#{"t_start": 1751118383.9594936, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-2.5,119,17604.563578
-2.5,119,17606.836497
-26.8,58,17608.142005
9.2,148,17611.429212
-32.9,43,17611.87502
-2.5,119,17613.314171
-2.5,119,17614.593749
-29.7,51,17615.045539
-2.5,119,17616.112685
-2.5,119,17617.170854
-47.1,133,17619.106676
-2.5,119,17620.326413
17.3,44,17620.494962
-61.1,98,17621.865296
15.5,39,17622.328059
-2.5,119,17623.729311
13.6,34,17623.965679
-20.4,74,17624.67578
17.2,43,17625.162477
11.5,29,17625.515533
-2.5,119,17626.934737
28.7,72,17633.50217
21.5,54,17633.913071
-13.1,93,17634.973235
-2.5,119,17636.277745
-32.6,44,17637.102539
-2.5,119,17639.893075
-19.6,76,17641.676304
10.0,25,17641.903697
-2.5,119,17644.776013
-16.8,83,17645.638706
-29.1,53,17646.298939
-2.5,119,17647.339157
15.5,39,17647.705178
-38.4,154,17648.858095
-2.5,119,17650.107752
-37.2,32,17650.809874
-78.0,55,17652.008666
-2.5,119,17653.858718
-2.5,119,17656.32911
-60.1,100,17658.474371
-2.5,119,17660.635591
21.8,55,17661.325744
11.9,30,17661.568096
-2.5,119,17662.902527
19.6,49,17663.550793
9.5,24,17664.021533
-2.5,119,17665.411815
9.5,24,17665.632225
-2.5,119,17666.672442
-2.5,119,17668.195369
-2.5,119,17669.836977
-32.2,45,17670.113239
10.4,26,17670.457319
-29.2,52,17671.243216
11.3,29,17671.40977
11.2,28,17671.878517
-30.6,49,17672.39713
-2.5,119,17673.496189
14.3,36,17674.11653
-2.5,119,17676.45328
12.8,32,17677.207263
22.8,57,17678.512771
-2.5,119,17680.943269
-8.7,104,17682.742457
-2.5,119,17683.672968
-26.7,59,17684.093842
-30.1,50,17684.818902
-2.5,119,17685.764374
-81.7,46,17686.488437
-2.5,119,17688.082174
10.6,27,17694.62567
-2.5,119,17696.213424
-2.5,119,17696.932499
-2.5,119,17698.61101
-2.5,119,17699.717051
-2.5,119,17701.245961
-2.5,119,17702.734978
12.5,32,17703.040162
-2.5,119,17704.254913
-2.5,119,17705.946388
-19.5,77,17707.453357
-2.5,119,17709.121895
-2.5,119,17711.488564
10.3,26,17712.068014
-2.5,119,17714.43568
-18.2,80,17715.400101
10.3,26,17715.861866
-2.5,119,17717.963244
-10.9,98,17719.070283
-2.5,119,17720.638089
-34.6,39,17721.206569
-7.2,107,17722.340535
-21.9,71,17722.942924
9.2,23,17723.576231
-2.5,119,17725.438249
-2.5,119,17727.750066
-2.5,119,17730.157626
-2.5,119,17732.611063
-29.1,53,17733.155607
0.8,127,17735.100404
-2.5,119,17736.118681
15.5,39,17736.444809
21.8,55,17737.184829
-2.5,119,17738.559152
-51.2,122,17740.065125
-2.5,119,17741.601016
-2.5,119,17743.006257
-36.7,34,17743.329393
-2.5,119,17744.714687
16.4,41,17745.085695
-18.2,80,17746.019197
-35.3,37,17746.330365
20.2,51,17747.008551
-2.5,119,17748.513526
-2.5,119,17749.462986
9.8,25,17749.755205
-2.5,119,17751.217293
42.3,106,17752.668412
-2.5,119,17754.360884
-2.5,119,17756.934002
-19.6,76,17769.545268
-19.6,76,17770.597453
23.0,58,17771.300573
-19.5,77,17772.438529
11.6,29,17773.079813
12.4,31,17773.347098
-30.6,49,17773.919567
-19.6,76,17774.729401
26.8,67,17775.596082
-8.3,105,17776.822801
-18.5,79,17777.730373
-19.6,76,17778.453439
-19.6,76,17779.20443
40.4,101,17780.258611
-19.6,76,17780.990653
-19.6,76,17781.680807
-20.9,73,17782.365975
35.9,215,17784.505252
-13.0,93,17785.316083
14.6,37,17785.768871
12.6,32,17786.257565
-31.4,47,17786.89486
-19.6,76,17787.714667
-26.3,60,17788.257216
-19.6,76,17789.014191
-19.6,76,17789.756206
-19.6,76,17790.775479
-19.6,76,17791.562374
-17.1,83,17792.335307
15.2,38,17792.956645
30.2,76,17793.892143
-19.6,76,17794.673054
9.2,23,17794.9174
-69.4,77,17795.787074
-12.1,95,17796.473238
13.7,35,17796.863196
10.7,27,17797.002822
-19.6,76,17798.075951
29.8,75,17798.638447
24.1,61,17799.221886
-19.6,76,17800.142424
-19.6,76,17801.121804
12.2,31,17801.48583
-19.6,76,17802.101184
-19.6,76,17802.804303
12.2,31,17803.257092
-2.8,118,17805.431277
12.5,157,17808.104127
-7.6,106,17810.459826
-19.6,76,17811.87903
-19.6,76,17820.386274
-19.6,76,17821.483339
22.5,57,17822.75793
-19.6,76,17823.985646
-67.3,82,17825.523533
-15.5,87,17826.568736
-8.9,103,17827.592996
-19.6,76,17828.446712
-19.6,76,17829.147837
16.4,41,17829.822034
-10.9,98,17830.617905
-19.6,76,17831.630197
-19.6,76,17832.568688
36.0,90,17833.503187
-58.4,104,17834.705969
11.0,28,17835.045063
3.3,134,17836.694651
25.9,65,17837.279087
35.5,89,17837.901422
-19.6,76,17838.468904
-19.6,76,17840.472544
-19.6,76,17842.301652
-19.6,76,17843.624115
-19.6,76,17845.417318
-19.6,76,17847.138713
9.2,23,17847.313246
-19.6,76,17848.098147
-7.3,107,17848.900999
-19.6,76,17849.859436
-19.6,76,17850.888683
46.9,118,17852.324841
-66.9,83,17853.047907
3.0,133,17854.178881
-20.1,75,17854.952812
-2.0,120,17856.41889
-19.6,76,17857.354387
24.3,61,17858.066483
22.6,57,17858.699789
48.7,122,17860.170854
20.2,51,17860.773243
-19.6,76,17861.940122
12.8,32,17862.451752
-19.6,76,17863.20075
-19.6,76,17864.341697
-19.6,76,17865.123606
-65.6,86,17866.245604
-19.6,76,17866.974654
-19.6,76,17867.720659
-19.6,76,17868.84166
25.3,64,17869.535804
30.0,75,17879.677675
-19.6,76,17881.405055
14.6,37,17882.56196
-19.6,76,17885.145051
17.0,43,17886.395705
-19.6,76,17888.639704
-23.0,68,17890.54361
25.2,63,17892.185219
-19.6,76,17893.61639
-45.7,136,17894.868042
-19.6,76,17895.709791
-19.6,76,17896.635316
-19.6,76,17897.330456
-19.6,76,17898.365686
-19.6,76,17899.034896
-21.6,71,17900.03921
-28.5,179,17902.436797
-7.7,106,17903.675483
-19.6,76,17904.634917
-19.6,76,17905.475668
-19.6,76,17906.23763
-19.6,76,17907.093341
-19.6,76,17907.746594
13.4,34,17908.086684
11.8,30,17908.492598
-16.6,84,17909.28049
-2.4,119,17910.987923
31.8,80,17912.111917
18.7,172,17914.270144
-19.6,76,17915.103914
-22.1,70,17915.81202
10.9,28,17916.243864
-19.6,76,17916.858221
-19.6,76,17918.273436
-21.2,72,17919.991838
-19.6,76,17921.698274
-19.6,76,17923.087559
-10.7,99,17925.143059
-19.6,76,17926.465522
-25.7,61,17927.321233
11.0,28,17927.568572
15.8,40,17928.144032
-19.6,76,17928.922949
39.0,98,17930.200532
13.3,159,17932.267004
-19.6,76,17933.426902
-19.6,76,17934.799231
-19.6,76,17936.32814
-19.6,76,17938.032582
-19.6,76,17939.405909
-19.6,76,17947.797462
-62.1,95,17949.253567
-19.6,76,17949.979624
-19.6,76,17950.951026
10.1,26,17951.062728
11.9,30,17951.429746
-19.6,76,17952.511851
12.2,31,17952.91976
-65.3,87,17953.920084
-7.5,107,17955.209635
-67.4,82,17956.268802
-19.6,76,17957.287078
-19.6,76,17958.26945
-19.6,76,17959.325625
-19.6,76,17960.219234
51.9,130,17961.563638
-19.6,76,17962.459243
-19.6,76,17963.20026
-19.6,76,17964.100852
9.2,23,17964.367139
18.5,47,17964.753107
-70.7,74,17965.311613
-19.6,76,17965.944919
-19.6,76,17967.050961
-22.6,69,17967.603482
-19.6,76,17968.276682
-19.6,76,17968.807262
24.0,60,17969.41763
32.4,81,17970.582514
20.0,50,17970.882711
-19.6,76,17971.64966
-31.5,47,17972.230106
-19.6,76,17972.846458
-66.0,85,17973.990398
-19.6,76,17974.825165
-19.6,76,17975.566183
-5.2,112,17977.124016
-19.6,76,17978.003663
-19.6,76,17978.897272
-19.6,76,17979.809832
12.8,32,17980.273592
-19.6,76,17981.296854
-17.7,81,17982.125637
11.3,29,17982.428826
13.8,35,17982.914527
-19.6,76,17984.009599
-19.6,76,17985.422818
11.6,29,17986.032188
-15.7,211,17989.842995
51.1,128,17992.269504
-26.8,58,18016.184533
-27.7,56,18016.671232
-26.8,58,18017.476079
-26.8,58,18018.123347
-24.2,65,18018.442493
-26.8,58,18019.031916
-26.8,58,18019.810833
10.7,27,18020.502981
15.3,39,18020.841078
-30.3,50,18021.349717
-26.8,58,18021.947119
-26.8,58,18022.78388
-26.8,58,18023.691454
-26.8,58,18024.463388
20.8,52,18024.831404
15.4,39,18025.208395
18.4,46,18025.537514
15.8,40,18026.158852
-26.8,58,18027.090362
-27.4,57,18027.813427
14.2,36,18028.05877
-26.8,58,18028.674124
-26.8,58,18029.243601
12.5,32,18029.645526
12.2,31,18030.172118
-26.8,58,18030.667792
-36.1,35,18031.042789
-29.3,52,18031.654154
-26.8,58,18032.217646
-31.0,48,18032.86292
-33.5,42,18033.100285
16.1,41,18033.890172
-74.0,65,18034.588304
-26.8,58,18035.236571
-26.8,58,18035.966618
16.4,41,18036.348597
-28.2,55,18036.885161
11.0,28,18037.329971
-26.8,58,18037.915406
-26.8,58,18038.747181
12.5,32,18038.965596
-26.8,58,18039.657744
-26.8,58,18040.511461
-26.8,58,18041.099887
-31.4,47,18041.484857
-32.2,45,18041.720228
15.2,38,18042.057326
11.6,29,18042.300675
-26.8,58,18042.901069
-36.2,35,18043.328925
-26.8,58,18051.627726
-37.0,33,18052.350791
20.4,51,18053.086823
11.0,28,18053.567537
-26.8,58,18054.637675
16.0,40,18055.493386
-26.8,58,18056.14963
-26.8,58,18057.258663
-29.5,52,18057.600749
-29.1,53,18058.330796
-33.6,41,18058.927201
-28.2,55,18059.449803
-23.9,66,18059.961434
-30.8,48,18060.795204
14.9,38,18061.181171
-26.8,58,18061.621992
12.4,31,18062.047853
-33.0,43,18062.741997
-26.8,58,18063.353361
-26.8,58,18063.714395
-26.8,58,18064.13128
-26.8,58,18064.642912
-34.5,39,18065.415844
-26.8,58,18065.942436
15.4,39,18066.295492
11.6,29,18066.630595
-26.8,58,18067.441426
-26.8,58,18068.108642
-69.9,76,18069.092011
-26.3,60,18069.709359
16.4,41,18070.036485
13.0,33,18070.490271
-35.8,36,18070.93907
-26.8,58,18071.645181
12.4,31,18072.214658
-26.8,58,18072.974625
-26.8,58,18073.538118
-26.8,58,18073.826347
-26.8,58,18074.71497
14.5,37,18075.333316
-26.8,58,18075.811038
-31.8,46,18076.583971
-83.8,41,18076.910099
-32.7,44,18077.531436
-26.8,58,18078.129835
-26.8,58,18079.181024
-26.8,58,18080.055684
-33.2,42,18081.160729
-36.6,34,18081.828941
15.7,40,18082.737511
14.3,36,18090.10979
-33.9,41,18090.634387
-31.0,48,18091.111112
-25.6,61,18091.940892
-26.8,58,18092.742748
16.0,40,18093.230443
-26.8,58,18093.887685
-26.8,58,18094.661615
11.3,29,18094.945854
-26.8,58,18095.496382
-26.8,58,18096.00901
-26.8,58,18096.485735
14.2,36,18096.819842
18.5,47,18097.550887
-79.0,53,18098.161255
-26.8,58,18098.809519
-35.5,37,18099.144623
16.7,42,18099.72507
-69.0,78,18100.491022
-81.5,47,18101.295868
-65.3,87,18102.757958
-18.8,78,18104.347706
-26.8,58,18105.106675
-26.8,58,18106.037187
-24.1,65,18107.345686
-35.5,37,18107.943089
-26.8,58,18108.745941
-26.8,58,18109.668473
25.0,63,18110.511219
14.3,36,18110.980963
-26.8,58,18111.630226
-35.2,37,18112.017191
11.9,30,18112.524832
-26.8,58,18113.085333
-26.8,58,18113.654809
-26.8,58,18114.232265
21.7,55,18114.872552
-26.8,58,18115.906786
-26.8,58,18116.518151
-26.8,58,18117.012827
-34.1,40,18117.752848
16.5,42,18118.111887
13.4,34,18118.502842
-27.4,57,18119.038409
-34.0,40,18119.582953
-26.8,58,18119.952964
-33.1,43,18120.382813
-26.8,58,18121.033074
13.3,34,18121.409068
17.0,43,18122.177014
-26.8,58,18130.364115
-26.8,58,18131.445222
-29.5,52,18132.393686
-26.8,58,18133.734101
-26.8,58,18135.432556
-26.8,58,18136.716123
-26.8,58,18137.327487
-33.3,42,18137.96977
-26.8,58,18138.41458
-26.8,58,18138.885321
14.5,37,18139.606393
-34.8,38,18140.258647
-26.8,58,18140.946806
-26.8,58,18141.152257
-26.8,58,18141.703782
-28.8,53,18142.367007
-26.8,58,18143.162879
15.7,40,18143.474046
-26.8,58,18144.201103
16.6,42,18144.625966
11.9,30,18145.040856
-26.8,58,18145.366983
-74.4,64,18146.112988
14.9,38,18146.806134
15.5,39,18147.331728
18.7,47,18147.858319
-22.6,69,18148.582382
-27.8,56,18149.266552
14.5,37,18149.593677
-26.8,58,18150.24294
-26.8,58,18150.827377
-26.8,58,18151.340006
-26.8,58,18151.931423
-26.8,58,18152.315396
15.4,39,18152.653492
-26.8,58,18153.377555
-26.8,58,18154.190382
-26.8,58,18154.739911
-26.8,58,18155.353271
13.4,34,18156.145153
-26.8,58,18157.182379
14.8,37,18157.614223
-24.8,63,18158.681368
-29.3,52,18159.394461
11.3,29,18159.920056
-26.8,58,18160.859543
11.0,28,18161.308342
-26.8,58,18162.297696
-33.9,41,18163.126479
19.7,50,18164.070952
-26.8,58,18175.546257
-27.9,56,18177.304553
-26.8,58,18178.843437
-26.8,58,18181.009643
-68.8,78,18182.989347
-26.8,58,18184.847377
-26.8,58,18185.610337
11.3,29,18185.917515
-26.8,58,18186.389252
-26.8,58,18187.245961
19.4,49,18187.79948
11.6,29,18188.094691
-32.3,45,18188.507586
-26.8,58,18189.482977
-26.8,58,18190.051457
-26.8,58,18190.717674
-23.4,67,18191.41481
-80.6,49,18192.119924
-26.8,58,18192.949704
-26.8,58,18193.629885
19.5,49,18193.973964
-26.8,58,18195.37721
23.9,60,18197.232249
-18.5,79,18198.65245
-26.8,58,18200.112544
-30.8,48,18201.44498
13.7,35,18202.007476
-32.6,44,18202.508137
-33.8,41,18202.847229
-26.8,58,18203.547357
16.0,40,18204.073949
11.6,29,18204.453932
21.6,54,18204.859846
-30.7,49,18205.397408
-26.8,58,18206.072601
12.5,32,18206.32393
-75.8,61,18207.05298
11.3,29,18207.408029
20.9,53,18207.946589
-26.8,58,18208.530028
-26.8,58,18209.057617
-26.8,58,18209.697905
-26.8,58,18210.404016
-77.2,57,18210.928612
-26.8,58,18211.542969
-26.8,58,18212.090504
-26.8,58,18212.769689
15.4,39,18213.017026
18.7,47,18213.525666
-26.8,58,18214.332507
20.0,50,18223.136956
-27.2,57,18224.20111
-26.8,58,18225.248309
-26.8,58,18226.242648
11.3,29,18226.478019
-26.8,58,18227.485325
-26.8,58,18228.892561
12.5,32,18229.584709
-31.7,46,18230.333706
-76.5,59,18231.22931
-81.9,46,18231.78283
-26.8,58,18232.498914
-26.8,58,18233.328694
14.6,37,18233.669782
-26.8,58,18234.227291
-26.8,58,18235.267509
-26.8,58,18235.885854
-26.8,58,18236.524147
11.3,29,18236.845287
-26.8,58,18237.593287
-26.8,58,18238.442017
-29.7,51,18238.878849
-26.8,58,18239.52911
-26.8,58,18240.466601
-26.8,58,18241.088937
-26.8,58,18241.725235
-26.8,58,18242.741516
-75.2,62,18243.400752
-26.8,58,18244.593563
-26.8,58,18245.881118
-26.8,58,18247.283367
-26.8,58,18247.919665
-26.8,58,18249.459546
-27.5,57,18250.526692
-26.8,58,18252.408659
-28.2,55,18253.251403
-83.3,42,18253.684246
-30.3,50,18254.145012
-26.8,58,18254.59481
-31.8,46,18255.072531
-26.8,58,18255.522329
-31.1,48,18256.109757
-26.8,58,18256.825842
-24.1,65,18257.459148
-26.8,58,18257.974769
-81.7,46,18258.458474
-26.8,58,18258.944175
14.8,37,18259.363056
12.5,32,18259.863716
-26.8,58,18260.626675
-27.8,56,18267.13726
19.6,49,18267.790512
-26.8,58,18268.468699
-31.2,47,18268.992298
14.6,37,18269.441097
-26.8,58,18270.289827
-26.8,58,18270.862296
-31.8,46,18271.510562
-26.8,58,18271.885559
14.0,35,18272.279506
-36.4,34,18272.699381
12.5,32,18273.234949
-26.8,58,18274.132548
-36.1,35,18274.611268
-26.8,58,18275.214656
-26.8,58,18276.399484
-33.1,43,18277.547414
-36.7,34,18278.364228
-26.8,58,18279.971929
-26.8,58,18281.236546
20.2,51,18282.270781
-26.8,58,18283.413722
-29.6,51,18284.633459
-26.8,58,18285.944951
-26.8,58,18286.738828
25.4,64,18288.497125
-26.8,58,18289.496452
31.1,78,18290.983474
19.6,49,18291.762391
-26.8,58,18292.364778
-26.8,58,18292.913311
-26.8,58,18293.733119
-26.8,58,18294.335507
-70.6,74,18295.214157
-26.8,58,18296.077846
-26.8,58,18296.620396
-26.8,58,18297.303568
13.7,35,18297.751371
28.4,71,18298.572175
18.7,47,18299.080814
-26.8,58,18299.585464
-26.8,58,18300.143971
-26.8,58,18300.923884
-26.8,58,18301.370689
-26.8,58,18302.047877
-26.8,58,18302.646277
13.6,34,18303.168879
-26.8,58,18303.653582
-26.8,58,18304.417539
-26.8,58,18305.07877
-26.8,58,18311.641216
19.6,49,18312.444069
-32.7,44,18312.81408
15.5,39,18313.117268
14.8,37,18313.617929
-26.8,58,18314.405821
-24.4,64,18315.021175
16.4,41,18315.625559
-34.6,39,18316.117244
-26.8,58,18316.778475
-26.8,58,18317.442698
-26.8,58,18318.112905
13.6,34,18318.678392
-84.9,38,18319.044413
-72.3,70,18320.039751
-26.8,58,18320.549388
-26.8,58,18321.005168
-27.7,56,18321.536747
-26.8,58,18322.027434
-26.8,58,18322.552031
-26.8,58,18323.281081
-27.1,58,18324.286391
-26.8,58,18324.889778
13.4,34,18325.19197
-26.8,58,18325.944955
-34.5,39,18326.342891
-31.3,47,18326.922341
20.7,52,18327.222539
-26.8,58,18327.840883
-26.8,58,18328.297663
-34.6,39,18328.632766
-26.8,58,18329.698914
-26.8,58,18330.870779
-26.8,58,18331.979813
18.2,46,18333.066906
-32.9,43,18333.867763
-26.8,58,18335.093484
-72.9,68,18337.097124
13.7,35,18337.731428
17.0,43,18338.685875
-26.8,58,18339.912594
-26.8,58,18341.432528
-26.8,58,18342.655257
13.3,34,18343.430184
13.1,33,18344.27293
-31.8,46,18344.799522
-30.6,49,18345.351046
13.7,35,18345.558491
-26.8,58,18346.195786
-27.2,57,18346.53089
-26.8,58,18355.409141
-26.8,58,18356.087328
-26.8,58,18356.596965
-26.8,58,18357.20035
-72.9,68,18358.238573
-26.8,58,18358.68837
-34.4,39,18359.044417
-20.5,74,18359.955979
-26.8,58,18360.437691
-26.8,58,18360.890479
-34.4,39,18361.536751
25.9,65,18362.205961
11.6,29,18362.432355
-35.2,37,18362.82331
-74.7,64,18363.460605
-26.8,58,18364.264455
-26.8,58,18364.998492
-26.8,58,18365.640773
-56.9,108,18366.64409
33.4,84,18368.300659
-26.8,58,18369.473521
-29.9,51,18370.338208
-26.8,58,18371.382415
-26.8,58,18372.398696
-26.8,58,18373.899682
16.3,41,18374.653665
13.0,33,18375.215163
-26.8,58,18376.366085
-20.1,75,18377.494067
-26.8,58,18377.996722
-26.8,58,18378.881355
-77.7,56,18379.549568
14.8,37,18379.855749
-26.8,58,18380.483071
-20.5,74,18381.091444
-28.3,55,18381.78459
-26.8,58,18382.218429
-26.0,60,18382.905591
-26.8,58,18383.524935
11.9,30,18383.994679
12.5,32,18384.291883
-26.8,58,18385.302182
-35.5,37,18385.692138
-26.8,58,18386.567795
26.0,65,18387.34372
-66.1,85,18388.710065
15.4,39,18389.076086
17.2,43,18390.17016
-26.8,58,18391.296147
-26.8,58,18392.592679
19.0,48,18402.230898
-26.8,58,18402.656759
13.9,35,18403.098577
-26.8,58,18404.039061
-26.8,58,18404.541717
-26.8,58,18405.034399
-24.9,63,18405.613849
-26.8,58,18406.460584
-71.6,71,18407.425005
10.7,27,18407.768086
-26.8,58,18408.31662
-27.3,57,18408.706576
-26.8,58,18409.390747
-28.6,54,18409.989145
-26.8,58,18410.82491
13.6,34,18411.381421
-26.8,58,18412.484471
22.0,55,18413.125755
-76.6,59,18413.81591
-55.3,112,18414.907988
20.9,53,18415.332852
-26.8,58,18416.056915
-26.8,58,18416.588493
13.0,33,18416.841815
-26.3,60,18417.458167
15.4,39,18418.143334
15.1,38,18418.532294
-34.1,40,18418.8664
-26.8,58,18419.554559
-26.1,60,18420.286602
11.6,29,18420.560868
-26.2,60,18421.084466
-26.8,58,18422.022957
-26.8,58,18422.69815
-65.2,87,18423.760309
-26.8,58,18424.314826
15.1,38,18424.78856
-121.4,72,18425.431838
-27.4,57,18425.976382
-29.1,53,18426.49998
24.1,61,18427.30383
20.2,51,18428.031883
-30.5,49,18428.610336
-9.1,103,18429.675487
-26.8,58,18430.391571
10.7,27,18430.644893
-26.8,58,18431.179465
-26.8,58,18431.891559
-26.8,58,18432.690426
-26.8,58,18433.819402
19.2,48,18444.326297
-26.8,58,18445.435331
-26.8,58,18446.593233
-26.8,58,18447.833918
31.0,78,18448.81529
13.9,35,18449.771731
-26.8,58,18450.282365
-26.8,58,18451.312609
14.2,36,18451.867126
-26.8,58,18452.614128
-26.8,58,18453.348164
-26.8,58,18453.749092
-26.8,58,18454.421294
15.8,40,18454.808259
23.8,60,18455.429597
-26.8,58,18456.057916
-26.8,58,18456.906647
-26.8,58,18457.522998
26.0,65,18458.213152
14.8,37,18458.589146
-26.8,58,18459.209486
16.3,41,18459.841794
14.8,37,18460.504023
14.0,35,18461.045574
-26.8,58,18462.393968
23.5,59,18464.146281
-33.6,41,18465.268279
-26.8,58,18467.347719
-26.8,58,18469.045177
-8.9,103,18472.293489
-26.8,58,18474.191412
-19.5,77,18475.320391
-26.8,58,18476.061409
-26.8,58,18476.691724
-26.8,58,18478.203679
26.2,66,18479.137182
-26.8,58,18480.456653
13.9,35,18481.265489
-28.1,55,18482.7565
-70.6,74,18483.896451
-121.8,71,18485.227889
-26.8,58,18485.966913
-26.8,58,18486.567307
-26.8,58,18487.061984
20.2,51,18487.651408
-26.8,58,18488.793353
-26.8,58,18489.303987
18.7,47,18489.773729
-29.8,51,18490.351185
-36.7,34,18490.653377
-30.6,49,18496.99641
-10.7,99,18498.312889
-9.7,101,18499.754034
-26.8,58,18500.531953
19.9,50,18501.517317
15.1,38,18502.066847
-26.8,58,18502.897625
-33.4,42,18503.381331
-26.8,58,18503.876008
-26.8,58,18504.908247
-26.8,58,18505.710102
-25.0,63,18506.562821
-69.3,77,18507.868329
-24.1,65,18509.056151
-26.8,58,18510.095372
24.3,61,18511.246293
13.0,33,18511.8796
21.1,53,18512.863966
-26.8,58,18513.980978
15.1,38,18514.393874
-26.8,58,18515.374251
-26.8,58,18516.712672
-26.8,58,18517.31506
15.1,38,18517.832675
-32.0,45,18518.136861
-29.4,52,18518.638519
-31.2,47,18519.00853
-25.7,61,18519.783457
-26.8,58,18520.408784
17.5,44,18520.665099
-26.8,58,18521.451994
-26.8,58,18521.889823
-33.4,42,18522.425391
-26.8,58,18523.189347
12.5,32,18523.797719
-24.1,65,18524.420055
-26.8,58,18524.940662
-33.7,41,18525.284742
16.4,41,18525.725562
-26.8,58,18526.552351
-25.1,63,18527.404073
-33.8,41,18527.956595
-26.8,58,18528.550009
-26.8,58,18529.242156
-28.2,55,18529.65904
-26.8,58,18530.281377
-26.8,58,18530.906704
17.5,44,18531.457231
-26.8,58,18531.837215
-20.7,74,18533.707212
-26.8,58,18558.02317
14.3,36,18558.343314
-26.8,58,18559.247893
10.7,27,18559.663781
-26.8,58,18560.504532
-26.8,58,18561.172745
15.3,39,18561.6754
18.6,47,18562.307709
-30.6,49,18563.1335
-26.8,58,18563.566343
-26.8,58,18564.231563
-27.5,57,18564.73721
-28.7,54,18565.158084
-26.8,58,18566.136467
-26.8,58,18566.93533
-26.8,58,18567.681335
-32.7,44,18568.365505
22.7,57,18569.102533
-26.8,58,18569.950266
-26.8,58,18570.657374
-26.8,58,18571.426317
-78.9,53,18572.308956
-26.8,58,18573.297313
-26.8,58,18574.938921
-29.7,51,18575.864445
15.4,39,18576.801938
-26.8,58,18577.671612
-26.8,58,18578.550262
-26.8,58,18579.454843
-26.8,58,18581.103432
-26.8,58,18582.247372
-31.9,46,18583.123031
-27.2,57,18584.669894
-26.8,58,18586.100067
32.7,82,18587.71774
10.7,27,18588.536549
24.1,61,18589.651567
12.4,31,18590.128292
-26.8,58,18591.000957
-26.8,58,18591.892572
15.1,38,18592.296491
16.8,42,18593.073414
-26.8,58,18593.614965
-24.3,65,18594.489626
-33.0,43,18595.308435
-31.1,48,18595.971661
-25.0,63,18597.058753
-78.8,53,18597.899504
23.5,59,18598.703354
-26.8,58,18599.552084
-33.2,42,18607.835926
-26.8,58,18608.390442
-26.8,58,18609.034719
-26.8,58,18610.013102
-26.8,58,18610.876791
-26.8,58,18611.662689
-70.8,73,18612.83256
-26.8,58,18613.487808
-26.8,58,18614.060276
-21.3,72,18615.174296
-26.8,58,18616.24942
-26.8,58,18617.359452
-26.8,58,18617.987771
