#{"t_start": 1752231214.1494415, "env_id": "VizdoomTakeCover-v0"}
r,l,t
19.7,175,13350.695861
19.7,175,13352.043257
25.7,65,13352.607747
19.7,175,13353.997031
19.7,175,13355.324481
-39.0,28,13355.532923
-61.7,96,13356.365696
19.7,175,13358.762286
19.7,175,13361.255617
19.7,175,13363.736981
19.7,175,13366.127587
19.7,175,13367.874913
-33.3,42,13368.20503
19.7,175,13369.270181
19.7,175,13370.644505
27.4,69,13371.42043
14.9,38,13371.860254
19.7,175,13373.021148
-15.8,86,13373.767153
19.7,175,13375.315014
19.7,175,13376.891796
19.7,175,13378.328952
19.7,175,13379.779074
-11.1,98,13380.528071
19.7,175,13382.3492
-26.6,59,13382.746138
19.7,175,13384.149385
14.2,36,13384.504435
19.7,175,13386.15901
-33.6,166,13387.161329
19.7,175,13388.597488
11.3,29,13388.786981
-24.8,63,13389.21384
19.7,175,13390.835502
-51.4,122,13391.694205
-21.6,71,13392.120066
19.7,175,13393.815531
-16.7,84,13394.445846
19.7,175,13395.789253
19.7,175,13397.123683
19.7,175,13398.448141
19.7,175,13399.866348
19.7,175,13401.089077
19.7,175,13402.518255
19.7,175,13403.9594
-10.7,99,13404.507933
-29.7,51,13405.424482
-18.0,80,13406.756918
29.4,74,13408.116282
19.7,175,13409.946387
-30.2,50,13419.782081
-23.0,68,13420.47024
-74.2,65,13420.867178
12.1,31,13421.025754
-23.0,68,13421.74184
-35.0,38,13421.951279
24.4,61,13422.300345
12.7,32,13422.487844
19.7,50,13423.024409
26.8,67,13423.621811
-18.6,79,13424.496472
-23.0,68,13425.009101
-23.0,68,13425.388087
-23.0,68,13425.91767
-23.0,68,13426.446256
-23.0,68,13426.850176
-23.0,68,13427.646048
20.6,52,13428.259408
-23.0,68,13428.734137
-12.7,94,13429.479145
-23.0,68,13430.117437
21.4,54,13431.683249
-74.2,65,13433.358768
18.2,46,13434.409956
-23.0,68,13436.230089
23.2,58,13437.561528
-29.0,53,13439.27694
-23.0,68,13440.881647
-23.0,68,13443.013944
19.9,50,13443.706093
-23.0,68,13444.888932
-23.0,68,13446.475685
-30.7,49,13446.838714
-23.0,68,13447.556793
-23.0,68,13447.93977
12.1,31,13448.417491
-23.0,68,13449.036835
-23.0,68,13449.668146
10.9,28,13449.844675
-23.0,68,13450.470002
-23.0,68,13451.055436
-23.0,68,13451.427441
-27.5,57,13451.879233
-23.0,68,13452.369921
16.6,42,13452.645184
-23.0,68,13453.355285
-23.0,68,13453.835999
-27.8,56,13454.217978
20.7,52,13454.667775
-23.0,68,13455.05474
31.1,203,13464.741831
31.1,203,13466.336565
25.5,64,13466.942944
-22.5,69,13467.474521
31.1,203,13469.186941
20.4,51,13469.633747
31.1,203,13471.210529
31.1,203,13473.699871
18.5,47,13474.304255
29.3,74,13475.485096
31.1,203,13478.404289
31.1,203,13481.004334
-14.7,89,13481.456126
11.8,30,13481.58179
-72.1,70,13482.521277
31.1,203,13484.346396
31.1,78,13484.947787
40.6,102,13485.613008
31.1,203,13486.893582
-11.2,97,13487.814121
31.1,203,13489.247288
31.1,203,13490.87294
31.1,203,13492.231306
35.3,89,13492.930436
10.3,26,13493.124917
31.1,203,13494.866258
31.1,203,13496.1967
-21.6,71,13496.592641
15.4,39,13496.885858
10.9,28,13496.996561
31.1,203,13498.829659
31.1,203,13499.780117
26.9,68,13500.48922
31.1,203,13502.225575
31.1,203,13504.019777
31.1,203,13505.843898
24.2,61,13506.209918
31.1,203,13507.52939
31.1,203,13509.417341
41.0,103,13510.134422
33.9,85,13510.693925
12.7,32,13510.910347
31.1,203,13512.630746
10.1,26,13512.747433
31.1,203,13514.084856
31.1,203,13515.467159
31.1,203,13517.688218
31.1,203,13520.569513
-53.9,116,13522.403607
31.1,203,13525.263957
-23.0,68,13534.315746
21.8,55,13534.564082
17.1,43,13534.860289
-23.0,68,13535.340007
-23.0,68,13535.885547
-23.0,68,13536.732283
-23.0,68,13537.213994
-23.0,68,13537.902153
-23.0,68,13538.358932
-25.3,62,13538.844633
14.2,36,13539.299417
15.8,40,13539.565705
-27.2,57,13540.134184
-23.0,68,13540.70366
-23.0,68,13541.285106
-23.0,68,13541.623202
-23.8,66,13542.348262
-23.0,68,13542.79008
18.1,46,13543.45929
-23.0,68,13544.229231
-0.3,125,13545.119849
24.8,62,13545.404089
-23.0,68,13546.013459
-23.0,68,13546.428349
-23.0,68,13546.786392
-23.0,68,13547.478541
-23.0,68,13548.075943
50.3,126,13549.139099
-29.0,53,13549.522074
-23.0,68,13550.230181
16.7,42,13550.813621
-23.0,68,13551.114815
-23.0,68,13551.545662
-23.0,68,13552.142068
-28.3,55,13552.611811
-23.0,68,13553.148376
-22.5,69,13553.56925
-0.0,125,13554.699228
-23.0,68,13555.365445
-23.0,68,13555.956864
-13.3,92,13556.677936
-23.0,68,13557.171616
-76.0,60,13557.978457
-23.0,68,13558.355449
-23.0,68,13558.700526
35.6,89,13559.384696
-28.1,55,13559.860424
-23.0,68,13560.276312
-8.0,105,13561.342459
-8.0,105,13561.979755
19.7,175,13571.104351
23.0,58,13571.496302
18.2,46,13572.052814
-68.8,78,13572.776877
-13.2,92,13573.660513
-16.5,84,13575.310102
19.7,175,13577.771519
19.7,175,13579.785133
13.8,35,13580.516178
19.7,175,13582.829989
35.5,89,13583.802388
39.3,99,13584.655107
35.8,90,13585.39114
19.7,175,13586.996843
19.7,175,13588.512789
-23.2,67,13588.823957
-28.0,55,13589.342571
19.7,175,13590.402734
19.7,175,13591.516755
19.7,175,13593.127447
-12.3,95,13593.636086
19.7,175,13594.924641
19.7,175,13596.23314
19.7,175,13598.072222
-14.0,90,13598.750407
13.3,34,13598.970818
19.7,175,13600.300262
-19.5,77,13600.826854
19.7,175,13602.15929
-21.5,72,13602.620058
12.0,30,13602.780628
19.7,175,13604.483075
-0.1,125,13605.491378
19.7,175,13607.35639
19.7,175,13608.671872
11.4,29,13609.131641
31.0,78,13609.623327
19.7,175,13611.542194
-19.9,76,13612.020914
19.7,175,13613.543841
19.7,175,13615.107658
-15.9,86,13615.89555
19.7,175,13617.339688
19.7,175,13618.503575
-26.3,60,13618.866604
24.7,62,13619.438076
-9.1,103,13620.916122
19.7,175,13623.225944
19.7,175,13625.952651
-70.1,75,13627.22824
-26.8,58,13636.644056
-30.9,48,13637.150701
-31.6,46,13637.412002
-32.7,44,13637.686269
17.9,45,13638.041319
-26.8,58,13638.599825
-26.8,58,13639.041643
-26.8,58,13639.388715
10.9,28,13639.629072
18.7,47,13640.033989
19.0,48,13640.339173
-26.8,58,13640.618426
-26.8,58,13641.118089
16.7,42,13641.444217
-26.8,58,13641.862101
-26.8,58,13642.376724
16.9,43,13642.69587
-30.8,48,13643.117741
-26.8,58,13643.45484
15.8,40,13643.836818
-23.2,67,13644.286615
-29.0,53,13644.826172
16.8,42,13645.04758
12.5,32,13645.376699
25.7,65,13646.233408
15.8,40,13646.858736
-26.8,58,13647.266645
-24.0,65,13647.989711
-26.8,58,13648.450478
-26.8,58,13649.102734
-26.8,58,13649.745016
-26.8,58,13650.164893
-26.8,58,13650.56582
-26.8,58,13651.062492
-26.8,58,13651.376652
-26.3,60,13651.849387
-26.8,58,13652.417868
-26.8,58,13653.000309
-26.8,58,13653.538868
15.5,39,13653.967722
-26.8,58,13654.269913
-26.8,58,13654.974031
-26.8,58,13655.249294
-26.8,58,13655.688121
15.8,40,13656.126947
-26.8,58,13656.654536
-26.8,58,13657.002605
-21.7,71,13657.491297
14.0,35,13657.725671
-26.8,58,13658.172476
17.4,44,13666.130192
44.8,112,13668.470931
-16.0,85,13668.934691
-16.0,85,13669.861213
43.2,108,13670.671046
-16.0,85,13671.183676
-55.5,112,13672.119174
-16.0,85,13672.714581
-16.0,85,13673.25314
-16.0,85,13674.190633
-16.0,85,13674.847876
21.1,53,13675.075267
11.2,28,13675.281715
-16.0,85,13675.890088
28.7,72,13676.545335
14.6,37,13676.920333
-16.0,85,13677.845857
25.4,64,13678.890064
-24.0,65,13679.926293
-16.0,85,13680.869769
-27.7,56,13681.629737
-16.0,85,13682.791629
-16.0,85,13684.426256
-41.6,146,13686.215472
-16.0,85,13687.171914
-116.8,83,13688.152291
-16.0,85,13688.957138
-12.1,95,13689.488717
-16.0,85,13689.996359
-16.0,85,13690.680529
-9.4,102,13691.352731
-50.2,125,13692.616351
-12.4,94,13693.385294
29.1,73,13693.82811
-16.0,85,13694.270926
-21.1,73,13695.05084
-16.0,85,13695.712071
-16.0,85,13696.193783
20.5,52,13696.532876
-4.5,114,13697.339718
-9.0,103,13698.46471
15.8,40,13698.761914
-16.0,85,13699.478996
-16.0,85,13699.956719
-16.0,85,13700.469347
-16.0,85,13701.050792
19.0,48,13701.648194
-27.9,56,13702.106967
-16.0,85,13702.637548
-58.2,105,13703.543127
-72.0,70,13712.273775
20.6,52,13712.886137
16.0,40,13713.273103
-26.8,58,13713.603219
-28.0,55,13713.970238
-26.8,58,13714.486856
-26.8,58,13714.968567
-26.8,58,13715.438312
-25.7,61,13716.14143
12.2,31,13716.449606
-26.8,58,13718.172
-22.4,69,13719.948249
14.8,37,13720.923641
-26.8,58,13722.66598
-35.8,36,13723.738112
-26.8,58,13724.919952
-25.5,62,13726.98044
-32.6,44,13728.075512
14.8,37,13729.078828
16.9,43,13729.899632
-26.8,58,13730.447168
26.9,68,13731.121365
-26.8,58,13731.650949
-26.8,58,13732.216435
-26.8,58,13732.901604
-26.8,58,13733.598739
-26.8,58,13734.18517
18.1,46,13734.562162
-26.8,58,13735.1466
-81.5,47,13735.438817
-31.8,46,13735.907563
18.1,46,13736.175846
-26.8,58,13736.518929
-30.6,49,13737.006624
-19.4,77,13737.646912
-26.2,60,13738.310138
-26.8,58,13738.688127
-24.7,64,13738.988323
-31.5,47,13739.440115
-26.8,58,13739.942771
-67.2,82,13740.881261
28.3,71,13742.0252
-26.8,58,13742.628587
17.5,44,13743.310762
-26.8,58,13744.412815
17.6,44,13744.822719
-26.8,58,13745.988601
-26.8,58,13746.973965
-30.6,49,13747.856604
-30.5,49,13748.626545
1.6,129,13757.946617
-1.6,121,13758.815294
1.6,129,13759.688957
1.6,129,13760.515746
28.2,71,13761.005436
18.4,46,13761.608823
1.6,129,13762.420651
1.6,129,13763.355151
1.6,129,13764.122101
-19.5,77,13765.096494
1.6,129,13766.390035
1.6,129,13767.354454
1.6,129,13768.242082
1.6,129,13769.665275
36.7,92,13770.148981
21.1,53,13770.489071
12.7,32,13770.724441
1.6,129,13771.840457
15.4,39,13772.185534
-28.5,54,13772.567512
29.9,75,13773.136989
-8.1,105,13773.899948
1.6,129,13775.04688
38.1,96,13775.88464
15.3,39,13776.098069
14.4,36,13776.437162
1.6,129,13777.47738
1.6,129,13778.463742
1.6,129,13779.370317
47.9,120,13780.184141
1.6,129,13781.003947
1.6,129,13781.813781
16.9,43,13782.294496
-36.0,35,13782.829066
1.6,129,13783.677796
-19.8,76,13784.287167
1.6,129,13785.404179
1.6,129,13786.501244
1.6,129,13787.857616
1.6,129,13788.949696
-58.9,103,13789.830341
1.6,129,13790.602276
-15.9,86,13791.186713
1.6,129,13792.026466
48.6,122,13793.206311
1.6,129,13795.022453
33.1,83,13796.114533
-15.0,88,13797.436995
39.9,100,13798.604872
-16.7,84,13799.533389
17.2,43,13808.920281
16.9,43,13809.234442
-4.5,114,13809.984436
-4.5,114,13810.928909
-4.5,114,13811.831496
-31.9,46,13812.322183
-12.4,94,13812.903628
-16.8,83,13813.499035
-10.6,99,13814.658933
9.2,23,13814.771632
-4.5,114,13815.504671
-32.0,45,13815.771956
27.7,70,13816.174879
-23.5,67,13816.835113
-4.5,114,13817.773602
-14.8,88,13818.32413
-4.5,114,13819.214748
-67.1,83,13819.729371
31.9,80,13820.397584
-33.1,168,13821.783877
-4.5,114,13822.804147
-4.5,114,13823.709725
-4.5,114,13824.610317
-4.5,114,13825.5139
17.2,43,13825.835041
-4.5,114,13826.776523
-15.0,88,13827.441744
-4.9,113,13828.500911
-4.5,114,13829.203033
13.3,34,13829.44339
-4.5,114,13830.297107
-4.5,114,13830.993245
-4.5,114,13831.91478
-4.5,114,13832.593964
26.4,66,13833.045755
-4.5,114,13833.700005
14.3,36,13833.947343
-4.5,114,13834.777124
12.5,32,13835.032441
-4.5,114,13836.025785
-4.5,114,13837.164739
20.4,51,13837.543725
35.9,90,13838.194983
15.0,38,13838.513132
-38.9,28,13839.009803
12.1,31,13839.260134
9.2,23,13839.349894
11.0,28,13839.583269
-4.5,114,13840.623487
-4.5,114,13841.449279
25.9,65,13852.944534
23.4,59,13853.946852
-22.5,69,13854.973108
17.3,44,13855.371044
18.7,47,13855.83979
-26.8,58,13856.486061
-26.8,58,13856.982733
-24.5,64,13857.439511
-26.2,60,13858.032924
-26.8,58,13858.41191
-26.8,58,13858.750006
-26.8,58,13859.281584
-26.8,58,13860.18417
-30.1,50,13860.536228
30.4,76,13861.098724
-73.6,66,13861.705102
16.2,41,13862.111016
-80.3,50,13862.432158
-26.8,58,13862.756291
-26.8,58,13863.398573
-26.8,58,13863.96805
-21.4,72,13864.538523
-26.8,58,13865.009265
18.9,48,13865.516907
-26.8,58,13866.041504
-26.8,58,13866.414506
19.2,48,13866.977999
20.8,52,13867.426799
23.4,59,13867.796809
-26.8,58,13868.394212
-26.8,58,13868.672467
20.8,52,13869.081374
-26.7,59,13869.757565
-26.8,58,13870.467665
-26.8,58,13870.909484
21.2,53,13871.260545
-69.8,76,13871.755222
-26.8,58,13872.217984
-26.8,58,13872.700693
31.4,79,13873.31904
11.7,30,13873.513519
-26.8,58,13874.068036
-26.8,58,13874.590638
-25.7,61,13875.326669
-61.4,97,13875.981917
12.1,31,13876.288098
-26.8,58,13876.731911
-26.8,58,13877.450988
17.5,44,13877.758166
-26.8,58,13878.203974
32.2,81,13886.134762
2.0,130,13887.283689
17.5,44,13887.607822
-71.3,72,13888.416658
2.0,130,13889.759068
2.0,130,13890.536988
25.9,65,13891.090507
12.8,32,13891.362779
2.0,130,13892.361109
2.0,130,13893.503054
2.0,130,13894.945197
24.4,61,13896.658615
2.0,130,13901.002995
-49.5,127,13903.781563
-4.1,115,13905.417189
2.0,130,13907.575416
2.0,130,13909.569084
2.0,130,13911.161824
-33.9,41,13911.781167
2.0,130,13912.800442
-2.0,120,13913.946376
2.0,130,13914.792114
2.0,130,13915.768503
-20.2,75,13916.45367
2.0,130,13917.171749
2.0,130,13918.477258
2.0,130,13919.203316
21.5,54,13919.557369
-15.7,86,13920.245528
-34.1,40,13920.619528
2.0,130,13921.34758
33.8,85,13921.825303
2.0,130,13922.935334
31.4,79,13923.805008
36.6,92,13924.407397
2.0,130,13925.645087
2.0,130,13927.15804
11.9,30,13927.425325
-17.6,81,13928.144402
2.0,130,13928.933292
2.0,130,13929.907686
2.0,130,13930.966853
2.0,130,13931.565252
13.0,33,13931.902351
2.0,130,13932.675283
2.0,130,13934.049608
2.0,130,13934.928258
18.3,46,13935.268348
36.4,91,13935.808902
2.0,130,13936.743402
-32.1,45,13945.338414
-33.2,42,13945.61667
-26.8,58,13946.136281
22.0,55,13946.617992
-26.8,58,13947.120648
23.2,58,13947.687133
-26.8,58,13948.278551
-26.8,58,13948.805142
15.1,38,13949.284859
-26.8,58,13949.626944
-26.8,58,13950.143563
19.9,50,13950.388907
-31.1,48,13950.713039
13.4,34,13950.92946
18.7,47,13951.685439
-26.8,58,13952.197071
-26.8,58,13952.509235
-26.8,58,13952.889218
-26.8,58,13953.269202
-26.8,58,13953.612284
-29.0,53,13953.997255
-26.8,58,13954.812077
-26.8,58,13956.027825
15.4,39,13956.517514
-35.3,37,13957.261524
-26.8,58,13958.234921
17.5,44,13958.944025
-26.9,58,13959.698008
13.1,33,13960.184706
-26.8,58,13961.31967
-26.8,58,13962.189345
-26.8,58,13963.276437
-25.8,61,13963.781087
-31.8,46,13964.16506
-26.8,58,13964.743513
12.2,31,13965.002819
13.7,35,13965.304014
16.6,42,13965.733864
-26.8,58,13965.959261
-26.8,58,13966.291373
-26.8,58,13966.857858
-35.3,37,13967.032391
-36.4,34,13967.370486
-26.8,58,13967.840231
-26.8,58,13968.232182
-26.8,58,13968.654054
-21.1,73,13969.647397
-26.8,58,13970.025386
-26.8,58,13970.357498
-25.9,61,13970.927971
-26.8,58,13978.927576
-76.1,60,13979.551907
18.8,47,13980.00669
17.3,44,13980.368721
18.5,47,13980.711803
-30.8,48,13981.073835
-26.8,58,13981.694176
16.4,41,13981.918576
-26.8,58,13982.546896
-26.8,58,13983.152276
-26.8,58,13983.972084
14.5,37,13984.253331
15.4,39,13984.557517
-32.9,43,13984.881651
13.1,33,13985.072142
-26.8,58,13985.406248
-26.8,58,13985.943811
17.2,43,13986.20212
-22.1,70,13986.880305
26.3,66,13987.467734
-26.8,58,13987.975377
-26.8,58,13988.432155
-26.8,58,13988.89392
-26.8,58,13989.395578
-26.8,58,13989.813461
-27.5,57,13990.53553
-30.8,48,13990.959395
-26.8,58,13991.337384
-28.0,55,13991.743299
-26.8,58,13992.303799
-26.4,59,13992.664834
-69.2,77,13993.117623
-26.8,58,13993.525532
-72.1,70,13994.205713
15.4,39,13994.682438
15.7,40,13995.10032
-26.8,58,13995.603973
12.2,31,13995.831364
-30.3,50,13996.398847
19.0,48,13996.708019
-26.8,58,13997.376232
16.9,43,13997.62756
-26.8,58,13997.972637
-30.4,49,13998.283806
-26.8,58,13998.67077
-22.1,70,13999.129543
-30.2,50,13999.315047
17.2,43,13999.796759
-26.8,58,14000.32734
-33.8,41,14000.601606
-11.5,97,14009.645417
1.9,130,14012.363148
-18.6,79,14014.838528
-21.8,71,14017.224146
1.9,130,14021.346123
1.9,130,14025.794226
1.9,130,14028.382303
12.4,31,14028.52193
16.0,40,14029.189146
1.9,130,14030.208419
-7.2,107,14030.896578
1.9,130,14031.904881
1.9,130,14033.264246
1.9,130,14034.261579
1.9,130,14035.584041
1.9,130,14036.684099
1.9,130,14037.739276
1.9,130,14038.69871
15.1,163,14040.053089
-25.8,61,14040.537791
1.9,130,14041.301749
1.9,130,14042.374878
1.9,130,14043.771143
20.0,50,14044.03444
-24.7,64,14044.457308
-23.3,67,14045.082636
1.9,130,14046.074982
1.9,130,14047.24984
1.9,130,14048.021775
1.9,130,14048.951289
21.5,54,14049.342243
23.7,60,14049.726216
1.9,130,14050.959916
1.9,130,14051.951265
19.2,48,14052.311302
28.8,72,14052.702256
1.9,130,14053.957898
-13.2,92,14054.575247
1.9,130,14055.532686
-67.2,82,14056.110142
1.9,130,14057.232141
66.8,167,14058.725147
35.8,90,14059.219824
-22.9,68,14059.811242
1.9,130,14060.778655
-44.0,140,14061.541614
-18.9,78,14062.145
1.9,130,14063.039608
1.9,130,14064.372044
-57.2,107,14065.993706
-21.5,72,14077.495942
-8.3,105,14078.739616
-23.0,68,14079.350981
-23.0,68,14079.687082
-23.0,68,14080.288473
19.3,49,14080.574708
-23.0,68,14080.916793
-28.0,55,14081.34066
-23.0,68,14081.869246
-23.0,68,14082.506541
-23.0,68,14082.997229
13.4,34,14083.281468
-23.0,68,14083.621558
-23.0,68,14084.011516
12.6,32,14084.209985
-26.1,60,14084.572016
-23.0,68,14085.15047
-72.3,70,14085.837632
-13.0,93,14086.451988
-23.0,68,14086.909764
-23.0,68,14087.320665
-25.0,63,14087.715609
21.3,54,14088.056697
-109.6,101,14088.86653
7.9,145,14089.832945
18.7,47,14090.417382
19.4,49,14090.8592
-23.0,68,14091.238187
18.4,46,14091.473557
-23.0,68,14092.365173
-23.0,68,14092.964569
0.1,126,14093.889096
-23.0,68,14094.341887
15.2,38,14094.692947
-17.5,82,14095.594536
-25.2,62,14096.164012
23.3,59,14096.930961
-23.0,68,14097.351835
17.0,43,14097.630091
-23.0,68,14098.416986
-23.0,68,14098.714191
-23.0,68,14099.402351
-11.9,96,14100.132398
-23.0,68,14100.70387
-28.5,54,14100.971155
-23.0,68,14101.49675
45.1,113,14102.146013
-24.7,64,14102.764358
-23.0,68,14103.15631
-23.0,68,14103.630044
6.2,141,14112.116346
20.0,50,14112.687818
12.5,32,14113.035886
-4.5,114,14113.996318
-4.5,114,14114.775235
-4.5,114,14115.858337
-4.5,114,14116.396897
-4.5,114,14117.511914
-4.5,114,14118.341695
-29.1,53,14118.77354
-4.5,114,14119.927454
-22.3,70,14120.631572
21.8,55,14121.355634
16.8,167,14123.294449
-34.2,40,14124.20601
26.0,65,14125.288116
-4.5,114,14126.679396
-4.5,114,14128.033773
54.7,137,14129.96062
20.8,52,14130.639803
-4.5,114,14132.418046
25.6,64,14132.994505
12.2,31,14133.217907
-0.6,124,14134.202275
-25.6,61,14134.758785
-58.6,104,14135.488833
-4.5,114,14136.346539
-4.5,114,14137.230175
-4.5,114,14138.166671
-4.5,114,14139.141065
-4.5,114,14140.087533
-4.5,114,14140.753751
-3.9,116,14142.129073
-24.0,65,14142.807259
-4.5,114,14143.414634
-8.0,105,14144.026997
-34.5,164,14145.19587
36.5,92,14146.053576
-4.5,114,14146.81853
-1.4,122,14147.556556
12.0,30,14147.68222
-4.5,114,14148.824166
19.8,50,14149.290917
-4.5,114,14150.350085
-4.5,114,14151.338441
1.3,129,14153.973393
33.6,84,14156.305157
15.4,39,14157.317449
-4.5,114,14158.298825
-4.5,114,14159.432792
13.1,33,14167.626876
32.7,207,14169.433045
32.7,207,14171.037753
-37.7,31,14171.26714
-60.4,99,14171.904435
32.7,207,14173.717586
-9.2,102,14174.599228
32.7,207,14175.92568
18.9,48,14176.408388
36.6,92,14177.152398
28.4,71,14177.980184
32.7,207,14181.038007
32.7,207,14184.09882
14.4,36,14184.745091
-18.1,80,14185.984776
-31.0,173,14188.3684
32.7,207,14189.933215
-14.6,89,14190.780947
34.5,87,14191.206808
32.7,207,14192.679868
-18.4,79,14193.291233
-21.5,72,14193.967425
-20.6,74,14194.591755
33.8,85,14195.176192
32.7,207,14196.273257
-28.4,54,14196.69114
32.7,207,14198.416525
16.7,42,14198.763597
32.7,207,14200.416177
-20.8,73,14200.992635
16.7,42,14201.408523
27.4,69,14201.947082
-6.9,108,14202.520548
6.3,141,14203.580713
22.9,58,14204.114285
32.7,207,14205.785815
33.6,84,14206.547777
-22.5,69,14207.135206
32.7,207,14208.97329
-94.3,140,14209.946687
-9.1,103,14210.833315
32.7,207,14212.657436
32.7,207,14213.947985
40.7,102,14214.941327
32.7,207,14217.057667
-6.1,110,14217.87548
32.7,207,14219.426332
-13.8,91,14220.221206
32.7,207,14221.987482
-54.7,114,14222.966862
-123.0,68,14231.597778
17.6,44,14232.042588
-28.1,55,14233.26432
-28.1,55,14233.897626
-28.1,55,14234.677541
-28.1,55,14235.431524
-28.1,55,14236.381982
-28.1,55,14237.229714
13.3,34,14237.756306
-28.1,55,14238.463415
-19.3,77,14239.544523
-28.1,55,14240.457082
-30.2,50,14240.754287
-28.1,55,14241.134271
-28.1,55,14241.63194
-26.0,60,14241.994969
-28.1,55,14242.298159
-28.1,55,14242.6562
-28.1,55,14243.157859
24.7,62,14243.798147
12.1,31,14244.031522
-28.1,55,14244.483314
13.0,33,14244.761569
12.5,32,14245.083708
-28.1,55,14245.359969
-28.1,55,14245.772865
-69.6,76,14246.640545
-34.2,40,14247.000581
14.5,37,14247.261882
-26.6,59,14247.592996
18.1,46,14247.804431
-28.1,55,14248.106622
-28.1,55,14248.59731
-33.1,43,14248.767854
14.0,35,14248.989262
19.6,49,14249.354286
-35.2,37,14249.639523
-36.4,34,14249.825026
-28.1,55,14250.241912
-28.1,55,14250.885191
-28.1,55,14251.307062
-28.1,55,14251.665105
15.2,38,14252.006193
-23.9,66,14252.50087
-28.1,55,14252.902795
-28.1,55,14253.675727
-28.1,55,14254.044741
12.4,31,14254.257172
-28.1,55,14254.858565
-29.6,51,14255.359225
26.5,67,14263.634092
17.9,45,14263.991137
-20.7,74,14264.673313
-16.9,83,14265.181952
-11.6,96,14265.906016
-16.9,83,14266.568245
13.3,34,14267.061924
-16.9,83,14267.706201
-16.9,83,14268.418297
-16.3,85,14269.084515
13.9,35,14269.329858
-16.9,83,14269.914295
-32.0,45,14270.180583
17.9,45,14270.548599
13.1,33,14270.738092
-16.9,83,14271.582833
-16.9,83,14272.014678
-16.9,83,14272.521322
-13.7,91,14273.311211
-17.4,82,14273.686207
-16.9,83,14274.241721
1.9,130,14275.879341
-16.9,83,14276.448819
13.8,35,14276.896621
-16.9,83,14277.457121
-16.9,83,14278.004658
-16.9,83,14278.690821
-16.9,83,14279.370005
