#{"t_start": 1752231272.9815857, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-11.7,96,15932.83229
-11.7,96,15933.860539
-11.7,96,15935.024426
-11.7,96,15936.215242
-11.7,96,15937.134782
-32.6,44,15937.575603
-11.7,96,15938.287699
-11.7,96,15939.714881
-28.5,54,15940.650379
18.7,47,15941.022384
18.9,48,15941.34552
19.9,50,15942.026698
-72.5,69,15942.695909
11.7,30,15943.045971
-11.7,96,15943.898691
-11.7,96,15944.928935
-11.7,96,15946.25838
-11.7,96,15947.40631
-11.7,96,15948.887349
-11.7,96,15949.886676
-11.7,96,15950.827159
-11.7,96,15952.234396
-32.6,44,15952.586454
13.5,34,15952.945494
-11.7,96,15954.056523
-11.7,96,15955.334105
-37.8,31,15955.672201
-11.7,96,15957.222056
9.5,24,15957.547186
-19.4,77,15958.438802
-11.7,96,15960.319771
-11.7,96,15962.239636
13.2,33,15963.003593
-11.7,96,15964.315084
-11.7,96,15965.947718
-11.7,96,15966.738603
-11.7,96,15967.82769
-11.7,96,15968.98659
-11.7,96,15970.077672
-11.7,96,15971.119884
-79.0,53,15971.692353
11.5,29,15972.05638
-11.7,96,15973.142475
-11.7,96,15974.501839
13.9,35,15974.772116
-11.7,96,15975.617854
13.6,34,15975.909076
-11.7,96,15976.651091
-11.7,96,15977.660391
-11.7,96,15983.909677
12.7,32,15984.14006
11.3,29,15984.298636
-11.7,96,15985.202219
-11.7,96,15986.180603
-11.7,96,15988.932244
-11.7,96,15991.89831
-11.7,96,15994.648954
10.5,27,15995.375011
11.6,29,15996.330456
19.6,49,15997.726721
-28.8,53,15998.873653
-28.3,55,15999.412213
-11.7,96,15999.908885
-11.7,96,16000.458415
-11.7,96,16000.919183
16.6,42,16001.192452
-11.7,96,16001.873629
10.1,26,16002.050157
-29.2,52,16002.510926
-82.2,45,16002.801149
11.4,29,16002.949751
12.8,32,16003.082397
-11.7,96,16003.5671
-30.9,48,16003.830396
-21.1,73,16004.198412
-35.9,36,16004.409846
10.5,27,16004.611307
-11.7,96,16005.711365
-11.7,96,16007.138548
9.7,25,16007.39187
-11.7,96,16008.752232
-11.7,96,16010.020839
12.6,32,16010.409799
12.3,31,16010.748892
-11.7,96,16012.055397
-4.5,114,16013.721939
9.5,24,16013.914425
11.9,30,16014.148798
-11.7,96,16014.671401
-31.1,48,16014.981571
15.2,38,16015.199987
-11.7,96,16015.775447
-4.4,114,16016.526439
-27.6,56,16016.912406
-11.7,96,16017.519782
-11.7,96,16018.060336
14.1,36,16018.287728
-37.4,32,16018.447301
-11.7,96,16018.995834
-16.1,85,16031.592143
-7.7,106,16032.383029
-7.7,106,16032.978437
-7.7,106,16033.524975
10.6,27,16033.64266
-15.9,86,16034.275966
10.6,27,16034.488397
-7.7,106,16035.153618
21.8,55,16035.467777
-18.7,79,16035.819836
-7.7,106,16036.445163
-14.7,89,16036.947819
-7.7,106,16037.855392
-7.7,106,16038.553525
26.9,68,16038.888628
12.1,31,16039.027257
10.9,28,16039.283572
-7.7,106,16040.03556
-7.7,106,16040.851379
-7.7,106,16041.774909
24.5,62,16042.26061
-63.8,91,16042.878955
-7.7,106,16043.41951
-7.7,106,16044.234331
28.6,72,16044.685125
-7.7,106,16045.444095
-7.7,106,16046.062441
-22.3,70,16046.63491
-7.7,106,16047.409837
-7.7,106,16048.651517
27.0,68,16049.535153
25.4,64,16050.260213
-7.7,106,16051.653487
2.3,131,16053.489577
-7.7,106,16055.023474
-26.1,60,16055.971937
-22.7,69,16056.702981
-56.3,110,16057.212619
-7.7,106,16057.927706
28.7,72,16058.334619
-7.7,106,16059.138468
-7.7,106,16059.819646
-7.7,106,16060.515784
23.9,60,16060.792046
21.3,54,16061.163052
24.1,61,16061.492173
-7.7,106,16061.999815
21.5,54,16062.539372
-27.8,56,16062.837574
-25.1,63,16063.339231
-7.7,106,16067.849169
-7.7,106,16068.551292
-7.7,106,16069.392043
-22.4,69,16069.80793
27.9,70,16070.182928
-7.7,106,16070.978799
31.0,78,16071.493423
-7.7,106,16072.134708
9.0,148,16073.075192
21.1,53,16073.520003
-7.7,106,16074.093468
-7.7,106,16074.803569
17.2,43,16075.033953
-59.3,102,16075.612406
-28.1,55,16076.098107
-7.7,106,16076.862064
20.9,53,16077.117381
-8.2,105,16077.674891
-21.5,72,16078.144633
20.9,53,16078.632329
24.5,62,16078.991368
-7.7,106,16079.839102
-2.0,120,16080.87533
-7.7,106,16081.377985
-7.7,106,16082.333429
-69.4,77,16082.897921
10.3,26,16083.365669
27.2,68,16084.151567
-7.7,106,16085.340387
-11.2,97,16086.57309
17.9,45,16087.185452
-7.7,106,16088.793152
-16.2,85,16089.783504
23.3,59,16090.62226
-7.7,106,16091.762212
-7.7,106,16092.238936
33.5,84,16092.698707
14.8,37,16092.983944
12.4,31,16093.134541
23.2,58,16093.564391
22.6,57,16094.188721
14.2,36,16094.425089
11.2,28,16094.561723
-28.2,55,16094.845963
-7.7,106,16095.314709
33.6,84,16095.910118
-15.6,86,16096.45865
-7.7,106,16097.1129
-7.7,106,16097.719279
10.0,25,16097.809039
-7.7,106,16102.296037
-7.7,106,16102.762789
-7.7,106,16103.602543
-7.7,106,16104.27275
19.7,50,16104.771416
-7.7,106,16105.479523
25.1,63,16105.893415
-7.7,106,16106.563624
27.4,69,16107.021399
-21.6,71,16107.890075
-7.7,106,16108.712875
-7.7,106,16109.393055
-7.7,106,16110.121108
-59.8,101,16110.799294
-18.2,80,16111.364782
-18.8,78,16111.974152
-7.7,106,16112.607458
-7.7,106,16113.175937
34.8,87,16113.692556
-7.7,106,16114.449532
-7.7,106,16115.303248
11.2,28,16115.444869
-7.7,106,16116.542933
-17.4,82,16117.551235
-34.4,164,16119.803212
-7.7,106,16121.257323
11.5,29,16121.56151
-7.7,106,16123.187162
-7.7,106,16124.502644
-7.7,106,16125.719389
20.7,52,16126.044519
-7.7,106,16126.614994
12.6,32,16126.836401
23.2,58,16127.130614
-7.7,106,16127.737989
-7.7,106,16128.417173
-23.5,67,16128.888911
-7.7,106,16129.436446
23.6,59,16129.969023
38.3,96,16130.412835
-7.7,106,16131.003256
-7.7,106,16131.668477
-7.7,106,16132.692737
-19.5,77,16133.161484
-20.3,75,16133.567398
-7.7,106,16134.185744
-7.7,106,16134.988597
23.5,59,16135.31273
-7.7,106,16136.024826
-20.2,75,16136.477614
28.4,71,16141.416405
-7.7,106,16141.960948
22.9,58,16142.345918
-7.7,106,16142.99219
-7.7,106,16143.769113
-16.7,84,16144.249826
-7.7,106,16144.748493
-7.7,106,16145.291042
-7.7,106,16145.92335
-26.3,60,16146.209585
23.2,58,16146.591564
-7.7,106,16147.281718
-7.7,106,16147.940954
-7.7,106,16148.422666
28.8,72,16148.930308
12.1,31,16149.199588
-13.0,93,16149.87179
-75.4,62,16150.420322
-19.7,76,16150.997778
-7.7,106,16152.369111
28.6,72,16153.503078
20.3,51,16154.172288
-26.8,58,16154.742762
-7.7,106,16156.035305
-13.6,91,16157.294936
8.5,147,16158.663275
-7.7,106,16160.072507
-7.7,106,16161.042911
-7.7,106,16161.643306
-7.7,106,16162.526942
10.6,27,16162.634654
-7.7,106,16163.362707
-7.7,106,16164.315159
-27.7,56,16164.569479
8.7,147,16165.57479
-7.7,106,16166.461419
36.7,92,16167.033889
28.6,72,16167.610346
-15.0,88,16168.094052
-12.5,94,16168.747305
-7.7,106,16169.47436
19.3,49,16169.693773
-7.7,106,16170.299154
23.0,58,16170.61132
-28.5,54,16171.154866
10.6,27,16171.317431
-7.7,106,16171.989633
27.8,70,16172.356651
24.8,62,16172.752592
21.1,53,16173.152523
17.6,44,16190.119144
-18.8,78,16190.634764
16.4,41,16190.990811
-27.2,57,16191.450582
-27.2,57,16191.711883
-12.6,94,16192.81593
-27.2,57,16193.289663
-27.2,57,16193.625764
-25.0,63,16194.090521
-30.9,48,16194.389721
16.4,41,16194.541315
21.1,53,16194.799624
17.3,44,16195.041976
-27.2,57,16195.454872
-27.2,57,16195.923619
-16.3,85,16196.474145
-27.2,57,16196.94389
-31.8,46,16197.660972
-27.2,57,16198.55159
-27.2,57,16199.35145
21.3,54,16200.152308
15.8,40,16200.701839
16.0,40,16200.962142
-27.2,57,16201.747042
-24.6,64,16202.531945
16.4,41,16202.999692
-27.2,57,16203.664914
-27.2,57,16204.415905
18.3,46,16205.160912
-23.8,66,16205.704458
-27.2,57,16206.354719
-31.0,48,16206.7357
-30.6,49,16207.020937
-27.2,57,16207.37898
-27.2,57,16207.685161
-27.2,57,16207.962419
-27.2,57,16208.368334
-27.2,57,16208.679502
-27.2,57,16209.056494
-27.2,57,16209.436477
-14.5,89,16210.192455
-29.4,52,16210.475697
28.9,73,16210.961398
16.6,42,16211.288523
-27.2,57,16211.630608
-25.9,61,16211.95175
-27.2,57,16212.320763
-25.7,61,16212.756598
-16.3,85,16215.259901
-27.2,57,16216.754904
-16.3,85,16227.662728
-55.7,111,16228.406738
18.2,46,16228.654077
15.1,38,16228.882466
17.9,45,16229.267436
-27.2,57,16229.593564
-27.2,57,16230.057324
-27.2,57,16230.533051
-27.2,57,16231.089563
-29.4,52,16231.489493
-27.2,57,16231.802656
-67.6,81,16232.357173
-30.6,49,16232.550655
-2.9,118,16233.289678
21.6,54,16233.698585
-27.2,57,16234.149379
-27.2,57,16234.553299
14.5,37,16234.82956
-3.0,118,16235.728156
-27.2,57,16236.246769
-27.2,57,16236.558934
-32.3,45,16236.850155
-27.2,57,16237.174289
-27.2,57,16237.590176
-27.2,57,16238.214506
23.5,59,16238.640367
-27.2,57,16239.033316
14.9,38,16239.381385
-27.2,57,16239.675598
-27.2,57,16240.096473
-27.2,57,16240.614088
-27.2,57,16240.984098
17.2,43,16241.464813
-23.4,67,16241.977442
27.7,70,16242.697516
-27.2,57,16243.65296
-27.2,57,16244.368048
-27.2,57,16245.569834
-27.2,57,16246.377673
-27.2,57,16247.595415
-61.6,96,16248.868013
-27.2,57,16249.891276
-27.2,57,16250.836746
-27.2,57,16251.451104
-27.2,57,16252.084409
-27.2,57,16252.378622
-18.3,80,16253.037859
-27.2,57,16253.34404
-27.2,57,16253.5834
19.6,49,16254.134925
-27.2,57,16258.75058
14.2,36,16259.102639
-27.2,57,16259.337011
20.6,52,16259.661145
-27.2,57,16259.998243
21.6,54,16260.336339
14.5,37,16260.685406
18.5,47,16261.087331
-27.2,57,16261.40149
-73.8,66,16261.767835
-27.2,57,16262.241244
-27.2,57,16262.747889
-27.2,57,16263.221622
-27.2,57,16263.544757
20.2,51,16263.903797
17.0,43,16264.173076
-27.2,57,16264.452329
-27.2,57,16264.900132
-31.1,48,16265.228255
-22.3,70,16266.132835
-28.9,53,16266.467939
-28.5,54,16266.826978
-27.2,57,16267.30869
-11.0,98,16268.126503
-27.2,57,16268.415729
17.8,45,16268.665062
-27.2,57,16269.207612
-27.2,57,16269.863856
15.2,38,16270.136128
-27.2,57,16270.451285
-27.2,57,16270.817306
-31.8,46,16271.059657
-27.2,57,16271.410719
-18.5,79,16271.83259
-26.3,60,16272.324276
16.7,42,16272.694286
-27.2,57,16273.232846
-27.2,57,16273.656712
22.1,56,16274.170337
18.1,46,16274.500455
-27.2,57,16274.778711
16.3,41,16275.03303
-16.2,85,16275.682294
17.8,45,16275.964539
-27.2,57,16276.556955
-27.2,57,16276.909013
-27.2,57,16277.267056
-31.7,46,16277.68793
15.2,38,16278.085865
-27.2,57,16279.29164
-27.2,57,16287.28925
19.6,49,16287.489713
-27.2,57,16287.840775
-30.2,50,16288.231729
-27.2,57,16288.541899
-19.8,76,16288.915899
-27.2,57,16289.492357
-27.2,57,16289.792554
-20.5,74,16290.562495
-27.2,57,16290.894607
17.5,44,16291.236692
-27.2,57,16291.526916
-27.2,57,16291.823123
-27.2,57,16292.249981
-27.2,57,16292.546189
-78.1,55,16292.90124
-27.2,57,16293.241331
-27.2,57,16293.571449
-27.2,57,16293.996311
-27.2,57,16294.396241
-27.2,57,16294.864987
-21.2,72,16295.369637
16.0,40,16295.592043
-27.2,57,16296.036853
18.7,47,16296.302144
-27.2,57,16296.767898
-30.2,50,16297.252601
-27.2,57,16297.787172
16.0,40,16298.06044
21.4,54,16298.292819
-20.5,74,16298.640888
-32.7,44,16298.912163
-27.2,57,16299.311095
-72.8,68,16299.759896
-27.2,57,16300.034162
-33.1,43,16300.192738
17.2,43,16300.519863
-27.2,57,16301.168128
-27.2,57,16301.553099
-27.2,57,16301.850304
-27.2,57,16302.230288
-27.2,57,16302.590325
19.2,48,16302.979285
-27.2,57,16303.389188
-27.2,57,16303.821033
13.9,35,16304.142174
-27.2,57,16304.658793
-27.2,57,16305.102606
-27.2,57,16305.543426
-27.2,57,16306.088968
-21.6,71,16324.119742
-15.5,87,16325.211821
-21.6,71,16326.068529
-21.6,71,16327.094784
-21.6,71,16327.95249
-21.6,71,16329.272959
-21.6,71,16330.171556
-21.6,71,16330.930527
-21.6,71,16331.869015
-21.6,71,16332.567148
-21.6,71,16332.911228
-21.6,71,16333.419868
13.9,35,16333.619334
-20.4,74,16333.92751
-21.6,71,16334.323451
10.0,25,16334.428171
-21.6,71,16334.878965
16.0,40,16335.353695
22.9,58,16335.781551
-19.2,77,16336.353023
-21.6,71,16336.648233
-21.6,71,16337.037194
-21.6,71,16337.719368
18.1,46,16337.962717
10.3,26,16338.244962
-21.6,71,16338.562114
-46.8,133,16339.824738
-21.6,71,16340.265558
-70.4,74,16340.745275
-21.6,71,16341.212026
-21.6,71,16341.690746
31.3,79,16342.263215
-12.0,95,16343.002239
-21.6,71,16343.529828
-21.6,71,16343.963667
-21.6,71,16344.489261
32.2,81,16344.920109
30.3,76,16345.393841
-21.6,71,16345.939383
-21.6,71,16346.765174
19.6,174,16347.736576
-21.6,71,16348.256186
-21.6,71,16348.592287
-21.6,71,16349.202655
-21.1,73,16349.697331
25.0,63,16350.4194
-21.6,71,16351.035752
-14.0,90,16351.735879
-28.4,54,16352.065996
-26.3,60,16352.39711
-21.6,71,16357.278056
21.4,54,16357.678983
28.4,71,16358.184631
29.7,75,16358.707233
-18.8,78,16359.655697
21.2,53,16360.195253
11.2,28,16360.735807
-21.6,71,16361.375098
-21.6,71,16362.140052
-21.6,71,16363.102478
-21.6,71,16363.687912
11.5,29,16364.008056
-21.6,71,16365.119084
-21.6,71,16365.703522
-21.6,71,16366.323862
17.8,45,16367.184561
-21.6,71,16368.317529
-21.6,71,16368.817193
-21.6,71,16369.303891
27.0,68,16369.685869
-23.7,66,16370.027954
-21.6,71,16370.392979
-21.6,71,16370.947496
-65.7,86,16371.682529
-21.6,71,16372.184188
-26.8,58,16372.48239
-5.8,111,16373.038902
-21.6,71,16373.539562
-20.1,75,16374.052192
-21.6,71,16374.541882
-21.6,71,16375.022596
11.2,28,16375.125321
-21.6,71,16375.453444
12.7,157,16376.490669
22.0,55,16376.799843
-21.6,71,16377.289533
-37.8,31,16377.403229
-21.6,71,16378.213062
-21.6,71,16378.704747
-21.6,71,16379.069772
-21.6,71,16379.461723
-21.6,71,16380.010256
-21.6,71,16380.523882
-37.7,156,16381.822409
17.2,43,16382.049801
10.6,27,16382.266222
-20.6,74,16382.735965
-25.4,62,16383.080045
-21.6,71,16383.512887
-21.6,71,16384.07638
33.2,83,16389.11291
-21.6,71,16389.589634
-21.6,71,16389.964632
-21.6,71,16390.31669
30.7,77,16390.762497
-21.6,71,16391.207308
13.0,33,16391.427718
-57.6,106,16392.267472
-21.6,71,16392.723254
21.2,53,16393.05736
10.0,25,16393.246853
-58.6,104,16394.02178
-20.5,74,16395.579614
-21.6,71,16397.994156
-21.6,71,16400.31794
12.4,156,16405.6048
-21.6,71,16407.938558
10.6,27,16408.650653
-15.3,87,16411.474102
-16.9,83,16412.210133
23.0,58,16413.298223
-21.6,71,16414.104068
-21.6,71,16414.545886
-21.6,71,16414.882984
-14.1,90,16415.346744
-11.4,97,16415.848402
-21.6,71,16416.318146
-21.6,71,16417.06415
-23.4,67,16417.510955
-21.6,71,16417.85703
-21.6,71,16418.294859
-24.2,65,16418.575109
-21.6,71,16418.996981
-11.5,97,16419.578425
26.0,65,16419.866655
-33.2,42,16420.359337
23.3,59,16420.674494
-21.6,71,16421.25195
-21.6,71,16421.654872
11.5,29,16421.87229
-21.6,71,16422.39988
-68.4,79,16422.864635
-21.6,71,16423.373276
-21.6,71,16424.103323
-23.5,67,16424.570075
-21.6,71,16425.064752
14.2,36,16425.243275
-21.6,71,16425.713018
33.0,83,16426.153838
-21.6,71,16426.612612
12.7,32,16431.789765
27.3,69,16432.393151
11.8,30,16432.536767
-21.6,71,16433.165086
-8.4,104,16433.642808
28.9,73,16434.581298
-21.6,71,16435.07398
-54.7,114,16435.789068
-21.6,71,16436.284742
-24.4,64,16436.893116
-27.9,56,16437.153419
10.0,25,16437.428683
-21.6,71,16438.027082
-21.6,71,16438.552676
-21.6,71,16439.117167
-21.6,71,16439.559983
10.0,25,16439.709582
-21.6,71,16440.616157
-16.7,84,16441.700258
-21.6,71,16442.404374
14.2,36,16442.879105
12.4,31,16443.217201
24.7,62,16443.803632
12.1,31,16444.220517
-21.6,71,16445.272704
30.4,76,16446.145371
28.4,71,16446.940243
10.0,25,16447.332195
-21.6,71,16448.326535
10.0,25,16448.520018
34.8,87,16449.3119
19.8,50,16449.631046
-21.6,71,16449.962161
11.5,29,16450.119739
22.9,58,16450.532634
2.9,133,16451.553903
-21.6,71,16452.101439
27.4,69,16452.674905
-21.6,71,16453.122707
11.2,28,16453.517651
2.6,132,16454.559863
11.8,30,16454.802217
15.1,38,16455.167239
28.5,197,16456.569489
-21.6,71,16457.150934
-21.6,71,16457.575797
-21.6,71,16457.965754
-6.3,110,16458.912222
29.3,74,16459.388947
-21.6,71,16459.723054
1.4,129,16478.442985
-27.2,57,16478.883807
-27.2,57,16479.245837
-27.2,57,16479.627816
-27.2,57,16480.192306
-11.4,97,16480.804668
-27.2,57,16481.205596
-17.6,81,16481.848876
17.0,43,16482.191958
-27.2,57,16482.604854
-9.8,101,16483.160367
23.9,60,16483.640084
-27.2,57,16483.971199
-31.4,47,16484.319268
16.9,43,16484.56162
-29.4,52,16484.881763
-27.2,57,16485.400376
-27.2,57,16486.082552
-27.2,57,16487.172636
-31.4,47,16488.035329
13.0,33,16488.381404
23.6,59,16489.044629
-27.2,57,16489.86344
-32.0,45,16490.640361
18.7,47,16491.155983
16.7,42,16491.499065
-27.2,57,16491.972798
-27.2,57,16492.80557
-49.9,126,16494.374375
-27.2,57,16494.760342
-28.5,54,16495.158278
-27.2,57,16495.808539
-27.2,57,16496.123695
-27.2,57,16496.532602
13.3,34,16496.662256
25.1,63,16497.094101
-27.2,57,16497.73738
-27.2,57,16498.089438
16.6,42,16498.410579
-27.2,57,16498.844419
-7.7,106,16499.572472
-27.2,57,16499.880648
-27.2,57,16500.32047
-20.7,74,16500.806172
-27.2,57,16501.316806
-27.2,57,16501.594065
16.3,41,16501.885285
-27.2,57,16502.211413
15.5,39,16502.532554
-27.2,57,16502.806821
-27.2,57,16507.530187
-27.2,57,16508.084704
15.7,40,16508.312096
-25.9,61,16508.622267
16.4,41,16509.06209
25.6,64,16509.434095
13.6,34,16509.632564
-27.2,57,16509.94473
16.4,41,16510.249913
-27.2,57,16510.558089
26.6,67,16510.969988
16.6,42,16511.347977
20.2,51,16511.797774
-27.2,57,16512.175762
21.9,55,16512.403155
-10.0,100,16513.114252
-27.2,57,16513.39151
-28.3,55,16513.805404
-27.2,57,16514.09463
-27.2,57,16514.339974
-18.6,79,16514.788774
15.7,40,16515.100939
-28.2,55,16515.471946
18.3,46,16515.697344
-27.2,57,16516.244879
-27.2,57,16516.590953
-25.4,62,16517.041748
-27.2,57,16517.392809
-29.1,53,16517.658099
20.9,53,16518.279437
13.0,33,16518.609554
-23.8,66,16519.028435
-27.2,57,16519.627831
13.3,34,16519.908081
-27.2,57,16520.844576
-27.2,57,16521.481873
13.6,34,16522.227878
-27.2,57,16522.946954
24.3,61,16523.61417
-27.2,57,16524.582579
-27.2,57,16525.326589
-27.2,57,16526.219202
22.1,56,16526.897388
-6.5,109,16528.465194
-23.4,67,16529.051626
-27.2,57,16529.387727
-27.2,57,16529.79065
16.4,41,16530.11179
27.9,70,16530.490777
-27.2,57,16530.836851
-17.6,81,16535.292933
-27.2,57,16535.51833
-35.4,37,16535.854431
-29.6,51,16536.416926
20.3,51,16536.771977
-30.5,49,16537.212798
-27.2,57,16537.564856
-27.2,57,16537.872035
-27.2,57,16538.263986
22.7,57,16538.803543
-27.2,57,16539.073821
-29.0,53,16539.622353
-27.2,57,16540.000342
-23.4,67,16540.413237
-27.2,57,16540.828128
-26.0,60,16541.389627
18.0,45,16541.79554
-94.4,139,16542.596399
-27.2,57,16543.200782
-20.6,74,16543.650578
-27.2,57,16544.03156
-27.2,57,16544.264936
-27.2,57,16544.711741
-2.7,119,16545.380951
-24.6,64,16545.832743
-71.3,72,16546.427153
-27.2,57,16546.983664
-27.2,57,16547.399552
17.6,44,16547.782528
-27.2,57,16548.17049
19.1,48,16548.364969
-27.2,57,16548.715034
-40.5,149,16549.898867
15.7,40,16550.326722
-27.2,57,16550.596003
-30.2,50,16550.894205
16.6,42,16551.057768
16.0,40,16551.239282
-64.9,88,16551.764877
16.8,42,16552.154834
16.8,42,16552.47398
-27.2,57,16552.807089
-27.2,57,16553.118257
-27.2,57,16553.653824
-21.3,72,16554.680079
-27.2,57,16555.338319
-27.2,57,16556.126211
-27.2,57,16557.015832
16.1,41,16557.642156
7.7,145,16559.148129
-27.2,57,16565.97487
-29.9,51,16566.246144
-27.2,57,16566.56928
18.3,46,16566.863493
18.2,46,16567.149727
-27.2,57,16567.620469
-14.8,88,16568.328574
-20.2,75,16568.69659
-1.4,122,16569.600173
1.6,129,16570.529687
17.2,43,16570.764061
-26.1,60,16571.485132
15.1,38,16571.706541
-27.2,57,16572.104475
22.3,56,16572.746758
15.8,40,16573.03399
-16.4,84,16573.620421
-27.2,57,16573.892692
-27.2,57,16574.196879
-27.2,57,16574.829187
-27.6,56,16575.227124
-26.1,60,16575.737758
14.8,37,16575.918274
-27.2,57,16576.235426
-27.2,57,16576.523655
-27.2,57,16576.973453
-27.2,57,16577.264674
19.5,49,16577.623713
-35.0,38,16577.815202
-79.3,52,16578.160279
-27.2,57,16578.486406
-27.2,57,16578.79159
-27.2,57,16579.036933
-70.3,75,16579.882672
-22.1,70,16580.257669
13.1,33,16580.42921
17.5,44,16580.81418
-27.2,57,16581.112383
-27.2,57,16581.867363
-27.2,57,16582.257321
22.6,57,16582.525603
-27.2,57,16582.93052
-30.9,48,16583.698467
-27.2,57,16585.59639
-27.2,57,16587.317786
15.7,40,16588.819768
-27.2,57,16590.570087
-29.9,51,16591.783841
-27.2,57,16593.863279
16.1,166,16597.079676
-16.5,84,16614.421293
-16.5,84,16614.855135
15.2,38,16615.062579
-30.9,48,16615.261048
-16.9,83,16616.100801
-16.5,84,16616.707181
12.6,32,16617.052257
-16.5,84,16617.456176
10.4,26,16617.677585
-16.5,84,16618.421595
10.4,26,16618.593136
11.5,29,16618.748719
-15.2,87,16619.302239
-16.5,84,16619.83282
11.1,28,16619.999375
-16.5,84,16620.683544
-16.5,84,16621.139326
-28.5,54,16621.568179
-21.1,73,16622.069837
-17.9,81,16622.712119
-16.5,84,16623.187847
23.6,59,16623.619692
-16.5,84,16624.260976
-16.5,84,16624.919217
-16.5,84,16625.496671
-16.5,84,16625.869674
-16.5,84,16626.473059
-21.6,71,16627.094398
-16.5,84,16627.612014
-12.7,94,16628.2902
-21.1,73,16628.641261
-16.5,84,16629.244647
12.7,32,16629.38926
12.4,31,16629.507943
-16.5,84,16630.126289
-16.5,84,16630.62695
-16.5,84,16631.306133
10.4,26,16631.418832
-16.5,84,16631.757925
-16.5,84,16632.351338
-16.5,84,16632.911838
13.9,35,16633.049471
-16.5,84,16633.571075
-16.5,84,16634.184435
-16.5,84,16634.694072
-17.4,82,16635.26654
-16.5,84,16635.782161
-15.0,88,16636.197051
-21.5,72,16636.503233
-16.5,84,16637.186406
-9.4,102,16644.757157
-63.6,91,16646.007812
-16.5,84,16647.172696
-16.5,84,16648.302674
-16.5,84,16649.046684
-16.5,84,16649.67999
-23.6,66,16650.008113
-16.5,84,16650.506778
-16.5,84,16651.06329
-16.5,84,16651.879108
-16.5,84,16652.328905
-36.9,33,16652.54034
-39.1,28,16652.668996
-16.5,84,16653.223513
-18.9,78,16653.681289
-16.5,84,16654.35349
12.5,32,16654.53301
-16.5,84,16654.92197
-86.2,35,16655.265052
-16.5,84,16655.742774
11.1,28,16655.908331
12.3,31,16656.199553
-30.4,49,16656.49975
15.3,39,16656.709189
10.4,26,16656.83984
11.1,28,16656.969493
-24.4,64,16657.328533
13.9,35,16657.692559
-24.6,64,16658.129391
-16.5,84,16658.754719
-16.5,84,16659.348131
-16.5,84,16659.942542
-16.5,84,16660.512019
-16.5,84,16661.003703
-16.5,84,16661.38269
-21.4,72,16661.769655
-16.5,84,16662.365062
