#{"t_start": 1751368097.0160983, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,31144.708658
51.4,96,31146.051269
51.4,96,31147.678717
51.4,96,31149.32582
51.4,96,31151.492387
51.4,96,31153.121331
51.4,96,31154.837582
51.4,96,31156.136416
51.4,96,31157.660664
51.4,96,31159.511813
51.4,96,31160.684319
51.4,96,31162.023872
51.4,96,31163.948603
51.4,96,31165.552754
51.4,96,31167.120823
51.4,96,31168.871564
51.4,96,31170.321443
51.4,96,31171.211391
51.4,96,31173.158565
51.4,96,31174.539325
51.4,96,31175.95249
51.4,96,31177.468007
51.4,96,31178.947619
51.4,96,31180.142671
70.6,144,31191.914153
156.4,176,31195.189628
166.0,200,31198.294747
190.6,304,31201.823414
156.4,176,31204.638592
472.8,432,31211.206425
166.0,200,31213.860568
345.6,504,31221.068532
150.2,208,31223.806588
156.4,176,31226.351836
147.0,200,31229.418416
403.0,525,31237.642117
166.0,200,31241.101439
51.4,96,31242.299604
156.4,176,31245.244551
166.0,200,31248.106712
166.0,200,31251.052769
166.0,200,31253.853389
486.0,525,31263.241323
402.0,525,31272.844561
166.0,200,31275.984629
156.4,176,31278.558548
156.4,176,31281.503611
156.4,176,31284.298285
166.0,200,31287.110328
126.8,192,31290.031181
128.2,168,31292.528504
124.6,184,31294.512201
166.0,200,31296.928741
501.0,525,31305.181762
156.4,176,31307.126675
156.4,176,31309.811838
164.4,296,31314.673476
156.4,176,31316.673143
380.4,376,31322.344663
156.4,176,31324.441135
51.4,96,31325.709909
156.4,176,31328.666504
166.0,200,31331.764724
156.4,176,31334.645727
166.0,200,31338.11602
156.4,176,31341.065993
166.0,200,31343.748715
156.4,176,31346.633219
80.2,168,31348.881875
51.4,96,31350.410682
113.8,192,31353.090025
156.4,176,31356.034676
166.0,200,31358.748082
166.0,200,31360.721756
122.2,168,31375.057794
240.4,256,31379.798085
252.2,288,31383.748142
589.0,525,31390.444778
512.0,525,31398.491112
586.0,525,31405.747913
579.0,525,31413.271898
183.6,224,31417.439903
217.0,320,31422.092928
157.2,328,31427.580852
548.0,525,31436.855258
553.0,525,31442.758476
570.0,525,31451.556951
566.8,512,31457.582839
578.0,525,31465.711107
586.0,525,31472.593705
499.0,525,31479.887205
527.0,525,31487.266475
538.0,525,31494.493153
579.0,525,31501.439581
560.0,525,31508.185545
509.0,525,31516.002644
570.0,525,31523.358976
581.0,525,31529.847627
558.0,525,31536.538737
577.0,525,31543.275725
494.0,525,31549.793299
548.8,512,31557.166585
582.0,525,31564.912875
471.0,525,31572.064752
546.0,525,31578.388844
180.4,296,31582.926711
582.0,525,31589.414365
580.0,525,31596.207204
368.6,464,31602.517332
501.0,525,31609.664224
572.0,525,31616.330401
333.6,384,31622.40117
580.0,525,31629.310696
297.8,272,31632.332617
586.0,525,31638.900057
481.0,525,31646.090831
582.0,525,31653.98672
545.2,488,31660.256955
563.0,525,31665.231655
569.0,525,31671.695373
555.8,512,31678.758489
561.0,525,31685.838559
545.2,488,31692.76105
580.0,525,31700.217116
497.0,525,31717.039139
272.8,352,31721.970953
455.0,525,31729.600554
271.4,376,31735.115808
459.0,525,31741.438902
521.0,525,31745.981756
338.2,408,31751.484045
108.0,160,31754.275581
536.0,525,31762.167481
201.6,264,31766.132879
163.0,200,31769.002207
165.0,200,31772.001189
271.6,304,31776.430346
306.8,312,31780.368817
154.0,280,31784.894715
269.4,376,31790.952519
247.8,312,31795.337794
190.0,240,31799.386968
177.8,232,31803.120985
72.2,128,31805.555475
349.6,424,31812.33834
195.0,200,31815.448026
284.6,384,31820.521461
284.2,368,31826.270092
569.0,525,31835.818562
285.8,352,31840.705496
163.0,200,31844.003678
208.6,304,31848.7081
252.6,344,31853.8693
179.8,232,31857.308106
162.0,200,31859.920122
192.2,248,31863.073691
548.0,525,31870.168721
511.0,525,31878.035687
305.6,384,31882.801944
319.0,360,31887.52731
164.0,200,31890.2241
297.4,376,31895.166884
618.0,525,31900.912523
292.0,360,31905.748592
372.0,360,31910.415115
493.0,525,31917.649772
487.0,525,31924.86548
372.0,360,31929.65667
164.0,200,31932.452195
291.8,352,31937.025966
433.0,525,31944.488016
313.6,384,31949.80879
163.0,200,31952.188427
306.8,352,31957.50222
480.6,464,31972.195934
432.0,525,31979.209183
490.0,480,31985.989056
469.6,464,31992.666203
294.6,304,31997.070428
406.6,424,32002.712343
94.6,144,32004.690055
141.0,160,32007.158456
334.4,496,32015.074291
298.6,384,32019.956239
540.0,525,32027.275669
491.6,464,32033.620705
525.4,456,32038.337095
445.0,525,32045.063111
539.0,525,32051.288467
487.0,525,32054.340307
518.2,488,32057.092947
85.0,120,32057.767145
183.4,216,32058.916073
427.0,525,32061.350564
357.8,392,32063.606532
443.0,525,32066.52074
508.6,464,32068.852506
599.0,525,32071.49145
272.6,304,32073.33552
452.0,440,32075.577526
267.6,304,32076.938885
484.2,488,32080.213131
543.8,512,32083.133324
477.6,464,32085.912892
357.8,432,32087.932493
476.6,464,32090.38693
431.4,416,32092.469362
517.6,464,32095.157176
231.2,248,32096.401848
236.8,352,32098.375571
504.6,464,32100.976616
332.8,352,32102.521487
562.0,525,32105.262159
305.8,352,32107.400442
550.6,504,32110.320634
586.0,525,32112.817957
97.4,176,32113.901061
496.0,480,32116.147056
483.0,525,32118.798966
535.0,525,32121.544624
472.6,464,32124.189553
480.8,472,32126.223117
469.2,448,32128.613725
188.4,216,32129.667906
147.2,168,32140.25859
147.2,168,32141.611971
147.2,168,32142.317086
156.8,192,32143.351321
434.6,504,32146.085012
94.6,144,32146.626564
579.0,525,32149.381199
577.0,525,32151.968282
379.0,520,32154.464609
147.2,168,32155.443989
455.0,480,32157.926352
156.8,192,32159.024416
168.0,200,32160.071617
147.2,168,32160.956251
195.0,280,32162.221868
156.8,192,32163.183296
186.4,336,32164.968524
147.2,168,32166.116455
438.0,525,32172.22612
497.0,525,32176.401955
168.0,200,32177.378344
230.6,304,32178.916232
156.8,192,32179.806851
168.0,200,32180.842083
551.0,525,32183.746318
75.6,144,32184.442457
134.4,296,32185.913524
62.0,120,32186.367311
398.0,525,32188.8397
413.4,456,32191.35697
147.2,168,32192.239609
51.4,96,32192.655498
158.4,176,32193.589999
147.2,168,32194.381882
173.8,232,32195.631541
156.8,192,32196.804405
381.8,392,32199.166091
147.2,168,32200.1724
321.4,336,32201.894795
163.4,176,32203.049707
246.6,304,32204.962593
147.2,168,32205.815312
147.2,168,32206.560321
402.6,464,32209.311964
156.8,192,32210.52173
113.8,232,32211.644728
158.4,176,32212.46653
339.0,525,32215.596162
156.8,192,32216.596487
158.4,176,32217.28764
62.6,104,32225.315177
244.2,288,32227.011641
81.8,152,32227.897273
85.6,144,32228.655247
360.0,525,32232.115994
81.8,152,32232.974697
73.8,112,32234.000954
264.0,400,32236.230991
564.0,525,32239.136224
81.8,152,32240.134554
528.0,525,32243.27416
173.2,328,32245.301739
173.2,328,32247.846934
176.4,376,32250.389137
373.0,525,32254.230865
81.8,152,32255.188305
215.6,264,32256.605516
368.6,344,32258.45557
379.0,525,32261.654019
423.0,525,32264.543293
81.8,152,32265.64036
294.2,368,32267.345801
411.8,432,32269.307555
361.8,432,32271.503683
148.2,168,32272.449156
400.0,525,32275.303524
175.4,376,32277.199455
62.6,104,32277.741007
81.8,152,32278.489007
81.8,152,32279.331754
193.8,232,32280.509605
81.8,152,32281.349359
140.2,248,32282.945093
62.6,104,32283.617296
73.8,112,32284.081056
81.8,152,32284.769216
644.0,525,32288.020523
104.2,168,32289.014865
83.8,152,32289.79478
61.0,120,32290.622566
437.0,525,32299.069981
565.0,525,32303.082253
81.8,152,32303.847208
473.0,525,32306.508093
152.2,328,32308.265395
154.8,192,32309.213859
160.4,296,32311.015044
272.6,304,32312.518025
98.6,144,32313.265028
453.0,525,32316.042602
51.4,96,32323.488693
51.4,96,32324.1968
73.8,112,32324.854043
51.4,96,32325.309824
73.8,112,32325.882293
51.4,96,32326.375974
73.8,112,32326.908549
51.4,96,32327.285542
73.8,112,32327.802161
51.4,96,32328.31479
51.4,96,32328.88327
73.8,112,32329.789846
73.8,112,32330.46504
73.8,112,32331.234982
51.4,96,32331.721681
51.4,96,32332.250267
51.4,96,32332.876593
73.8,112,32333.3972
51.4,96,32333.859964
73.8,112,32334.520198
73.8,112,32335.276177
73.8,112,32335.883553
51.4,96,32336.376236
73.8,112,32336.923772
51.4,96,32337.362598
73.8,112,32338.037793
51.4,96,32338.609266
73.8,112,32339.321362
73.8,112,32339.980599
73.8,112,32340.570023
62.6,104,32341.191361
51.4,96,32341.610242
73.8,112,32342.152791
73.8,112,32342.633506
73.8,112,32343.171068
51.4,96,32343.650786
51.4,96,32344.276114
73.8,112,32344.900445
51.4,96,32345.421053
51.4,96,32345.880824
73.8,112,32346.512136
70.6,144,32347.085603
51.4,96,32347.665053
73.8,112,32348.125822
73.8,112,32348.686323
73.8,112,32349.127144
51.4,96,32349.497155
73.8,112,32349.968894
73.8,112,32350.623145
51.4,96,32351.02108
236.6,264,32361.886031
51.4,96,32362.493407
84.2,128,32362.999055
148.2,168,32363.739077
422.0,400,32365.590127
265.4,256,32366.732075
246.8,312,32368.256
148.2,168,32369.111712
129.8,152,32369.888635
196.0,240,32371.069478
157.8,192,32372.030907
148.2,168,32372.809824
113.2,168,32373.564806
115.6,184,32374.36367
338.8,312,32375.916518
85.0,120,32376.420172
486.6,464,32378.568428
115.6,184,32379.419153
118.0,160,32380.272871
278.2,368,32382.029175
62.6,104,32382.579703
113.8,152,32383.470322
140.0,160,32384.299106
115.6,184,32385.245575
300.0,280,32386.604941
61.0,120,32387.314045
217.6,264,32388.870883
94.6,144,32389.742552
238.0,240,32391.366211
115.6,184,32392.45131
145.2,168,32393.189337
51.4,96,32393.64811
148.2,168,32394.542718
177.6,304,32396.261123
332.0,320,32397.812975
235.2,248,32399.098537
531.0,525,32401.759423
289.4,336,32403.69425
61.0,120,32404.347503
662.0,525,32407.43026
519.4,456,32413.084144
156.4,176,32415.842769
127.0,160,32416.608721
289.6,344,32418.425863
502.0,525,32421.227371
140.0,160,32422.09605
102.6,144,32422.883943
127.0,160,32423.681809
148.2,168,32424.497628
153.4,176,32425.484988
70.6,144,32432.270845
61.0,120,32432.94604
134.8,272,32434.444035
162.2,208,32435.563043
161.0,200,32436.731918
159.0,200,32437.75618
322.0,400,32440.20962
74.0,120,32440.789071
161.2,208,32441.887135
118.6,144,32442.718911
161.0,200,32444.172025
161.0,200,32445.250144
162.2,208,32446.450933
51.4,96,32447.077258
161.0,200,32447.951919
51.4,96,32448.402714
269.2,368,32450.297648
161.0,200,32451.591189
161.0,200,32452.819904
161.2,208,32453.8312
401.2,448,32456.234775
188.4,256,32457.653979
161.0,200,32458.399984
94.6,144,32459.222785
61.0,120,32459.831158
102.6,144,32460.681883
83.4,136,32461.546572
527.0,525,32464.504663
169.8,192,32465.345415
161.2,208,32466.29787
161.0,200,32467.257303
161.0,200,32468.565804
161.0,200,32469.498311
85.0,120,32470.307149
107.6,144,32471.145907
161.0,200,32472.286856
161.0,200,32473.437779
63.0,120,32474.326403
61.0,120,32475.140227
275.8,352,32477.068072
85.0,120,32477.559758
161.2,208,32478.567064
61.0,120,32479.483614
220.6,304,32481.04843
72.2,128,32481.574025
161.0,200,32482.635187
289.4,336,32484.443353
161.0,200,32485.463625
161.0,200,32486.799055
161.2,208,32487.711615
80.2,168,32497.928299
113.8,232,32499.505083
164.0,200,32500.517377
150.0,280,32502.050278
148.4,176,32502.662642
259.8,272,32504.066886
158.0,200,32504.926589
309.2,488,32507.748044
327.4,336,32509.507341
559.0,525,32511.90892
290.2,448,32514.369341
164.0,200,32515.518269
175.0,240,32516.803832
62.6,104,32517.370318
243.8,312,32518.970041
158.0,200,32519.955406
158.0,200,32520.951742
164.0,200,32521.964035
148.4,176,32524.298794
158.0,200,32528.207343
164.0,200,32532.217621
158.0,200,32535.49785
148.4,176,32536.377498
158.0,200,32537.392784
175.4,336,32538.987521
310.0,320,32541.015099
202.2,288,32542.618812
148.4,176,32543.501452
148.4,176,32544.117804
276.0,525,32546.358812
154.4,176,32547.320242
243.2,328,32548.924951
158.0,200,32549.892365
85.2,128,32550.370086
70.6,144,32551.016359
158.0,200,32552.099463
151.4,216,32553.079843
178.0,320,32554.828167
136.2,208,32556.004024
189.2,248,32557.001357
164.0,200,32558.176216
158.0,200,32559.181529
158.0,200,32560.375336
158.0,200,32561.283907
164.0,200,32562.590414
158.0,200,32563.52691
252.4,296,32565.094718
51.4,96,32565.555487
341.0,525,32568.253273
164.0,200,32569.249609
145.4,176,32579.776464
152.0,200,32580.895472
145.4,176,32581.774124
143.4,176,32582.625845
155.4,176,32583.46959
61.0,120,32584.011142
250.6,264,32585.382475
497.0,480,32588.227867
402.0,525,32591.15205
152.0,200,32592.23316
441.0,440,32594.940919
446.0,525,32597.551939
187.6,344,32599.21549
145.4,176,32600.184899
548.0,525,32603.020318
321.0,520,32605.863715
613.0,525,32608.628325
106.0,160,32609.476057
155.4,176,32610.343737
242.0,320,32611.980361
104.4,136,32612.59073
258.0,320,32614.173498
145.4,176,32615.270564
154.4,176,32616.272885
143.4,176,32617.274208
142.4,176,32618.047141
155.4,176,32619.006575
244.8,392,32621.023184
153.4,176,32621.945717
599.0,525,32624.908795
245.6,264,32626.286112
85.0,120,32626.962304
94.6,144,32627.948668
155.4,176,32628.981905
145.4,176,32629.911419
152.0,200,32631.009484
516.0,525,32633.776087
469.0,525,32636.639431
145.4,176,32637.614823
142.4,176,32639.049987
478.0,525,32648.601449
255.6,344,32652.407273
157.2,208,32653.428543
145.4,176,32654.344095
152.0,200,32655.36337
153.4,176,32656.278922
88.2,168,32657.137626
86.6,144,32657.805839
259.4,336,32659.558154
154.4,176,32660.53953
229.6,424,32670.500897
165.0,200,32671.579015
70.6,144,32672.273158
85.0,120,32673.145825
418.8,512,32675.762828
157.0,200,32676.970599
51.4,96,32677.383495
341.6,384,32679.835938
61.0,120,32680.439325
165.0,200,32681.703943
157.0,200,32682.627475
165.0,200,32683.550008
156.0,200,32684.654056
208.8,272,32686.253779
165.0,200,32687.26707
157.0,200,32688.257422
165.0,200,32689.29764
512.0,525,32692.030334
238.4,296,32693.532319
157.0,200,32694.598468
85.0,120,32695.216815
165.0,200,32696.102447
157.0,200,32697.318197
165.0,200,32698.155957
157.0,200,32699.36273
85.0,120,32700.046901
165.0,200,32700.866709
165.0,200,32702.107392
186.6,304,32704.097072
157.0,200,32704.992678
584.0,525,32707.680491
184.8,312,32709.398896
324.2,368,32711.561115
111.0,200,32712.515564
156.0,200,32713.455052
156.0,200,32714.504246
165.0,200,32715.476646
156.0,200,32716.614605
391.8,432,32718.617249
165.0,200,32719.860924
157.0,200,32720.852274
397.0,440,32723.415421
62.6,104,32724.134498
165.0,200,32725.360221
156.0,200,32726.323645
157.0,200,32727.468585
157.0,200,32728.55867
102.6,144,32729.557
107.4,136,32730.341901
51.4,96,32730.715902
85.0,120,32738.317578
511.0,525,32741.531983
154.4,176,32742.916282
135.8,272,32744.322522
154.4,176,32745.593125
522.0,525,32748.046566
154.4,176,32748.809525
289.2,328,32750.736374
154.4,176,32751.901259
154.6,224,32753.314481
74.6,144,32754.233024
205.0,320,32756.039196
142.4,176,32757.30182
117.0,160,32759.240637
154.4,176,32762.489949
142.4,176,32765.635539
154.4,176,32767.475618
154.4,176,32768.311384
441.0,520,32771.098931
154.4,176,32772.175054
142.4,176,32773.131497
154.4,176,32774.08395
61.0,120,32774.593587
125.8,272,32775.925027
154.4,176,32776.803679
198.6,264,32778.176009
368.8,512,32781.011429
617.0,525,32783.455892
142.4,176,32784.167988
239.0,240,32785.343845
51.4,96,32785.853482
154.4,176,32786.815909
411.2,408,32788.953195
396.4,496,32791.508363
154.4,176,32792.722118
318.8,392,32794.876358
154.4,176,32795.715115
154.4,176,32796.767302
142.4,176,32797.628998
484.0,525,32800.412556
353.0,480,32802.627633
154.4,176,32803.618983
154.4,176,32804.738988
154.4,176,32805.641575
154.4,176,32806.57109
183.4,256,32808.054125
237.4,256,32809.445406
266.4,376,32811.413144
61.0,120,32812.169123
403.0,525,32815.050419
116.8,232,32823.094911
168.0,200,32824.2209
168.0,200,32825.153407
168.0,200,32826.03106
168.0,200,32827.028394
155.4,176,32828.108506
455.0,525,32831.216197
168.0,200,32832.362133
522.0,525,32835.360117
168.0,200,32836.38438
351.6,424,32838.556571
168.0,200,32839.660619
168.0,200,32840.565202
168.0,200,32841.587468
331.2,448,32844.066839
228.6,264,32845.808183
384.6,424,32847.736028
168.0,200,32848.636621
70.0,120,32849.36268
486.0,525,32851.852024
328.8,312,32853.495629
537.0,525,32856.300131
168.0,200,32857.188756
168.0,200,32858.094334
349.4,496,32860.636537
168.0,200,32861.714654
168.0,200,32862.604276
287.8,312,32864.22594
168.0,200,32865.478591
168.0,200,32866.801055
519.0,525,32869.723242
408.0,525,32875.21855
412.0,525,32878.507755
158.4,176,32879.456219
168.0,200,32880.71286
145.8,232,32882.24975
168.0,200,32883.210182
445.0,525,32885.822199
168.0,200,32887.127708
446.0,525,32890.094775
241.6,264,32891.440178
337.0,525,32894.28956
464.0,525,32897.368328
168.0,200,32898.523241
168.0,200,32899.549496
326.4,296,32901.13426
462.0,525,32903.581716
460.0,525,32906.062084
168.0,200,32907.116265
419.0,480,32909.408138
386.2,488,32919.87216
437.0,525,32922.231851
460.0,525,32925.080236
251.4,256,32926.322913
444.0,525,32928.925954
437.0,525,32931.256722
70.6,144,32932.026663
427.0,525,32934.774317
368.0,525,32937.439192
396.8,512,32940.125011
341.2,368,32942.202456
200.2,208,32943.447129
170.6,184,32944.244996
357.4,496,32947.187129
276.4,296,32948.679141
220.2,288,32950.27986
170.6,184,32951.550464
476.0,525,32954.279168
170.6,184,32955.170784
193.8,272,32956.427423
181.8,192,32957.208336
591.0,525,32959.845286
70.0,120,32960.414763
385.0,525,32963.071659
437.0,525,32965.523105
170.6,184,32966.340918
438.0,525,32968.979863
518.0,525,32971.76741
211.0,280,32973.060951
61.0,120,32973.60749
181.8,192,32974.951896
429.0,525,32977.69556
429.0,525,32979.853789
434.0,525,32982.459822
170.6,184,32983.614733
314.4,296,32985.216451
549.0,525,32987.803535
191.4,216,32988.806852
232.2,248,32990.286895
194.6,344,32992.03921
192.2,448,32994.757941
342.0,525,32997.51856
438.0,525,33000.083701
170.6,184,33001.00025
225.4,296,33002.596981
82.0,120,33003.384875
252.8,272,33004.78912
313.4,296,33006.212315
181.8,192,33007.238572
130.8,192,33008.368551
146.4,176,33016.615501
363.2,408,33018.657042
143.4,176,33019.554642
146.4,176,33020.668665
145.4,176,33021.697912
134.2,248,33023.38939
379.0,525,33026.311576
146.4,176,33027.195214
271.8,392,33029.374388
146.4,176,33030.337811
233.2,288,33031.70715
147.0,200,33032.606745
146.4,176,33033.444505
208.0,400,33035.36537
146.4,176,33036.506319
125.2,168,33037.354053
146.4,176,33038.463087
146.4,176,33039.069466
434.2,488,33041.597706
146.4,176,33042.482341
416.8,472,33044.815104
400.0,525,33047.703382
143.4,176,33048.758561
146.4,176,33049.499579
144.4,176,33050.539798
375.2,408,33052.552417
128.0,240,33054.113245
143.4,176,33055.0647
105.8,152,33055.832647
146.4,176,33056.618546
146.4,176,33057.89613
339.0,525,33060.553026
143.4,176,33061.371837
569.0,525,33064.12348
146.4,176,33065.222542
146.4,176,33066.000461
72.2,128,33066.62579
51.4,96,33067.238152
146.4,176,33068.067934
143.4,176,33069.253764
385.0,525,33072.102147
263.6,304,33073.6161
144.4,176,33074.557582
239.2,368,33076.354778
183.0,280,33077.731098
146.4,176,33078.594788
144.4,176,33079.312868
143.4,176,33080.414922
374.0,400,33082.459455
276.4,336,33084.261637
51.4,96,33092.516566
62.6,104,33093.024209
51.4,96,33093.684444
62.6,104,33094.173137
51.4,96,33094.77453
95.2,168,33095.744935
62.6,104,33096.354305
62.6,104,33096.728306
73.8,112,33097.256892
51.4,96,33097.860279
51.4,96,33098.391857
51.4,96,33098.771842
62.6,104,33099.422103
51.4,96,33099.872898
51.4,96,33100.487255
62.6,104,33101.060722
62.6,104,33101.630199
62.6,104,33102.13485
62.6,104,33102.600605
62.6,104,33103.08132
108.6,144,33103.94501
51.4,96,33104.539421
62.6,104,33104.894473
51.4,96,33105.355239
62.6,104,33105.911752
62.6,104,33106.277773
