#{"t_start": 1752405691.8085613, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
398.0,525,34391.303309
266.4,336,34393.708873
447.0,440,34396.629061
480.2,488,34400.431888
433.0,440,34407.366336
472.6,504,34412.666158
515.0,525,34416.633544
431.0,525,34420.823335
527.0,525,34425.152753
274.0,280,34427.575272
61.0,120,34428.520743
412.0,525,34432.743446
545.4,496,34436.804581
101.0,200,34438.402308
484.0,525,34444.770271
556.0,525,34450.318428
519.0,525,34455.122576
382.6,464,34458.981254
488.4,496,34462.259484
486.0,480,34465.531729
497.0,525,34469.693595
317.2,368,34472.281672
472.6,464,34476.152316
254.4,336,34478.815192
172.0,200,34480.680204
590.0,525,34484.894928
586.0,525,34489.079733
488.0,525,34493.64452
342.0,360,34498.685036
577.0,525,34504.791699
451.2,488,34508.833885
85.0,120,34519.76165
105.8,152,34520.767958
239.4,336,34523.24932
406.4,456,34526.734995
225.2,368,34529.788826
169.8,272,34532.549441
313.4,336,34535.182396
390.0,360,34537.927054
327.6,384,34541.281081
490.0,525,34547.283025
288.8,352,34559.494355
374.8,392,34564.972699
348.0,525,34569.533498
372.8,392,34572.383873
353.2,448,34576.213628
170.2,368,34579.083948
211.4,336,34581.572292
308.6,384,34584.161365
386.2,408,34587.089532
378.4,416,34590.00573
353.0,360,34593.366739
107.4,136,34594.996379
380.8,352,34605.877269
405.8,392,34611.150164
311.0,525,34619.514786
470.0,525,34623.594871
337.2,368,34626.714525
442.0,440,34629.848141
357.2,368,34632.714473
390.0,525,34636.974078
378.0,525,34641.403229
299.0,360,34644.250612
117.0,160,34645.657846
359.2,408,34648.332691
406.8,432,34655.363882
352.0,400,34658.808666
417.4,456,34662.079914
312.0,525,34666.182937
407.8,392,34669.082181
177.4,296,34671.262348
358.0,360,34674.001023
70.6,144,34675.249681
388.4,376,34677.853715
291.0,320,34681.051162
355.0,360,34684.097013
407.0,525,34692.367886
353.6,344,34694.835285
308.4,456,34698.313978
340.6,384,34701.728843
327.6,344,34704.698898
410.0,525,34719.965057
319.2,368,34722.961042
235.6,344,34725.733624
435.0,525,34729.631198
534.0,525,34733.379171
287.4,296,34735.402757
349.8,432,34738.602198
73.6,144,34739.849859
336.8,392,34743.143049
396.0,525,34746.825199
316.2,408,34749.529964
499.0,525,34753.121355
217.8,312,34755.556839
380.0,525,34759.857335
316.4,376,34763.579377
355.4,376,34765.666793
51.4,96,34766.373901
317.2,368,34768.631861
313.2,448,34771.11023
661.0,525,34774.213928
164.8,192,34775.290049
61.0,120,34776.258458
81.8,152,34777.581917
81.8,152,34778.621137
327.2,448,34782.583536
217.8,392,34784.792626
295.8,312,34786.577851
150.0,240,34788.131694
439.0,525,34791.377012
280.4,376,34793.962096
51.4,96,34794.377983
70.6,144,34795.319464
72.2,128,34795.993661
81.8,152,34796.950102
276.4,376,34799.345693
374.2,368,34801.880911
89.8,192,34802.973986
160.4,296,34804.483948
70.6,144,34805.271839
455.0,525,34808.576
512.0,525,34811.915067
215.0,240,34813.514787
382.8,432,34817.519076
201.0,240,34822.847819
191.8,272,34828.584473
170.8,232,34830.179206
81.8,152,34831.071818
85.0,120,34831.745017
81.8,152,34832.493017
81.8,152,34833.246999
329.8,352,34845.621893
484.0,525,34849.089616
450.0,520,34851.949964
448.0,525,34855.094551
483.0,525,34858.262077
437.0,525,34861.592168
204.4,296,34863.174934
421.0,525,34866.377367
278.2,328,34868.372031
273.8,352,34870.763633
478.0,525,34874.722043
217.6,264,34876.209065
484.0,525,34879.347668
411.0,525,34882.563066
496.0,525,34886.180389
413.0,525,34889.31999
460.0,520,34892.492502
136.0,160,34893.42401
514.0,525,34896.64639
393.2,408,34899.227485
272.4,416,34901.212175
482.0,525,34904.187216
201.6,344,34906.355416
483.0,525,34909.761305
51.4,96,34910.4355
505.0,525,34913.959074
349.8,512,34924.642494
195.4,376,34928.749506
350.4,416,34931.181001
105.8,152,34931.982856
327.8,512,34935.115477
220.2,288,34936.673308
61.0,120,34937.469179
383.0,525,34940.322546
248.0,320,34942.575518
501.0,525,34945.815849
479.0,525,34949.230714
170.2,288,34951.298182
488.0,525,34954.506599
549.0,525,34957.232307
509.0,525,34960.666121
474.0,520,34963.889498
240.0,280,34965.833297
525.0,525,34969.422695
548.0,525,34973.038023
479.0,525,34976.672301
275.6,344,34978.978132
51.4,96,34979.46483
469.0,525,34982.93754
320.6,344,34991.393917
335.8,352,35007.536731
62.6,104,35008.234864
363.8,472,35011.974857
528.0,525,35015.417648
298.8,312,35017.51703
362.8,352,35020.179907
378.8,352,35022.245382
487.8,472,35025.33711
460.4,416,35028.162552
410.4,416,35031.303149
476.0,525,35035.036163
356.4,416,35037.714
517.0,525,35040.886512
85.0,120,35041.582649
391.6,464,35044.505829
513.0,525,35049.703923
507.0,525,35053.673304
310.6,344,35055.625082
341.0,320,35057.434242
392.0,400,35060.038276
347.8,352,35062.071836
365.4,416,35064.336776
346.8,392,35066.631637
308.4,336,35068.503629
256.0,280,35070.493306
440.0,525,35074.149525
345.8,352,35076.774503
528.6,464,35079.97893
492.0,525,35083.16341
412.6,384,35085.994835
356.4,416,35088.874132
457.4,416,35091.145057
340.0,320,35093.064922
410.8,472,35095.969152
145.8,232,35097.191881
246.2,288,35098.62006
543.0,525,35101.507336
334.6,344,35104.116356
456.0,525,35107.175173
117.0,160,35107.88627
444.0,525,35111.706052
357.2,328,35114.270192
395.8,392,35116.791447
493.4,456,35119.851262
71.0,120,35120.702983
163.2,368,35123.251166
481.8,472,35125.795359
341.0,320,35127.677325
378.8,352,35130.411011
419.2,408,35132.847493
394.0,400,35154.231286
94.6,144,35155.183738
83.6,144,35155.940712
143.2,168,35156.987911
105.8,152,35157.821681
380.8,352,35159.929043
361.6,344,35162.170048
403.4,376,35164.670359
357.6,344,35171.90301
348.2,328,35179.188519
118.4,176,35180.324481
547.0,525,35183.48702
157.8,192,35184.893257
207.2,248,35186.277554
176.8,232,35187.843365
85.0,120,35188.957385
353.8,352,35190.808434
470.6,504,35193.976956
192.2,208,35195.590639
370.4,336,35197.718946
409.0,360,35199.629833
360.6,344,35201.662396
373.0,400,35204.928658
376.0,360,35207.276378
382.0,360,35209.794641
358.4,336,35211.596818
252.2,248,35213.460832
372.4,336,35215.595123
274.6,264,35216.999366
396.2,408,35219.582456
117.2,168,35220.469084
72.6,144,35221.159237
391.6,344,35223.509948
368.4,336,35225.776884
441.0,400,35228.573402
367.4,336,35230.856295
82.2,168,35231.884544
188.8,232,35233.370569
268.6,264,35234.737911
496.6,504,35238.13981
398.2,368,35240.657076
128.2,168,35241.750151
167.8,192,35242.953931
345.2,328,35246.871451
169.6,184,35251.721476
70.6,144,35254.45616
101.0,200,35258.278933
333.2,328,35260.214754
82.6,144,35261.11335
186.8,232,35262.474708
246.0,320,35273.58698
447.0,480,35276.64081
496.0,525,35279.628816
461.6,504,35282.787366
491.0,525,35285.888071
517.0,525,35289.437576
234.4,376,35292.119401
431.0,480,35295.406608
441.2,408,35298.086437
381.0,400,35300.341405
480.0,480,35303.612654
350.4,336,35305.914496
316.2,488,35309.233616
403.6,424,35312.048087
464.0,525,35316.12518
430.2,408,35318.571635
259.0,320,35320.561312
383.4,376,35322.729512
391.0,400,35324.995449
406.4,456,35327.612449
108.6,184,35328.927929
61.0,120,35329.926258
132.8,192,35331.581829
430.0,480,35340.610675
433.4,416,35346.857962
483.8,512,35349.888854
461.2,488,35352.653457
381.0,400,35355.049049
502.0,525,35358.367172
171.2,288,35360.268086
363.8,352,35362.18795
365.6,344,35364.289328
461.2,488,35367.628395
386.0,400,35371.734411
363.8,352,35373.689181
375.8,352,35375.901263
83.4,136,35376.623332
210.0,280,35378.212081
457.8,432,35380.685465
391.4,376,35382.680129
88.6,144,35383.419152
182.0,240,35384.852317
496.4,456,35387.701694
365.6,344,35389.572689
502.0,525,35392.463954
445.2,408,35395.197641
469.8,432,35397.985184
244.0,360,35400.455575
414.0,400,35403.175299
415.4,456,35406.394687
488.0,520,35419.787856
121.8,192,35421.047486
489.0,520,35424.084362
444.0,520,35427.171104
250.0,360,35429.731255
459.0,520,35432.86188
381.0,520,35436.447289
466.0,520,35439.802313
451.0,520,35442.774362
595.0,525,35446.119413
478.0,520,35449.545248
410.0,520,35453.323141
443.0,520,35456.687141
443.0,520,35459.717036
468.0,520,35462.454712
486.0,525,35465.977288
279.4,296,35467.578005
571.0,525,35471.053707
438.0,520,35474.31598
488.0,520,35476.926995
488.0,520,35480.477496
469.0,525,35484.07986
338.0,525,35493.674192
51.4,96,35497.870965
477.0,525,35512.614521
284.0,400,35515.339233
442.0,520,35518.967525
179.4,256,35520.879411
489.0,520,35523.998068
128.2,248,35525.610753
449.0,520,35528.417246
439.0,525,35531.62267
402.0,525,35534.825102
51.4,96,35535.362664
488.0,520,35538.625934
402.2,488,35542.437741
467.0,520,35545.966297
61.0,120,35546.628525
490.0,520,35549.920718
465.0,525,35553.387444
461.0,520,35556.634756
373.0,525,35559.765382
408.0,520,35562.575863
627.0,525,35565.882018
578.0,525,35568.96876
493.0,525,35572.477374
407.0,520,35575.600019
462.0,520,35579.269204
511.0,525,35582.169445
85.0,120,35582.931406
514.0,525,35596.555957
393.6,384,35599.054274
342.0,360,35601.09282
225.2,328,35603.284956
539.0,525,35607.045894
70.6,144,35607.76896
174.6,344,35609.949127
456.2,488,35612.524238
462.8,512,35615.824409
173.0,200,35617.233639
205.0,360,35619.525508
460.8,512,35623.013177
505.0,525,35625.758832
271.2,368,35628.341922
468.6,504,35631.566296
311.6,344,35633.479178
386.0,520,35645.281605
495.8,512,35648.599728
492.0,525,35651.871974
561.0,525,35655.186107
422.0,525,35658.640864
566.0,525,35662.737904
526.0,525,35672.335229
419.8,432,35677.955194
485.0,525,35681.92258
533.6,504,35685.587775
630.0,525,35688.843066
370.0,360,35691.114988
465.0,525,35694.520877
557.8,512,35697.496915
224.0,280,35699.675088
513.6,504,35702.742881
539.0,525,35705.487538
511.0,525,35708.953267
500.6,504,35712.098851
262.6,384,35714.793642
166.4,216,35716.149017
486.8,512,35719.374387
378.0,525,35722.616713
559.0,525,35726.080448
505.4,496,35728.676502
524.0,525,35731.888908
282.2,288,35733.969342
546.6,504,35737.511865
415.8,512,35740.599605
477.6,504,35744.232884
469.6,504,35747.701605
540.6,504,35751.25809
495.6,504,35754.125419
192.4,296,35756.249737
153.8,272,35769.247963
295.6,464,35772.193084
383.4,416,35775.161145
356.6,344,35777.331338
389.8,352,35779.532449
374.2,408,35782.807688
588.0,525,35786.412045
435.2,448,35789.368136
361.6,344,35791.274038
226.4,256,35792.777017
121.8,232,35794.594155
160.8,232,35796.160964
329.2,408,35798.649308
264.2,328,35800.413587
487.0,525,35803.448468
117.6,184,35804.524589
347.6,344,35806.562139
438.2,448,35808.95374
289.0,360,35811.016222
462.2,448,35816.89749
575.0,525,35826.579587
600.0,525,35830.190925
196.8,312,35832.025018
122.8,272,35833.636707
150.6,344,35835.732102
367.6,344,35837.654958
498.0,525,35840.771619
510.0,525,35844.125646
568.0,525,35847.39889
151.0,320,35849.542156
80.2,168,35850.79281
322.2,328,35852.970983
170.4,256,35854.533802
144.2,208,35856.04476
422.4,376,35858.22393
254.0,280,35860.208621
51.4,96,35860.603564
324.0,525,35871.62508
350.6,464,35876.159947
424.0,525,35879.854064
580.0,525,35882.798188
254.2,368,35884.976361
410.6,424,35887.421818
377.8,352,35889.596002
366.6,344,35891.942724
61.0,120,35892.566056
188.2,288,35894.065046
533.0,525,35897.061032
353.6,344,35899.199311
296.8,352,35901.345569
51.4,96,35912.265356
51.4,96,35912.938555
51.4,96,35913.61674
51.4,96,35914.37571
51.4,96,35914.946184
51.4,96,35915.509676
51.4,96,35916.264657
62.6,104,35917.021631
51.4,96,35917.495365
51.4,96,35918.034921
51.4,96,35918.668226
51.4,96,35919.167891
51.4,96,35919.531916
51.4,96,35920.123334
51.4,96,35920.866346
62.6,104,35921.394932
51.4,96,35921.921523
51.4,96,35922.588738
51.4,96,35923.294849
51.4,96,35923.985003
51.4,96,35924.383936
51.4,96,35924.869637
51.4,96,35925.479006
51.4,96,35925.962712
61.0,120,35926.428466
51.4,96,35927.080721
51.4,96,35927.665158
51.4,96,35928.40817
62.6,104,35928.97266
51.4,96,35929.467337
51.4,96,35930.093661
51.4,96,35930.851633
51.4,96,35931.50688
51.4,96,35932.200026
51.4,96,35932.813385
51.4,96,35933.355933
51.4,96,35933.94037
51.4,96,35934.69136
51.4,96,35935.440382
51.4,96,35935.98413
51.4,96,35936.637382
51.4,96,35937.133056
51.4,96,35937.856122
51.4,96,35938.360772
51.4,96,35938.988093
51.4,96,35939.481773
51.4,96,35940.131036
51.4,96,35940.854101
51.4,96,35941.403631
85.0,120,35942.114728
517.0,525,35955.852976
214.0,240,35957.821708
432.0,440,35960.454665
179.2,208,35962.012497
82.2,168,35963.131504
381.0,525,35966.584267
376.2,448,35969.124471
74.6,144,35969.99215
461.6,504,35973.409009
480.0,525,35976.687239
621.0,525,35979.650312
409.0,525,35982.714116
126.8,192,35983.749346
449.0,520,35987.04852
51.4,96,35987.747649
290.0,280,35989.763257
480.0,525,35992.806117
226.6,304,35994.462685
388.4,456,35998.088985
452.0,525,36005.86917
158.0,200,36007.14376
494.0,525,36009.983164
405.0,525,36013.263388
470.0,525,36016.732109
477.0,525,36020.532941
86.6,144,36021.544235
596.0,525,36024.854381
179.2,208,36029.501947
104.6,224,36034.721982
525.0,525,36040.817673
414.0,525,36044.510793
449.0,520,36048.013423
258.0,360,36050.663334
532.0,525,36053.777004
532.0,525,36057.118066
520.0,525,36060.504009
500.0,525,36063.302521
527.0,525,36066.931812
459.0,525,36069.761242
571.0,525,36073.295787
577.0,525,36076.750544
512.0,525,36080.122524
523.0,525,36083.225223
184.0,320,36084.873813
481.0,525,36087.881765
256.0,320,36089.880419
394.0,525,36093.433913
476.0,525,36096.26434
524.0,525,36099.415909
464.0,525,36102.637291
316.0,400,36114.574357
500.0,520,36117.708971
226.8,312,36119.46228
446.8,512,36121.873829
464.0,520,36125.395408
374.6,384,36127.811943
454.0,520,36131.479132
517.0,525,36134.686551
472.0,525,36137.492046
222.6,344,36139.530592
447.0,525,36147.345685
51.4,96,36149.622593
164.8,272,36154.852602
93.0,160,36156.084307
470.0,520,36159.954952
504.8,512,36163.717885
51.4,96,36164.374129
126.4,216,36165.933957
539.0,525,36169.198224
190.6,304,36170.951533
397.2,448,36173.930563
94.6,144,36174.951831
310.4,416,36177.636649
171.4,216,36179.084775
276.0,360,36181.544195
112.2,248,36184.271898
483.0,520,36187.761562
412.0,440,36193.354602
469.0,525,36201.772081
278.0,440,36204.626444
204.4,256,36206.331882
163.8,192,36207.527683
489.0,520,36210.844809
209.6,264,36212.550246
379.8,512,36216.015975
443.0,400,36218.950125
509.0,520,36222.57044
189.4,256,36224.265904
51.4,96,36224.904197
102.6,224,36226.402188
148.8,272,36228.262213
530.0,525,36231.749883
121.8,272,36233.648802
244.0,400,36236.577966
456.0,520,36240.192297
463.0,525,36244.303299
476.0,520,36247.764041
475.0,520,36251.100116
396.2,408,36253.726091
444.0,520,36257.331445
366.0,440,36269.593641
479.4,496,36272.992549
314.2,408,36275.72424
491.0,525,36279.179995
417.6,464,36282.66168
163.4,216,36284.172639
525.0,525,36287.611439
501.0,525,36292.094446
531.0,525,36295.852392
72.2,128,36296.763954
510.8,512,36300.548829
495.8,512,36304.387558
506.8,512,36308.72296
436.8,512,36312.092946
227.4,336,36314.131491
62.6,104,36314.962268
443.8,512,36318.679326
471.0,525,36322.470183
491.0,525,36326.267025
515.0,525,36332.70979
480.0,525,36341.754593
452.8,512,36345.507552
51.4,96,36346.049104
490.0,525,36349.652464
158.8,272,36351.725916
451.8,512,36355.179677
280.4,416,36358.244478
434.2,488,36361.828889
262.8,352,36364.809914
573.8,512,36368.945849
334.0,480,36372.194159
456.0,525,36376.453764
336.4,416,36378.984992
238.2,368,36381.589025
549.0,525,36385.290124
216.8,272,36387.195028
460.8,512,36390.81634
443.8,512,36395.034056
454.8,512,36398.399055
486.8,512,36402.193902
512.8,512,36405.810228
471.0,525,36409.633001
466.0,525,36412.798532
486.0,525,36416.120645
515.8,512,36419.700068
489.0,525,36423.922772
499.8,512,36427.482249
462.0,525,36431.477561
480.8,512,36434.833583
498.0,525,36438.550639
545.0,525,36451.613692
535.0,525,36454.971708
512.0,525,36458.840359
483.0,525,36462.560407
529.6,504,36465.940365
328.6,344,36468.388815
558.0,525,36472.041044
51.4,96,36473.101208
142.2,248,36477.480492
61.0,120,36479.422298
145.8,272,36483.230111
560.0,525,36486.609071
548.0,525,36490.13763
374.8,352,36492.611014
51.4,96,36493.163536
61.0,120,36493.964393
61.0,120,36494.840051
317.8,352,36496.835712
502.0,525,36500.499909
171.4,216,36502.056744
233.0,360,36504.369557
564.0,525,36508.974238
88.2,168,36510.260796
126.6,184,36511.483525
100.2,168,36512.997475
296.8,352,36515.801972
51.4,96,36516.607817
73.8,112,36517.637064
286.6,344,36520.128398
502.0,525,36523.906291
496.6,504,36527.244361
215.4,256,36528.9119
125.0,240,36530.574452
103.8,192,36531.947778
269.2,408,36535.055464
573.0,525,36538.768531
435.0,480,36542.381864
448.0,525,36545.726916
590.0,525,36549.231543
493.6,504,36552.782041
195.8,232,36554.294994
469.0,525,36557.860455
501.0,525,36561.448856
533.0,525,36564.568509
146.8,192,36565.650615
83.4,136,36566.590101
517.0,525,36570.157557
368.6,344,36572.569106
328.6,344,36575.185108
363.2,408,36578.161146
301.2,328,36589.023088
193.8,232,36590.600867
197.0,200,36592.241477
289.2,368,36594.934274
110.2,168,36595.965516
249.6,344,36598.114765
271.8,472,36602.264664
320.0,360,36604.835785
126.6,184,36605.849074
184.8,192,36607.552516
195.4,216,36609.417527
102.4,136,36610.402891
195.4,216,36612.235987
73.8,112,36613.410844
183.8,192,36616.418797
185.8,192,36619.728941
228.6,304,36622.650127
102.4,136,36623.781101
196.0,200,36625.619184
247.0,280,36627.629805
193.8,232,36629.047014
195.4,216,36630.572932
51.4,96,36631.122462
394.8,432,36633.686601
314.0,360,36636.369425
184.8,192,36637.964158
440.8,472,36641.268319
186.0,200,36642.536925
80.2,168,36643.814507
51.4,96,36644.269291
205.6,224,36646.195138
211.2,248,36648.322447
102.4,136,36649.039529
102.4,136,36650.286194
95.0,160,36651.353338
184.8,192,36652.914163
253.6,344,36655.2549
456.6,504,36659.295093
93.0,160,36660.364233
185.8,192,36661.688689
193.8,232,36663.247519
197.0,200,36664.59292
51.4,96,36665.296038
298.0,440,36668.630118
184.8,192,36669.822928
102.4,136,36670.652708
194.4,216,36672.182615
306.6,344,36675.598477
102.4,136,36676.664624
106.4,136,36677.638021
375.6,424,36689.439449
486.0,525,36692.840351
481.0,525,36696.575359
533.0,525,36699.79674
401.6,424,36703.124837
61.0,120,36703.871838
402.6,424,36706.916692
378.8,392,36709.730166
87.6,144,36710.591861
317.4,496,36714.336843
612.0,525,36717.894325
88.2,168,36719.134008
402.6,424,36721.934517
270.4,376,36725.134955
485.0,525,36728.648555
267.6,344,36731.235633
455.4,456,36734.741255
228.8,392,36737.288441
212.4,296,36739.512492
414.0,525,36742.814656
399.8,472,36745.851532
126.2,168,36747.205909
285.4,336,36749.568588
344.0,400,36753.770348
382.6,504,36762.569806
530.0,525,36765.677493
342.8,392,36768.337377
94.0,160,36769.389562
492.0,525,36772.75456
259.4,336,36775.535121
371.4,376,36778.252851
379.0,440,36781.487199
402.6,424,36784.374474
292.0,320,36786.1218
351.4,376,36788.693918
402.6,424,36791.455531
270.6,344,36794.179244
359.2,368,36797.095442
353.8,392,36799.994688
176.8,272,36801.765948
372.8,392,36804.725031
361.8,392,36807.447747
381.2,368,36810.047792
242.0,320,36812.247905
417.2,488,36816.56735
385.4,376,36819.592257
51.4,96,36820.185671
397.4,376,36822.887442
300.0,525,36826.693261
267.0,280,36828.398698
62.6,104,36839.437168
62.6,104,36840.09042
141.8,192,36841.603372
150.2,248,36843.343716
225.6,384,36846.157189
128.6,224,36847.759902
51.4,96,36848.57572
207.0,240,36850.182421
62.6,104,36850.803759
81.8,152,36852.066381
91.4,176,36853.40879
101.0,200,36854.786105
459.0,525,36858.774436
91.4,176,36860.082935
81.8,152,36861.212912
62.6,104,36862.07361
88.2,168,36863.187629
62.6,104,36863.821932
73.0,120,36864.920992
91.4,176,36866.205555
126.8,152,36867.342514
