#{"t_start": 1752319386.676534, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-0.2,125,13985.959974
-0.2,125,13987.172731
-0.2,125,13988.419397
-0.2,125,13989.769788
-19.9,76,13990.423042
-17.5,82,13991.028422
-31.8,46,13991.23886
-0.2,125,13992.388785
-0.2,125,13993.594561
-0.2,125,13994.859181
-0.2,125,13996.111831
-24.1,65,13997.163021
-0.2,125,13998.970189
-21.2,72,14000.409341
-0.2,125,14002.339182
-0.2,125,14004.253065
-47.3,132,14006.187891
3.7,135,14007.328841
-0.2,125,14008.350111
-0.2,125,14009.417257
-15.3,87,14019.522241
14.6,37,14020.81678
10.9,28,14021.806134
-6.4,109,14023.425804
19.6,49,14023.794818
17.4,44,14024.261569
-15.3,87,14025.000594
-15.3,87,14025.852317
12.8,32,14026.136557
27.4,69,14026.664146
-15.3,87,14027.34333
14.8,37,14027.656493
-15.3,87,14028.369587
-15.3,87,14028.83235
31.5,79,14029.575364
-15.3,87,14030.225624
-15.3,87,14030.942707
-15.3,87,14031.746557
-15.3,87,14032.586312
10.6,27,14032.926404
-12.6,94,14033.799071
-15.3,87,14034.520142
-19.1,78,14035.364884
-15.3,87,14036.215609
15.7,40,14036.535753
-15.3,87,14037.432356
-15.3,87,14038.278095
1.7,130,14039.692314
-33.2,42,14040.115183
-17.8,81,14040.837253
-15.3,87,14041.687978
-15.3,87,14042.40905
-16.7,84,14043.17201
10.5,27,14043.757445
-19.7,76,14046.566934
32.4,81,14049.165986
-53.2,117,14052.800269
-15.3,87,14055.468136
-15.3,87,14058.606744
-15.3,87,14061.310516
-27.5,57,14063.030915
-15.3,87,14065.600047
-15.3,87,14067.841055
-15.3,87,14068.634932
-15.3,87,14069.55248
-15.3,87,14070.284522
-15.3,87,14071.087375
-15.3,87,14072.462698
-11.0,98,14073.464021
-15.3,87,14074.394534
-26.8,58,14085.600573
-34.0,40,14086.281752
-26.8,58,14086.732547
-26.8,58,14087.147437
-27.9,56,14087.902419
-31.8,46,14088.620499
18.4,46,14089.028408
11.3,29,14089.228872
-31.0,48,14089.81331
-26.8,58,14090.416697
-26.8,58,14091.01011
-19.0,78,14091.595544
-28.3,55,14092.026393
10.7,27,14092.314623
-26.8,58,14093.024724
-35.8,36,14093.323924
15.4,39,14093.673988
-26.8,58,14094.140739
-78.5,54,14094.569594
21.7,55,14094.985481
17.3,44,14095.264735
-30.0,50,14095.762404
-26.8,58,14096.206218
12.5,32,14096.391722
11.9,30,14096.624101
-26.8,58,14097.223498
28.9,73,14097.827882
-28.6,54,14098.310591
-32.4,44,14098.526016
16.0,40,14098.882064
-26.8,58,14099.712842
23.0,58,14100.196549
13.9,35,14100.63039
-68.3,80,14101.369413
-10.7,99,14102.344805
-27.8,56,14102.869403
20.8,52,14103.160625
16.3,41,14103.855766
-26.8,58,14104.361414
-26.8,58,14104.876038
-26.8,58,14106.24438
-27.1,58,14108.177212
-26.8,58,14109.594422
15.3,39,14110.809175
-27.1,58,14112.697127
-26.8,58,14114.441464
-78.0,55,14115.79684
-26.8,58,14117.26691
16.9,43,14118.811779
-26.8,58,14121.073731
-22.9,68,14134.943649
-22.9,68,14135.408406
-22.9,68,14135.920038
12.7,32,14136.339916
-22.9,68,14136.879473
-22.9,68,14137.340241
-22.9,68,14138.036381
-22.9,68,14138.685644
-22.9,68,14139.206252
-37.8,31,14139.74182
-22.9,68,14140.455911
-121.3,72,14141.101186
-22.9,68,14141.76142
-22.9,68,14142.441606
-22.9,68,14144.55595
25.9,65,14146.314249
-32.2,45,14147.4921
16.3,41,14148.49841
16.0,40,14149.815886
-29.4,52,14151.664943
-74.2,65,14153.560874
-22.9,68,14155.863717
-22.9,68,14156.785253
-22.9,68,14157.411578
16.6,42,14157.817492
20.7,52,14158.430853
-33.4,42,14158.746011
-22.9,68,14159.123002
-22.9,68,14159.55385
-27.4,57,14160.033568
-22.9,68,14160.900251
-22.9,68,14161.630299
-22.9,68,14162.677499
18.0,45,14163.223041
-22.9,68,14164.795837
-22.9,68,14167.428797
-33.9,41,14168.570743
-36.0,35,14169.568076
14.2,36,14170.260225
-29.5,52,14171.517863
-22.9,68,14174.184733
-22.9,68,14176.286115
-22.9,68,14178.668745
-22.9,68,14180.753172
-126.5,59,14182.640127
-22.9,68,14184.27775
-22.9,68,14186.337243
-22.9,68,14188.180315
-22.9,68,14189.987483
-35.2,37,14191.028699
62.0,155,14204.579469
-10.0,100,14205.377337
-10.0,100,14206.301865
19.8,50,14206.73371
-28.6,54,14207.260303
-10.0,100,14208.312489
-10.0,100,14209.055503
-22.0,70,14209.907225
26.6,67,14210.416863
28.8,72,14211.172841
11.6,29,14211.333412
-10.0,100,14212.498298
-10.0,100,14213.646229
45.3,114,14214.593696
-10.0,100,14215.480325
-25.1,63,14215.952064
-7.3,107,14216.483642
-16.9,83,14217.329381
-17.9,81,14217.75624
-10.0,100,14218.397526
-10.0,100,14219.559419
-20.8,73,14220.197713
-25.9,61,14220.54279
-34.5,39,14220.950699
-71.0,73,14221.517185
-5.0,113,14223.69237
31.6,79,14225.729921
-25.9,61,14226.26549
-10.0,100,14226.985564
-10.0,100,14228.133495
-16.7,84,14228.647122
-10.0,100,14229.690333
33.3,84,14230.392456
39.1,98,14231.067651
-10.0,100,14231.947299
-10.0,100,14232.766109
-10.0,100,14233.743496
40.2,101,14234.708915
13.3,34,14235.056984
-51.3,122,14235.983507
-10.0,100,14236.901054
23.0,58,14237.397727
-5.9,111,14238.158692
-10.0,100,14239.224842
-10.0,100,14240.80761
-10.0,100,14242.158
21.1,53,14243.037648
-10.0,100,14244.719152
-10.0,100,14245.757376
17.0,43,14246.756704
-20.8,73,14256.52758
24.3,61,14257.095064
-20.8,73,14257.755299
34.2,86,14258.465399
-28.5,54,14258.837405
-20.8,73,14259.729021
-20.8,73,14260.51492
-20.8,73,14261.084397
24.0,60,14261.332733
25.4,64,14261.842371
-20.8,73,14262.465705
-20.8,73,14262.988307
-19.5,77,14263.628595
-20.8,73,14264.185107
25.7,65,14264.764558
-64.6,89,14266.755236
-20.8,73,14268.788799
-20.8,73,14270.05242
-31.4,47,14270.453348
-20.8,73,14270.948026
16.9,43,14271.203343
-20.8,73,14271.544431
-26.9,58,14272.021157
-21.3,72,14272.673413
-20.8,73,14273.256853
-20.8,73,14273.936037
33.2,83,14274.632176
41.6,104,14275.907765
14.5,37,14276.333627
-26.5,59,14277.021787
-20.8,73,14277.657089
-20.8,73,14278.445979
15.5,39,14278.916721
-20.8,73,14279.666716
-14.5,89,14280.360859
-20.8,73,14280.874487
-9.6,101,14281.709255
-11.7,96,14282.727532
-20.8,73,14283.321943
39.4,99,14284.05598
-11.0,98,14284.800988
-20.8,73,14285.437287
29.0,73,14286.354834
4.2,136,14287.636407
-17.0,83,14288.332548
-20.8,73,14289.07556
-20.8,73,14289.501421
28.7,72,14289.95421
12.7,32,14290.231469
-20.8,73,14290.929603
20.4,176,14302.759973
20.4,176,14305.707094
20.4,176,14308.011931
42.2,106,14309.649553
23.7,60,14310.400546
2.0,130,14312.161836
26.9,68,14313.1103
28.7,72,14313.724658
20.4,176,14315.438077
20.4,176,14317.102626
20.4,176,14318.673427
21.4,54,14319.025485
-4.1,115,14320.154467
-37.7,31,14320.570355
20.4,176,14322.378521
14.2,36,14322.709635
-35.8,36,14322.961961
-38.7,29,14323.08563
19.0,48,14323.499523
20.4,176,14325.137145
20.4,176,14326.912399
20.8,52,14327.426026
20.4,176,14328.927013
59.9,150,14330.120821
20.4,176,14331.228858
-2.3,120,14332.714885
19.9,50,14333.046997
20.4,176,14334.22086
20.4,176,14339.088844
20.4,176,14341.514359
20.4,176,14342.535629
47.0,118,14343.483095
20.4,176,14344.952168
17.5,44,14345.162607
49.3,124,14346.130018
20.4,176,14347.601085
20.4,176,14348.847752
-26.9,58,14349.403267
20.4,176,14351.128654
10.9,28,14351.339091
-27.6,56,14351.717081
20.4,176,14353.45643
-22.7,69,14354.341065
37.9,95,14355.462068
22.8,57,14356.073434
-28.6,54,14356.689786
21.9,55,14357.575418
20.4,176,14362.615941
20.4,176,14367.274487
-75.2,187,14373.214605
-26.8,58,14393.328827
-26.8,58,14395.22077
-26.8,58,14396.888311
11.3,29,14397.955464
-26.8,58,14399.916215
-29.5,52,14401.205767
12.4,31,14401.89692
-26.8,58,14403.247309
-26.8,58,14403.547506
12.2,31,14403.879618
-32.3,45,14404.446104
-26.8,58,14404.821102
-26.8,58,14405.326749
-26.8,58,14405.729672
-26.8,58,14406.126611
-33.9,41,14406.524547
-26.8,58,14407.066099
-19.5,77,14407.943752
11.6,29,14408.093353
15.1,38,14408.370611
-28.3,55,14409.187428
-30.8,48,14409.527518
-26.8,58,14410.04314
-26.8,58,14410.694399
15.1,38,14411.054436
-128.0,55,14411.68874
-27.3,57,14412.104628
-23.4,67,14412.695049
-36.6,34,14413.023173
-26.8,58,14413.617583
-26.8,58,14414.108271
-26.8,58,14414.757535
-26.8,58,14415.507529
-26.8,58,14415.992234
-73.3,67,14416.495887
-31.5,47,14416.852933
19.7,50,14417.240896
-26.8,58,14417.868218
-26.8,58,14418.240224
-26.8,58,14418.740885
-36.3,35,14419.062027
-26.8,58,14419.412091
-26.8,58,14419.781105
-27.8,56,14420.357563
-26.8,58,14420.968928
-26.8,58,14421.37584
11.3,29,14421.527435
13.6,34,14421.849574
-26.8,58,14422.366193
-26.8,58,14422.940656
36.3,91,14436.171284
-26.9,58,14437.743082
-26.9,58,14439.700846
-12.4,94,14442.894309
-21.1,73,14445.11537
22.5,57,14447.011301
-26.9,58,14448.281904
-26.9,58,14449.948449
-66.6,84,14452.629281
-62.2,95,14454.678801
17.8,45,14455.077734
-26.9,58,14455.776865
14.5,37,14456.134908
-33.5,42,14456.52686
-9.2,102,14457.440418
21.2,53,14458.013884
-26.9,58,14458.741938
-26.9,58,14459.213677
-26.9,58,14459.616599
-26.9,58,14460.0654
38.1,96,14461.004888
16.6,42,14461.264194
29.4,74,14461.777821
-26.9,58,14462.387192
-26.9,58,14462.874889
-26.9,58,14463.347624
-26.9,58,14463.897156
-26.9,58,14464.685048
-28.5,54,14465.736238
-26.9,58,14466.563027
-33.3,42,14467.251188
-24.4,64,14468.096927
-26.9,58,14469.081295
-14.1,90,14470.24219
-26.9,58,14471.256479
41.0,103,14473.398751
-26.9,58,14474.317296
-26.9,58,14474.829926
-26.9,58,14475.309643
-28.2,55,14475.944945
-26.1,60,14476.581243
-26.9,58,14477.110826
-26.9,58,14477.786021
-26.9,58,14478.30663
-12.4,94,14479.251105
19.9,50,14479.810609
-28.0,55,14480.497771
22.0,55,14481.122102
20.7,52,14481.461195
-26.9,58,14481.772364
11.2,28,14490.407277
-28.1,55,14490.749362
-25.6,61,14491.260994
-28.1,55,14491.667906
-28.1,55,14492.078808
-28.1,55,14492.806862
-28.1,55,14493.204798
-29.6,51,14493.676536
14.3,36,14493.924872
-77.2,57,14495.148601
16.6,42,14496.350388
-28.1,55,14498.1785
-28.1,55,14499.951759
18.4,46,14501.181471
-28.1,55,14502.854997
-28.1,55,14504.665158
-28.1,55,14506.735621
-27.1,58,14509.124235
-28.1,55,14511.375218
-28.1,55,14513.452663
-32.4,44,14515.728578
-28.1,55,14518.053363
-28.1,55,14519.910398
-28.1,55,14522.04868
-28.1,55,14524.203919
-28.1,55,14526.262415
-32.5,44,14527.381423
-28.1,55,14529.711194
-71.8,71,14531.594159
-28.1,55,14532.210512
-29.1,53,14532.566559
-77.7,56,14533.064229
-28.1,55,14533.590821
-28.1,55,14534.079515
-28.1,55,14534.468474
-31.1,48,14534.786623
-28.1,55,14535.25936
-28.1,55,14535.660288
14.5,37,14535.86175
15.7,40,14536.206826
-79.8,51,14536.692529
13.6,34,14536.960811
25.0,63,14537.547243
-24.1,65,14538.143649
-28.1,55,14538.807873
-28.1,55,14539.164918
-28.1,55,14539.823158
17.0,43,14540.174219
13.1,33,14540.516305
-28.1,55,14541.081793
-60.0,100,14549.911187
-16.1,85,14550.615304
-16.1,85,14551.423145
-16.1,85,14552.110307
20.9,53,14552.563096
14.8,37,14553.202388
-16.1,85,14554.95171
17.8,45,14556.243258
-16.1,85,14558.451354
-16.1,85,14561.184048
-9.7,101,14564.607894
-16.1,85,14566.823969
-16.1,85,14570.00646
-16.1,85,14572.679314
-16.1,85,14575.268391
-16.1,85,14577.641048
-16.1,85,14580.111444
17.0,43,14581.541619
19.2,48,14582.735428
-12.7,94,14583.820526
-16.1,85,14584.445855
-16.1,85,14585.346447
21.2,53,14585.845114
-27.1,58,14586.260004
28.2,71,14586.650959
11.6,29,14586.95714
-0.0,125,14588.376346
18.4,46,14588.877007
-16.1,85,14589.475407
-16.1,85,14590.095749
-16.1,85,14590.749999
-16.1,85,14591.541884
-16.1,85,14592.21209
-30.5,49,14592.526251
-16.1,85,14593.180502
-16.1,85,14594.003302
-16.1,85,14594.586742
-16.1,85,14594.978694
-25.3,62,14595.329756
-16.1,85,14596.220374
-16.1,85,14596.716048
1.6,129,14597.497959
-16.1,85,14598.219031
45.4,114,14599.087708
-32.4,44,14599.576401
28.8,72,14600.230653
-16.1,85,14600.852988
49.2,123,14601.897196
-16.1,85,14602.40085
-16.1,85,14603.370259
-30.9,48,14611.455641
-16.6,84,14612.300383
-16.6,84,14612.916734
29.7,75,14613.638804
6.8,142,14615.414058
20.4,51,14616.61385
-14.0,90,14619.435307
-16.6,84,14621.559627
22.4,56,14623.681953
21.7,55,14626.305937
-25.0,63,14628.014369
-16.6,84,14630.412956
-35.9,161,14634.904946
-16.6,84,14637.358387
28.2,71,14639.357044
-12.0,95,14642.696116
-17.7,81,14644.993972
-17.6,81,14647.281856
-16.6,84,14648.579386
-16.6,84,14649.626586
-9.3,102,14650.805435
-16.6,84,14651.902502
-16.6,84,14653.179089
52.2,131,14654.723958
-16.6,84,14655.900812
-16.6,84,14657.265164
-24.7,64,14657.957313
-16.6,84,14658.555713
28.4,71,14659.277783
18.3,46,14659.876183
0.7,127,14661.226573
-18.2,80,14662.026434
-25.1,63,14662.460274
-16.6,84,14663.113528
17.6,44,14663.478552
29.6,74,14664.050024
-12.4,94,14664.929672
13.7,35,14665.066306
21.1,53,14665.6298
-27.2,57,14666.084584
-16.6,84,14667.123805
-16.6,84,14667.914691
-16.6,84,14668.68563
26.0,65,14669.20923
22.1,56,14669.55331
-16.6,84,14670.136751
17.6,44,14670.575577
-59.3,102,14671.695583
-16.6,84,14672.89338
12.6,32,14674.040314
-26.8,58,14692.199763
-26.8,58,14693.830403
-20.9,73,14695.639566
11.0,28,14695.916825
-29.7,51,14696.320745
-36.3,35,14696.819411
-26.8,58,14697.262227
13.4,34,14697.633235
12.5,32,14698.004245
-26.8,58,14698.330371
-77.7,56,14698.977641
14.5,37,14699.1801
-29.6,51,14699.540137
16.3,41,14699.841331
-26.8,58,14700.156489
-26.8,58,14700.581354
-26.8,58,14700.953359
-26.8,58,14701.381215
-26.8,58,14701.805082
-80.2,50,14702.129215
-26.8,58,14702.705673
-26.7,59,14703.211321
-26.8,58,14703.932394
-76.7,59,14704.482922
-26.8,58,14705.047413
-27.7,56,14705.583977
-26.8,58,14706.139493
-26.8,58,14706.803717
13.0,33,14707.196666
14.0,35,14707.388154
11.3,29,14707.64048
13.3,34,14707.994534
-26.8,58,14708.58695
-27.0,58,14709.118528
-27.2,57,14709.743856
-26.8,58,14710.390129
-26.8,58,14710.948635
12.2,31,14711.161067
-26.8,58,14711.92303
-30.6,49,14712.50647
-32.7,44,14712.908395
-26.8,58,14713.334257
-26.8,58,14713.981526
-33.0,43,14714.267761
-26.8,58,14715.050668
11.6,29,14715.302994
-26.8,58,14716.139756
-70.4,74,14717.44726
-26.8,58,14718.084557
17.2,43,14718.905363
-20.9,73,14729.713465
-20.9,73,14730.352756
-20.9,73,14730.961129
-2.1,120,14731.961455
30.4,76,14732.5429
26.6,67,14733.126341
-20.9,73,14733.622015
-20.9,73,14734.313167
18.8,47,14734.772939
26.4,66,14737.075781
-20.9,73,14739.557148
16.4,41,14740.909532
33.0,83,14743.001937
43.7,110,14746.567405
22.5,57,14748.616925
-20.9,73,14750.712322
-20.9,73,14753.00619
-48.7,129,14756.709289
15.2,38,14758.087604
-1.6,121,14759.885796
22.9,58,14760.356537
-8.9,103,14761.727871
-20.9,73,14762.231525
-17.9,81,14763.08225
25.5,64,14763.797338
-20.9,73,14764.389754
-20.9,73,14765.166677
-20.9,73,14765.746128
15.3,39,14766.071259
-20.9,73,14766.675643
16.9,43,14766.997782
-20.9,73,14767.865462
13.6,34,14768.20655
-13.7,91,14768.928619
-20.9,73,14769.540982
-20.9,73,14769.980806
50.2,126,14771.192566
18.2,46,14771.60247
-20.9,73,14772.069222
-20.9,73,14772.974801
-33.2,42,14773.239094
-62.8,93,14774.22845
19.6,49,14774.654311
30.0,75,14775.67558
19.3,49,14776.282956
-20.9,73,14777.039933
-22.4,69,14777.666258
-5.4,112,14778.664589
11.9,30,14778.958804
-4.4,114,14780.170562
-18.1,80,14797.567051
-15.3,87,14800.131196
37.0,218,14806.964926
37.0,218,14811.796009
37.0,218,14815.072249
-16.9,83,14816.490457
-51.2,247,14818.88306
37.0,218,14821.167951
37.0,218,14823.027979
25.1,63,14823.522656
37.0,218,14825.16327
20.7,52,14825.517323
37.0,218,14827.277616
37.0,218,14828.990038
11.2,28,14829.353068
37.0,218,14831.030583
-15.6,86,14831.653916
-26.1,60,14832.331106
-10.3,100,14833.127975
47.8,120,14834.233021
-10.6,99,14836.142914
37.0,218,14842.644532
37.0,218,14849.622873
37.0,218,14857.247489
37.0,218,14860.541681
37.0,218,14862.164343
-15.4,87,14863.100839
-13.5,92,14863.699239
55.3,139,14864.9858
37.0,218,14867.129069
15.4,39,14867.585848
37.0,218,14869.773998
-24.9,63,14870.231774
2.7,132,14871.521326
37.0,218,14873.377364
23.4,59,14873.767321
48.3,121,14874.480415
37.0,218,14875.918569
-38.5,29,14876.105071
37.0,218,14877.944154
12.0,30,14878.582448
11.9,30,14879.09009
-9.4,102,14880.614016
37.0,218,14887.298145
39.4,99,14890.719996
23.6,59,14892.320717
37.0,218,14897.985571
37.0,218,14900.211619
-30.9,48,14900.599582
41.4,104,14901.615865
-17.9,81,14911.384746
-26.8,58,14913.469174
-4.3,115,14917.274001
-26.8,58,14919.272657
25.4,64,14921.223443
-26.8,58,14922.893976
-26.8,58,14924.360056
23.7,60,14926.203128
34.7,87,14928.634628
28.2,71,14930.739999
-26.8,58,14932.587061
-36.6,34,14933.183465
-26.8,58,14933.915508
-26.8,58,14934.211716
-26.8,58,14934.661513
15.2,38,14934.937775
27.1,68,14935.706719
23.6,59,14936.35698
-14.6,89,14936.954383
13.1,33,14937.50192
-26.8,58,14937.929775
25.9,65,14938.879238
24.7,62,14939.235286
-26.8,58,14939.703035
-33.2,42,14939.981291
-26.8,58,14940.575702
-24.9,63,14941.280817
-26.8,58,14942.141515
-26.8,58,14942.933398
27.5,69,14943.689377
-26.8,58,14945.111575
-26.8,58,14945.684044
-26.8,58,14946.218615
-26.8,58,14946.795073
-26.8,58,14947.58197
25.7,65,14948.314013
-26.8,58,14948.794727
34.8,87,14949.393127
15.2,38,14949.702301
-26.8,58,14950.190994
19.3,49,14950.553026
-26.8,58,14950.976892
-26.8,58,14951.49052
-14.5,89,14952.086926
-26.8,58,14952.634461
-31.8,46,14952.948621
-26.8,58,14953.421357
-26.8,58,14953.929997
-26.8,58,14954.551337
-72.7,69,14955.371145
12.4,31,14972.547223
-23.8,66,14974.851062
12.2,31,14975.972066
14.8,37,14977.182828
-74.4,64,14979.082749
-20.9,73,14981.674819
-20.9,73,14984.166158
-20.9,73,14986.504905
-20.9,73,14987.585017
27.4,69,14989.237599
-20.9,73,14990.143177
-20.9,73,14991.401813
-14.2,90,14992.067034
-20.9,73,14992.631524
-20.9,73,14993.126202
14.3,36,14993.456319
12.1,31,14993.822341
-22.7,69,14994.324997
-20.9,73,14995.193674
-20.9,73,14996.024453
-20.9,73,14996.681695
-20.9,73,14997.307024
-113.0,93,14998.338267
-20.9,73,14998.922704
-20.9,73,14999.740518
-20.9,73,15000.228214
-20.9,73,15000.914379
12.6,32,15001.100882
-20.9,73,15001.81198
-25.0,63,15002.306657
-61.6,96,15002.967889
-20.9,73,15003.683975
16.5,42,15004.045009
-9.9,101,15004.962556
-20.9,73,15005.529042
-20.9,73,15006.37478
-7.5,107,15006.95822
-27.8,56,15007.527698
18.3,46,15007.962535
-20.9,73,15008.879085
48.9,123,15009.901352
26.0,65,15010.457864
-20.9,73,15010.977474
47.3,119,15012.043624
-20.9,73,15012.627064
-68.7,79,15013.348136
41.8,105,15014.267678
-20.9,73,15014.792275
-20.9,73,15015.694862
-20.9,73,15016.165604
18.4,46,15024.093408
-29.1,53,15024.513285
-9.6,101,15025.324117
32.8,207,15031.824737
32.8,207,15038.033139
32.8,207,15044.640473
32.8,207,15049.604202
32.8,207,15051.326597
32.8,207,15053.262421
-21.1,73,15054.181962
32.8,207,15056.989456
-10.8,98,15058.614113
37.8,95,15059.741099
32.8,207,15063.022327
-10.7,99,15064.674908
19.2,173,15066.322504
9.0,148,15067.515314
32.8,207,15069.232723
32.8,207,15071.102723
32.8,207,15073.659886
16.2,41,15074.959412
32.8,207,15080.731979
31.2,78,15082.884224
-61.0,98,15085.762528
32.8,207,15091.960957
46.6,117,15095.592248
32.8,207,15098.805656
32.8,207,15100.652717
26.9,68,15101.491475
32.8,207,15103.539999
13.3,34,15103.927961
32.8,207,15105.804943
32.8,207,15107.384719
-94.7,139,15108.628394
34.3,86,15109.359439
26.6,67,15110.076522
25.8,65,15110.774655
32.8,207,15112.622715
32.8,207,15114.497701
32.8,207,15116.096428
32.8,207,15118.134977
15.9,40,15118.397275
-59.4,102,15120.755969
27.1,68,15123.115661
32.8,207,15129.412825
-11.1,98,15132.313071
32.8,207,15138.710965
32.8,207,15144.043707
32.8,207,15146.661707
22.3,56,15147.502459
-22.9,68,15158.082174
-22.9,68,15158.675587
-81.9,46,15159.025651
-22.9,68,15159.868398
-22.9,68,15160.329166
-35.0,38,15160.661278
-35.6,36,15161.017326
-84.6,39,15161.407284
-22.9,68,15162.203156
-32.4,44,15162.694841
-32.0,45,15163.248362
22.3,56,15163.682201
-22.9,68,15164.167903
-31.4,47,15164.535919
-79.9,51,15165.024612
14.9,38,15165.386645
-22.9,68,15165.907253
-22.9,68,15166.301199
-22.9,68,15166.92553
-22.9,68,15167.537893
-22.4,69,15168.024591
-30.4,49,15168.448459
-30.6,49,15169.050848
-22.9,68,15169.711082
-22.9,68,15170.627632
13.8,35,15170.896912
-22.9,68,15171.658875
-74.4,64,15172.209403
-22.9,68,15172.735996
-20.5,74,15173.416176
11.8,30,15173.629606
-22.9,68,15174.429468
-34.8,38,15174.71271
-22.9,68,15175.202401
-22.9,68,15175.925467
10.9,28,15176.057116
19.4,49,15176.525862
11.8,30,15176.824065
11.5,29,15177.094342
-33.6,41,15177.474327
-22.9,68,15178.263217
29.1,73,15179.082028
15.9,40,15179.44805
-22.9,68,15180.141196
-22.9,68,15180.653826
12.1,31,15181.06373
-22.9,68,15181.823698
-22.9,68,15182.225623
-22.9,68,15182.846962
19.9,50,15183.304738
-74.0,65,15196.658037
14.6,37,15197.728176
-26.9,58,15199.824571
23.4,59,15201.776353
16.6,42,15202.986118
-26.9,58,15204.606786
-26.9,58,15206.356109
-26.9,58,15208.254034
20.7,52,15210.186867
-26.9,58,15212.187516
-26.9,58,15212.84875
26.1,66,15213.399277
-27.6,56,15213.789234
15.6,39,15214.395614
21.1,53,15214.81948
12.1,31,15215.145608
29.6,74,15215.906573
-20.2,75,15216.870996
-26.9,58,15217.427507
-10.0,100,15218.952431
-26.9,58,15219.822105
-26.9,58,15220.635929
-17.3,82,15222.380266
16.0,40,15222.856991
-81.0,48,15223.575071
-25.1,63,15224.532511
33.8,85,15225.643541
26.0,65,15226.794464
18.3,46,15227.336016
-6.4,109,15230.277153
30.6,77,15232.749542
-26.9,58,15234.516817
-26.9,58,15236.214279
-26.9,58,15237.592595
-26.9,58,15239.556343
-26.9,58,15240.905735
28.1,71,15241.469229
25.5,64,15242.020754
21.5,54,15242.499474
22.1,56,15243.126797
7.6,144,15244.210899
31.1,78,15244.992809
-71.6,71,15245.562286
-61.7,96,15248.191257
-34.0,165,15253.408309
-26.9,58,15255.463814
-26.9,58,15257.510342
-22.9,68,15259.361393
31.2,78,15261.866695
27.2,68,15263.948129
-22.9,68,15276.536473
20.7,52,15278.637855
-22.9,68,15280.293429
