#{"t_start": 1752660786.3106213, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,30143.031682
51.4,96,30143.589191
51.4,96,30144.107803
51.4,96,30145.060255
51.4,96,30145.643693
51.4,96,30146.353793
51.4,96,30146.8744
51.4,96,30147.592479
51.4,96,30148.131038
51.4,96,30148.742403
51.4,96,30149.40862
51.4,96,30149.9023
51.4,96,30160.525876
51.4,96,30161.283849
51.4,96,30161.998935
51.4,96,30162.745936
51.4,96,30163.202714
51.4,96,30163.716339
51.4,96,30164.346654
51.4,96,30165.077697
51.4,96,30165.658145
51.4,96,30166.6465
51.4,96,30167.459325
51.4,96,30167.957991
51.4,96,30168.393826
51.4,96,30169.056053
51.4,96,30169.740223
51.4,96,30170.314685
51.4,96,30171.032765
51.4,96,30171.71095
51.4,96,30172.384149
51.4,96,30172.829957
51.4,96,30173.29571
51.4,96,30173.75149
51.4,96,30174.353879
51.4,96,30175.056
51.4,96,30175.63146
51.4,96,30176.298675
51.4,96,30177.031713
51.4,96,30177.722864
51.4,96,30178.363152
51.4,96,30179.131097
51.4,96,30179.710547
51.4,96,30180.662001
51.4,96,30181.252422
51.4,96,30181.866777
51.4,96,30182.512051
51.4,96,30183.048616
51.4,96,30183.623078
51.4,96,30184.064896
51.4,96,30184.54561
51.4,96,30185.335497
51.4,96,30185.800254
51.4,96,30186.563212
51.4,96,30188.066191
51.4,96,30189.545234
51.4,96,30190.722085
51.4,96,30192.297869
51.4,96,30193.871659
51.4,96,30194.925838
51.4,96,30195.810471
51.4,96,30196.485664
51.4,96,30206.919748
51.4,96,30207.615885
51.4,96,30208.266146
51.4,96,30209.041072
51.4,96,30209.810016
51.4,96,30210.539065
51.4,96,30211.077624
51.4,96,30211.781739
51.4,96,30212.575616
51.4,96,30213.004468
51.4,96,30213.875139
51.4,96,30214.657047
51.4,96,30215.169675
51.4,96,30215.91169
51.4,96,30216.762414
51.4,96,30217.253101
51.4,96,30217.961206
51.4,96,30218.514725
51.4,96,30219.071237
51.4,96,30219.67163
51.4,96,30220.453537
51.4,96,30221.160646
51.4,96,30221.828858
51.4,96,30222.435236
51.4,96,30223.688881
51.4,96,30225.532947
51.4,96,30227.013985
51.4,96,30228.292564
51.4,96,30229.224072
51.4,96,30230.451787
51.4,96,30231.119002
51.4,96,30231.742335
51.4,96,30232.378632
51.4,96,30232.996977
51.4,96,30233.518582
51.4,96,30234.053151
51.4,96,30234.787188
51.4,96,30235.269896
51.4,96,30235.801474
51.4,96,30236.239302
51.4,96,30236.900533
51.4,96,30237.681444
51.4,96,30238.190083
51.4,96,30238.754572
51.4,96,30239.413809
51.4,96,30240.042128
51.4,96,30240.766191
51.4,96,30241.404483
51.4,96,30241.999889
51.4,96,30242.863579
51.4,96,30253.636755
51.4,96,30254.315938
51.4,96,30255.137739
51.4,96,30255.90369
51.4,96,30256.504083
51.4,96,30257.373757
51.4,96,30258.220491
51.4,96,30258.877733
51.4,96,30259.761369
51.4,96,30260.516349
51.4,96,30261.097793
51.4,96,30261.85377
51.4,96,30263.142323
51.4,96,30264.899621
51.4,96,30266.166232
51.4,96,30267.901589
51.4,96,30269.604034
51.4,96,30270.760939
51.4,96,30271.340388
51.4,96,30271.766249
51.4,96,30272.720695
51.4,96,30273.269228
51.4,96,30273.826736
51.4,96,30274.263567
51.4,96,30274.929785
51.4,96,30275.479314
51.4,96,30276.148524
51.4,96,30276.851643
51.4,96,30278.38155
51.4,96,30281.453331
51.4,96,30284.712611
51.4,96,30287.76644
51.4,96,30290.183972
51.4,96,30291.217207
51.4,96,30291.801644
51.4,96,30292.35616
51.4,96,30293.056288
51.4,96,30293.709539
51.4,96,30294.379746
51.4,96,30294.967175
51.4,96,30295.676277
51.4,96,30296.029333
51.4,96,30296.44522
51.4,96,30297.02068
51.4,96,30297.663959
51.4,96,30298.296268
51.4,96,30298.805904
51.4,96,30299.248719
51.4,96,30299.960814
51.4,96,30300.501367
51.4,96,30313.364951
51.4,96,30314.856959
51.4,96,30316.142519
51.4,96,30317.178747
51.4,96,30317.978608
51.4,96,30318.729598
51.4,96,30319.171416
51.4,96,30319.601266
51.4,96,30320.421072
51.4,96,30321.225919
51.4,96,30321.877176
51.4,96,30322.499511
51.4,96,30323.015131
51.4,96,30323.603557
51.4,96,30324.147102
51.4,96,30324.739517
51.4,96,30325.320962
51.4,96,30326.020091
51.4,96,30326.697279
51.4,96,30327.571939
51.4,96,30328.088557
51.4,96,30329.308294
51.4,96,30331.767714
51.4,96,30333.965833
51.4,96,30336.850116
51.4,96,30339.462127
51.4,96,30341.887637
51.4,96,30343.031577
51.4,96,30343.601053
51.4,96,30344.270263
51.4,96,30344.843729
51.4,96,30345.657551
51.4,96,30346.382611
51.4,96,30346.993975
51.4,96,30347.516577
51.4,96,30348.026213
51.4,96,30348.532857
51.4,96,30349.23099
51.4,96,30349.702728
51.4,96,30350.161501
51.4,96,30350.756907
51.4,96,30351.183765
51.4,96,30352.043466
51.4,96,30352.696717
51.4,96,30353.444716
51.4,96,30354.232608
51.4,96,30354.74424
51.4,96,30355.312718
51.4,96,30355.916104
51.4,96,30357.409109
51.4,96,30370.78931
51.4,96,30371.429597
51.4,96,30372.110775
73.8,112,30372.926592
51.4,96,30373.396335
51.4,96,30374.106435
51.4,96,30374.70284
51.4,96,30375.29326
51.4,96,30375.94352
51.4,96,30376.574831
51.4,96,30377.387656
51.4,96,30377.9691
51.4,96,30378.598417
51.4,96,30379.222746
51.4,96,30379.875001
51.4,96,30380.421539
51.4,96,30381.250321
51.4,96,30381.687153
51.4,96,30382.156896
51.4,96,30382.720389
51.4,96,30383.339731
51.4,96,30383.857347
51.4,96,30384.375959
51.4,96,30384.813787
51.4,96,30385.520895
51.4,96,30386.124281
51.4,96,30386.633917
51.4,96,30387.566423
51.4,96,30388.462026
51.4,96,30389.129241
51.4,96,30389.702707
51.4,96,30390.252237
51.4,96,30390.710012
51.4,96,30391.519845
51.4,96,30392.21299
51.4,96,30392.856269
51.4,96,30393.363911
51.4,96,30393.876539
51.4,96,30394.35825
51.4,96,30394.970612
51.4,96,30395.59195
51.4,96,30396.162424
51.4,96,30397.806026
51.4,96,30399.571303
51.4,96,30401.038378
51.4,96,30402.460572
51.4,96,30403.940613
51.4,96,30404.354506
51.4,96,30404.912014
51.4,96,30405.57125
51.4,96,30416.564836
51.4,96,30417.156254
51.4,96,30417.760637
51.4,96,30418.156577
51.4,96,30419.023259
51.4,96,30419.754303
51.4,96,30420.328766
51.4,96,30421.229357
51.4,96,30422.195771
51.4,96,30422.823092
51.4,96,30423.733656
51.4,96,30424.415832
51.4,96,30424.996278
51.4,96,30425.721338
51.4,96,30426.174127
51.4,96,30426.720664
51.4,96,30427.331031
51.4,96,30428.244587
51.4,96,30428.884874
51.4,96,30429.743577
51.4,96,30430.250221
51.4,96,30431.243564
51.4,96,30432.75452
51.4,96,30433.835629
51.4,96,30435.212944
51.4,96,30436.711933
51.4,96,30437.764117
51.4,96,30438.817299
51.4,96,30439.420685
51.4,96,30440.185638
51.4,96,30440.714225
51.4,96,30441.090218
51.4,96,30441.680639
51.4,96,30442.13941
51.4,96,30442.706892
51.4,96,30443.140732
51.4,96,30443.686272
51.4,96,30444.207877
51.4,96,30444.758404
51.4,96,30445.364782
51.4,96,30446.025015
51.4,96,30446.545622
51.4,96,30447.120085
51.4,96,30447.762366
51.4,96,30448.493411
51.4,96,30449.258364
51.4,96,30449.892667
51.4,96,30450.650639
51.4,96,30451.195182
51.4,96,30451.682877
51.4,96,30462.29648
51.4,96,30462.827061
51.4,96,30463.432441
81.8,152,30464.344002
51.4,96,30464.952374
51.4,96,30465.538805
51.4,96,30466.2509
51.4,96,30466.914125
51.4,96,30467.378882
51.4,96,30468.037121
51.4,96,30468.834986
89.6,144,30469.776467
51.4,96,30470.361901
51.4,96,30471.128849
51.4,96,30471.874852
51.4,96,30472.406431
51.4,96,30473.402765
51.4,96,30474.065991
51.4,96,30474.85488
51.4,96,30475.420367
62.6,104,30476.162382
51.4,96,30476.678999
51.4,96,30477.070951
51.4,96,30477.823936
51.4,96,30478.440287
51.4,96,30479.060628
51.4,96,30479.65404
51.4,96,30480.387078
51.4,96,30480.976501
51.4,96,30481.693583
116.4,176,30482.797628
51.4,96,30483.483793
51.4,96,30484.330528
51.4,96,30484.96882
51.4,96,30485.543283
51.4,96,30486.081842
51.4,96,30486.797925
51.4,96,30487.476111
51.4,96,30488.100441
51.4,96,30489.147639
51.4,96,30491.101412
51.4,96,30492.4887
51.4,96,30493.93483
51.4,96,30495.342066
51.4,96,30496.844048
51.4,96,30497.618974
51.4,96,30498.352012
51.4,96,30499.305462
51.4,96,30500.105322
51.4,96,30500.61396
51.4,96,30510.349912
51.4,96,30510.89645
51.4,96,30511.59159
51.4,96,30512.121173
51.4,96,30512.876153
51.4,96,30513.575282
51.4,96,30514.055996
51.4,96,30514.782053
51.4,96,30515.316623
51.4,96,30515.953918
51.4,96,30516.493475
51.4,96,30517.171661
51.4,96,30517.950576
51.4,96,30518.422314
51.4,96,30518.922974
51.4,96,30519.398702
51.4,96,30519.932274
51.4,96,30520.480806
51.4,96,30520.913648
51.4,96,30521.266703
51.4,96,30521.811247
51.4,96,30522.711838
51.4,96,30524.057238
51.4,96,30525.653965
51.4,96,30527.483072
51.4,96,30528.796559
51.4,96,30529.812838
51.4,96,30530.901924
51.4,96,30531.619006
51.4,96,30532.920524
51.4,96,30534.393582
51.4,96,30534.891251
51.4,96,30535.430807
51.4,96,30536.029206
51.4,96,30536.714374
51.4,96,30537.405524
51.4,96,30538.140557
51.4,96,30538.731975
51.4,96,30539.356305
51.4,96,30539.931766
51.4,96,30540.630894
51.4,96,30541.404824
51.4,96,30541.934407
51.4,96,30542.435067
51.4,96,30543.243903
51.4,96,30544.008857
51.4,96,30544.500542
51.4,96,30545.133847
51.4,96,30545.780118
51.4,96,30546.372533
51.4,96,30557.200562
51.4,96,30557.825889
51.4,96,30558.480139
51.4,96,30559.01371
51.4,96,30559.974141
51.4,96,30560.506716
51.4,96,30561.210832
51.4,96,30561.841145
51.4,96,30562.326847
51.4,96,30563.091799
51.4,96,30563.664268
51.4,96,30564.352427
51.4,96,30564.930879
51.4,96,30565.688851
51.4,96,30566.368035
51.4,96,30566.864705
51.4,96,30567.579792
51.4,96,30568.089429
51.4,96,30568.692814
51.4,96,30569.767937
51.4,96,30570.475046
51.4,96,30571.158217
51.4,96,30571.653892
51.4,96,30572.360002
51.4,96,30572.755943
51.4,96,30573.197761
51.4,96,30573.813114
51.4,96,30574.628931
51.4,96,30575.098675
51.4,96,30575.752925
51.4,96,30576.457041
51.4,96,30578.142531
51.4,96,30579.906811
129.6,184,30582.443025
51.4,96,30584.133502
51.4,96,30584.711954
51.4,96,30585.357228
51.4,96,30585.92471
51.4,96,30586.366527
131.0,160,30587.410733
51.4,96,30588.367175
51.4,96,30588.810987
51.4,96,30589.444293
51.4,96,30590.058649
51.4,96,30590.840557
51.4,96,30591.497799
51.4,96,30592.153046
51.4,96,30592.860154
51.4,96,30593.664003
51.4,96,30594.351164
51.4,96,30604.633653
61.0,120,30605.476398
51.4,96,30606.243346
51.4,96,30606.80285
51.4,96,30607.567802
51.4,96,30608.482356
51.4,96,30609.162536
51.4,96,30609.76293
51.4,96,30610.452086
51.4,96,30610.890911
51.4,96,30611.371625
51.4,96,30611.979001
51.4,96,30612.644221
51.4,96,30613.408177
104.4,136,30615.633223
51.4,96,30617.139194
51.4,96,30618.75886
51.4,96,30620.381519
51.4,96,30621.854578
51.4,96,30622.410092
51.4,96,30622.904768
67.0,120,30623.948975
51.4,96,30624.490525
51.4,96,30624.945309
51.4,96,30625.604545
51.4,96,30626.140112
51.4,96,30626.695626
51.4,96,30627.323944
51.4,96,30628.130787
51.4,96,30628.780049
51.4,96,30629.48616
51.4,96,30629.956901
51.4,96,30630.480499
51.4,96,30631.052967
51.4,96,30631.725169
51.4,96,30632.349498
51.4,96,30633.138388
51.4,96,30633.787651
51.4,96,30634.319228
51.4,96,30634.790967
51.4,96,30635.411308
51.4,96,30635.953855
51.4,96,30636.418612
51.4,96,30637.105773
51.4,96,30637.77598
51.4,96,30638.328502
51.4,96,30639.079493
51.4,96,30639.761667
51.4,96,30640.309203
51.4,96,30640.76199
51.4,96,30655.726952
51.4,96,30658.31403
51.4,96,30661.116532
51.4,96,30663.504143
51.4,96,30665.99448
51.4,96,30668.196589
51.4,96,30669.621776
51.4,96,30670.055615
51.4,96,30670.768708
51.4,96,30671.356135
51.4,96,30671.909655
51.4,96,30672.497083
51.4,96,30673.207183
51.4,96,30673.675929
51.4,96,30674.342146
51.4,96,30674.824854
51.4,96,30675.279638
51.4,96,30676.027637
51.4,96,30676.522313
51.4,96,30677.222441
51.4,96,30677.946503
51.4,96,30678.618705
51.4,96,30679.067503
51.4,96,30679.63299
51.4,96,30680.581452
96.2,128,30681.256647
51.4,96,30681.751323
51.4,96,30682.312821
51.4,96,30682.961086
51.4,96,30683.51261
51.4,96,30684.054162
51.4,96,30684.885936
51.4,96,30686.372958
51.4,96,30687.550806
51.4,96,30689.212361
51.4,96,30690.53981
51.4,96,30691.903162
51.4,96,30692.684072
51.4,96,30693.283468
51.4,96,30693.75421
51.4,96,30694.504202
51.4,96,30695.130526
51.4,96,30695.765826
51.4,96,30696.420076
51.4,96,30697.105243
51.4,96,30697.949984
51.4,96,30700.140123
51.4,96,30700.995833
51.4,96,30701.58027
51.4,96,30702.322286
51.4,96,30712.543936
51.4,96,30713.032629
72.2,128,30713.874376
51.4,96,30714.667255
51.4,96,30715.123036
51.4,96,30715.606742
51.4,96,30716.130341
51.4,96,30716.81451
61.0,120,30717.676205
51.4,96,30718.479057
51.4,96,30719.036565
51.4,96,30719.642943
51.4,96,30720.341075
51.4,96,30721.047185
51.4,96,30721.499974
51.4,96,30722.025568
51.4,96,30722.653887
51.4,96,30723.399891
51.4,96,30723.925484
51.4,96,30724.545825
51.4,96,30725.250938
51.4,96,30725.901198
61.0,120,30726.424797
51.4,96,30726.903517
51.4,96,30727.630571
51.4,96,30728.185088
51.4,96,30728.71866
51.4,96,30729.10363
51.4,96,30729.707016
51.4,96,30730.255548
51.4,96,30730.686395
51.4,96,30731.220966
118.2,168,30733.197676
51.4,96,30734.789418
73.8,112,30737.02743
51.4,96,30738.503481
51.4,96,30739.734188
51.4,96,30740.225872
51.4,96,30740.848207
51.4,96,30741.446606
51.4,96,30741.994141
51.4,96,30742.520732
70.6,144,30743.638741
51.4,96,30744.469518
51.4,96,30745.319245
51.4,96,30746.048295
51.4,96,30746.597824
51.4,96,30747.349812
51.4,96,30747.960179
51.4,96,30748.693218
51.4,96,30759.260945
51.4,96,30760.08075
51.4,96,30760.83972
81.8,152,30761.610657
51.4,96,30762.181131
51.4,96,30762.833385
51.4,96,30763.417822
51.4,96,30764.129917
51.4,96,30764.744273
51.4,96,30765.398522
61.0,120,30766.299112
51.4,96,30766.750904
51.4,96,30767.322375
51.4,96,30767.83999
51.4,96,30768.400491
51.4,96,30768.955007
51.4,96,30769.782792
51.4,96,30770.226605
51.4,96,30770.950667
51.4,96,30771.497205
51.4,96,30772.116548
51.4,96,30773.002179
51.4,96,30773.678369
51.4,96,30774.43335
51.4,96,30775.01579
70.6,144,30776.002152
51.4,96,30776.604541
51.4,96,30777.27774
51.4,96,30777.80433
51.4,96,30778.328926
51.4,96,30778.872473
51.4,96,30779.777052
51.4,96,30780.25976
51.4,96,30780.883093
51.4,96,30781.34386
51.4,96,30782.165662
51.4,96,30782.953554
51.4,96,30783.91199
51.4,96,30785.785976
51.4,96,30787.302917
51.4,96,30789.016332
51.4,96,30790.401626
61.0,120,30791.513651
51.4,96,30792.12302
51.4,96,30792.574811
51.4,96,30793.250005
51.4,96,30793.89827
51.4,96,30794.465753
51.4,96,30795.11701
73.8,112,30795.784225
73.8,112,30806.496563
61.0,120,30807.074018
61.0,120,30807.745223
51.4,96,30808.388502
51.4,96,30809.178388
51.4,96,30809.898462
70.6,144,30810.702311
51.4,96,30811.324646
51.4,96,30811.81633
70.6,144,30812.776761
61.0,120,30813.670371
96.2,128,30814.477211
51.4,96,30814.850213
86.6,144,30815.627134
51.4,96,30816.296345
51.4,96,30817.098198
61.0,120,30817.722528
51.4,96,30818.259093
51.4,96,30818.802638
51.4,96,30819.384082
51.4,96,30820.048305
51.4,96,30820.622768
51.4,96,30821.171301
51.4,96,30821.786654
51.4,96,30822.442899
51.4,96,30822.996418
51.4,96,30823.60479
51.4,96,30824.201194
51.4,96,30824.862425
51.4,96,30825.430904
51.4,96,30825.848786
51.4,96,30826.410284
51.4,96,30827.06553
51.4,96,30827.846441
51.4,96,30828.245374
51.4,96,30828.848759
51.4,96,30829.417239
51.4,96,30830.225077
51.4,96,30830.807518
51.4,96,30831.446809
51.4,96,30832.057175
51.4,96,30832.428183
51.4,96,30833.023589
51.4,96,30833.89426
51.4,96,30834.469721
51.4,96,30835.103026
51.4,96,30835.640588
51.4,96,30836.095371
51.4,96,30836.818437
51.4,96,30837.574414
51.4,96,30852.688974
84.2,128,30853.453928
51.4,96,30854.175996
104.4,136,30855.095535
51.4,96,30855.737817
51.4,96,30856.326242
51.4,96,30856.776039
51.4,96,30857.182951
51.4,96,30857.831216
51.4,96,30858.649028
64.0,120,30859.668301
51.4,96,30860.211847
61.0,120,30860.935909
85.0,120,30861.630053
120.2,168,30862.433901
62.6,104,30863.328508
51.4,96,30863.911947
61.0,120,30864.598111
62.6,104,30865.378024
70.6,144,30866.316513
102.6,224,30867.661914
51.4,96,30868.141631
51.4,96,30868.728061
51.4,96,30869.197805
51.4,96,30869.930843
234.4,296,30871.934483
51.4,96,30872.563798
51.4,96,30872.930817
51.4,96,30873.638922
62.6,104,30874.40587
61.0,120,30875.001277
51.4,96,30875.63558
51.4,96,30876.002598
51.4,96,30876.676794
51.4,96,30877.186431
51.4,96,30877.604313
51.4,96,30878.191741
51.4,96,30878.802108
51.4,96,30879.181094
51.4,96,30879.730623
179.8,232,30881.333336
51.4,96,30882.10527
80.2,168,30885.389484
83.0,120,30886.980227
51.4,96,30888.669706
107.4,136,30890.561645
125.8,152,30891.281719
51.4,96,30891.928987
51.4,96,30892.510431
51.4,96,30893.1946
51.4,96,30903.957803
73.8,112,30904.68785
51.4,96,30905.309187
61.0,120,30906.107053
51.4,96,30906.720412
61.0,120,30907.35272
51.4,96,30907.841412
51.4,96,30908.413881
51.4,96,30909.218728
51.4,96,30909.695452
51.4,96,30910.226032
51.4,96,30910.74265
101.6,144,30911.624291
51.4,96,30912.115975
51.4,96,30913.184118
73.0,120,30914.415823
51.4,96,30915.136893
70.6,144,30916.312748
51.4,96,30917.729955
61.0,120,30919.347627
51.4,96,30920.724943
51.4,96,30921.805052
103.6,144,30923.629172
51.4,96,30924.220589
51.4,96,30924.765132
51.4,96,30925.546043
51.4,96,30926.378815
61.0,120,30927.03107
51.4,96,30927.675346
51.4,96,30928.155063
51.4,96,30928.854192
139.0,200,30929.876457
51.4,96,30930.636423
51.4,96,30931.151047
51.4,96,30931.707558
51.4,96,30932.150373
51.4,96,30932.932281
51.4,96,30933.504749
85.0,120,30934.090183
114.8,192,30935.344826
51.4,96,30936.086841
51.4,96,30936.698205
51.4,96,30937.392348
51.4,96,30937.987755
51.4,96,30938.574186
51.4,96,30939.018996
51.4,96,30939.842793
51.4,96,30940.414263
64.0,120,30941.129349
51.4,96,30941.831471
51.4,96,30952.294477
139.4,176,30953.450384
51.4,96,30954.385881
72.2,128,30955.266525
51.4,96,30955.790125
51.4,96,30956.454347
107.4,136,30957.449684
96.2,128,30958.380195
51.4,96,30958.871879
51.4,96,30959.495211
104.2,168,30960.544405
51.4,96,30961.174718
51.4,96,30961.759154
124.4,176,30963.336933
51.4,96,30965.171025
222.2,328,30969.237146
51.4,96,30970.691256
166.4,216,30972.238117
51.4,96,30972.802607
96.2,128,30973.548611
145.2,168,30974.435238
51.4,96,30974.90199
51.4,96,30975.672927
51.4,96,30976.130703
51.4,96,30976.639342
107.4,136,30977.528961
51.4,96,30978.317851
51.4,96,30979.142644
61.0,120,30979.875683
51.4,96,30980.487047
73.8,112,30981.454458
51.4,96,30983.504973
180.8,272,30991.077711
61.0,120,30993.983936
51.4,96,30994.519502
51.4,96,30995.173753
51.4,96,30995.976604
51.4,96,30996.802395
51.4,96,30997.599263
51.4,96,30998.249523
51.4,96,30998.953639
51.4,96,30999.426374
96.2,168,31000.488532
51.4,96,31001.212595
51.4,96,31001.767111
51.4,96,31002.337585
85.0,120,31003.269093
51.4,96,31003.849539
51.4,96,31004.595544
51.4,96,31005.225857
51.4,96,31016.551556
51.4,96,31017.137987
51.4,96,31017.591773
51.4,96,31018.195158
51.4,96,31018.887306
51.4,96,31019.538564
51.4,96,31019.931513
80.2,168,31020.969734
51.4,96,31021.459424
51.4,96,31022.111679
51.4,96,31022.809811
51.4,96,31023.42716
51.4,96,31023.984668
51.4,96,31024.671829
51.4,96,31025.20241
51.4,96,31025.872617
51.4,96,31026.525869
51.4,96,31027.165159
51.4,96,31027.918144
51.4,96,31028.494601
51.4,96,31029.128905
51.4,96,31029.618594
51.4,96,31030.505222
51.4,96,31031.154485
51.4,96,31032.203678
115.6,224,31035.689352
51.4,96,31037.317996
51.4,96,31040.177344
51.4,96,31043.214219
51.4,96,31046.135404
51.4,96,31048.951868
51.4,96,31051.36142
51.4,96,31051.967798
51.4,96,31052.763669
51.4,96,31053.40994
51.4,96,31054.066184
51.4,96,31054.596765
51.4,96,31055.505334
51.4,96,31055.95513
51.4,96,31056.487705
51.4,96,31057.301528
51.4,96,31058.076454
51.4,96,31058.59407
51.4,96,31059.307162
51.4,96,31059.833753
51.4,96,31060.439134
51.4,96,31061.529217
51.4,96,31062.018906
51.4,96,31062.823753
51.4,96,31063.463042
51.4,96,31074.78874
51.4,96,31075.450968
51.4,96,31076.111202
51.4,96,31076.934998
51.4,96,31077.608197
51.4,96,31078.276409
51.4,96,31078.786047
51.4,96,31079.344551
51.4,96,31079.833244
51.4,96,31080.36183
51.4,96,31080.891413
51.4,96,31081.689279
51.4,96,31082.150045
51.4,96,31082.739469
51.4,96,31083.30296
128.8,192,31084.554611
51.4,96,31085.105138
51.4,96,31085.969825
51.4,96,31086.698875
51.4,96,31087.363098
51.4,96,31087.884702
120.0,160,31088.809228
61.0,120,31089.30191
186.2,288,31091.136003
51.4,96,31091.721437
51.4,96,31092.339782
51.4,96,31092.832464
51.4,96,31093.451807
51.4,96,31093.976403
51.4,96,31094.789228
51.4,96,31095.449462
51.4,96,31095.997994
51.4,96,31096.60138
51.4,96,31097.18083
51.4,96,31098.004625
51.4,96,31098.57111
51.4,96,31098.971039
51.4,96,31099.556474
51.4,96,31100.14091
51.4,96,31100.679469
51.4,96,31101.479329
51.4,96,31103.28051
51.4,96,31104.630897
51.4,96,31106.763192
51.4,96,31108.230267
51.4,96,31109.256521
51.4,96,31109.952658
51.4,96,31110.549062
51.4,96,31111.116545
51.4,96,31111.991204
51.4,96,31123.262049
51.4,96,31123.898346
51.4,96,31124.458846
51.4,96,31124.980451
51.4,96,31125.527986
51.4,96,31126.215148
51.4,96,31127.061882
51.4,96,31127.650308
51.4,96,31128.24372
51.4,96,31128.996706
51.4,96,31129.679878
51.4,96,31130.267306
51.4,96,31130.648287
51.4,96,31131.642626
51.4,96,31132.105388
51.4,96,31132.661899
51.4,96,31133.165552
51.4,96,31133.97339
51.4,96,31134.780231
51.4,96,31135.670848
51.4,96,31136.29817
51.4,96,31136.926489
185.2,248,31139.891556
51.4,96,31141.645862
51.4,96,31142.982286
