#{"t_start": 1751118435.5834045, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-31.5,47,15418.690566
-28.1,55,15419.3508
-28.1,55,15419.887365
14.0,35,15420.078854
-28.1,55,15420.619407
-31.4,47,15420.912622
15.2,38,15421.232766
-34.9,38,15421.523987
-28.1,55,15422.068531
-28.1,55,15422.865399
-28.1,55,15423.650299
-33.9,41,15423.989392
-28.1,55,15424.517978
-128.9,53,15425.170233
18.1,46,15425.506335
-28.1,55,15426.249348
11.8,30,15426.522617
-35.1,38,15426.743026
-81.9,46,15427.15692
22.8,57,15427.891953
-31.3,47,15428.316818
13.8,35,15428.850389
-28.1,55,15429.506634
15.0,38,15439.53481
-26.8,58,15440.595972
-80.7,49,15441.21731
-26.8,58,15441.798754
28.0,70,15442.773148
-26.8,58,15443.459312
-28.0,55,15444.169413
-26.8,58,15444.855578
-21.6,71,15445.529774
-26.8,58,15446.112216
-26.8,58,15446.625843
-31.8,46,15447.184348
-26.8,58,15447.855554
-31.4,47,15448.199632
16.0,40,15448.797035
-24.0,65,15449.521097
-26.8,58,15450.319961
-26.8,58,15450.868494
-24.3,65,15451.431986
15.4,39,15451.63245
-26.8,58,15452.083244
-26.8,58,15452.552988
-26.8,58,15453.154379
-26.8,58,15453.511424
-26.8,58,15453.805637
-26.8,58,15454.472852
-26.8,58,15455.045321
-26.8,58,15455.35948
-26.8,58,15455.914995
-26.8,58,15456.18627
-28.8,53,15456.562263
-26.8,58,15456.936263
13.6,34,15457.543639
-74.5,64,15458.29064
-26.8,58,15458.938906
18.1,46,15459.52035
23.5,59,15459.89834
-26.8,58,15460.352126
12.2,31,15460.494744
-24.5,64,15461.275656
-26.8,58,15461.981767
-26.8,58,15462.336817
-26.8,58,15462.994059
-26.8,58,15463.398976
13.9,35,15463.604426
-66.2,85,15464.193849
-26.8,58,15464.819177
17.3,44,15465.134334
17.5,44,15465.395635
-26.8,58,15465.890312
-28.1,55,15474.912179
-29.2,52,15475.59236
15.1,38,15475.960375
-28.1,55,15476.369282
-28.1,55,15476.704386
-28.1,55,15477.147201
11.2,28,15477.49527
-25.2,62,15478.155503
-31.3,47,15478.486618
15.2,38,15478.853636
-36.4,34,15479.078035
-28.1,55,15479.358287
-28.1,55,15479.77916
-28.1,55,15480.381549
-32.5,44,15480.730616
-28.1,55,15481.290119
14.8,37,15481.522498
-28.1,55,15482.120896
13.3,34,15482.645493
-120.2,75,15483.579993
13.3,34,15483.727599
13.6,34,15484.188367
-28.1,55,15484.556382
24.2,61,15485.161762
-28.1,55,15485.582637
-28.1,55,15486.258828
13.0,33,15486.547057
-28.1,55,15486.909089
-28.1,55,15487.289072
-29.7,51,15487.692992
13.9,35,15487.927364
11.2,28,15488.16473
-28.1,55,15488.805018
-32.4,44,15489.299694
-28.1,55,15489.822296
10.6,27,15490.102546
-34.9,38,15490.406733
15.7,40,15490.987181
-28.1,55,15491.98551
-28.1,55,15492.715557
-36.2,35,15493.277055
13.9,35,15493.879443
-28.1,55,15494.739145
16.9,43,15495.410348
-28.1,55,15495.808284
-32.0,45,15496.320913
-37.4,32,15496.984138
-28.1,55,15497.392048
-28.1,55,15498.313583
-36.6,34,15499.118431
-26.8,58,15508.125338
-79.3,52,15508.624003
15.6,39,15508.997005
33.6,84,15509.755976
-26.8,58,15510.233698
-75.4,62,15510.83509
-26.8,58,15511.318795
-26.8,58,15511.76161
20.2,51,15512.033882
-26.8,58,15512.512602
-26.8,58,15512.955417
17.9,45,15513.278553
16.9,43,15513.92283
-31.4,47,15514.436455
-26.8,58,15514.73765
15.2,38,15515.154536
-26.8,58,15515.787841
-26.8,58,15516.201733
14.3,36,15516.632582
-26.8,58,15517.170145
-21.4,72,15517.896201
13.6,34,15518.314083
19.8,50,15518.604307
-26.8,58,15519.149848
-26.8,58,15519.580695
14.8,37,15519.88189
-30.2,50,15520.232951
-26.8,58,15520.611937
-28.8,53,15521.004887
-26.8,58,15521.853615
-26.7,59,15522.327348
-30.4,49,15522.791107
-23.9,66,15523.41843
-26.8,58,15524.083651
15.9,40,15524.46164
-26.8,58,15525.139825
-26.8,58,15525.503851
-31.4,47,15525.949659
-26.8,58,15526.59992
-24.5,64,15527.231231
-26.8,58,15527.491534
-26.9,58,15528.150771
-30.5,49,15528.538734
16.3,41,15528.895779
-30.4,49,15529.301693
-20.8,73,15530.128482
-26.8,58,15530.492508
-26.8,58,15531.000149
-26.8,58,15531.756128
-26.8,58,15532.168025
-28.1,55,15541.06024
-34.9,38,15541.422271
-31.9,46,15541.930911
13.3,34,15542.237092
-28.1,55,15542.632035
-28.1,55,15543.229438
-28.1,55,15544.070188
-31.4,47,15544.695516
-28.1,55,15545.222107
-28.1,55,15545.794576
-28.1,55,15546.199493
15.1,38,15546.828809
12.7,32,15547.222756
-28.1,55,15547.705464
-28.1,55,15548.059518
-28.1,55,15548.719751
-27.6,56,15549.398936
-28.1,55,15549.930513
13.3,34,15550.214752
13.6,34,15550.542875
-77.2,57,15551.156234
-28.1,55,15551.714741
11.8,30,15551.893264
-28.1,55,15552.354031
12.1,31,15552.732019
-28.1,55,15553.401229
-28.1,55,15554.049495
-28.1,55,15554.897227
12.1,31,15555.481664
11.5,29,15555.853671
-28.1,55,15556.670484
-74.5,64,15557.515224
-28.1,55,15558.244275
-28.1,55,15558.89254
-28.1,55,15559.864939
-28.1,55,15560.64585
-28.1,55,15561.400831
-28.1,55,15562.278483
-26.9,58,15563.300749
-28.1,55,15563.916104
-37.4,32,15564.249211
-35.0,38,15564.623212
-28.1,55,15564.98624
-28.1,55,15565.445013
11.5,29,15565.7113
-28.1,55,15566.157109
-28.1,55,15566.589951
-29.6,51,15567.132499
-34.7,39,15567.460621
-28.1,55,15568.091933
-28.1,55,15576.422649
-28.1,55,15576.873443
-26.9,58,15577.590525
-28.1,55,15578.164989
-28.1,55,15578.533004
-28.1,55,15578.998758
11.8,30,15579.364779
-28.1,55,15579.718832
12.4,31,15579.892368
12.4,31,15580.105797
-28.1,55,15580.419957
14.2,36,15580.60945
-28.1,55,15581.132052
-28.1,55,15581.676595
-28.1,55,15582.109437
-28.1,55,15582.496402
13.3,34,15582.714818
-79.6,51,15583.060892
-28.1,55,15583.352114
-28.1,55,15583.76102
-34.5,39,15584.063211
-28.1,55,15584.853098
-22.6,69,15585.397642
-28.1,55,15586.001028
-36.2,35,15586.471769
-28.1,55,15586.845769
14.6,37,15587.04723
-28.1,55,15587.504007
-30.9,48,15587.87302
-28.1,55,15588.521286
-28.1,55,15588.975073
16.7,42,15589.289233
-27.5,57,15589.770944
15.8,40,15590.163892
-28.1,55,15590.833103
-28.1,55,15591.192142
11.8,30,15591.391608
-28.1,55,15591.850382
-23.7,66,15592.315138
-28.1,55,15592.776903
-28.1,55,15593.595713
15.1,38,15594.128289
14.3,36,15594.267915
-28.1,55,15595.159529
-28.1,55,15595.623289
-27.9,56,15596.00427
-28.1,55,15596.418163
-28.1,55,15596.840034
13.6,34,15597.192092
-28.1,55,15597.896209
-10.0,100,15611.160728
39.8,100,15614.153723
-14.4,89,15616.624115
-10.0,100,15617.168658
-12.2,95,15617.946576
-10.0,100,15618.981808
-10.0,100,15619.881401
41.2,103,15620.763043
-10.0,100,15621.892024
12.3,31,15622.387697
-10.0,100,15624.063215
-10.0,100,15625.484413
41.5,104,15626.989388
-10.0,100,15628.978069
32.6,82,15630.648601
-10.0,100,15631.529245
-10.0,100,15632.449782
-10.0,100,15633.191797
-10.0,100,15634.086404
45.6,114,15635.022899
44.2,111,15635.81877
-18.1,80,15636.560785
20.5,52,15636.855997
-10.0,100,15637.750603
-10.0,100,15638.726991
-18.7,79,15639.37027
-18.2,80,15639.948723
22.2,56,15640.45836
11.2,28,15640.608958
-28.6,54,15641.143528
-10.0,100,15642.337333
-10.0,100,15643.113258
-10.0,100,15643.626884
-10.0,100,15644.793763
-10.0,100,15645.834978
-10.0,100,15646.654786
-10.0,100,15647.507504
16.4,41,15647.818672
25.1,63,15648.405103
-10.0,100,15649.303699
-29.6,51,15649.567993
28.4,71,15650.525432
-25.6,61,15651.189655
-25.6,61,15651.763121
-10.0,100,15652.665706
-9.3,102,15653.345887
26.4,66,15653.942291
26.2,66,15654.493817
-15.0,88,15655.253783
-10.0,100,15656.249121
-18.0,80,15665.14333
-18.0,80,15666.049905
-19.0,78,15666.480753
-18.0,80,15667.170907
16.6,42,15667.49504
23.0,58,15667.844105
-18.0,80,15668.357732
-33.0,43,15668.984057
18.5,47,15669.910579
-22.0,70,15670.651597
23.3,59,15671.210102
-13.5,92,15672.645263
-18.0,80,15674.616989
-19.7,76,15676.398225
-12.2,95,15678.977326
15.5,39,15679.983634
-16.7,84,15682.228629
-20.8,73,15684.567373
-18.0,80,15684.974285
22.1,56,15685.367233
-18.0,80,15686.040433
-18.0,80,15686.44136
-18.0,80,15687.407774
-27.2,57,15688.055044
-12.6,94,15688.612553
30.0,75,15689.108227
-18.0,80,15689.732556
-13.5,92,15690.671046
-18.0,80,15691.312331
-10.2,100,15692.50913
-18.0,80,15693.26411
-18.0,80,15694.635441
-18.0,80,15695.971867
-17.2,82,15697.12977
4.3,136,15699.392716
-8.6,104,15701.122091
16.4,41,15701.609786
-18.0,80,15702.296948
-33.3,42,15702.800601
-22.8,68,15703.355117
-18.0,80,15704.361426
-16.5,84,15705.142337
-22.4,69,15705.584155
-18.0,80,15706.353098
-18.0,80,15706.915593
17.6,44,15707.560868
-18.0,80,15708.460463
-18.0,80,15709.069831
-18.0,80,15709.579468
-18.0,80,15710.183851
-4.5,114,15719.538827
-4.5,114,15720.261893
-33.1,43,15720.609963
-4.5,114,15721.496591
-4.5,114,15722.724308
48.1,121,15723.536135
15.0,38,15723.929084
-6.7,109,15724.901483
-4.5,114,15725.902804
-4.5,114,15726.808382
-4.5,114,15727.60924
15.8,40,15727.879518
17.5,44,15728.365218
-74.4,64,15728.970598
-4.5,114,15729.957958
-73.6,66,15730.472581
-35.9,36,15730.743855
-11.9,96,15731.776094
-4.5,114,15732.488189
16.1,41,15732.867176
-4.5,114,15733.597223
-4.5,114,15734.563638
-34.2,40,15734.774075
-4.5,114,15736.210234
-62.6,94,15737.209561
-4.5,114,15738.051309
-4.5,114,15738.785346
11.0,28,15739.11247
-4.5,114,15740.254416
-4.5,114,15741.174953
-4.5,114,15742.127406
-4.5,114,15743.419949
-4.5,114,15744.229782
-4.5,114,15746.639337
20.4,51,15748.295906
-2.3,120,15751.020617
18.1,46,15751.80053
-4.5,114,15753.699452
-4.5,114,15755.271247
-4.5,114,15756.931805
-4.5,114,15758.621286
-51.2,122,15759.809109
17.5,44,15760.222005
-4.5,114,15761.216345
27.6,69,15761.900514
12.4,31,15762.123918
-4.5,114,15763.523174
-4.5,114,15764.614256
-16.0,85,15765.412122
-4.5,114,15766.419427
-10.0,100,15775.532051
-10.0,100,15776.262099
-10.0,100,15777.202584
-10.0,100,15778.027377
30.7,77,15778.969857
-10.0,100,15779.709876
-10.0,100,15780.501759
23.8,60,15781.216846
-10.0,100,15782.059592
13.8,35,15782.412646
-10.2,100,15783.222481
-10.0,100,15783.86177
-10.0,100,15784.726457
-10.0,100,15785.666941
12.4,31,15785.938216
-10.0,100,15786.618397
30.5,77,15787.048247
-10.0,100,15788.20216
-10.0,100,15788.859402
-90.3,150,15790.488046
-10.0,100,15791.095421
-9.0,103,15791.670882
11.1,28,15791.773607
29.3,74,15792.38198
-10.0,100,15793.595733
17.8,45,15793.932832
-10.0,100,15794.973048
-31.7,46,15795.365
-10.0,100,15796.190791
23.4,59,15796.715388
-10.0,100,15797.572097
3.4,134,15798.907525
-58.8,103,15799.931786
10.9,28,15800.168152
-10.0,100,15801.468673
-10.0,100,15803.300773
-34.8,38,15803.865264
-10.0,100,15805.477949
14.4,36,15805.905805
12.2,31,15806.201015
-10.0,100,15807.305062
-10.0,100,15809.149129
-10.0,100,15810.899448
11.9,30,15811.169724
-10.0,100,15811.855889
16.0,40,15812.101232
-10.0,100,15813.175359
-19.8,76,15813.859529
-10.0,100,15814.53971
-10.0,100,15815.364504
-25.2,62,15824.785304
44.3,111,15825.555245
29.0,198,15827.191867
29.0,198,15828.954153
-32.5,44,15829.263326
29.0,198,15830.657597
29.0,198,15832.419882
29.0,198,15834.007635
29.0,198,15835.665202
-13.0,93,15836.396246
-22.5,69,15837.183141
29.0,198,15838.94443
26.5,67,15839.707389
29.0,198,15841.528518
29.0,198,15843.059422
22.0,55,15843.638873
29.0,198,15845.665452
29.0,198,15847.292101
19.3,49,15847.544425
29.0,198,15849.509171
29.0,198,15850.89247
2.8,132,15851.889802
29.0,198,15853.614191
29.0,198,15855.576939
-33.0,43,15856.108517
10.7,27,15856.835573
41.8,105,15858.697591
29.0,198,15862.272031
29.0,198,15865.385702
20.5,52,15865.787627
19.0,48,15866.062891
29.0,198,15867.918926
-18.3,80,15868.529293
29.0,198,15870.474091
29.0,198,15872.006991
12.2,31,15872.269289
29.0,198,15873.982706
29.0,198,15875.276245
10.3,26,15875.634288
-24.1,65,15876.353365
-17.7,81,15877.086405
29.0,198,15878.897559
29.0,198,15880.586043
16.2,41,15881.039829
29.0,198,15882.384233
29.0,198,15884.058753
29.0,198,15885.864923
-18.9,78,15886.489253
29.0,198,15888.218626
-14.8,88,15888.971612
-25.1,63,15897.730184
-35.6,36,15898.096205
17.8,45,15898.688621
-28.1,55,15899.319932
-68.0,80,15899.774715
20.6,52,15900.366133
-28.1,55,15902.284003
17.0,43,15903.104808
16.0,40,15903.420962
14.8,37,15903.729137
16.9,43,15903.999414
-28.1,55,15904.39336
-28.1,55,15904.781323
-28.1,55,15905.460506
17.0,43,15905.853455
-28.1,55,15906.382041
21.7,55,15906.788953
-28.1,55,15907.47013
-28.1,55,15908.00869
-28.1,55,15908.436546
-28.1,55,15909.340128
-12.8,93,15910.135999
15.2,38,15910.315519
-28.1,55,15910.880009
-30.0,50,15911.238053
-28.1,55,15911.980067
-28.1,55,15913.335441
-31.8,46,15914.177189
-28.1,55,15914.933168
-28.1,55,15915.718069
-27.5,57,15916.729363
-30.4,49,15917.664861
-28.1,55,15918.593377
-28.1,55,15919.447094
-28.1,55,15920.505263
17.0,43,15921.212371
14.0,35,15921.471678
-28.1,55,15921.974333
-28.1,55,15922.320407
21.2,53,15922.607639
-28.1,55,15923.16814
-31.5,47,15923.636885
-28.1,55,15923.933094
-28.1,55,15924.340006
-28.1,55,15924.756891
-37.0,33,15925.064068
-28.1,55,15925.660473
-29.2,52,15926.27483
-73.3,67,15926.887192
-28.1,55,15927.341975
-28.1,55,15935.757465
-28.1,55,15936.283059
-23.0,68,15936.976205
15.4,39,15937.730188
-28.1,55,15938.255782
-19.8,76,15938.580913
-28.1,55,15938.883103
11.5,29,15939.158367
-28.1,55,15939.63609
-28.1,55,15940.133759
24.7,62,15940.889736
-28.1,55,15941.266728
-28.1,55,15941.75941
12.1,31,15942.052626
-28.1,55,15942.79863
-31.9,46,15943.282336
14.9,38,15944.18592
12.7,32,15944.400346
16.9,43,15944.586847
-28.1,55,15944.990767
-28.1,55,15945.382719
-28.1,55,15945.778659
-28.1,55,15946.274333
-28.1,55,15946.932573
-28.1,55,15947.856102
-23.2,67,15948.472453
11.5,29,15948.698847
-29.4,52,15949.29625
14.3,36,15949.62138
26.1,66,15950.259673
-28.1,55,15950.760334
11.8,30,15951.129346
-28.1,55,15951.76764
11.5,29,15951.949153
-28.1,55,15952.462779
-30.3,50,15952.767964
-32.2,45,15953.31849
-33.5,42,15953.505989
-28.1,55,15953.914895
-16.9,83,15954.78058
-28.1,55,15955.354046
-28.1,55,15955.651251
-28.1,55,15956.274584
23.9,60,15956.929831
-27.0,58,15957.534214
-28.1,55,15957.984011
20.3,51,15958.440789
28.0,70,15958.933471
12.4,31,15959.143908
30.7,77,15959.918835
-26.8,58,15971.07599
-26.8,58,15973.143461
-26.8,58,15975.410398
-26.8,58,15977.13279
-26.8,58,15978.653722
-26.8,58,15980.397061
-26.8,58,15982.244119
15.2,38,15983.515718
15.8,40,15984.577875
-26.8,58,15985.279997
-26.8,58,15986.041959
13.6,34,15986.49774
-26.8,58,15987.36841
-26.8,58,15987.985759
-26.8,58,15988.644
14.0,35,15989.037945
-26.8,58,15989.490734
-30.6,49,15989.859747
-26.8,58,15990.441191
-26.8,58,15990.858077
14.8,37,15991.324828
20.2,51,15991.764651
-26.8,58,15992.088784
-26.8,58,15992.760986
-26.8,58,15993.192832
22.9,58,15993.922878
-31.4,47,15994.46044
-26.8,58,15994.946141
-21.6,71,15995.4847
-32.7,44,15995.887622
24.5,62,15996.560822
-29.6,51,15996.851046
17.5,44,15997.207093
-26.8,58,15997.634949
-28.2,55,15997.9521
-83.4,42,15998.536537
-26.8,58,15999.246638
-24.5,64,15999.817112
-26.8,58,16000.216045
-26.8,58,16000.993964
-34.5,39,16001.306129
-26.8,58,16001.655195
11.6,29,16001.785845
-26.8,58,16002.437104
17.4,44,16002.861967
-34.8,38,16003.157177
-78.5,54,16003.600991
-29.5,52,16004.136558
15.5,39,16004.546462
14.0,35,16004.874584
6.4,141,16014.381155
6.4,141,16015.714588
6.4,141,16016.882464
-23.6,66,16017.450943
-64.0,90,16018.093225
6.4,141,16019.316951
6.4,141,16020.288353
-21.8,71,16021.202907
-27.5,57,16021.708554
10.9,28,16022.127434
-110.3,100,16023.311267
-65.4,87,16023.932605
13.9,35,16024.24876
6.4,141,16025.548285
6.4,141,16026.621413
6.4,141,16027.636697
6.4,141,16028.831501
-0.2,125,16030.224775
23.4,59,16030.749373
-65.6,86,16031.554218
6.4,141,16032.804873
22.6,57,16033.482062
6.4,141,16036.510959
6.4,141,16038.399907
21.5,54,16039.447105
6.4,141,16041.582394
-20.3,75,16042.861971
6.4,141,16044.185431
-21.5,72,16044.669138
20.3,51,16045.074054
6.4,141,16046.320719
6.4,141,16047.925426
18.1,46,16048.568706
6.4,141,16049.50919
6.4,141,16050.708981
6.4,141,16051.604586
6.4,141,16052.744536
-23.5,67,16053.384823
-72.3,70,16054.209618
6.4,141,16055.586934
6.4,141,16056.540382
6.4,141,16058.180994
-15.2,87,16058.847213
6.4,141,16060.508768
6.4,141,16061.921988
17.8,45,16062.150378
6.4,141,16063.321245
6.4,141,16064.6836
14.4,36,16064.964848
6.4,141,16065.916303
-21.4,72,16075.258315
-28.1,55,16075.62234
-28.1,55,16076.178852
-28.1,55,16076.643609
-28.1,55,16076.93084
-28.1,55,16077.327779
-28.1,55,16077.762615
-70.9,73,16078.415868
-28.1,55,16078.853696
-28.1,55,16079.230689
16.1,41,16079.636603
-28.1,55,16080.089391
14.0,35,16080.403552
-28.1,55,16080.688788
13.3,34,16080.875289
-28.1,55,16081.113652
15.4,39,16081.391907
10.6,27,16081.91052
-28.1,55,16082.5159
-28.1,55,16082.969687
-28.1,55,16083.432449
21.8,55,16083.780518
-19.9,76,16084.412827
-28.1,55,16084.780843
-28.1,55,16085.552778
-28.1,55,16085.863945
-28.1,55,16086.348649
13.9,35,16087.224306
-28.1,55,16088.236598
13.0,33,16088.721302
16.0,40,16089.565045
19.1,48,16090.010853
-28.1,55,16090.689039
-27.7,56,16091.64548
22.3,56,16092.661762
-31.8,46,16093.29806
15.1,38,16093.733894
-28.1,55,16094.481893
-28.1,55,16095.468256
-28.1,55,16096.351891
-28.1,55,16097.114851
-28.1,55,16097.620498
-25.6,61,16098.414374
-28.1,55,16098.764437
-28.1,55,16099.269088
12.2,31,16099.688964
-34.1,40,16099.987167
-28.1,55,16100.698265
-28.1,55,16101.193939
-28.1,55,16101.533032
-26.8,58,16110.459156
-26.8,58,16110.877038
-30.3,50,16111.253032
-26.8,58,16111.645981
15.5,39,16111.954156
-26.8,58,16112.421905
16.1,41,16112.751025
-26.8,58,16113.106075
-26.8,58,16113.853077
-26.8,58,16114.306863
-26.8,58,16114.772618
15.6,39,16115.094756
-26.8,58,16115.856717
-21.0,73,16116.392285
-19.0,78,16117.264951
-26.8,58,16117.628977
13.7,35,16117.873323
13.1,33,16118.178507
11.9,30,16118.614341
-26.8,58,16119.034218
-26.8,58,16119.624639
-26.8,58,16120.075433
-26.8,58,16121.048829
-26.8,58,16121.490647
16.9,43,16121.876615
-26.8,58,16122.348353
-26.8,58,16123.027536
-25.0,63,16123.420485
-26.8,58,16123.750603
-26.8,58,16124.470676
-32.2,45,16124.789823
17.3,44,16125.207705
-26.8,58,16125.722328
-26.8,58,16126.218999
-26.8,58,16126.855298
-26.8,58,16127.218326
-26.8,58,16127.851632
16.4,41,16128.134875
13.1,33,16128.348304
-26.8,58,16128.838992
-26.8,58,16129.314718
22.5,57,16130.035789
13.1,33,16130.328008
-26.8,58,16130.833655
-26.8,58,16131.432055
15.6,39,16131.668423
-27.9,56,16132.354587
-26.8,58,16132.815355
-26.8,58,16133.358901
-26.8,58,16133.743871
14.6,37,16142.408694
-36.2,35,16142.592202
14.9,38,16143.023051
-31.4,47,16143.50177
-37.0,33,16143.79698
-26.8,58,16144.648702
-26.8,58,16145.473496
13.2,33,16146.215512
-77.8,56,16147.309584
-26.8,58,16148.394682
-26.8,58,16149.27034
-26.8,58,16149.897661
-33.1,43,16150.711484
15.4,39,16151.552238
-26.8,58,16152.510672
-26.8,58,16153.71545
-26.8,58,16154.308861
-33.4,42,16154.595097
-76.6,59,16155.027939
16.0,40,16155.489703
-26.8,58,16156.284577
-36.5,34,16156.56782
19.3,49,16156.923868
-26.8,58,16157.589088
-26.8,58,16157.924191
-26.8,58,16158.401913
17.9,45,16158.705103
-34.2,40,16158.957427
12.4,31,16159.240669
11.9,30,16159.679497
10.7,27,16159.899906
21.8,55,16160.54917
-26.8,58,16160.850364
-26.8,58,16161.250294
16.7,42,16161.688123
10.7,27,16161.895569
-26.8,58,16162.485989
-26.8,58,16163.183125
15.1,38,16163.506259
-26.8,58,16164.0518
-26.8,58,16164.658178
-26.8,58,16165.203719
-26.8,58,16165.678449
-26.8,58,16166.197063
-33.5,42,16166.633893
-26.8,58,16167.1176
-35.5,37,16167.434752
-31.1,48,16167.685082
14.3,36,16167.836677
-85.8,36,16168.065065
-26.8,58,16184.353496
-26.8,58,16185.254087
-30.5,49,16185.570241
-26.8,58,16185.938257
-26.8,58,16186.480805
19.2,48,16187.067237
-26.8,58,16187.756393
-26.8,58,16188.287971
-25.8,61,16188.795613
-63.2,92,16189.494744
-26.8,58,16190.085164
-28.7,54,16190.423259
-26.8,58,16190.678577
-24.4,64,16191.460485
-69.0,78,16191.926239
-26.8,58,16192.336143
-24.9,63,16192.686207
-26.8,58,16192.941523
15.2,38,16193.254686
16.1,41,16193.62669
-26.8,58,16194.173229
-26.8,58,16194.738716
14.0,35,16194.995031
-26.8,58,16195.470758
26.9,68,16195.938507
-78.2,55,16196.585775
-26.8,58,16197.067487
-26.8,58,16197.655913
-71.3,72,16198.371997
12.2,31,16198.745997
13.7,35,16199.15989
17.8,45,16199.410221
-19.6,76,16199.917863
-26.8,58,16200.678827
-26.2,60,16201.001962
-26.8,58,16201.675162
-26.8,58,16202.425156
-26.8,58,16202.82708
13.2,33,16203.110323
-26.8,58,16203.661847
-28.5,54,16204.354993
-26.8,58,16205.43311
-32.9,43,16205.910832
-26.8,58,16206.99194
-71.7,71,16207.888542
14.2,36,16208.607618
-28.9,53,16209.516189
12.5,32,16210.022833
21.7,55,16210.536459
-29.2,52,16211.209658
-26.8,58,16221.184976
-26.8,58,16221.683641
16.4,41,16221.920009
18.1,46,16222.222201
15.8,40,16222.669006
-32.9,43,16223.006104
15.5,39,16223.338215
-26.8,58,16223.924647
-21.8,71,16224.385414
22.6,57,16225.028693
-26.8,58,16225.581215
-27.0,58,16226.240452
-26.8,58,16226.765049
-26.8,58,16227.267704
-26.8,58,16227.950877
-26.8,58,16228.361778
15.2,38,16228.713836
-25.3,62,16229.441888
-26.8,58,16229.95352
-69.6,76,16230.870069
15.5,39,16231.301913
-26.8,58,16231.717801
-28.3,55,16231.993064
-26.8,58,16232.34612
-26.8,58,16233.075171
-26.8,58,16233.356418
-26.8,58,16234.063526
-26.8,58,16234.524294
22.1,56,16235.096763
-26.8,58,16235.372026
-24.7,64,16235.847754
-26.8,58,16236.446153
-24.1,65,16236.900937
-26.8,58,16237.583112
-26.8,58,16238.358038
-26.8,58,16238.79487
-26.8,58,16239.25863
-26.8,58,16239.682496
-26.8,58,16240.182159
-26.8,58,16240.874308
-26.8,58,16241.314132
-78.2,55,16241.795843
-26.8,58,16242.105017
-26.6,59,16242.638589
14.3,36,16243.246961
-26.8,58,16243.712715
-26.8,58,16244.252272
15.8,40,16244.587376
-26.8,58,16244.94841
-26.8,58,16245.482981
-26.8,58,16254.389157
-26.8,58,16254.924724
