#{"t_start": 1752405773.7983696, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-26.9,58,35197.748714
28.6,72,35198.347114
-26.9,58,35198.713135
-26.9,58,35199.012333
-26.9,58,35199.420243
-25.6,61,35199.769309
-18.3,80,35200.238055
-26.9,58,35200.844433
-26.9,58,35201.140641
18.4,46,35201.366037
-26.9,58,35201.666234
25.1,63,35202.12401
18.4,46,35202.399275
22.5,57,35202.755321
24.8,62,35203.142285
-26.9,58,35207.273235
32.1,81,35207.754946
33.9,85,35208.29151
-26.9,58,35208.849018
-25.8,61,35209.306794
-26.9,58,35209.716697
-14.6,89,35210.202398
20.2,51,35210.487635
-26.9,58,35210.814759
-26.9,58,35211.097005
-71.1,73,35211.399196
24.5,62,35211.814087
36.5,92,35212.272859
-26.9,58,35212.701712
-26.9,58,35213.181428
-27.1,58,35213.40483
25.3,64,35213.714004
18.3,46,35214.155822
-22.3,70,35214.670444
22.4,56,35215.276822
-25.0,63,35215.805409
-26.9,58,35216.204341
-26.9,58,35216.75088
-26.9,58,35217.00819
19.6,49,35217.432056
-26.9,58,35217.653465
-26.9,58,35218.125202
-64.4,89,35218.799399
39.5,99,35219.25518
20.1,51,35219.551387
-9.1,103,35220.349252
18.4,46,35220.575648
-26.9,58,35220.924713
-26.9,58,35221.279763
-62.8,93,35221.913069
-26.9,58,35222.432679
-21.3,72,35222.751825
-4.4,114,35223.961589
-26.9,58,35224.268767
-26.9,58,35224.534057
-26.9,58,35224.970889
-26.9,58,35225.610178
-28.8,53,35225.879457
-26.9,58,35226.234508
19.4,49,35226.584571
-26.9,58,35226.794011
-26.5,59,35227.058304
-26.9,58,35227.419338
-68.3,80,35228.040676
11.1,28,35228.161353
22.1,56,35232.00507
24.8,62,35232.463843
-26.9,58,35232.681262
-26.9,58,35232.953533
-26.9,58,35233.442225
-54.4,114,35234.091488
21.5,54,35234.467484
-26.9,58,35234.809568
22.2,56,35235.185561
-20.0,75,35235.705172
-26.9,58,35236.080169
27.3,69,35236.424248
28.4,71,35236.89798
22.9,58,35237.192194
-26.9,58,35237.438534
-26.9,58,35237.773638
-28.1,55,35237.998037
-26.2,60,35238.372037
-26.7,59,35238.650293
-26.9,58,35239.047231
-26.9,58,35239.543902
-28.2,55,35239.951811
18.8,47,35240.230066
-26.9,58,35240.83445
-26.9,58,35241.042892
-26.9,58,35241.478725
-26.9,58,35241.847739
27.5,69,35242.351391
-26.9,58,35242.836094
-21.2,72,35243.327779
36.5,92,35244.231362
-20.5,74,35244.850704
-28.6,54,35245.324438
-26.9,58,35245.752293
-14.2,90,35246.423498
-26.9,58,35246.855342
-26.9,58,35247.078745
-26.9,58,35247.295165
-25.9,61,35247.739976
-26.9,58,35248.122951
-26.9,58,35248.490966
-26.9,58,35249.153194
-26.9,58,35249.545147
-26.9,58,35250.169476
-26.9,58,35251.027182
-26.9,58,35253.21832
21.1,53,35254.66844
-18.1,80,35257.117888
-59.5,102,35260.314337
28.1,71,35262.211261
-26.9,58,35267.334555
-26.9,58,35267.549979
-24.0,65,35268.000772
-26.9,58,35268.232154
-26.9,58,35268.828558
-26.9,58,35269.151694
-26.9,58,35269.450893
-26.9,58,35269.974493
-26.9,58,35270.252748
-74.3,65,35270.684593
-26.9,58,35271.218166
-26.9,58,35271.596154
-30.1,50,35271.84449
-28.8,53,35272.194554
-26.9,58,35272.627395
-31.3,47,35272.966488
-26.9,58,35273.275661
25.6,64,35273.759367
-26.9,58,35274.092476
-14.7,89,35274.61807
23.3,59,35274.906298
-27.8,56,35275.166602
18.3,46,35275.459818
18.6,47,35275.850772
-26.1,60,35276.14698
-26.9,58,35276.479091
-26.9,58,35276.932877
-26.9,58,35277.316851
28.3,71,35277.898295
-26.9,58,35278.379008
-56.4,109,35278.951477
-26.9,58,35279.206794
-26.9,58,35279.468095
-117.0,83,35280.038568
-26.9,58,35280.297875
-26.9,58,35280.538232
-26.9,58,35280.891287
19.9,50,35281.211431
-26.9,58,35281.526588
34.3,86,35282.212752
-26.9,58,35282.447125
-79.7,51,35282.75929
23.2,58,35283.121321
-26.9,58,35283.368659
-26.9,58,35283.760611
-27.2,57,35284.101699
-20.1,75,35284.574434
-26.9,58,35284.889591
-22.8,68,35285.410199
-23.9,66,35285.74231
15.1,38,35291.725304
-21.3,72,35292.20502
-21.3,72,35292.45934
-8.3,105,35293.205344
-21.3,72,35293.70401
13.2,33,35293.963317
-21.3,72,35294.345295
-21.3,72,35294.908787
-21.3,72,35295.361576
11.4,154,35296.219281
19.4,49,35296.52646
-10.8,98,35297.305376
-21.3,72,35297.814015
38.1,96,35298.413412
-16.0,85,35298.952968
-29.3,52,35299.249175
-21.3,72,35299.596247
13.8,35,35299.754823
-21.3,72,35300.427024
12.8,32,35300.615521
-21.3,72,35300.891781
-13.1,93,35301.342575
-21.3,72,35301.636788
-21.3,72,35302.209256
-21.3,72,35302.719891
20.8,52,35303.135778
-21.3,72,35303.637435
-7.7,106,35304.125131
-21.3,72,35304.744474
20.5,52,35305.041679
-21.3,72,35305.606169
25.7,65,35305.996126
43.4,109,35306.624445
-27.1,58,35307.177964
-0.4,124,35308.088528
-21.3,72,35308.344842
-21.3,72,35308.882404
-21.3,72,35309.525683
16.9,43,35309.695229
-23.7,66,35309.947555
-17.1,83,35310.295623
-31.2,47,35310.582855
27.2,68,35310.956854
34.8,87,35311.430589
-21.3,72,35312.047935
-21.3,72,35312.744074
-21.3,72,35313.10411
55.0,138,35314.121389
5.0,138,35315.056887
-21.3,72,35315.457813
13.7,35,35318.980389
-21.3,72,35319.450133
-21.3,72,35319.856048
-21.3,72,35320.354713
-8.9,103,35321.061822
17.0,43,35321.288216
3.4,134,35321.951442
-21.3,72,35322.40423
-65.3,87,35323.123306
-22.9,68,35323.699765
-21.3,72,35324.038858
23.3,59,35324.353016
-21.3,72,35325.849014
2.9,133,35327.547471
13.0,33,35327.893545
-21.3,72,35328.750253
-21.3,72,35329.314744
-21.3,72,35329.871254
-21.3,72,35330.666127
-16.8,83,35331.262532
11.8,30,35331.486931
21.5,54,35332.200024
29.6,74,35333.142503
-10.3,100,35334.814031
-21.3,72,35335.284771
-21.3,72,35335.631843
20.3,51,35335.926056
-21.3,72,35336.490545
-9.6,101,35337.020129
-21.3,72,35337.3672
-21.3,72,35337.706293
-21.3,72,35338.18601
-18.3,80,35339.057678
18.3,46,35339.313992
-21.3,72,35339.809666
0.2,126,35340.562652
41.6,104,35341.196955
-21.3,72,35341.563973
-21.3,72,35341.905061
41.4,104,35342.405721
-21.3,72,35342.911368
21.4,54,35343.291352
-49.8,126,35344.298657
-30.8,48,35344.690608
-21.3,72,35345.171322
-121.9,71,35345.588207
-46.9,133,35346.156686
24.7,62,35346.444915
-21.3,72,35347.068248
-21.3,72,35347.40036
31.6,79,35351.028653
-21.3,72,35351.373729
-21.3,72,35351.830508
-21.3,72,35352.353109
18.0,45,35352.520661
-21.3,72,35352.922585
16.5,42,35353.126041
11.8,30,35353.305561
-21.3,72,35353.71746
-21.3,72,35354.178227
29.9,75,35354.81253
16.9,43,35355.102753
44.7,112,35355.744038
-21.3,72,35356.197823
30.8,77,35356.680532
23.2,58,35357.103401
-21.3,72,35357.755656
-21.3,72,35358.006984
13.5,34,35358.177527
-13.2,92,35358.699132
-13.6,91,35359.280577
13.7,35,35359.530908
30.0,75,35359.938815
-21.3,72,35360.301844
-21.3,72,35360.792531
-21.3,72,35361.407885
-10.0,100,35362.115991
-21.3,72,35362.469047
-20.2,75,35362.984667
38.1,96,35363.728677
29.3,74,35364.391902
-21.3,72,35364.859651
14.8,37,35365.106989
-12.5,94,35365.597677
4.8,137,35366.570076
-95.1,138,35367.727977
17.3,44,35368.182761
-21.3,72,35368.540804
32.3,81,35369.09532
-21.3,72,35369.513201
-21.3,72,35369.84631
-21.3,72,35370.294112
-21.3,72,35370.752885
7.4,144,35371.517839
25.3,64,35371.950681
-5.6,111,35372.800408
-21.3,72,35373.222279
-13.0,93,35373.594284
-21.3,72,35374.149798
-21.3,72,35374.472933
-8.5,104,35378.079285
-3.0,118,35378.898095
-21.3,72,35379.369833
-21.3,72,35379.758792
-21.3,72,35380.163709
-9.5,102,35380.762108
-21.3,72,35381.195948
-10.7,99,35381.829253
-48.8,128,35382.576255
-25.7,61,35382.786692
-21.3,72,35383.177646
-65.6,86,35383.661352
-21.3,72,35384.260748
-21.3,72,35384.615799
-21.3,72,35385.027696
-33.3,42,35385.352827
-21.3,72,35385.674965
30.8,77,35386.30827
-21.3,72,35387.085192
-21.3,72,35387.650679
-12.6,94,35388.089505
26.0,65,35388.591163
-21.3,72,35389.144683
-21.3,72,35389.754053
-21.3,72,35390.266681
-11.1,98,35390.89899
23.1,58,35391.562215
19.5,49,35391.980097
12.0,30,35392.127702
10.7,152,35393.394314
-21.3,72,35393.779284
-21.3,72,35394.306872
47.6,119,35395.021959
-21.3,72,35395.528604
-55.6,111,35396.390299
13.1,33,35396.58777
-21.3,72,35396.965759
-18.5,79,35397.585102
-21.3,72,35397.906244
21.3,54,35398.438818
-21.3,72,35398.84573
2.0,130,35399.487015
-1.5,122,35400.213072
34.0,85,35400.840393
-21.3,72,35401.16353
-21.3,72,35401.59338
-21.3,72,35402.214717
-21.3,72,35402.860988
38.2,96,35403.670821
-21.3,72,35404.401867
-20.3,75,35432.21845
-20.3,75,35432.701159
8.6,147,35433.74337
20.9,53,35434.245028
11.7,30,35434.578137
-20.3,75,35435.128664
-20.3,75,35435.691159
-20.3,75,35436.253654
13.2,33,35436.362364
-20.3,75,35436.886961
28.7,72,35437.4704
14.7,37,35437.677845
-2.2,120,35438.502638
15.5,39,35438.772915
-20.3,75,35439.216727
-20.3,75,35439.78421
28.5,72,35440.242982
-24.6,64,35440.775557
-20.3,75,35441.198426
18.7,47,35441.387919
-20.3,75,35441.734991
-20.3,75,35442.135918
-20.3,75,35442.499943
30.8,77,35443.157186
-13.7,91,35443.641889
37.3,94,35444.177457
-20.3,75,35444.726986
23.4,59,35445.231636
-9.8,101,35445.846991
-20.3,75,35446.579032
-20.3,75,35447.249239
20.0,50,35447.544449
-20.3,75,35447.967317
-20.3,75,35448.360266
-20.3,75,35448.678415
-20.3,75,35449.177081
-20.3,75,35449.722622
-20.3,75,35450.225277
-23.1,68,35450.720951
28.3,71,35451.093953
-20.3,75,35451.480918
-20.3,75,35452.086298
59.5,149,35452.882169
-20.3,75,35453.205304
-20.3,75,35453.552376
-20.3,75,35454.024114
-20.3,75,35454.425041
-7.7,106,35455.086272
-20.3,75,35455.723567
24.6,62,35456.185332
-20.3,75,35460.286361
23.0,58,35460.580574
-8.7,104,35461.310621
-26.1,60,35461.707559
-20.3,75,35462.140401
-15.5,87,35462.720848
-20.3,75,35463.317252
-20.3,75,35463.941582
3.4,134,35464.666643
-20.3,75,35465.279005
15.4,39,35465.450546
-45.4,137,35466.220485
4.7,137,35466.871743
-20.3,75,35467.43025
-20.3,75,35467.832174
-20.3,75,35468.229112
-63.2,92,35468.773655
-20.3,75,35469.290273
14.0,35,35469.479766
-20.3,75,35469.96048
40.8,102,35470.492059
-2.4,119,35471.216121
-20.3,75,35471.723764
21.9,55,35472.057869
-20.3,75,35472.623356
7.0,143,35473.477073
-20.3,75,35474.019621
-20.3,75,35474.538234
-20.3,75,35474.956115
-20.3,75,35475.322136
-36.6,159,35476.273591
-12.0,95,35476.893932
-20.3,75,35477.452438
-59.9,101,35477.920186
31.5,79,35478.293188
15.0,38,35478.571444
-20.3,75,35479.023236
1.4,129,35479.803149
-11.5,97,35480.456401
16.0,40,35480.752608
-20.3,75,35481.27521
-20.3,75,35481.712042
-20.3,75,35482.102996
-2.4,119,35482.767219
18.2,46,35483.062429
-20.3,75,35483.729645
-57.8,106,35484.353974
-12.2,95,35485.110949
-20.3,75,35485.572714
-52.5,119,35486.25788
-25.8,61,35490.537432
-20.3,75,35491.105911
-20.3,75,35491.418076
45.7,115,35492.186022
-29.8,51,35492.519131
-80.4,49,35492.767466
-20.3,75,35493.142462
-10.8,98,35493.848573
-20.3,75,35494.417053
-20.3,75,35495.171036
-46.6,134,35496.098555
37.3,94,35496.720889
-20.3,75,35497.273412
26.7,67,35497.667357
51.6,129,35498.458242
-20.3,75,35498.867148
25.2,63,35499.371798
-49.1,128,35500.147721
-20.3,75,35500.543663
-20.6,74,35501.26972
-20.3,75,35501.926962
25.3,64,35502.466518
-20.3,75,35503.644367
-20.3,75,35504.433257
-20.3,75,35505.51636
-20.3,75,35506.209505
-20.3,75,35507.216811
-20.3,75,35508.371721
14.3,36,35508.89532
-20.1,75,35509.547575
34.3,86,35510.331478
-20.3,75,35511.221097
-20.3,75,35511.681865
12.8,32,35511.823486
-20.3,75,35512.24835
6.3,141,35513.249671
16.4,41,35513.487036
-20.3,75,35513.841089
-20.3,75,35514.233041
-53.0,118,35515.047861
-20.3,75,35515.570462
-20.3,75,35516.212744
12.9,33,35516.400242
-20.3,75,35516.811143
-15.4,87,35517.321777
-54.7,114,35518.054816
22.4,56,35518.506607
-20.3,75,35519.156868
40.6,102,35519.863976
-20.3,75,35520.542161
-20.3,75,35524.363937
-18.8,78,35524.993253
-20.3,75,35525.513861
-20.3,75,35525.98161
21.7,55,35526.522163
13.6,34,35526.775486
-20.3,75,35527.156467
79.8,200,35528.169756
-9.8,101,35528.758182
-29.8,51,35529.11024
-20.3,75,35529.398469
-20.3,75,35529.982905
-20.3,75,35530.588286
-20.3,75,35531.218599
25.7,65,35531.551709
20.2,51,35531.971585
-8.1,105,35532.841259
-20.3,75,35533.4237
-76.6,59,35533.873497
-20.3,75,35534.350221
-18.2,80,35535.130136
-20.7,199,35536.293024
-28.8,53,35536.505456
-20.3,75,35537.006116
23.2,58,35537.405049
-20.3,75,35537.960563
24.1,61,35538.283699
-20.3,75,35538.653709
-4.4,114,35539.2551
-20.3,75,35539.666998
7.9,145,35540.705221
-20.3,75,35541.114127
-20.3,75,35541.700558
17.5,44,35541.918973
-20.3,75,35542.442572
-20.3,75,35543.022022
-25.7,61,35543.407991
15.6,39,35543.695221
-20.3,75,35544.156987
7.4,144,35545.403651
-20.3,75,35545.91628
-53.5,117,35546.74207
15.5,39,35546.963478
-25.2,62,35547.338475
16.7,42,35547.607754
-20.3,75,35547.959813
-77.2,57,35548.332815
-20.3,75,35548.961134
-24.3,65,35549.383005
17.3,44,35549.6094
27.8,70,35565.583664
16.6,167,35566.870223
-25.5,62,35567.383848
-9.3,102,35568.222605
-1.4,122,35568.869873
-0.6,124,35569.79041
5.6,139,35570.651108
-0.6,124,35571.622509
-25.7,61,35572.025431
16.5,42,35572.250828
-0.6,124,35572.945968
16.7,42,35573.142443
-12.1,95,35573.579274
-0.6,124,35574.775075
-0.6,124,35575.76742
-17.0,83,35576.455579
25.3,64,35576.783702
-0.6,124,35577.519732
-0.6,124,35578.298649
-0.6,124,35579.320914
52.5,132,35580.104816
24.7,62,35580.414987
-0.6,124,35581.369433
-0.6,124,35583.347143
-0.6,124,35586.633352
25.7,65,35588.425556
37.9,95,35590.798209
11.4,29,35591.55319
20.5,52,35592.832766
-0.6,124,35595.003958
-0.6,124,35595.611332
-0.6,124,35596.32642
19.2,48,35596.769235
18.6,47,35597.114311
-16.3,85,35597.49629
21.6,54,35597.758589
-0.8,123,35598.522545
-0.6,124,35599.243616
-20.6,74,35599.697401
-12.6,94,35600.270868
43.8,110,35601.08469
-0.6,124,35602.015201
70.5,177,35602.836005
-0.6,124,35603.6229
-0.6,124,35604.159464
-0.6,124,35605.170759
-0.6,124,35605.922748
-0.6,124,35606.77048
-0.6,124,35607.617214
-0.6,124,35608.358232
14.6,162,35613.299013
-0.6,124,35613.833584
24.3,61,35614.192623
-11.3,97,35614.788031
-47.0,133,35615.641747
-0.6,124,35616.576247
-0.6,124,35617.44592
-0.6,124,35618.019386
-14.3,90,35618.781347
-0.6,124,35619.498429
-0.6,124,35620.481799
-0.6,124,35621.302602
-0.6,124,35622.171278
-15.1,88,35622.743747
-0.6,124,35623.701185
31.5,79,35624.069201
12.6,32,35624.234759
-0.6,124,35624.874048
-0.6,124,35625.689865
-0.6,124,35626.586467
-0.6,124,35627.715446
-0.6,124,35628.575147
-22.0,70,35628.889306
-0.6,124,35629.785907
10.1,151,35630.857042
-0.6,124,35631.644934
21.2,178,35632.856692
-4.7,114,35633.551832
-0.6,124,35634.226029
-51.0,123,35634.963057
-0.6,124,35635.71704
15.8,40,35635.912518
3.9,135,35636.688441
15.0,38,35636.968691
-63.2,92,35637.640893
-0.6,124,35638.47566
15.8,40,35638.793809
49.2,123,35639.677445
24.3,61,35639.975647
-0.6,124,35640.661811
-0.6,124,35641.301102
-0.6,124,35642.232609
-0.6,124,35642.951685
-13.9,91,35643.613914
-0.6,124,35644.436713
-0.6,124,35645.410109
-0.6,124,35646.364555
-0.6,124,35647.27512
-0.6,124,35648.051044
-8.1,105,35648.983549
-0.6,124,35653.320945
-0.6,124,35653.914358
-0.6,124,35654.729177
-0.6,124,35655.674649
-19.7,76,35656.417661
25.3,64,35656.851501
-0.6,124,35657.807942
23.0,183,35659.006734
-0.6,124,35660.012045
-10.5,99,35660.543622
30.1,76,35661.008379
-32.9,43,35661.445211
-26.2,60,35662.094474
-0.6,124,35663.130702
-17.5,82,35663.495725
-20.9,73,35663.99838
-24.6,64,35664.625702
15.8,40,35664.823174
14.5,37,35665.023638
12.7,32,35665.194182
-15.0,88,35665.828485
17.0,43,35666.205476
-0.6,124,35667.40028
-0.6,124,35668.449472
-0.6,124,35669.36602
33.2,208,35670.425187
-0.6,124,35671.310818
17.9,170,35672.358016
-0.6,124,35673.392249
-0.6,124,35674.114317
-0.6,124,35676.24063
-0.6,124,35677.499262
18.7,47,35678.228312
-13.7,91,35679.284487
22.4,56,35679.833019
17.2,43,35680.575034
-0.6,124,35682.191709
-0.6,124,35683.419424
-0.6,124,35684.433711
-0.6,124,35685.864882
25.6,64,35686.195996
-0.6,124,35687.315003
-0.6,124,35688.180686
-0.6,124,35688.832942
28.4,71,35689.384466
13.8,35,35689.722562
12.1,31,35689.944967
19.5,49,35690.186321
-0.6,124,35690.940304
31.5,79,35691.534714
-0.6,124,35695.75243
-12.9,93,35696.685933
-0.6,124,35697.515713
-13.0,93,35698.082198
-0.6,124,35699.249076
37.3,94,35699.816557
20.9,53,35700.200531
-10.8,98,35700.841815
-0.6,124,35701.928906
-0.6,124,35703.011012
-16.6,84,35703.52763
-0.6,124,35704.18188
-10.1,100,35704.904945
-0.6,124,35705.576149
13.7,35,35705.937183
16.7,42,35706.212447
15.8,40,35706.436847
-0.6,124,35707.572808
12.1,31,35707.715426
27.3,69,35708.083442
19.7,50,35708.339756
-0.6,124,35709.26528
-0.6,124,35710.122985
25.0,63,35710.601705
-0.6,124,35711.215063
25.0,63,35711.620979
-0.6,124,35712.353019
18.8,47,35712.716048
-1.0,123,35713.548821
-0.6,124,35714.528201
-0.6,124,35715.401863
-0.6,124,35715.984305
-0.6,124,35716.956704
-0.6,124,35717.972984
-0.6,124,35718.865597
17.1,43,35719.130887
-0.6,124,35719.771174
-0.6,124,35720.47928
19.3,49,35720.740581
-0.6,124,35721.603273
35.3,89,35722.009187
-0.6,124,35722.671415
-3.7,116,35723.430385
11.1,153,35724.655109
4.6,137,35725.588611
-21.7,71,35725.957624
-0.6,124,35726.483219
16.9,43,35726.756488
29.8,75,35727.252161
-53.1,118,35728.131808
14.3,36,35745.070492
0.7,127,35746.004992
0.7,127,35747.118015
0.7,127,35747.72539
0.7,127,35748.486354
0.7,127,35749.263275
0.7,127,35749.880624
40.3,101,35750.791188
0.7,127,35751.461395
0.7,127,35752.366972
0.7,127,35753.378267
0.7,127,35754.11729
17.5,44,35754.308778
0.7,127,35755.264222
0.7,127,35755.970333
0.7,127,35756.880896
15.9,40,35757.199045
0.7,127,35757.778495
0.7,127,35758.372906
0.7,127,35759.110931
0.7,127,35760.223953
7.4,144,35760.888176
0.7,127,35761.599274
0.7,127,35762.490888
18.8,47,35762.779117
19.8,50,35763.171069
0.7,127,35763.938017
0.7,127,35764.554368
0.7,127,35765.5517
0.7,127,35766.244846
0.7,127,35766.927021
0.7,127,35767.380807
13.8,35,35767.682002
10.0,150,35768.755131
0.7,127,35769.86516
-49.3,127,35770.830578
0.7,127,35771.735158
0.7,127,35772.43329
-30.9,48,35772.710548
13.6,34,35773.0277
26.6,67,35773.288004
11.2,153,35774.198569
13.2,33,35774.389058
0.7,127,35774.989452
0.7,127,35775.87608
0.7,127,35776.460515
0.7,127,35777.537634
0.7,127,35778.712492
20.8,52,35779.091477
0.7,127,35783.102747
13.2,33,35793.61263
17.4,44,35793.796139
0.7,127,35794.550123
27.6,69,35794.859295
0.7,127,35795.672121
-40.4,149,35796.698375
28.8,72,35797.064396
0.7,127,35797.926091
-10.9,98,35798.698026
23.1,183,35799.588643
-2.1,120,35800.35958
0.7,127,35801.192352
0.7,127,35801.901455
29.4,74,35802.360228
0.7,127,35803.214942
0.7,127,35803.957954
0.7,127,35804.855552
0.7,127,35805.661396
0.7,127,35806.281737
0.7,127,35807.222221
0.7,127,35807.858519
0.7,127,35808.488833
23.1,58,35808.735174
0.7,127,35809.542015
56.6,142,35810.411688
0.7,127,35811.149714
0.7,127,35811.93262
0.7,127,35812.636736
-3.3,117,35813.421637
0.7,127,35814.24244
0.7,127,35814.857794
17.9,45,35815.1919
-2.5,119,35816.082518
0.7,127,35816.842485
-15.1,88,35817.387028
-12.9,93,35817.794937
0.7,127,35818.531965
31.5,79,35818.984754
0.7,127,35820.086805
31.5,79,35821.214787
0.7,127,35822.462449
0.7,127,35823.908582
-11.6,96,35824.805182
0.7,127,35826.285223
28.2,71,35827.121985
18.7,47,35827.691461
-66.2,85,35828.598035
23.2,58,35829.311127
19.6,49,35829.606338
26.1,66,35830.008263
25.4,64,35834.271857
0.7,127,35834.894192
13.1,158,35835.767855
0.7,127,35836.627554
0.7,127,35837.398492
27.7,70,35837.771494
4.0,135,35838.647152
-6.5,109,35839.281454
0.7,127,35840.175063
-3.8,116,35841.035761
31.2,78,35841.502512
0.7,127,35842.282426
-21.1,73,35842.558687
-13.7,91,35843.239865
0.7,127,35843.827293
0.7,127,35844.768774
0.7,127,35845.49583
0.7,127,35846.264773
-32.0,45,35846.463241
0.7,127,35847.342888
0.7,127,35848.113825
26.5,67,35848.513756
0.7,127,35849.30464
37.2,93,35850.085551
-58.9,103,35850.626104
0.7,127,35851.251431
0.7,127,35852.233804
12.4,156,35853.394699
-46.5,134,35854.155889
36.7,92,35854.747307
27.7,70,35855.286864
0.7,127,35855.964051
0.7,127,35856.69011
0.7,127,35857.543826
0.7,127,35858.236971
0.7,127,35859.181445
0.7,127,35859.877583
0.7,127,35861.135218
0.7,127,35862.835668
0.7,127,35864.362583
0.7,127,35865.995216
33.4,84,35866.981577
-33.7,41,35867.525123
0.7,127,35868.747852
14.4,36,35869.286412
0.7,127,35870.590921
24.4,61,35871.091581
0.7,127,35871.691976
16.1,41,35871.994167
31.0,78,35872.824945
0.7,127,35877.486474
0.7,127,35878.37011
-17.7,81,35878.708205
-17.1,83,35879.294637
0.7,127,35879.989777
21.4,54,35880.367766
28.7,72,35880.859451
0.7,127,35881.740095
0.7,127,35882.798264
4.7,137,35883.653975
44.0,110,35884.392998
0.7,127,35885.344451
-29.2,177,35886.639986
0.7,127,35887.455804
-20.9,73,35887.813846
0.7,127,35888.688505
21.3,54,35889.098409
0.7,127,35889.930184
52.6,132,35890.841746
0.7,127,35891.571793
13.9,35,35891.775248
0.7,127,35892.508287
0.7,127,35893.343054
0.7,127,35894.044178
-27.8,181,35895.403541
0.7,127,35896.052804
36.2,91,35896.573412
0.7,127,35897.223672
-16.4,84,35897.712365
0.7,127,35898.411495
60.9,153,35899.276181
0.7,127,35900.197716
0.7,127,35900.817059
0.7,127,35901.45236
0.7,127,35902.45767
-18.9,78,35902.839648
-23.4,67,35903.158794
0.7,127,35904.068361
0.7,127,35904.949006
0.7,127,35905.565356
0.7,127,35906.487888
0.7,127,35907.175049
-17.5,82,35907.866201
0.7,127,35908.790728
12.8,32,35909.129821
0.7,127,35909.800027
0.7,127,35910.573957
7.4,144,35911.476542
0.7,127,35912.338237
0.7,127,35913.195942
-15.6,86,35923.635015
-15.6,86,35924.012006
-15.6,86,35924.416924
20.9,53,35924.811867
-15.6,86,35925.188858
15.9,165,35925.91691
-15.6,86,35926.423555
-4.7,114,35927.067832
-15.6,86,35927.57647
-19.1,78,35928.11104
-13.4,92,35928.539893
29.9,75,35928.920874
-31.9,46,35929.156245
-12.0,95,35929.918206
-15.6,86,35930.342072
-15.6,86,35930.835751
-17.0,83,35931.409217
26.9,68,35932.018587
-15.6,86,35932.767584
-15.6,86,35933.449759
-15.6,86,35933.949421
-15.6,86,35934.562781
