#{"t_start": 1751118434.4743705, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,25145.870347
51.4,96,25146.374
51.4,96,25146.819808
51.4,96,25147.233701
51.4,96,25147.794202
51.4,96,25148.157231
51.4,96,25148.539208
51.4,96,25148.943128
51.4,96,25149.442792
51.4,96,25149.822775
51.4,96,25150.403223
51.4,96,25157.13721
51.4,96,25157.563071
51.4,96,25157.954025
51.4,96,25158.519512
51.4,96,25159.037128
51.4,96,25159.701351
51.4,96,25160.175084
51.4,96,25160.749547
51.4,96,25161.233253
51.4,96,25161.848607
51.4,96,25162.36722
51.4,96,25162.913758
51.4,96,25163.389486
51.4,96,25163.912088
51.4,96,25164.403772
51.4,96,25164.876508
51.4,96,25165.454961
51.4,96,25165.945648
51.4,96,25166.515125
51.4,96,25167.055679
51.4,96,25167.50747
51.4,96,25167.901417
51.4,96,25168.397091
51.4,96,25168.80101
51.4,96,25169.185981
51.4,96,25169.597878
51.4,96,25169.9639
51.4,96,25170.712897
51.4,96,25171.03304
51.4,96,25171.381109
51.4,96,25171.856837
51.4,96,25172.207898
51.4,96,25172.677641
51.4,96,25173.115469
51.4,96,25173.658018
51.4,96,25174.026035
51.4,96,25174.492786
51.4,96,25174.938593
51.4,96,25175.320571
51.4,96,25175.917973
51.4,96,25176.258063
51.4,96,25176.794628
51.4,96,25177.221487
51.4,96,25177.704196
51.4,96,25178.178925
51.4,96,25178.585837
51.4,96,25178.998733
51.4,96,25179.397665
51.4,96,25179.91927
51.4,96,25180.358096
51.4,96,25186.629322
51.4,96,25186.984372
51.4,96,25187.384302
51.4,96,25187.777251
51.4,96,25188.419533
51.4,96,25188.828439
51.4,96,25189.212412
51.4,96,25189.66919
51.4,96,25190.031222
51.4,96,25190.563797
51.4,96,25191.091386
51.4,96,25191.508271
51.4,96,25192.014915
51.4,96,25192.359993
51.4,96,25192.700083
51.4,96,25193.170823
51.4,96,25193.605661
51.4,96,25194.093356
51.4,96,25194.440428
51.4,96,25194.842353
51.4,96,25195.429781
51.4,96,25195.980308
51.4,96,25196.435092
51.4,96,25196.868931
51.4,96,25197.338675
51.4,96,25197.974973
51.4,96,25198.380887
51.4,96,25198.906482
51.4,96,25199.695372
51.4,96,25200.229941
51.4,96,25200.709658
51.4,96,25201.280133
51.4,96,25201.727934
51.4,96,25202.378195
51.4,96,25202.882845
51.4,96,25203.352589
51.4,96,25203.884166
51.4,96,25204.481568
51.4,96,25204.922389
51.4,96,25205.668395
51.4,96,25206.203961
51.4,96,25206.757481
51.4,96,25207.311997
51.4,96,25207.775757
51.4,96,25208.214583
51.4,96,25208.878807
51.4,96,25209.452273
51.4,96,25209.833253
51.4,96,25210.290032
51.4,96,25210.713897
51.4,96,25220.070869
51.4,96,25220.558564
51.4,96,25221.023321
51.4,96,25221.516003
51.4,96,25221.907954
51.4,96,25222.448509
51.4,96,25222.988065
51.4,96,25223.536598
51.4,96,25224.126022
51.4,96,25224.98672
51.4,96,25225.674879
51.4,96,25226.287241
51.4,96,25227.058179
51.4,96,25227.482044
51.4,96,25227.970737
51.4,96,25228.390614
51.4,96,25228.894267
51.4,96,25229.426842
51.4,96,25229.760949
51.4,96,25230.548841
51.4,96,25231.064462
51.4,96,25231.497304
51.4,96,25232.01093
51.4,96,25232.445767
51.4,96,25233.015244
51.4,96,25233.726342
51.4,96,25234.203066
51.4,96,25234.67281
51.4,96,25235.07673
51.4,96,25235.571406
51.4,96,25235.974329
51.4,96,25236.425123
51.4,96,25236.898855
51.4,96,25237.553106
51.4,96,25237.948049
51.4,96,25238.376902
51.4,96,25238.778826
51.4,96,25239.193717
51.4,96,25239.628553
51.4,96,25240.453348
51.4,96,25240.996894
51.4,96,25241.405801
51.4,96,25241.787778
51.4,96,25242.140834
51.4,96,25242.798076
51.4,96,25243.285771
51.4,96,25243.788427
51.4,96,25244.201323
51.4,96,25244.741876
51.4,96,25245.144798
51.4,96,25255.427294
51.4,96,25257.122761
51.4,96,25258.955855
51.4,96,25259.886367
51.4,96,25261.601778
51.4,96,25262.695851
51.4,96,25263.322176
51.4,96,25263.731082
51.4,96,25264.173897
51.4,96,25264.563854
51.4,96,25265.017641
51.4,96,25265.727741
51.4,96,25266.182524
51.4,96,25266.710113
51.4,96,25267.076135
51.4,96,25267.605718
51.4,96,25268.20312
51.4,96,25268.570138
51.4,96,25269.181503
51.4,96,25269.606367
51.4,96,25270.138942
51.4,96,25270.563805
51.4,96,25270.955757
51.4,96,25271.366658
51.4,96,25271.727692
51.4,96,25272.568444
51.4,96,25273.070101
51.4,96,25273.560788
51.4,96,25273.879935
51.4,96,25274.279865
51.4,96,25274.673812
51.4,96,25275.121613
51.4,96,25275.584376
51.4,96,25276.205715
51.4,96,25276.62958
51.4,96,25277.02951
51.4,96,25277.506234
51.4,96,25277.875248
51.4,96,25278.292133
51.4,96,25278.765866
51.4,96,25279.180757
51.4,96,25279.754221
51.4,96,25280.25588
51.4,96,25280.747564
51.4,96,25281.206338
51.4,96,25281.799751
51.4,96,25282.393164
51.4,96,25283.029461
51.4,96,25283.486239
51.4,96,25284.159438
51.4,96,25290.354866
51.4,96,25290.653068
51.4,96,25291.126802
51.4,96,25291.543686
51.4,96,25292.036369
51.4,96,25292.669674
51.4,96,25293.226186
51.4,96,25293.818601
51.4,96,25294.307294
51.4,96,25294.802968
51.4,96,25295.244786
51.4,96,25295.739464
51.4,96,25296.160337
51.4,96,25296.612128
51.4,96,25297.428943
51.4,96,25297.788981
51.4,96,25298.309589
51.4,96,25298.699545
51.4,96,25299.156323
51.4,96,25299.596147
51.4,96,25299.987101
51.4,96,25300.483773
51.4,96,25300.938556
51.4,96,25301.458167
51.4,96,25301.862085
51.4,96,25302.217136
51.4,96,25302.82152
51.4,96,25303.176569
51.4,96,25303.84578
51.4,96,25304.373368
51.4,96,25304.772301
51.4,96,25305.291911
51.4,96,25305.747692
51.4,96,25306.335121
51.4,96,25306.706129
51.4,96,25307.176869
51.4,96,25307.781252
51.4,96,25308.297871
51.4,96,25308.691817
51.4,96,25309.073795
51.4,96,25309.491677
51.4,96,25309.81581
51.4,96,25310.255634
51.4,96,25310.67551
51.4,96,25311.246982
51.4,96,25311.724705
51.4,96,25312.136602
51.4,96,25312.617316
51.4,96,25312.995305
51.4,96,25313.536856
51.4,96,25322.894825
51.4,96,25323.546083
51.4,96,25323.916094
51.4,96,25324.648135
51.4,96,25325.101922
51.4,96,25325.527782
51.4,96,25325.888816
51.4,96,25326.44433
51.4,96,25326.810351
51.4,96,25327.184351
51.4,96,25327.555359
51.4,96,25328.151763
51.4,96,25328.76612
51.4,96,25329.137127
51.4,96,25329.531074
51.4,96,25329.936988
51.4,96,25330.317969
51.4,96,25330.777739
51.4,96,25331.258453
51.4,96,25331.737173
51.4,96,25332.297673
51.4,96,25332.77739
51.4,96,25333.258104
51.4,96,25333.788685
51.4,96,25334.211554
51.4,96,25334.687282
51.4,96,25335.055297
51.4,96,25335.656689
51.4,96,25336.096512
51.4,96,25336.534341
51.4,96,25336.975162
51.4,96,25337.386062
51.4,96,25337.821897
51.4,96,25338.173955
51.4,96,25338.610786
51.4,96,25339.112445
51.4,96,25339.560246
51.4,96,25339.990097
51.4,96,25340.438897
51.4,96,25340.90864
51.4,96,25341.472132
51.4,96,25341.940878
51.4,96,25342.466473
51.4,96,25342.892334
51.4,96,25343.221453
51.4,96,25343.658285
51.4,96,25344.008348
51.4,96,25344.629687
51.4,96,25345.079483
51.4,96,25345.527286
51.4,96,25354.236988
51.4,96,25354.677809
51.4,96,25355.242299
51.4,96,25355.755925
51.4,96,25356.193755
51.4,96,25356.960702
51.4,96,25357.412494
51.4,96,25357.8214
51.4,96,25358.17645
51.4,96,25358.56541
51.4,96,25359.016204
51.4,96,25359.565735
51.4,96,25360.11327
51.4,96,25360.738597
51.4,96,25361.169445
51.4,96,25361.531476
51.4,96,25361.876553
51.4,96,25362.448024
51.4,96,25362.929735
51.4,96,25363.561048
51.4,96,25364.033782
51.4,96,25364.465627
51.4,96,25364.950331
51.4,96,25365.617547
51.4,96,25365.9337
51.4,96,25366.289748
51.4,96,25366.665742
51.4,96,25367.184355
51.4,96,25367.721917
51.4,96,25368.233549
51.4,96,25368.763132
51.4,96,25369.48919
51.4,96,25369.877152
51.4,96,25370.33393
51.4,96,25370.950282
51.4,96,25372.018425
51.4,96,25373.672999
51.4,96,25375.374448
51.4,96,25376.923305
51.4,96,25378.481138
51.4,96,25380.190565
51.4,96,25382.00172
51.4,96,25383.922582
51.4,96,25384.4392
51.4,96,25385.016656
51.4,96,25385.744708
51.4,96,25386.529609
51.4,96,25386.960456
51.4,96,25387.468099
51.4,96,25387.992695
51.4,96,25396.18578
51.4,96,25396.694418
51.4,96,25397.189095
51.4,96,25397.569079
51.4,96,25398.109633
51.4,96,25398.566411
51.4,96,25399.173787
51.4,96,25399.594661
51.4,96,25400.150175
51.4,96,25400.528164
51.4,96,25401.027828
51.4,96,25401.42676
51.4,96,25402.137858
51.4,96,25402.873889
51.4,96,25403.453339
51.4,96,25403.889174
51.4,96,25404.261179
51.4,96,25404.602265
51.4,96,25404.984244
51.4,96,25405.818015
51.4,96,25406.319672
51.4,96,25406.802382
51.4,96,25407.290076
51.4,96,25407.852572
51.4,96,25408.376171
51.4,96,25408.887802
51.4,96,25409.233876
51.4,96,25409.780415
51.4,96,25410.321966
51.4,96,25410.782734
51.4,96,25411.271427
51.4,96,25411.739175
51.4,96,25412.150076
51.4,96,25412.563969
51.4,96,25413.097542
51.4,96,25413.596208
51.4,96,25414.117812
51.4,96,25414.772063
51.4,96,25415.304638
51.4,96,25415.834222
51.4,96,25416.25709
51.4,96,25416.864466
51.4,96,25417.361137
51.4,96,25417.755083
51.4,96,25418.255744
51.4,96,25418.667643
51.4,96,25419.200217
51.4,96,25419.607129
51.4,96,25420.120756
51.4,96,25420.569556
51.4,96,25429.88763
51.4,96,25430.512958
51.4,96,25430.982701
51.4,96,25431.4315
51.4,96,25431.923185
51.4,96,25432.510615
51.4,96,25433.000304
51.4,96,25433.383279
51.4,96,25434.031545
51.4,96,25434.471369
51.4,96,25434.996964
51.4,96,25435.442771
51.4,96,25435.86165
51.4,96,25436.263575
51.4,96,25436.698412
51.4,96,25437.182118
51.4,96,25437.861302
51.4,96,25438.229317
51.4,96,25438.695071
51.4,96,25439.349321
51.4,96,25439.882894
51.4,96,25440.526173
51.4,96,25440.91613
51.4,96,25441.59631
51.4,96,25441.987265
51.4,96,25442.471969
51.4,96,25443.122229
51.4,96,25443.602943
51.4,96,25444.141503
51.4,96,25444.738906
51.4,96,25445.270482
51.4,96,25445.887832
51.4,96,25446.541084
51.4,96,25447.15943
51.4,96,25447.517473
51.4,96,25448.012149
51.4,96,25448.562676
51.4,96,25448.929695
51.4,96,25449.437337
51.4,96,25449.997837
51.4,96,25450.432675
51.4,96,25450.864519
51.4,96,25451.353212
51.4,96,25451.851878
51.4,96,25452.237846
51.4,96,25452.68864
51.4,96,25453.230191
51.4,96,25453.735839
51.4,96,25454.369145
51.4,96,25455.031373
51.4,96,25463.696196
51.4,96,25464.263678
51.4,96,25464.755363
51.4,96,25465.357751
51.4,96,25465.847441
51.4,96,25466.251361
51.4,96,25466.648299
51.4,96,25467.031275
51.4,96,25467.370368
51.4,96,25467.677547
51.4,96,25468.10241
51.4,96,25468.570159
51.4,96,25469.266297
51.4,96,25469.734045
51.4,96,25470.202791
51.4,96,25470.71542
51.4,96,25471.382635
51.4,96,25471.772592
51.4,96,25472.195461
51.4,96,25472.525578
51.4,96,25472.986345
51.4,96,25473.438138
51.4,96,25474.028558
51.4,96,25474.558141
51.4,96,25475.164519
51.4,96,25475.547495
51.4,96,25476.054139
51.4,96,25476.626608
51.4,96,25476.984651
51.4,96,25477.299808
51.4,96,25477.775535
51.4,96,25478.190425
51.4,96,25478.537496
51.4,96,25479.016216
51.4,96,25479.418141
51.4,96,25480.044466
51.4,96,25480.434422
51.4,96,25480.782491
51.4,96,25481.1156
51.4,96,25481.468657
51.4,96,25481.853626
51.4,96,25482.331348
51.4,96,25482.790122
51.4,96,25483.376553
51.4,96,25483.88619
51.4,96,25484.272157
51.4,96,25484.638178
51.4,96,25485.20566
51.4,96,25485.73624
51.4,96,25486.174069
51.4,96,25495.301654
51.4,96,25495.77439
51.4,96,25496.277045
51.4,96,25496.642069
51.4,96,25497.077903
51.4,96,25497.809944
51.4,96,25498.309608
51.4,96,25498.759405
51.4,96,25499.203218
51.4,96,25499.670968
51.4,96,25500.402011
51.4,96,25500.928603
51.4,96,25501.413306
51.4,96,25501.860111
51.4,96,25502.325865
51.4,96,25502.791619
51.4,96,25503.261363
51.4,96,25503.761026
51.4,96,25504.535953
51.4,96,25505.035617
51.4,96,25505.452501
51.4,96,25506.053894
51.4,96,25506.489727
51.4,96,25506.93753
51.4,96,25507.3973
51.4,96,25507.995699
51.4,96,25508.379672
51.4,96,25508.793565
51.4,96,25509.371021
51.4,96,25509.850737
51.4,96,25510.344416
51.4,96,25510.845078
51.4,96,25511.767609
51.4,96,25512.331102
51.4,96,25512.795859
51.4,96,25513.212744
51.4,96,25513.723378
51.4,96,25514.346711
51.4,96,25514.871308
51.4,96,25515.319109
51.4,96,25515.681141
51.4,96,25516.116976
51.4,96,25516.645561
51.4,96,25516.99762
51.4,96,25517.486313
51.4,96,25517.973011
51.4,96,25518.564428
51.4,96,25519.090023
51.4,96,25519.538822
51.4,96,25520.07439
51.4,96,25532.224889
51.4,96,25533.747815
51.4,96,25534.200603
51.4,96,25534.614496
51.4,96,25534.97952
51.4,96,25535.468213
51.4,96,25535.935962
51.4,96,25536.547326
51.4,96,25536.926312
51.4,96,25537.332227
51.4,96,25537.783021
51.4,96,25538.212871
51.4,96,25538.764396
51.4,96,25539.086534
51.4,96,25539.583206
51.4,96,25540.01904
51.4,96,25540.413983
51.4,96,25540.944564
51.4,96,25541.493097
51.4,96,25541.927934
51.4,96,25542.289965
51.4,96,25543.183575
51.4,96,25543.560566
51.4,96,25543.95551
51.4,96,25544.281637
51.4,96,25544.712485
51.4,96,25545.093466
51.4,96,25545.490404
51.4,96,25545.931226
51.4,96,25546.544585
51.4,96,25546.979422
51.4,96,25547.417251
51.4,96,25547.950823
51.4,96,25548.367708
51.4,96,25548.803542
51.4,96,25549.379003
51.4,96,25549.88465
51.4,96,25550.426201
51.4,96,25550.935839
51.4,96,25551.314825
51.4,96,25551.778584
51.4,96,25552.337091
51.4,96,25552.65125
51.4,96,25553.078108
51.4,96,25553.55982
51.4,96,25554.080427
51.4,96,25554.606021
51.4,96,25554.988997
51.4,96,25555.560468
51.4,96,25555.88859
51.4,96,25564.588319
51.4,96,25564.991241
51.4,96,25565.499882
51.4,96,25565.945689
51.4,96,25566.301736
51.4,96,25566.723608
51.4,96,25567.132514
51.4,96,25567.730913
51.4,96,25568.407105
51.4,96,25568.851915
51.4,96,25569.33961
51.4,96,25569.685686
51.4,96,25570.234218
51.4,96,25570.680025
51.4,96,25571.345246
51.4,96,25571.748168
51.4,96,25572.116184
51.4,96,25572.618839
51.4,96,25573.104539
51.4,96,25573.498485
51.4,96,25574.015104
51.4,96,25574.687306
51.4,96,25575.217886
51.4,96,25575.606847
51.4,96,25576.142414
51.4,96,25576.691944
51.4,96,25577.14174
51.4,96,25577.537681
51.4,96,25578.148049
51.4,96,25578.65569
51.4,96,25579.03368
51.4,96,25579.522372
51.4,96,25579.941252
51.4,96,25580.322232
51.4,96,25580.730142
51.4,96,25581.226814
51.4,96,25581.814242
51.4,96,25582.364769
51.4,96,25582.77966
51.4,96,25583.181584
51.4,96,25583.711169
51.4,96,25584.332505
51.4,96,25584.638687
51.4,96,25585.172259
51.4,96,25585.573187
51.4,96,25586.155629
51.4,96,25586.579495
51.4,96,25587.091127
51.4,96,25587.569846
51.4,96,25587.900961
51.4,96,25597.919163
51.4,96,25598.389904
51.4,96,25598.993289
51.4,96,25599.686435
51.4,96,25600.130248
51.4,96,25600.514221
51.4,96,25600.909165
51.4,96,25601.391874
51.4,96,25601.738945
51.4,96,25602.24559
51.4,96,25602.793125
51.4,96,25603.277829
51.4,96,25603.803423
51.4,96,25604.367913
51.4,96,25604.84763
51.4,96,25605.41611
51.4,96,25605.814045
51.4,96,25606.499212
51.4,96,25606.83631
51.4,96,25607.641157
51.4,96,25607.979254
51.4,96,25608.739221
51.4,96,25609.138153
51.4,96,25609.619864
51.4,96,25610.203304
51.4,96,25610.708952
51.4,96,25611.249506
51.4,96,25611.897772
51.4,96,25612.38048
51.4,96,25613.127482
51.4,96,25613.565311
51.4,96,25613.953274
51.4,96,25614.395092
51.4,96,25614.782057
51.4,96,25615.207917
51.4,96,25615.650733
51.4,96,25616.187297
51.4,96,25616.670006
51.4,96,25617.17765
51.4,96,25617.728176
51.4,96,25618.177972
51.4,96,25618.712543
51.4,96,25619.103497
51.4,96,25619.511406
51.4,96,25619.996109
51.4,96,25620.485799
51.4,96,25620.9715
51.4,96,25621.348492
51.4,96,25621.724486
51.4,96,25622.131398
51.4,96,25627.993717
51.4,96,25628.504351
51.4,96,25628.992046
51.4,96,25629.434861
51.4,96,25629.803874
51.4,96,25630.219762
51.4,96,25630.914903
51.4,96,25631.35672
51.4,96,25631.847409
51.4,96,25632.17952
51.4,96,25632.580447
51.4,96,25632.990351
51.4,96,25633.516943
51.4,96,25633.99267
51.4,96,25634.576109
51.4,96,25635.085746
51.4,96,25635.51061
51.4,96,25636.08607
51.4,96,25636.721371
51.4,96,25637.312789
51.4,96,25637.75361
51.4,96,25638.334058
51.4,96,25638.722019
51.4,96,25639.088041
51.4,96,25639.513902
51.4,96,25639.892887
51.4,96,25640.308775
51.4,96,25640.720673
51.4,96,25641.308102
51.4,96,25641.808763
51.4,96,25642.280501
51.4,96,25642.919792
51.4,96,25645.111927
51.4,96,25646.754533
51.4,96,25648.308377
51.4,96,25649.588952
51.4,96,25651.119857
51.4,96,25652.637796
51.4,96,25654.370162
51.4,96,25655.427334
51.4,96,25655.854192
51.4,96,25656.510438
51.4,96,25656.876459
51.4,96,25657.454911
51.4,96,25658.009428
51.4,96,25658.578905
51.4,96,25659.336876
51.4,96,25659.966193
51.4,96,25660.651361
51.4,96,25661.224827
51.4,96,25670.502011
51.4,96,25670.864043
51.4,96,25671.318826
51.4,96,25671.738703
51.4,96,25672.283246
51.4,96,25672.654254
51.4,96,25673.043214
51.4,96,25673.593741
51.4,96,25674.010626
51.4,96,25674.488348
51.4,96,25674.91022
51.4,96,25675.300176
51.4,96,25675.751968
51.4,96,25676.317456
51.4,96,25676.921839
51.4,96,25677.484334
51.4,96,25677.960062
51.4,96,25678.314115
51.4,96,25678.90653
51.4,96,25679.46703
51.4,96,25679.963703
51.4,96,25680.620944
51.4,96,25681.262228
51.4,96,25681.976318
51.4,96,25682.371262
51.4,96,25682.910819
51.4,96,25683.777501
51.4,96,25684.27118
51.4,96,25684.735937
51.4,96,25685.200694
51.4,96,25685.723296
51.4,96,25686.170101
51.4,96,25686.730602
51.4,96,25687.230264
51.4,96,25687.678067
51.4,96,25688.132851
51.4,96,25688.557714
51.4,96,25689.170076
51.4,96,25689.519142
51.4,96,25689.853248
51.4,96,25690.666074
51.4,96,25691.263476
51.4,96,25691.83395
51.4,96,25692.491193
51.4,96,25692.942984
51.4,96,25693.429682
51.4,96,25693.942311
51.4,96,25694.668369
51.4,96,25695.068299
51.4,96,25695.575942
51.4,96,25705.217151
51.4,96,25705.59913
51.4,96,25706.063887
51.4,96,25706.46681
51.4,96,25706.856767
51.4,96,25707.191869
51.4,96,25707.557892
51.4,96,25707.978765
51.4,96,25708.641991
51.4,96,25709.118716
51.4,96,25709.656277
51.4,96,25710.347428
51.4,96,25710.899951
51.4,96,25711.307859
51.4,96,25711.788574
51.4,96,25712.411906
51.4,96,25712.815826
51.4,96,25713.40126
51.4,96,25713.774263
51.4,96,25714.14527
51.4,96,25714.778576
51.4,96,25715.396922
51.4,96,25715.807822
51.4,96,25716.361342
51.4,96,25716.809144
51.4,96,25717.463394
51.4,96,25717.931143
51.4,96,25718.610327
51.4,96,25719.24463
51.4,96,25719.707392
51.4,96,25720.230991
51.4,96,25720.707716
51.4,96,25721.122607
51.4,96,25721.642216
51.4,96,25722.447063
51.4,96,25722.927777
51.4,96,25723.394529
51.4,96,25723.926107
51.4,96,25724.378896
51.4,96,25724.768853
51.4,96,25725.1997
51.4,96,25725.70834
51.4,96,25726.165118
51.4,96,25726.605938
51.4,96,25727.092637
51.4,96,25727.597287
51.4,96,25727.999212
51.4,96,25728.570683
51.4,96,25729.138166
51.4,96,25729.73856
51.4,96,25738.376454
51.4,96,25738.779376
51.4,96,25739.141407
51.4,96,25739.562283
51.4,96,25740.06394
51.4,96,25740.70323
51.4,96,25741.096179
51.4,96,25741.492119
51.4,96,25741.903021
51.4,96,25742.40069
51.4,96,25742.836524
51.4,96,25743.362118
51.4,96,25743.949546
51.4,96,25744.59881
51.4,96,25744.992756
51.4,96,25745.56323
51.4,96,25745.946206
51.4,96,25746.359102
51.4,96,25746.905639
51.4,96,25747.392338
51.4,96,25747.737414
51.4,96,25748.117398
51.4,96,25748.465467
51.4,96,25748.911274
51.4,96,25749.322175
51.4,96,25749.751028
51.4,96,25750.060201
51.4,96,25750.680542
51.4,96,25751.089448
51.4,96,25751.581133
51.4,96,25752.103734
51.4,96,25752.541563
51.4,96,25752.962438
51.4,96,25753.536901
51.4,96,25754.021605
51.4,96,25754.458436
51.4,96,25754.947129
51.4,96,25755.2942
51.4,96,25755.679171
51.4,96,25756.339404
51.4,96,25756.747314
51.4,96,25757.339729
51.4,96,25757.93015
51.4,96,25758.512591
51.4,96,25759.118969
51.4,96,25759.57874
51.4,96,25760.221022
51.4,96,25760.731657
51.4,96,25761.188434
51.4,96,25761.758908
51.4,96,25768.87986
51.4,96,25769.337637
51.4,96,25769.857246
51.4,96,25770.288093
51.4,96,25770.785762
51.4,96,25771.117874
51.4,96,25771.846924
51.4,96,25772.263808
51.4,96,25774.351226
51.4,96,25776.386781
51.4,96,25778.142085
51.4,96,25779.441612
51.4,96,25780.434952
51.4,96,25781.150039
51.4,96,25781.620779
51.4,96,25782.216187
51.4,96,25782.908335
51.4,96,25783.293306
51.4,96,25783.732132
51.4,96,25784.095161
51.4,96,25784.517033
51.4,96,25784.949874
51.4,96,25785.618088
51.4,96,25786.208509
51.4,96,25786.763025
51.4,96,25787.260694
51.4,96,25787.693536
51.4,96,25788.236084
51.4,96,25788.694857
51.4,96,25789.278296
51.4,96,25789.698173
51.4,96,25790.191853
51.4,96,25790.749362
51.4,96,25791.30687
51.4,96,25791.832465
51.4,96,25792.39097
51.4,96,25792.83977
51.4,96,25793.257652
51.4,96,25793.640628
51.4,96,25794.150265
51.4,96,25794.707773
51.4,96,25795.258301
51.4,96,25795.738018
51.4,96,25796.497984
51.4,96,25796.892928
51.4,96,25797.338736
51.4,96,25797.846378
51.4,96,25798.287199
51.4,96,25798.878617
51.4,96,25799.26259
51.4,96,25808.74323
51.4,96,25809.230925
51.4,96,25809.816359
51.4,96,25810.538428
51.4,96,25811.064023
51.4,96,25811.538752
51.4,96,25812.05537
51.4,96,25812.570991
51.4,96,25812.995855
51.4,96,25813.72291
51.4,96,25814.191656
51.4,96,25814.858871
51.4,96,25815.297698
51.4,96,25815.764448
51.4,96,25816.219232
51.4,96,25816.940303
51.4,96,25817.632452
51.4,96,25818.111171
51.4,96,25818.647736
51.4,96,25819.290019
51.4,96,25819.763751
51.4,96,25820.211553
51.4,96,25820.904699
51.4,96,25821.324576
51.4,96,25821.697578
51.4,96,25822.244116
51.4,96,25822.838526
51.4,96,25823.212527
51.4,96,25823.61844
