#{"t_start": 1752660852.927696, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
85.0,120,30188.553576
61.0,120,30189.932885
73.8,112,30190.96313
85.0,120,30191.999357
105.6,144,30192.998683
73.8,112,30193.671882
73.8,112,30194.195481
73.8,112,30195.007309
162.4,176,30196.756628
85.0,120,30198.847036
61.0,120,30200.779865
85.0,120,30203.234297
73.8,112,30204.514872
85.0,120,30205.308747
96.2,128,30206.419775
85.0,120,30207.506867
85.0,120,30208.445355
85.0,120,30209.5873
73.8,112,30211.324652
115.6,144,30216.47188
51.4,96,30219.483822
51.4,96,30222.508729
105.8,152,30224.741754
85.0,120,30225.645337
85.0,120,30226.493068
86.4,136,30227.375706
85.0,120,30228.275301
96.8,152,30229.844103
73.8,112,30230.874346
85.0,120,30231.850734
107.4,136,30233.172198
73.8,112,30234.388943
109.8,152,30236.556145
85.0,120,30238.435117
85.0,120,30240.196404
155.6,184,30242.935077
85.0,120,30245.660784
70.6,144,30248.297729
85.0,120,30249.985214
115.6,144,30251.412395
85.0,120,30252.197296
85.0,120,30253.341236
160.0,200,30255.004784
160.8,192,30256.593533
96.2,128,30257.247784
96.2,128,30258.420645
85.0,120,30259.306276
96.2,128,30277.885567
317.6,344,30280.10064
224.2,248,30281.833005
96.2,128,30283.258191
96.2,128,30284.024142
96.2,128,30284.948668
96.2,128,30286.287088
96.2,128,30287.398116
96.2,128,30288.176033
96.2,128,30289.48254
73.8,112,30291.685644
141.0,160,30295.20423
96.2,128,30298.796618
160.8,192,30301.62904
96.2,128,30303.20981
96.2,128,30304.301889
96.2,128,30305.278276
129.4,176,30306.474077
96.2,128,30307.595078
96.2,128,30308.592409
96.2,128,30309.536883
73.8,112,30310.451435
96.2,128,30311.140591
96.2,128,30312.058137
96.2,128,30313.099351
85.0,120,30313.836379
96.2,128,30314.809774
191.2,208,30315.972663
176.8,192,30317.635215
96.2,128,30318.58268
96.2,128,30319.641846
266.8,352,30321.953661
51.4,96,30322.695675
96.2,128,30323.540416
96.2,128,30324.79805
212.6,224,30326.732873
129.2,208,30328.461249
286.6,264,30332.394726
96.2,128,30334.60581
96.2,128,30337.22181
96.2,128,30338.05159
96.2,128,30339.547588
152.2,168,30342.181541
96.2,128,30343.692498
223.4,256,30346.624653
96.2,128,30348.27025
96.2,128,30349.407208
96.2,128,30350.496295
96.2,128,30351.57042
96.2,128,30352.723335
96.2,128,30358.848947
96.2,128,30359.679724
85.0,120,30360.384837
247.6,264,30362.358557
96.2,128,30363.461605
168.6,184,30365.811318
235.0,240,30369.695925
62.6,104,30371.762396
96.2,128,30372.920298
96.2,128,30373.781993
117.8,152,30375.052594
129.8,152,30376.255375
85.0,120,30377.143998
96.2,128,30378.068524
96.2,128,30379.11273
96.2,128,30379.958467
146.4,176,30381.11238
81.2,168,30382.376997
96.2,128,30383.36236
155.0,200,30384.768598
96.2,128,30386.474035
96.2,128,30387.988981
104.4,136,30390.063431
85.0,120,30391.395866
85.0,120,30393.547111
85.0,120,30395.163786
334.4,376,30397.838628
96.2,128,30398.878846
96.2,128,30399.838278
96.2,128,30400.519456
174.6,184,30402.12516
61.0,120,30402.924022
73.8,112,30403.813642
96.2,128,30404.797011
96.2,128,30405.774396
51.4,96,30406.54633
85.0,120,30407.56361
96.2,128,30408.613799
96.2,128,30409.591184
96.2,128,30410.378079
96.2,128,30411.489106
96.2,128,30412.746741
65.0,120,30413.546601
85.0,120,30414.517005
82.0,120,30415.532288
172.6,184,30416.915587
96.2,128,30417.859063
85.0,120,30418.784587
85.0,120,30419.690164
98.6,144,30420.464093
107.4,136,30430.474311
96.2,128,30431.443717
96.2,128,30432.00322
103.0,160,30433.330668
176.8,192,30435.993544
96.2,128,30438.251502
96.2,128,30439.838257
96.2,128,30442.032387
62.6,104,30443.288027
85.0,120,30444.140746
96.2,128,30445.37644
106.4,136,30446.305952
51.4,96,30447.19258
96.2,128,30448.073224
96.2,128,30449.14735
96.2,128,30449.735776
257.4,296,30452.046593
96.2,128,30453.110747
96.2,128,30454.172904
96.2,128,30455.501349
105.8,152,30458.922197
96.2,128,30461.542187
118.6,144,30463.582728
96.2,128,30465.053792
96.2,128,30467.550113
62.6,104,30468.368923
107.4,136,30469.48394
73.8,112,30470.287789
73.8,112,30470.962983
96.2,128,30471.949344
96.2,128,30472.851929
73.8,112,30473.491218
450.0,480,30476.874167
96.2,128,30477.900421
144.4,176,30479.490168
73.8,112,30480.770741
96.2,128,30482.655698
152.2,168,30485.13307
96.2,128,30486.870422
73.8,112,30488.106115
85.0,120,30489.634027
51.4,96,30490.456826
96.2,128,30491.628691
340.2,328,30494.208788
96.2,128,30494.959778
96.2,128,30495.976059
147.4,176,30497.42219
96.2,128,30498.378631
96.2,128,30499.818778
116.8,152,30501.274881
96.2,128,30507.929078
51.4,96,30508.520497
85.0,120,30509.432057
96.2,128,30511.412757
96.2,128,30514.324966
85.0,120,30515.956601
96.2,128,30517.960239
96.2,128,30518.872797
96.2,128,30519.922989
254.8,312,30522.594841
96.2,128,30523.476482
96.2,128,30524.397017
85.0,120,30525.188899
96.2,128,30526.226125
353.6,384,30530.89962
189.2,208,30533.600394
96.2,128,30535.991996
51.4,96,30537.374296
103.8,152,30538.64789
107.4,136,30539.752933
96.2,128,30540.806115
96.2,128,30542.298123
122.8,152,30543.574708
96.2,128,30544.496242
96.2,128,30545.730938
51.4,96,30546.374218
152.2,168,30548.866549
73.8,112,30550.484221
96.2,128,30553.603875
96.2,128,30555.4629
174.6,184,30556.806306
85.0,120,30557.869462
96.2,128,30558.794985
51.4,96,30559.753422
96.2,128,30560.954208
96.2,128,30561.56657
96.2,128,30562.950867
85.0,120,30563.766684
96.2,128,30564.863748
96.2,128,30565.919922
51.4,96,30566.600102
123.0,160,30567.8717
96.2,128,30568.893965
85.0,120,30569.859382
96.2,128,30571.192815
96.2,128,30572.402577
73.8,112,30573.50463
96.2,128,30575.14125
237.8,232,30580.487946
96.2,128,30583.203679
68.0,120,30604.680218
85.0,120,30605.422232
85.0,120,30606.110391
567.4,496,30610.389942
85.0,120,30611.25363
85.0,120,30611.996643
85.0,120,30612.966049
96.2,128,30613.793834
85.0,120,30614.627603
85.0,120,30615.614962
85.0,120,30616.424795
374.2,368,30620.927748
85.0,120,30623.317354
85.0,120,30625.229239
51.4,96,30626.280427
609.0,525,30630.238835
85.0,120,30631.381777
102.6,144,30633.997778
80.0,120,30634.947238
85.0,120,30635.481807
85.0,120,30637.47647
85.0,120,30639.044276
216.4,256,30642.55588
515.4,496,30647.962416
85.0,120,30649.017592
85.0,120,30650.30016
85.0,120,30651.230671
85.0,120,30652.313773
73.8,112,30653.087702
85.0,120,30654.00824
85.0,120,30654.876915
85.0,120,30655.579036
62.6,104,30656.205361
85.0,120,30656.97929
51.4,96,30657.820041
152.2,168,30659.386849
253.2,288,30661.705644
51.4,96,30662.552379
273.2,288,30665.260135
225.0,280,30670.183961
201.4,216,30673.571896
51.4,96,30674.453537
73.8,112,30675.079862
175.8,192,30677.006707
118.6,144,30678.012017
257.2,248,30680.264989
207.2,208,30681.95048
85.0,120,30683.13132
85.0,120,30685.314479
613.0,525,30691.991614
145.2,168,30697.750207
73.8,112,30698.584973
85.0,120,30699.662092
85.0,120,30700.893796
85.0,120,30701.603897
107.4,136,30702.534406
363.6,344,30705.367825
85.0,120,30706.472869
85.0,120,30707.388419
85.0,120,30708.40869
85.0,120,30709.289333
75.0,120,30710.216852
277.2,288,30712.858783
85.0,120,30713.871075
446.8,432,30719.224752
85.0,120,30721.024935
183.2,208,30723.635949
85.0,120,30724.90256
85.0,120,30725.47802
85.0,120,30726.27788
85.0,120,30727.30613
85.0,120,30728.464031
267.4,256,30732.575032
85.0,120,30734.140842
85.0,120,30736.004855
137.4,176,30738.362548
85.0,120,30739.412737
85.0,120,30740.507808
85.0,120,30741.478212
85.0,120,30742.418695
85.0,120,30743.622474
668.0,525,30747.77636
113.6,144,30748.81159
207.8,232,30750.535977
279.0,280,30753.237749
85.0,120,30754.241064
85.0,120,30755.485734
85.0,120,30756.747358
85.0,120,30757.864369
85.0,120,30758.949466
176.0,200,30760.416541
148.6,184,30761.50463
75.0,120,30762.411204
85.0,120,30763.251955
158.6,184,30764.855664
85.0,120,30765.79914
163.4,176,30767.434764
142.8,192,30769.505224
96.2,128,30770.415787
85.0,120,30771.58466
197.0,200,30783.782026
85.0,120,30785.243117
85.0,120,30786.327216
85.0,120,30787.412313
85.0,120,30788.47846
174.6,184,30789.600458
196.6,224,30791.485416
166.6,184,30792.879685
85.0,120,30794.129342
85.0,120,30794.919228
96.2,128,30795.76696
96.2,128,30796.777257
225.6,224,30798.531564
85.0,120,30799.669518
51.4,96,30800.824428
85.0,120,30801.813782
85.0,120,30802.713375
85.0,120,30803.602995
85.0,120,30804.591351
85.0,120,30805.614612
85.0,120,30806.385551
85.0,120,30807.448705
85.0,120,30808.344309
73.8,112,30809.193039
85.0,120,30810.275143
85.0,120,30811.246544
85.0,120,30812.263822
555.0,525,30819.220212
85.0,120,30821.835214
209.6,224,30824.769364
96.2,128,30825.793623
304.0,280,30829.529627
148.2,168,30832.558523
85.0,120,30834.436499
85.0,120,30836.128971
85.0,120,30837.527229
85.0,120,30838.315121
85.0,120,30839.070102
85.0,120,30839.80314
51.4,96,30840.349678
85.0,120,30841.221345
356.6,344,30843.844329
85.0,120,30844.646183
85.0,120,30845.44704
197.0,200,30846.943037
85.0,120,30848.043094
85.0,120,30849.078325
324.4,296,30854.044039
83.4,136,30856.051666
85.0,120,30857.796997
85.0,120,30863.73511
85.0,120,30864.642682
96.2,128,30865.672925
85.0,120,30866.475777
85.0,120,30867.577829
85.0,120,30868.908268
85.0,120,30869.627344
85.0,120,30870.696484
593.0,525,30874.785544
468.6,424,30880.617939
85.0,120,30882.257552
85.0,120,30883.634867
695.0,525,30888.614543
96.2,128,30889.604894
85.0,120,30890.439661
178.0,200,30892.182996
85.0,120,30893.2282
390.8,392,30895.821262
85.0,120,30897.249441
85.0,120,30899.318903
85.0,120,30901.709507
304.8,312,30905.275965
85.0,120,30906.161597
634.0,525,30910.543871
201.8,232,30912.078764
73.8,112,30913.032213
51.4,96,30913.902884
85.0,120,30915.958385
85.0,120,30919.807088
123.2,168,30924.136505
73.8,112,30927.405757
85.0,120,30928.069979
364.0,320,30931.386107
85.0,120,30932.154053
723.0,525,30936.658002
85.0,120,30937.46684
107.4,136,30938.441231
85.0,120,30940.292279
85.0,120,30942.378696
85.0,120,30944.07815
85.0,120,30945.356728
85.0,120,30947.224732
554.0,525,30952.661186
83.0,120,30953.577734
85.0,120,30954.501262
170.6,224,30956.080038
85.0,120,30956.859951
493.4,496,30961.335976
85.0,120,30962.09694
85.0,120,30962.83696
85.0,120,30986.187484
73.8,112,30987.049179
107.4,136,30987.901898
51.4,96,30988.554152
85.0,120,30989.588385
85.0,120,30990.605664
73.8,112,30991.388569
96.2,128,30992.426791
85.0,120,30993.204711
146.4,176,30994.446388
85.0,120,30995.340994
85.0,120,30996.226625
51.4,96,30997.095302
85.0,120,30998.421753
73.8,112,31000.030447
392.0,480,31006.60386
85.0,120,31008.101852
148.2,168,31009.308624
85.0,120,31010.014735
96.2,128,31011.454882
85.0,120,31012.211855
174.4,216,31014.107784
85.0,120,31015.195872
51.4,96,31015.887023
78.0,120,31017.011015
85.0,120,31017.963468
85.0,120,31018.849098
85.0,120,31019.848424
284.0,280,31022.143284
85.0,120,31023.222398
85.0,120,31024.311483
85.0,120,31025.180159
66.0,120,31025.757613
85.0,120,31026.682141
85.0,120,31027.508928
85.0,120,31028.517231
73.8,112,31029.540494
85.0,120,31030.39022
85.0,120,31031.884221
85.0,120,31032.769853
85.0,120,31033.635536
85.0,120,31034.332671
85.0,120,31036.218625
51.4,96,31037.993875
85.0,120,31040.121184
85.0,120,31041.765785
85.0,120,31042.689312
62.6,104,31043.467231
85.0,120,31044.220217
51.4,96,31045.100862
85.0,120,31054.43389
85.0,120,31056.198169
73.8,112,31056.980077
107.4,136,31058.016305
85.0,120,31058.97474
132.0,160,31060.206445
85.0,120,31061.067142
85.0,120,31062.053503
85.0,120,31062.982019
96.2,128,31064.151889
85.0,120,31065.325748
85.0,120,31066.45373
85.0,120,31067.565754
85.0,120,31068.320736
85.0,120,31069.444727
96.2,128,31070.546779
51.4,96,31072.31804
85.0,120,31074.7625
85.0,120,31077.266799
51.4,96,31078.95229
131.0,160,31080.129141
85.0,120,31081.362841
85.0,120,31082.389095
85.0,120,31083.454245
51.4,96,31084.083562
85.0,120,31084.88043
85.0,120,31085.728161
85.0,120,31086.871103
85.0,120,31088.481793
85.0,120,31089.431253
85.0,120,31090.352787
85.0,120,31091.205507
85.0,120,31092.002374
85.0,120,31093.255023
178.0,200,31095.601743
96.2,128,31097.533575
85.0,120,31098.818138
85.0,120,31100.281224
85.0,120,31101.671505
85.0,120,31103.015908
62.6,104,31104.187772
96.2,128,31105.139226
287.4,296,31107.44007
85.0,120,31108.316724
85.0,120,31109.345971
94.6,144,31112.01882
85.0,120,31114.184026
85.0,120,31116.645441
51.4,96,31117.849221
51.4,96,31118.63811
85.0,120,31124.490451
85.0,120,31125.738113
118.6,144,31127.063568
85.0,120,31128.017016
73.8,112,31128.641346
85.0,120,31129.3684
85.0,120,31130.205161
85.0,120,31130.992056
85.0,120,31132.060198
85.0,120,31133.145295
73.8,112,31133.981059
85.0,120,31135.068151
51.4,96,31135.748331
85.0,120,31136.566142
102.4,136,31138.854021
85.0,120,31140.495629
85.0,120,31142.203061
85.0,120,31143.827715
85.0,120,31145.2529
85.0,120,31146.835666
83.0,120,31148.355599
85.0,120,31149.610243
85.0,120,31151.925049
96.2,128,31154.138128
85.0,120,31155.903406
85.0,120,31157.044353
85.0,120,31158.102521
85.0,120,31159.119799
51.4,96,31160.059286
197.0,200,31161.582211
85.0,120,31162.450886
51.4,96,31163.257728
83.4,136,31164.645017
85.0,120,31165.687229
85.0,120,31166.702512
73.8,112,31167.829497
85.0,120,31168.687202
85.0,120,31169.623697
85.0,120,31170.521294
85.0,120,31171.752999
85.0,120,31172.568816
96.2,128,31173.98403
51.4,96,31175.44911
107.4,136,31180.161501
85.0,120,31181.126919
85.0,120,31182.088347
85.0,120,31183.192393
62.6,104,31184.120908
98.4,136,31185.391509
85.0,120,31186.289108
92.4,136,31193.672353
85.0,120,31194.925002
85.0,120,31196.505772
85.0,120,31198.052634
85.0,120,31199.265389
85.0,120,31200.205873
51.4,96,31201.009722
73.8,112,31201.606126
85.0,120,31202.525666
85.0,120,31203.388357
85.0,120,31204.396661
85.0,120,31205.624376
73.8,112,31206.352428
85.0,120,31207.172234
85.0,120,31208.192504
85.0,120,31209.350406
85.0,120,31211.507635
73.8,112,31213.924169
85.0,120,31216.192101
73.8,112,31217.400867
96.2,128,31218.618609
107.4,136,31219.725647
123.8,152,31221.293452
85.0,120,31222.30375
85.0,120,31223.089647
96.2,128,31223.797753
85.0,120,31224.921745
85.0,120,31226.022799
85.0,120,31227.038082
85.0,120,31228.417393
85.0,120,31229.243182
330.4,376,31232.207252
85.0,120,31233.055981
85.0,120,31234.220864
85.0,120,31235.080565
85.0,120,31237.040321
85.0,120,31238.583193
85.0,120,31239.717159
85.0,120,31241.190218
51.4,96,31242.765005
85.0,120,31244.484404
94.6,144,31246.083126
85.0,120,31246.893957
73.8,112,31247.790559
85.0,120,31248.653251
85.0,120,31250.016603
118.6,144,31252.454082
151.8,192,31255.598667
85.0,120,31257.945389
96.2,128,31258.985606
85.0,120,31278.273002
85.0,120,31279.188553
85.0,120,31280.095126
85.0,120,31280.705494
85.0,120,31281.68587
85.0,120,31282.709133
341.6,384,31286.608699
85.0,120,31287.922186
85.0,120,31288.708082
85.0,120,31289.650561
85.0,120,31290.667839
85.0,120,31291.650211
51.4,96,31292.392226
85.0,120,31293.858304
85.0,120,31295.846982
85.0,120,31297.105614
85.0,120,31298.974614
103.6,144,31300.61323
107.4,136,31301.785095
96.2,128,31303.013808
85.0,120,31304.174701
85.0,120,31305.037393
85.0,120,31306.0816
96.2,128,31307.046019
85.0,120,31308.134108
85.0,120,31309.224192
85.0,120,31309.748788
85.0,120,31310.399047
73.8,112,31311.440262
85.0,120,31312.268047
81.0,120,31313.36611
191.8,232,31315.484441
85.0,120,31317.302578
85.0,120,31319.293251
96.2,128,31321.133328
85.0,120,31323.261633
221.4,256,31325.699112
85.0,120,31326.419186
217.8,232,31328.026884
85.0,120,31329.11996
142.2,168,31330.844346
85.0,120,31331.368942
365.0,320,31334.581347
225.8,312,31336.974944
85.0,120,31338.1498
320.2,288,31342.255814
85.0,120,31343.66604
51.4,96,31344.900738
85.0,120,31346.743807
51.4,96,31348.171985
85.0,120,31353.86276
172.6,224,31355.910282
85.0,120,31357.164925
129.8,152,31358.294901
51.4,96,31359.107726
73.8,112,31360.166893
85.0,120,31361.209104
73.8,112,31363.490999
62.6,104,31365.702083
129.8,152,31368.567417
85.0,120,31369.769201
158.4,176,31371.146517
85.0,120,31372.07603
62.6,104,31372.880877
73.8,112,31373.654806
96.2,128,31374.748878
85.0,120,31375.486903
80.0,120,31376.799392
85.0,120,31377.575316
85.0,120,31378.572647
85.0,120,31379.500166
85.0,120,31380.344906
85.0,120,31381.360189
206.4,216,31383.845539
85.0,120,31386.580223
126.8,152,31391.02533
85.0,120,31395.089456
85.0,120,31398.860368
73.8,112,31400.295527
85.0,120,31401.776565
73.8,112,31403.424156
73.8,112,31404.790501
85.0,120,31406.103987
91.2,128,31407.095334
183.4,216,31408.628232
85.0,120,31409.474968
85.0,120,31410.633867
85.0,120,31411.459657
241.8,232,31414.946328
85.0,120,31416.391462
85.0,120,31418.042046
73.8,112,31419.746486
73.8,112,31420.749801
73.8,112,31421.956572
96.2,128,31423.209221
85.0,120,31424.041993
85.0,120,31424.830883
51.4,96,31425.525025
85.0,120,31426.519365
85.0,120,31427.690232
85.0,120,31433.585459
85.0,120,31434.836113
85.0,120,31435.657914
85.0,120,31436.599396
73.8,112,31437.214749
85.0,120,31438.056497
85.0,120,31438.989999
107.4,136,31440.03221
194.2,208,31441.99097
85.0,120,31443.829052
85.0,120,31445.651177
136.4,176,31448.467642
85.0,120,31449.833986
85.0,120,31451.356911
85.0,120,31453.044397
73.8,112,31453.891131
73.8,112,31454.7249
85.0,120,31456.769429
85.0,120,31458.710237
96.2,128,31460.635087
85.0,120,31462.546972
85.0,120,31463.46751
85.0,120,31464.242436
85.0,120,31465.233783
150.4,176,31466.656976
91.4,136,31467.810888
335.8,352,31471.055207
96.2,128,31472.109387
85.0,120,31472.959114
51.4,96,31473.731049
85.0,120,31474.434167
85.0,120,31475.514277
94.2,168,31476.484681
251.2,248,31478.670832
85.0,120,31479.761912
96.2,128,31480.644551
175.8,192,31482.564415
117.0,160,31483.843991
183.2,208,31485.717978
51.4,96,31486.554738
85.0,120,31488.418751
112.6,144,31490.397457
85.0,120,31492.684339
113.6,144,31495.910706
85.0,120,31497.722858
85.0,120,31498.99645
85.0,120,31500.868442
85.0,120,31502.051276
85.0,120,31502.95087
85.0,120,31503.929252
85.0,120,31510.856718
107.4,136,31511.85006
85.0,120,31512.84041
85.0,120,31514.037208
85.0,120,31514.982678
85.0,120,31516.122629
85.0,120,31516.811785
85.0,120,31517.68046
85.0,120,31518.43943
96.2,128,31519.257242
150.4,176,31520.772189
85.0,120,31521.94904
85.0,120,31523.260531
51.4,96,31524.14317
85.0,120,31524.840304
85.0,120,31525.856585
51.4,96,31526.509837
85.0,120,31527.485228
85.0,120,31528.561348
85.0,120,31529.200638
118.6,144,31530.255815
85.0,120,31531.208267
85.0,120,31532.36916
82.0,120,31534.08856
85.0,120,31537.016727
85.0,120,31539.970823
234.2,248,31544.946509
85.0,120,31546.727744
85.0,120,31548.124008
85.0,120,31548.995676
85.0,120,31549.907237
85.0,120,31550.895592
84.0,120,31551.921847
85.0,120,31552.612
292.6,304,31554.882925
85.0,120,31555.758581
85.0,120,31556.516554
85.0,120,31557.523858
196.2,208,31559.008885
85.0,120,31560.284472
222.6,224,31562.108592
85.0,120,31563.12986
85.0,120,31564.55405
85.0,120,31565.602244
129.0,160,31568.636127
118.6,144,31570.732518
51.4,96,31572.787021
104.2,168,31575.050964
96.2,128,31576.237789
166.6,224,31577.936245
85.0,120,31583.539253
208.2,208,31586.476395
85.0,120,31587.919534
85.0,120,31589.509281
85.0,120,31590.894574
85.0,120,31592.449414
96.2,128,31593.626265
85.0,120,31594.647533
85.0,120,31595.951046
85.0,120,31597.02218
85.0,120,31597.79212
51.4,96,31598.678748
85.0,120,31600.405128
73.8,112,31602.444672
85.0,120,31604.500173
197.2,208,31607.32661
72.2,128,31608.513434
163.4,176,31609.903715
51.4,96,31610.62678
85.0,120,31611.595189
140.4,176,31613.176957
85.0,120,31614.154342
85.0,120,31614.927274
85.0,120,31615.728131
85.0,120,31616.564893
107.4,136,31617.737755
85.0,120,31618.586484
85.0,120,31619.48907
85.0,120,31620.510337
107.4,136,31622.21677
95.2,128,31626.10038
85.0,120,31629.631931
73.8,112,31632.784496
85.0,120,31634.367262
85.0,120,31635.251895
85.0,120,31635.936064
85.0,120,31636.841641
85.0,120,31638.022482
85.0,120,31639.919407
94.6,144,31643.76412
85.0,120,31646.545679
51.4,96,31647.840214
107.4,136,31649.879758
85.0,120,31651.574224
85.0,120,31652.9286
152.2,168,31654.294945
85.0,120,31655.017013
