#{"t_start": 1751118382.5851696, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,24701.840082
51.4,96,24702.228045
51.4,96,24702.901245
51.4,96,24703.292198
51.4,96,24703.66919
51.4,96,24704.161872
51.4,96,24704.600698
51.4,96,24705.019578
51.4,96,24705.393577
51.4,96,24705.78154
51.4,96,24706.298158
51.4,96,24706.773885
51.4,96,24707.243629
51.4,96,24708.003597
51.4,96,24708.397542
51.4,96,24708.755585
51.4,96,24709.560432
51.4,96,24710.019205
51.4,96,24710.392207
51.4,96,24710.813081
51.4,96,24711.239939
51.4,96,24711.784482
51.4,96,24712.158483
51.4,96,24712.543452
51.4,96,24712.872572
51.4,96,24713.387196
51.4,96,24713.816049
51.4,96,24714.344635
51.4,96,24714.749552
51.4,96,24715.111583
51.4,96,24715.429732
51.4,96,24715.800739
51.4,96,24716.45898
51.4,96,24721.363859
51.4,96,24722.280407
51.4,96,24723.112182
51.4,96,24724.211242
51.4,96,24724.645082
51.4,96,24725.270409
51.4,96,24725.635432
51.4,96,24726.043341
51.4,96,24726.540013
51.4,96,24726.962882
51.4,96,24727.512412
51.4,96,24727.911345
51.4,96,24728.323243
51.4,96,24728.640395
51.4,96,24729.004421
51.4,96,24729.406346
51.4,96,24730.03267
51.4,96,24730.42163
51.4,96,24730.940243
51.4,96,24731.287315
51.4,96,24731.684253
51.4,96,24732.155991
51.4,96,24732.586838
51.4,96,24733.136369
51.4,96,24733.617082
51.4,96,24734.43689
51.4,96,24734.801913
51.4,96,24735.227774
51.4,96,24735.710483
51.4,96,24736.074509
51.4,96,24736.617059
51.4,96,24736.947175
51.4,96,24737.552556
51.4,96,24738.001356
51.4,96,24738.383333
51.4,96,24738.799222
51.4,96,24739.23306
51.4,96,24739.628005
51.4,96,24740.155592
51.4,96,24740.512638
51.4,96,24740.984376
51.4,96,24741.583772
51.4,96,24741.945804
51.4,96,24742.360694
51.4,96,24742.748656
51.4,96,24743.07279
51.4,96,24743.518597
51.4,96,24743.926506
51.4,96,24744.367326
51.4,96,24744.94578
51.4,96,24748.254928
51.4,96,24748.71769
51.4,96,24749.032848
51.4,96,24749.494612
51.4,96,24750.535827
51.4,96,24751.358626
51.4,96,24752.399841
51.4,96,24753.393183
51.4,96,24753.985598
51.4,96,24754.883198
51.4,96,24755.868562
51.4,96,24756.884844
51.4,96,24757.869211
51.4,96,24758.62818
51.4,96,24759.231566
51.4,96,24759.564675
51.4,96,24759.997518
51.4,96,24760.377501
51.4,96,24760.722578
51.4,96,24761.063666
51.4,96,24761.539393
51.4,96,24761.874496
51.4,96,24762.31831
51.4,96,24762.857867
51.4,96,24763.408394
51.4,96,24763.998814
51.4,96,24764.428665
51.4,96,24764.861506
51.4,96,24765.260439
51.4,96,24766.025394
51.4,96,24766.522065
51.4,96,24766.914017
51.4,96,24767.451579
51.4,96,24767.993131
51.4,96,24768.582553
51.4,96,24768.943588
51.4,96,24769.427294
51.4,96,24769.895043
51.4,96,24770.326888
51.4,96,24770.706872
51.4,96,24771.132732
51.4,96,24771.518699
51.4,96,24771.889707
51.4,96,24772.238773
51.4,96,24772.746416
51.4,96,24773.424601
51.4,96,24773.989092
51.4,96,24774.467811
51.4,96,24774.898659
51.4,96,24775.259693
51.4,96,24778.271636
51.4,96,24778.603747
51.4,96,24778.98772
51.4,96,24779.469432
51.4,96,24780.223415
51.4,96,24780.616365
51.4,96,24781.132983
51.4,96,24781.681515
51.4,96,24782.155248
51.4,96,24782.668874
51.4,96,24783.267274
51.4,96,24783.741007
51.4,96,24784.253634
51.4,96,24784.575773
51.4,96,24785.037538
51.4,96,24786.175494
51.4,96,24786.835728
51.4,96,24787.822089
51.4,96,24788.564105
51.4,96,24789.420813
51.4,96,24790.373265
51.4,96,24791.525185
51.4,96,24792.320058
51.4,96,24792.989268
51.4,96,24793.619582
51.4,96,24794.154152
51.4,96,24794.663788
51.4,96,24795.077682
51.4,96,24795.570364
51.4,96,24795.939377
51.4,96,24796.442033
51.4,96,24796.98857
51.4,96,24797.569018
51.4,96,24798.079651
51.4,96,24798.646136
51.4,96,24798.95132
51.4,96,24799.514813
51.4,96,24800.073319
51.4,96,24800.548049
51.4,96,24801.012806
51.4,96,24801.540394
51.4,96,24801.93833
51.4,96,24802.314324
51.4,96,24802.717247
51.4,96,24803.087257
51.4,96,24803.453278
51.4,96,24803.7814
51.4,96,24804.217235
51.4,96,24804.829597
51.4,96,24805.315297
51.4,96,24818.085139
51.4,96,24818.488061
51.4,96,24819.086461
51.4,96,24819.605073
51.4,96,24820.064844
51.4,96,24820.469762
51.4,96,24820.920555
51.4,96,24821.289568
51.4,96,24821.660576
51.4,96,24822.061504
51.4,96,24822.681843
51.4,96,24823.152584
51.4,96,24823.567474
51.4,96,24824.124983
51.4,96,24824.432161
51.4,96,24824.938806
51.4,96,24825.79352
51.4,96,24826.47769
51.4,96,24827.163855
51.4,96,24828.121294
51.4,96,24828.69476
51.4,96,24829.548476
51.4,96,24830.179787
51.4,96,24831.11329
51.4,96,24831.892207
51.4,96,24832.482627
51.4,96,24832.859619
51.4,96,24833.258551
51.4,96,24833.787138
51.4,96,24834.262865
51.4,96,24834.628887
51.4,96,24834.967979
51.4,96,24835.367909
51.4,96,24835.762853
51.4,96,24836.531797
51.4,96,24837.159118
51.4,96,24837.54708
51.4,96,24837.993886
51.4,96,24838.349933
51.4,96,24838.749863
51.4,96,24839.21063
51.4,96,24839.712289
51.4,96,24840.189014
51.4,96,24840.650778
51.4,96,24841.020789
51.4,96,24841.379828
51.4,96,24842.006153
51.4,96,24842.33627
51.4,96,24842.982541
51.4,96,24843.57396
51.4,96,24846.82227
51.4,96,24847.430643
51.4,96,24847.842541
51.4,96,24848.240477
51.4,96,24848.656364
51.4,96,24849.008423
51.4,96,24849.367462
51.4,96,24849.815264
51.4,96,24850.406682
51.4,96,24850.933274
51.4,96,24851.385065
51.4,96,24852.031337
51.4,96,24852.420296
51.4,96,24852.765373
51.4,96,24853.111447
51.4,96,24853.524343
51.4,96,24854.114763
51.4,96,24854.532646
51.4,96,24854.912629
51.4,96,24855.374394
51.4,96,24855.774324
51.4,96,24856.17226
51.4,96,24856.618067
51.4,96,24856.930233
51.4,96,24857.770983
51.4,96,24858.812199
51.4,96,24859.671899
51.4,96,24860.772954
51.4,96,24861.512974
51.4,96,24862.662898
51.4,96,24863.727051
51.4,96,24864.684491
51.4,96,24865.785545
51.4,96,24866.398904
51.4,96,24866.899565
51.4,96,24867.293511
51.4,96,24867.822098
51.4,96,24868.346694
51.4,96,24868.818432
51.4,96,24869.347019
51.4,96,24869.96736
51.4,96,24870.349337
51.4,96,24870.864958
51.4,96,24871.249928
51.4,96,24871.737624
51.4,96,24872.299122
51.4,96,24872.742935
51.4,96,24873.132892
51.4,96,24873.450043
51.4,96,24873.817062
51.4,96,24877.247885
51.4,96,24877.776471
51.4,96,24878.71895
51.4,96,24879.317349
51.4,96,24879.96362
51.4,96,24880.467273
51.4,96,24881.252173
51.4,96,24881.762808
51.4,96,24882.512802
51.4,96,24883.164059
51.4,96,24883.752485
51.4,96,24884.370831
51.4,96,24884.837584
51.4,96,24885.617496
51.4,96,24886.072281
51.4,96,24886.671677
51.4,96,24887.219212
51.4,96,24888.018075
51.4,96,24888.582566
51.4,96,24889.426309
51.4,96,24889.915998
51.4,96,24890.555289
51.4,96,24891.063928
51.4,96,24891.570573
51.4,96,24891.951554
51.4,96,24892.634727
51.4,96,24893.63505
51.4,96,24894.415962
51.4,96,24895.285636
51.4,96,24895.965816
51.4,96,24896.765677
51.4,96,24897.417932
51.4,96,24897.985415
51.4,96,24898.976762
51.4,96,24899.475429
51.4,96,24899.831476
51.4,96,24900.204478
51.4,96,24900.584461
51.4,96,24900.93652
51.4,96,24901.618696
51.4,96,24902.160249
51.4,96,24902.554193
51.4,96,24903.035904
51.4,96,24903.464757
51.4,96,24903.91655
51.4,96,24904.380308
51.4,96,24904.752314
51.4,96,24905.108361
51.4,96,24905.497321
51.4,96,24905.991997
51.4,96,24908.755605
51.4,96,24909.074751
51.4,96,24909.472687
51.4,96,24909.914505
51.4,96,24910.502931
51.4,96,24910.904856
51.4,96,24911.228988
51.4,96,24911.646871
51.4,96,24911.947068
51.4,96,24912.345003
51.4,96,24912.752913
51.4,96,24913.130902
51.4,96,24913.571723
51.4,96,24913.971652
51.4,96,24914.323711
51.4,96,24914.676766
51.4,96,24915.110605
51.4,96,24915.449699
51.4,96,24915.758871
51.4,96,24916.415116
51.4,96,24916.769169
51.4,96,24917.393499
51.4,96,24917.860252
51.4,96,24918.183386
51.4,96,24918.511508
51.4,96,24918.874537
51.4,96,24919.286436
51.4,96,24919.858905
51.4,96,24920.307704
51.4,96,24920.768471
51.4,96,24921.179372
51.4,96,24921.65111
51.4,96,24922.227569
51.4,96,24922.615531
51.4,96,24922.952629
51.4,96,24923.953951
51.4,96,24924.88147
51.4,96,24925.687314
51.4,96,24926.777398
51.4,96,24927.929317
51.4,96,24928.849854
51.4,96,24929.7305
51.4,96,24930.360813
51.4,96,24930.937271
51.4,96,24931.567585
51.4,96,24932.14903
51.4,96,24932.536992
51.4,96,24933.048624
51.4,96,24933.487449
51.4,96,24933.905332
51.4,96,24949.51059
51.4,96,24949.823751
51.4,96,24950.249612
51.4,96,24950.704396
51.4,96,24951.187105
51.4,96,24951.517222
51.4,96,24951.837365
51.4,96,24952.354981
51.4,96,24952.767877
51.4,96,24953.352314
51.4,96,24953.926777
51.4,96,24954.432424
51.4,96,24954.939069
51.4,96,24955.355953
51.4,96,24956.039126
51.4,96,24956.543777
51.4,96,24956.936725
51.4,96,24957.376549
51.4,96,24958.061716
51.4,96,24958.507523
51.4,96,24958.984248
51.4,96,24959.687367
51.4,96,24960.128189
51.4,96,24960.747531
51.4,96,24961.089616
51.4,96,24961.611222
51.4,96,24962.08695
51.4,96,24962.740202
51.4,96,24963.259812
51.4,96,24963.649768
51.4,96,24963.992851
51.4,96,24964.498498
51.4,96,24965.068972
51.4,96,24965.512785
51.4,96,24966.451274
51.4,96,24967.336906
51.4,96,24968.05698
51.4,96,24968.79301
51.4,96,24970.35982
51.4,96,24971.198576
51.4,96,24972.032346
51.4,96,24972.597834
51.4,96,24973.46252
51.4,96,24974.112781
51.4,96,24974.700209
51.4,96,24975.074209
51.4,96,24975.383382
51.4,96,24976.07254
51.4,96,24976.495408
51.4,96,24977.041946
51.4,96,24979.622044
51.4,96,24979.964129
51.4,96,24980.606411
51.4,96,24981.035264
51.4,96,24981.461125
51.4,96,24981.876015
51.4,96,24982.237049
51.4,96,24982.600079
51.4,96,24983.129661
51.4,96,24983.424872
51.4,96,24984.004322
51.4,96,24984.346408
51.4,96,24984.72639
51.4,96,24985.158236
51.4,96,24985.595067
51.4,96,24986.09473
51.4,96,24986.488677
51.4,96,24987.051172
51.4,96,24987.669518
51.4,96,24988.094382
51.4,96,24988.494312
51.4,96,24989.023895
51.4,96,24989.404877
51.4,96,24989.853676
51.4,96,24990.290507
51.4,96,24990.802139
51.4,96,24991.243957
51.4,96,24991.731652
51.4,96,24992.201396
51.4,96,24992.569411
51.4,96,24992.909502
51.4,96,24993.420136
51.4,96,24993.767208
51.4,96,24994.416471
51.4,96,24994.760551
51.4,96,24995.08568
51.4,96,24995.46367
51.4,96,24995.873573
51.4,96,24996.400164
51.4,96,24996.793113
51.4,96,24997.284798
51.4,96,24997.690712
51.4,96,24998.203341
51.4,96,24998.735917
51.4,96,24999.306391
51.4,96,24999.803063
51.4,96,25000.467286
51.4,96,25001.030778
51.4,96,25001.722927
51.4,96,25002.379171
51.4,96,25006.472223
51.4,96,25006.818297
51.4,96,25007.343891
51.4,96,25007.788702
51.4,96,25008.279389
51.4,96,25008.798999
51.4,96,25009.272732
51.4,96,25009.617809
51.4,96,25010.03569
51.4,96,25010.704901
51.4,96,25011.110815
51.4,96,25011.533684
51.4,96,25012.21187
51.4,96,25012.75741
51.4,96,25013.182274
51.4,96,25013.570236
51.4,96,25013.993105
51.4,96,25014.494763
51.4,96,25014.951541
51.4,96,25015.670618
51.4,96,25016.032649
51.4,96,25016.474468
51.4,96,25016.89235
51.4,96,25017.298265
51.4,96,25017.630376
51.4,96,25017.96149
51.4,96,25018.358428
51.4,96,25018.837148
51.4,96,25019.297915
51.4,96,25019.617061
51.4,96,25019.964133
51.4,96,25020.427892
51.4,96,25020.822836
51.4,96,25021.342448
51.4,96,25021.70348
51.4,96,25022.439512
51.4,96,25022.83246
51.4,96,25023.346087
51.4,96,25023.71111
51.4,96,25024.145947
51.4,96,25024.513964
51.4,96,25024.890954
51.4,96,25025.284901
51.4,96,25026.023924
51.4,96,25026.340078
51.4,96,25026.83276
51.4,96,25027.183821
51.4,96,25027.556823
51.4,96,25027.942791
51.4,96,25028.276898
51.4,96,25032.893549
51.4,96,25033.731307
51.4,96,25034.605969
51.4,96,25035.329034
51.4,96,25035.711012
51.4,96,25036.198707
51.4,96,25036.797107
51.4,96,25037.232941
51.4,96,25037.588988
51.4,96,25038.050753
51.4,96,25038.50055
51.4,96,25038.843632
51.4,96,25039.377205
51.4,96,25039.703334
51.4,96,25040.173077
51.4,96,25040.540095
51.4,96,25040.870211
51.4,96,25041.215288
51.4,96,25041.683037
51.4,96,25042.048061
51.4,96,25042.542738
51.4,96,25042.8559
51.4,96,25043.284753
51.4,96,25043.816331
51.4,96,25044.196315
51.4,96,25044.548372
51.4,96,25044.879487
51.4,96,25045.224564
51.4,96,25045.666382
51.4,96,25046.130141
51.4,96,25046.498157
51.4,96,25047.116503
51.4,96,25047.528402
51.4,96,25047.913372
51.4,96,25048.345217
51.4,96,25048.797008
51.4,96,25049.156048
51.4,96,25049.545007
51.4,96,25049.93297
51.4,96,25050.601182
51.4,96,25050.980168
51.4,96,25051.435949
51.4,96,25051.775042
51.4,96,25052.186941
51.4,96,25052.678626
51.4,96,25053.126428
51.4,96,25053.649029
51.4,96,25054.304277
51.4,96,25054.676281
51.4,96,25055.155998
51.4,96,25070.693438
51.4,96,25071.328739
51.4,96,25072.371948
51.4,96,25073.321408
51.4,96,25073.861963
51.4,96,25074.312756
51.4,96,25074.798457
51.4,96,25075.369929
51.4,96,25075.753901
51.4,96,25076.060082
51.4,96,25076.414135
51.4,96,25076.872908
51.4,96,25077.24591
51.4,96,25077.699697
51.4,96,25077.995905
51.4,96,25078.390848
51.4,96,25079.028143
51.4,96,25079.598617
51.4,96,25080.16211
51.4,96,25080.494222
51.4,96,25081.050733
51.4,96,25081.416754
51.4,96,25082.186695
51.4,96,25082.92871
51.4,96,25083.344597
51.4,96,25083.792401
51.4,96,25084.125512
51.4,96,25084.698974
51.4,96,25085.104888
51.4,96,25085.8858
51.4,96,25086.379479
51.4,96,25086.958929
51.4,96,25087.294032
51.4,96,25087.72488
51.4,96,25088.261445
51.4,96,25088.664367
51.4,96,25089.426329
51.4,96,25089.963891
51.4,96,25090.361826
51.4,96,25090.680973
51.4,96,25091.156701
51.4,96,25091.623451
51.4,96,25091.998449
51.4,96,25092.372449
51.4,96,25092.92497
51.4,96,25093.401695
51.4,96,25093.870441
51.4,96,25094.198563
51.4,96,25094.684265
51.4,96,25095.09716
51.4,96,25098.200858
51.4,96,25098.555908
51.4,96,25099.310888
51.4,96,25100.538604
51.4,96,25101.138001
51.4,96,25101.937861
51.4,96,25102.968106
51.4,96,25103.62834
51.4,96,25104.635646
51.4,96,25105.806514
51.4,96,25106.841745
51.4,96,25107.758292
51.4,96,25108.164207
51.4,96,25108.489337
51.4,96,25108.812473
51.4,96,25109.361005
51.4,96,25109.784872
51.4,96,25110.364322
51.4,96,25110.923825
51.4,96,25111.362651
51.4,96,25111.930134
51.4,96,25112.315104
51.4,96,25112.767893
51.4,96,25113.169817
51.4,96,25113.775198
51.4,96,25114.348665
51.4,96,25114.811426
51.4,96,25115.183431
51.4,96,25115.596327
51.4,96,25116.131894
51.4,96,25116.518859
51.4,96,25117.141194
51.4,96,25117.654821
51.4,96,25118.035801
51.4,96,25118.478617
51.4,96,25119.017176
51.4,96,25119.409128
51.4,96,25119.911783
51.4,96,25120.242898
51.4,96,25121.04575
51.4,96,25121.523473
51.4,96,25121.912432
51.4,96,25122.363226
51.4,96,25123.081305
51.4,96,25123.444334
51.4,96,25123.829305
51.4,96,25124.390804
51.4,96,25124.795719
51.4,96,25125.274439
51.4,96,25125.77111
51.4,96,25128.54868
51.4,96,25128.948611
51.4,96,25129.331586
51.4,96,25129.885105
51.4,96,25130.522401
51.4,96,25130.952251
51.4,96,25131.365147
51.4,96,25131.956565
51.4,96,25132.471188
51.4,96,25132.894057
51.4,96,25133.232152
51.4,96,25133.572243
51.4,96,25134.116786
51.4,96,25135.008402
51.4,96,25135.848155
51.4,96,25136.611114
51.4,96,25137.459844
51.4,96,25138.130051
51.4,96,25139.082504
51.4,96,25140.104769
51.4,96,25140.649313
51.4,96,25141.168923
51.4,96,25141.533946
51.4,96,25142.265988
51.4,96,25142.705811
51.4,96,25143.142643
51.4,96,25143.6822
51.4,96,25144.018301
51.4,96,25144.45214
51.4,96,25145.024609
51.4,96,25145.584113
51.4,96,25145.915227
51.4,96,25146.309173
51.4,96,25146.679184
51.4,96,25146.981375
51.4,96,25147.341411
51.4,96,25147.841075
51.4,96,25148.175182
51.4,96,25148.673848
51.4,96,25149.27125
51.4,96,25149.636274
51.4,96,25150.182812
51.4,96,25150.511932
51.4,96,25150.928816
51.4,96,25151.448426
51.4,96,25152.016906
51.4,96,25152.592366
51.4,96,25153.187773
51.4,96,25153.512904
51.4,96,25153.870946
51.4,96,25156.452043
51.4,96,25156.872917
51.4,96,25157.3277
51.4,96,25157.761539
51.4,96,25158.118584
51.4,96,25158.560403
51.4,96,25158.913458
51.4,96,25159.472962
51.4,96,25159.874886
51.4,96,25160.354603
51.4,96,25160.686714
51.4,96,25161.087642
51.4,96,25161.595284
51.4,96,25161.937369
51.4,96,25162.381182
51.4,96,25162.899796
51.4,96,25163.347598
51.4,96,25164.063681
51.4,96,25164.891467
51.4,96,25165.665397
51.4,96,25166.755481
51.4,96,25167.644104
51.4,96,25168.3562
51.4,96,25169.282721
51.4,96,25169.871147
51.4,96,25170.430653
51.4,96,25170.728853
51.4,96,25171.146735
51.4,96,25171.506772
51.4,96,25171.96355
51.4,96,25172.417336
51.4,96,25172.794328
51.4,96,25173.302968
51.4,96,25173.891394
51.4,96,25174.347174
51.4,96,25174.878752
51.4,96,25175.382405
51.4,96,25175.950885
51.4,96,25176.351812
51.4,96,25176.753737
51.4,96,25177.524674
51.4,96,25177.83285
51.4,96,25178.226796
51.4,96,25178.575863
51.4,96,25178.936897
51.4,96,25179.4595
51.4,96,25179.811558
51.4,96,25180.231435
51.4,96,25180.866736
51.4,96,25181.355428
51.4,96,25195.720005
51.4,96,25196.080041
51.4,96,25196.462019
51.4,96,25196.848985
51.4,96,25197.249912
51.4,96,25197.843324
51.4,96,25198.313067
51.4,96,25198.703025
51.4,96,25199.028155
51.4,96,25199.462992
51.4,96,25200.058399
51.4,96,25200.486255
51.4,96,25200.870227
51.4,96,25201.373881
51.4,96,25201.790766
51.4,96,25202.387171
51.4,96,25203.066354
51.4,96,25203.687692
51.4,96,25204.602246
51.4,96,25205.543726
51.4,96,25206.127166
51.4,96,25206.895112
51.4,96,25207.519442
51.4,96,25208.04803
51.4,96,25208.80999
51.4,96,25209.166038
51.4,96,25209.512111
51.4,96,25209.848212
51.4,96,25210.430655
51.4,96,25210.762766
51.4,96,25211.308306
51.4,96,25211.768077
51.4,96,25212.168007
51.4,96,25212.710556
51.4,96,25213.017735
51.4,96,25213.428635
51.4,96,25213.878432
51.4,96,25214.308282
51.4,96,25214.673306
51.4,96,25215.201892
51.4,96,25215.762393
51.4,96,25216.151352
51.4,96,25216.670962
51.4,96,25217.066903
51.4,96,25217.49077
51.4,96,25217.909649
51.4,96,25218.401334
51.4,96,25218.890027
51.4,96,25219.369743
51.4,96,25219.704847
51.4,96,25222.36573
51.4,96,25222.773638
51.4,96,25223.076827
51.4,96,25223.412928
51.4,96,25223.752021
51.4,96,25224.048229
51.4,96,25224.52296
51.4,96,25224.880004
51.4,96,25225.375678
51.4,96,25225.899278
51.4,96,25226.457783
51.4,96,25226.875666
51.4,96,25227.398268
51.4,96,25227.779249
51.4,96,25228.141281
51.4,96,25228.550186
51.4,96,25228.884293
51.4,96,25229.409888
51.4,96,25229.816798
51.4,96,25230.180825
51.4,96,25230.613667
51.4,96,25230.934809
51.4,96,25231.436466
51.4,96,25231.773565
51.4,96,25232.118643
51.4,96,25232.834726
51.4,96,25233.468032
51.4,96,25234.126271
51.4,96,25234.861305
51.4,96,25235.504585
51.4,96,25236.41814
51.4,96,25237.264876
51.4,96,25237.931094
51.4,96,25238.389867
51.4,96,25238.765861
51.4,96,25239.141855
51.4,96,25239.536798
51.4,96,25240.011529
51.4,96,25240.483267
51.4,96,25240.851283
51.4,96,25241.387847
51.4,96,25241.709986
51.4,96,25242.117894
51.4,96,25242.59462
51.4,96,25242.918753
51.4,96,25243.384507
51.4,96,25243.893146
51.4,96,25244.231241
51.4,96,25244.572329
51.4,96,25245.051049
51.4,96,25248.095904
51.4,96,25248.478879
51.4,96,25248.952612
51.4,96,25249.553006
51.4,96,25249.957923
51.4,96,25250.439635
51.4,96,25250.872476
51.4,96,25251.304322
51.4,96,25251.722203
51.4,96,25252.151057
51.4,96,25252.476187
51.4,96,25252.855173
51.4,96,25253.201248
51.4,96,25253.531364
51.4,96,25254.255427
51.4,96,25254.757086
51.4,96,25255.156019
51.4,96,25255.66765
51.4,96,25256.274028
51.4,96,25256.63606
51.4,96,25257.089846
51.4,96,25257.733125
51.4,96,25258.09017
51.4,96,25258.546948
51.4,96,25258.99874
51.4,96,25259.726793
51.4,96,25260.058904
51.4,96,25260.635362
51.4,96,25261.138017
51.4,96,25261.579836
51.4,96,25262.005696
51.4,96,25262.369723
51.4,96,25262.8644
51.4,96,25263.875695
51.4,96,25264.850088
51.4,96,25265.792567
51.4,96,25266.748012
51.4,96,25267.747339
51.4,96,25268.770601
51.4,96,25269.517603
51.4,96,25270.301506
51.4,96,25270.95775
51.4,96,25271.391591
51.4,96,25271.94511
51.4,96,25272.355013
51.4,96,25272.733002
51.4,96,25273.116975
51.4,96,25273.460057
51.4,96,25273.802142
51.4,96,25274.341699
51.4,96,25277.71368
51.4,96,25278.162478
51.4,96,25278.730958
51.4,96,25279.179758
51.4,96,25279.79212
51.4,96,25280.196039
51.4,96,25280.682738
51.4,96,25281.218305
51.4,96,25281.554405
51.4,96,25282.042101
51.4,96,25282.454997
51.4,96,25282.900805
51.4,96,25283.386505
51.4,96,25283.929054
51.4,96,25284.340952
51.4,96,25284.775789
51.4,96,25285.219602
51.4,96,25285.916737
51.4,96,25286.271787
51.4,96,25286.587941
51.4,96,25286.915066
51.4,96,25287.435674
51.4,96,25287.95329
51.4,96,25288.389123
51.4,96,25288.906739
51.4,96,25289.391443
51.4,96,25289.843234
51.4,96,25290.312977
51.4,96,25290.662044
51.4,96,25291.040033
51.4,96,25291.390096
51.4,96,25291.857845
51.4,96,25292.386432
51.4,96,25292.836228
51.4,96,25293.250122
51.4,96,25293.600184
51.4,96,25293.981165
51.4,96,25294.380098
51.4,96,25295.006423
51.4,96,25295.393388
51.4,96,25295.786337
51.4,96,25296.323899
51.4,96,25296.727819
51.4,96,25297.039984
51.4,96,25297.869764
51.4,96,25298.946883
51.4,96,25299.947207
51.4,96,25300.860763
51.4,96,25301.53496
51.4,96,25302.303903
51.4,96,25315.461708
51.4,96,25315.831717
51.4,96,25316.246608
51.4,96,25316.655514
51.4,96,25317.24394
51.4,96,25317.644867
51.4,96,25318.079704
51.4,96,25318.482626
51.4,96,25318.950375
