#{"t_start": 1752660786.3255813, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-68.3,80,25522.224778
-19.7,76,25522.701503
21.5,54,25523.110409
20.7,52,25523.483412
-19.7,76,25523.9362
12.6,32,25524.204481
-28.8,53,25524.452817
12.2,31,25524.606406
-24.7,64,25525.017307
-19.7,76,25525.573818
-19.7,76,25526.27195
-19.7,76,25526.797544
16.7,42,25527.053859
-27.6,56,25527.467751
16.6,42,25527.632311
26.7,67,25528.167878
-19.7,76,25528.589748
-65.8,86,25528.989679
-19.7,76,25529.587081
-19.7,76,25530.733015
-19.7,76,25531.500961
-67.0,83,25532.432467
-19.7,76,25533.290174
-19.7,76,25534.300469
16.7,42,25534.856981
20.4,51,25535.798462
-58.7,104,25545.819649
-3.4,117,25546.446971
-33.1,43,25546.796038
-3.4,117,25547.866174
27.6,69,25548.395758
-3.4,117,25549.028066
-17.7,81,25549.532716
-3.4,117,25550.410367
-16.9,83,25550.891082
-17.7,81,25551.380771
18.5,47,25551.657032
-3.4,117,25552.307292
-3.4,117,25553.196911
4.9,138,25554.114457
-3.4,117,25554.8834
-3.4,117,25555.71717
-3.4,117,25556.3784
22.0,55,25556.851135
-56.7,109,25557.525331
20.2,176,25558.446865
31.5,79,25559.23775
17.1,43,25559.43921
-3.4,117,25560.308884
-3.4,117,25561.110739
-25.7,61,25561.703153
36.8,92,25562.245701
-3.4,117,25562.790244
22.2,56,25563.10939
-3.4,117,25563.809517
-3.4,117,25564.45878
-59.1,103,25565.301526
-3.4,117,25565.950788
-3.4,117,25566.670861
-16.2,85,25567.412876
5.7,140,25568.284544
13.3,34,25568.479025
-3.4,117,25569.298831
10.5,27,25569.464387
-3.4,117,25570.389911
18.7,47,25570.610322
-78.0,55,25570.874614
-3.4,117,25571.428133
-3.4,117,25572.000602
-3.4,117,25572.612963
-3.4,117,25573.541479
-3.4,117,25574.528838
-3.4,117,25576.282146
-3.4,117,25578.153141
-3.4,117,25580.400129
-3.4,117,25581.809359
11.5,154,25591.880412
11.5,154,25592.949553
43.7,235,25594.443555
-18.6,79,25595.080851
-39.1,153,25596.142011
11.5,154,25597.339806
11.5,154,25598.152632
11.5,154,25599.025296
-69.4,77,25599.652618
11.5,154,25600.714776
11.5,154,25602.209776
19.1,48,25602.468085
16.8,42,25602.82513
11.5,154,25603.656905
12.7,32,25603.915214
2.3,131,25604.759953
11.5,154,25605.856021
14.1,36,25606.016591
11.5,154,25606.803485
11.5,154,25607.566445
11.5,154,25608.811114
11.5,154,25609.51922
11.5,154,25610.732972
-5.9,111,25611.659493
32.4,81,25612.106298
-59.9,101,25612.726638
11.5,154,25613.750898
-15.4,87,25614.334337
2.6,132,25615.33466
27.7,70,25615.648819
11.5,154,25616.409784
-25.5,62,25616.893489
8.2,146,25617.844944
11.5,154,25618.711625
-34.3,165,25620.256491
43.3,109,25621.867183
11.5,154,25623.830928
-22.5,69,25625.19827
11.5,154,25627.320592
-68.8,78,25628.005759
11.5,154,25630.021365
10.5,27,25630.127083
49.7,125,25630.93891
11.5,154,25631.752733
11.5,154,25632.451863
-11.3,97,25633.243745
28.7,72,25633.639685
-31.5,47,25633.833168
-91.6,146,25634.888344
11.5,154,25636.024305
-21.0,73,25644.761927
-21.0,73,25645.213717
-21.0,73,25645.894896
-21.0,73,25646.400542
-21.0,73,25646.852333
-21.9,71,25647.344018
-21.0,73,25647.736967
34.4,86,25648.278518
-21.0,73,25648.567744
-21.0,73,25648.960693
-21.0,73,25649.286821
28.4,71,25649.744596
-21.0,73,25650.470653
18.3,46,25650.738935
21.6,54,25651.018188
14.9,38,25651.329355
-43.5,142,25652.35162
-21.0,73,25652.808398
-21.0,73,25653.417767
-17.9,81,25653.979266
-21.0,73,25654.640496
-21.0,73,25655.217952
43.5,109,25655.946004
-21.0,73,25656.526451
-21.0,73,25657.084957
-48.6,129,25658.162075
-21.0,73,25658.454293
-21.0,73,25658.920047
-21.0,73,25659.451624
13.5,34,25659.643112
-21.0,73,25660.171698
-21.0,73,25660.703275
-21.0,73,25661.225877
-21.0,73,25661.674676
-21.0,73,25662.458578
11.7,30,25662.832578
18.7,47,25663.031048
-21.0,73,25663.521734
-21.0,73,25663.877781
-22.1,70,25664.507098
-47.0,133,25665.565267
-32.5,44,25666.028029
-21.0,73,25667.037329
0.7,127,25668.609123
46.6,117,25669.983447
-26.8,58,25670.592815
-12.5,94,25671.853443
-21.0,73,25672.741067
-21.0,73,25673.722442
-21.0,73,25674.649961
20.4,176,25683.796489
20.4,176,25685.03318
-19.0,78,25685.660501
46.4,116,25686.276853
41.4,104,25687.250248
1.8,130,25690.24723
-22.0,70,25690.641176
20.4,176,25691.896816
20.4,176,25693.252189
55.1,138,25694.063021
57.4,144,25695.104234
20.4,176,25696.293054
20.4,176,25697.494838
31.7,80,25697.936656
20.4,176,25698.906063
20.4,176,25700.183645
20.4,176,25701.30664
20.4,176,25702.586216
20.4,176,25703.845847
20.4,176,25705.294969
20.4,176,25706.463842
12.3,31,25706.65533
12.2,156,25707.721477
20.4,176,25708.851454
20.4,176,25709.979437
-16.0,85,25710.642662
20.4,176,25711.61506
20.4,176,25713.220763
22.4,56,25714.532254
20.4,176,25716.462091
11.9,30,25716.864015
20.4,176,25719.206748
-37.0,33,25719.502955
20.4,176,25722.048145
20.4,176,25723.180118
20.4,176,25724.19939
14.1,36,25724.473656
34.0,85,25724.949383
-80.5,49,25725.382225
20.4,176,25726.44937
21.5,179,25727.994237
20.4,176,25729.351605
20.4,176,25730.655118
20.4,176,25731.840944
20.4,176,25732.941002
20.4,176,25733.84957
20.4,176,25734.826956
2.5,132,25735.765444
42.8,107,25736.311983
29.1,73,25736.699944
-23.2,67,25745.276997
20.5,52,25745.657977
-21.9,71,25746.054915
-21.9,71,25746.730108
-18.2,80,25747.140012
-18.3,80,25747.578837
-21.9,71,25748.079498
-8.0,105,25748.785609
-21.9,71,25749.080819
27.2,68,25749.689191
-21.9,71,25750.426219
-45.3,137,25751.295893
15.4,39,25751.556196
-33.4,42,25751.789572
-21.9,71,25752.215432
27.7,70,25752.677197
15.9,40,25753.022274
10.8,27,25753.205783
-21.9,71,25753.796204
-21.9,71,25754.122331
-6.2,110,25754.993998
-67.0,83,25755.582424
-21.9,71,25756.109015
-7.0,108,25756.829088
-21.9,71,25757.257941
-21.9,71,25757.600026
-21.9,71,25757.883268
-21.9,71,25758.24131
15.6,39,25758.512584
18.3,46,25758.818766
-21.9,71,25759.488971
-21.9,71,25760.434442
-21.9,71,25761.397865
-21.9,71,25762.350315
-21.9,71,25763.034486
-21.9,71,25763.90715
-21.9,71,25764.685069
-27.5,57,25765.177751
23.5,59,25765.650486
-62.3,95,25767.197348
-21.9,71,25767.969283
-21.9,71,25769.298726
-14.1,90,25769.66674
-78.6,54,25770.04473
-21.9,71,25770.679032
-15.5,87,25771.238535
-21.9,71,25771.956615
-21.9,71,25772.332608
17.3,44,25772.824293
-36.4,34,25773.049689
-12.1,95,25781.209857
27.0,193,25782.663966
-0.1,125,25783.356114
27.0,193,25784.631701
9.8,25,25784.795264
27.0,193,25786.109747
27.0,193,25787.340455
-18.4,79,25787.851088
27.0,193,25789.061849
-29.7,51,25789.342099
27.0,193,25790.504987
27.0,193,25791.630975
27.0,193,25792.582429
18.0,45,25792.926509
-6.3,110,25793.550838
45.3,114,25794.187136
27.0,193,25795.314121
27.0,193,25796.508924
27.0,193,25797.654857
27.0,193,25798.759901
27.0,193,25799.993601
27.0,193,25801.572376
27.0,193,25802.728283
42.1,106,25803.534127
27.0,193,25805.289432
11.2,28,25805.853921
-46.3,135,25807.802707
27.0,193,25809.693647
12.8,32,25810.011796
27.0,193,25812.952929
-30.5,49,25813.68497
27.0,193,25815.544991
27.0,193,25818.724485
27.0,193,25823.501704
32.4,81,25825.069509
19.1,48,25826.283262
72.0,180,25829.875651
4.7,137,25830.98967
32.5,82,25831.612004
2.2,131,25832.32011
27.0,193,25833.576748
27.0,193,25834.847348
27.0,193,25836.267548
11.5,29,25836.400194
27.0,193,25837.465344
-41.4,147,25838.439737
-10.8,98,25839.089997
27.0,193,25840.674757
45.7,115,25841.430735
27.0,193,25842.607585
-25.7,61,25851.017087
16.1,41,25851.423
-25.7,61,25851.881772
-31.5,47,25852.231836
-25.7,61,25852.652711
-25.7,61,25852.978837
-10.7,99,25853.767726
-32.2,45,25854.181618
-25.7,61,25854.571576
-25.7,61,25855.190918
21.3,54,25855.467179
-25.7,61,25855.919967
-25.7,61,25856.309924
-44.2,140,25857.215502
-25.7,61,25857.753063
-25.7,61,25858.200865
-25.7,61,25858.429254
-25.7,61,25858.734437
-25.7,61,25858.985765
4.9,138,25860.821852
-25.7,61,25861.589798
30.3,76,25862.835465
-25.7,61,25863.613384
9.7,150,25865.496346
-25.7,61,25866.37699
-25.7,61,25867.263618
-20.8,73,25868.925173
-2.3,120,25869.688131
-25.7,61,25870.049165
-25.7,61,25870.352353
-25.7,61,25870.751287
-25.7,61,25871.097361
15.3,39,25871.43745
-25.7,61,25871.989972
-25.7,61,25872.500606
52.8,132,25873.233644
10.3,26,25873.348339
-30.2,50,25873.708375
-25.7,61,25874.116283
15.7,40,25874.381573
-23.9,66,25874.895199
-25.7,61,25875.138549
-24.0,65,25875.508558
15.0,163,25876.400172
-25.7,61,25876.742257
41.7,105,25877.27583
-25.7,61,25877.553088
29.6,74,25877.928085
-25.7,61,25878.248228
16.5,42,25878.552414
18.6,47,25886.385456
54.4,136,25887.201274
-17.3,82,25887.809646
10.3,26,25887.929326
-17.3,82,25888.443949
-56.9,108,25889.008439
11.2,28,25889.144077
16.5,42,25889.365483
-17.3,82,25889.886091
-74.2,65,25890.268068
-17.3,82,25890.844527
-17.3,82,25891.313272
-17.3,82,25892.133079
-17.3,82,25892.574897
12.3,31,25892.866118
-62.0,95,25893.401685
-17.3,82,25893.806601
-38.3,30,25893.958195
-17.3,82,25894.583523
32.9,83,25894.939569
10.8,27,25895.036311
-22.1,70,25895.538966
-65.8,86,25896.078522
-17.3,82,25896.636031
-30.0,50,25897.111758
-17.3,82,25897.745063
-22.7,69,25898.283623
-17.3,82,25898.877036
-17.3,82,25899.444517
-30.6,49,25899.84345
26.1,191,25902.671881
-17.3,82,25904.828113
-17.3,82,25906.982349
-17.3,82,25909.266239
-17.3,82,25912.000922
-17.3,82,25914.130224
-17.3,82,25915.033807
16.0,40,25915.398831
18.4,46,25915.906472
-77.6,56,25916.618567
-17.3,82,25917.885178
-75.3,62,25918.393817
22.8,57,25918.856579
-17.3,82,25919.955638
-17.3,82,25920.849247
28.2,71,25921.962271
17.4,44,25922.42204
16.3,41,25922.814988
-5.7,111,25924.323951
-17.3,82,25925.051006
47.9,245,25934.854776
10.9,28,25935.116076
47.9,245,25936.571184
47.9,245,25938.318509
47.9,245,25940.083785
-20.3,75,25940.583448
47.9,245,25942.144272
17.7,170,25943.458755
17.6,44,25943.837741
47.9,245,25945.264923
47.9,245,25947.186781
16.2,41,25947.412177
19.9,50,25947.821084
47.9,245,25949.474659
47.9,245,25951.254896
-10.0,100,25951.821381
-21.2,72,25952.267188
-68.9,78,25952.881545
47.9,245,25954.559057
47.9,245,25956.180717
-23.1,68,25956.472935
47.9,245,25957.836287
14.6,37,25957.979904
-30.9,48,25958.308026
26.4,66,25959.18867
47.9,245,25962.876802
-24.8,63,25963.424337
-31.5,47,25964.410697
-114.0,90,25965.754103
47.9,245,25967.843513
41.5,104,25968.351155
13.5,34,25968.601485
34.9,88,25969.217836
47.9,245,25971.063898
43.4,109,25971.943543
47.9,245,25973.504367
47.9,245,25975.179885
0.3,126,25976.031606
47.9,245,25977.706126
12.1,31,25978.088104
47.9,245,25979.605045
47.9,245,25980.979368
47.9,245,25982.313798
45.9,115,25983.223364
36.9,93,25983.673161
47.9,245,25985.354661
47.9,245,25987.620599
26.5,67,25987.9567
0.5,127,25988.844325
15.8,40,25989.109615
-9.3,102,25998.133472
53.8,135,25999.000153
4.1,136,25999.649416
29.6,74,26000.233851
4.1,136,26000.992821
-16.2,85,26001.564293
2.4,131,26002.789016
4.1,136,26003.564939
4.1,136,26004.441594
23.8,185,26006.512055
43.7,110,26007.728799
-5.9,111,26009.24574
-77.9,56,26010.086491
4.1,136,26012.044253
21.2,53,26012.663596
30.4,76,26013.702816
37.6,94,26014.237385
-13.7,91,26014.706132
21.4,54,26015.062179
4.1,136,26015.889964
4.1,136,26017.122666
4.1,136,26017.805838
4.1,136,26018.554834
58.8,147,26019.344721
4.1,136,26020.190458
4.1,136,26021.005278
4.1,136,26021.862983
4.1,136,26022.551141
4.1,136,26023.428793
4.1,136,26024.294477
-31.0,173,26025.297793
4.1,136,26026.160484
-36.6,34,26026.306095
18.1,46,26026.537476
17.9,170,26027.500899
43.6,109,26028.123234
4.1,136,26029.187386
-21.8,71,26029.586319
4.1,136,26030.70333
4.1,136,26031.527126
4.1,136,26032.590281
18.5,47,26032.847593
15.4,39,26033.254505
19.2,48,26033.571656
4.1,136,26034.476236
-98.4,129,26035.205285
36.8,92,26035.620175
-22.9,68,26036.119838
4.1,136,26037.067303
55.3,139,26037.951936
0.4,126,26046.388364
-12.5,94,26047.094475
-12.5,94,26047.624058
12.0,30,26047.755706
-12.5,94,26048.415939
-12.5,94,26049.113074
-12.5,94,26049.713468
-12.5,94,26050.158278
-48.5,129,26050.819509
11.5,29,26050.937193
-12.5,94,26051.875683
-12.5,94,26053.478395
-12.5,94,26054.819806
-12.5,94,26055.901911
-60.9,98,26057.227365
-12.5,94,26058.122968
-12.5,94,26059.323755
-12.5,94,26060.906521
-12.5,94,26061.804119
-12.5,94,26062.477318
-0.1,125,26063.199386
-12.5,94,26063.987278
20.0,50,26064.215667
-12.5,94,26064.823041
12.3,31,26065.138199
11.3,29,26065.274833
-5.2,112,26066.371898
11.2,28,26066.545433
-12.5,94,26067.048089
-12.5,94,26067.445026
-12.5,94,26068.078332
-12.5,94,26068.738566
-12.5,94,26069.282112
-12.5,94,26069.962291
-10.6,99,26070.858892
-12.5,94,26071.829296
-12.5,94,26072.416725
-12.5,94,26072.806681
-12.5,94,26073.278419
-12.5,94,26074.030407
-12.5,94,26074.531069
-12.5,94,26075.06464
-23.0,193,26076.349203
-12.5,94,26077.105181
30.0,75,26077.380444
36.7,92,26077.989814
-12.5,94,26078.563279
-12.5,94,26079.226506
33.8,85,26079.791992
-36.3,35,26080.128093
-14.3,90,26088.640318
19.3,174,26089.804204
-7.2,107,26090.330796
5.5,139,26091.214431
16.8,167,26092.340419
16.8,167,26093.716735
12.6,157,26094.944451
16.8,167,26095.865986
-15.7,86,26096.613984
16.8,167,26098.633582
-31.6,46,26099.201063
16.8,167,26101.757223
16.8,167,26104.345299
-12.9,93,26105.539104
16.8,167,26106.864559
-12.0,95,26107.900787
16.8,167,26108.991867
-19.7,76,26109.767791
29.0,198,26111.092247
10.6,27,26111.368508
16.8,167,26112.259125
16.8,167,26113.52075
-9.4,102,26114.598865
-3.5,117,26115.282037
16.8,167,26117.478162
16.8,167,26122.458837
16.8,167,26127.192172
-9.7,101,26129.21476
10.9,28,26129.312499
-7.8,106,26130.042545
16.8,167,26131.454767
16.8,167,26132.605688
10.7,27,26132.815127
12.7,32,26133.018583
16.8,167,26133.99497
-13.0,93,26134.431802
16.8,167,26135.351341
16.8,167,26136.790491
30.9,78,26137.133573
16.8,167,26138.449054
16.8,167,26139.396519
28.6,72,26139.737606
16.8,167,26141.237592
13.4,34,26141.384201
11.0,153,26142.637846
-25.3,62,26142.991899
16.8,167,26143.921412
9.5,149,26144.860898
25.0,63,26145.179047
16.8,167,26146.334955
14.3,36,26156.663321
33.5,84,26158.28598
4.5,137,26162.02697
17.2,43,26163.381347
12.5,32,26164.078482
-83.2,42,26165.386981
4.5,137,26168.666206
14.8,37,26169.855026
4.5,137,26171.995299
59.4,149,26172.858989
4.5,137,26173.859313
4.5,137,26174.798798
4.5,137,26175.578712
4.5,137,26176.357628
4.5,137,26177.14552
4.5,137,26178.014195
4.5,137,26178.858935
4.5,137,26179.818368
4.5,137,26180.512511
12.8,32,26180.911444
67.7,170,26181.971608
4.5,137,26182.943008
10.2,26,26183.206305
4.5,137,26184.023118
4.5,137,26184.787075
4.5,137,26185.911067
4.5,137,26187.070964
15.7,40,26187.445961
-9.5,102,26188.003469
-49.8,126,26188.647746
20.2,51,26189.020748
-2.0,120,26190.006111
4.5,137,26190.842873
27.3,194,26192.402699
4.5,137,26193.099833
19.3,49,26193.552623
12.7,32,26193.687262
-32.5,44,26194.022366
15.0,38,26194.312589
4.5,137,26195.282993
4.5,137,26196.148677
-62.7,94,26197.00339
4.5,137,26197.665618
4.5,137,26198.85344
4.5,137,26199.657289
4.5,137,26200.570845
71.5,304,26203.970748
12.8,32,26204.250001
-29.4,177,26207.230028
-64.7,89,26208.465722
-13.7,91,26217.653142
3.3,134,26218.555726
-10.3,100,26219.368552
3.2,133,26220.188358
3.3,134,26221.307364
12.8,32,26221.441006
3.3,134,26222.338604
3.3,134,26223.436667
3.3,134,26224.660393
3.3,134,26225.731527
-13.5,92,26226.290032
3.3,134,26227.214558
3.3,134,26227.881774
14.4,36,26228.194936
-23.8,66,26228.614812
-43.5,142,26229.412678
-25.8,61,26229.716864
6.6,142,26230.836868
-12.6,94,26231.288658
3.3,134,26232.025687
3.3,134,26233.099813
25.4,189,26234.140029
16.5,42,26234.523005
3.3,134,26235.520337
3.3,134,26236.411951
31.6,79,26236.881695
3.3,134,26237.630691
32.8,82,26238.134343
3.3,134,26238.918245
3.3,134,26240.076148
3.3,134,26240.912909
3.3,134,26241.672875
3.3,134,26242.447802
3.3,134,26243.530904
3.3,134,26244.742662
3.3,134,26245.74099
3.3,134,26247.397559
3.3,134,26249.354324
3.3,134,26250.961025
25.6,64,26251.573386
41.0,103,26253.081352
36.0,90,26254.020838
3.3,134,26255.829
34.2,86,26256.436375
3.3,134,26257.439691
17.6,44,26257.773797
3.3,134,26258.652446
3.3,134,26259.612876
5.3,139,26260.737866
-20.3,75,26261.3981
-6.8,108,26269.932267
-6.8,108,26270.514708
-6.8,108,26271.350472
-6.8,108,26271.912968
-6.8,108,26272.686896
-6.8,108,26273.344138
-6.8,108,26274.040276
-12.9,93,26274.721452
-6.8,108,26275.698839
-6.8,108,26276.257343
31.2,78,26276.732074
10.8,152,26277.607731
-1.7,121,26278.420556
-6.8,108,26278.923212
-6.8,108,26279.505652
14.1,36,26279.856713
-6.8,108,26280.598729
-6.8,108,26281.247991
29.3,74,26281.548187
-11.8,96,26282.211414
67.7,170,26283.373304
17.3,169,26284.465382
37.4,94,26284.915179
39.5,99,26285.624282
-6.8,108,26286.291497
-6.8,108,26286.898872
33.4,84,26287.416487
33.3,84,26287.887227
-6.8,108,26288.579376
-6.8,108,26289.155834
-6.8,108,26289.845987
-6.8,108,26290.416461
40.3,101,26291.130549
-50.4,124,26292.317375
-6.8,108,26293.734583
-6.8,108,26295.418078
20.5,52,26295.963619
-6.8,108,26297.529431
-6.8,108,26298.769113
40.9,103,26299.807335
-6.8,108,26301.319289
-6.8,108,26301.892756
35.8,90,26302.672668
-6.8,108,26303.43463
-19.8,76,26303.882432
-68.1,80,26304.436949
-6.8,108,26304.939604
-6.8,108,26305.532018
-6.8,108,26306.248102
-6.8,108,26309.123409
-22.8,68,26324.119287
-24.9,63,26324.600001
-22.8,68,26325.015889
-24.0,65,26325.568411
-22.8,68,26326.126916
12.5,32,26326.307433
-71.0,73,26326.850979
-22.8,68,26327.49725
-22.8,68,26327.794455
-22.8,68,26328.172443
-22.8,68,26328.671109
19.5,49,26329.001225
-77.0,58,26329.406142
-34.7,39,26329.740248
-34.8,38,26329.925752
-74.2,65,26330.388515
-22.8,68,26330.954998
-15.4,87,26331.543424
-22.8,68,26332.104921
-22.8,68,26332.60658
22.6,57,26332.858906
-22.8,68,26333.324658
-22.8,68,26333.838285
-30.7,49,26334.36687
-22.8,68,26335.056026
-28.7,54,26335.541726
-19.4,77,26336.046376
-22.8,68,26336.50116
-22.8,68,26336.883137
-22.8,68,26337.584261
-22.8,68,26338.054005
-22.8,68,26338.566634
-25.7,61,26338.852867
-35.9,36,26339.01643
34.5,87,26339.435309
-22.8,68,26339.89508
23.4,59,26340.168348
-31.8,46,26340.535366
-23.2,67,26340.933301
-22.8,68,26341.324255
-22.8,68,26341.680302
-33.3,42,26341.85683
-22.8,68,26342.291667
-22.8,68,26342.647714
-22.8,68,26343.169318
-22.8,68,26343.707878
-20.2,75,26344.072901
-22.8,68,26344.460863
13.3,34,26344.715183
-25.0,63,26345.074222
-17.1,83,26356.944462
-15.3,87,26358.511271
-15.3,87,26359.387925
-19.0,78,26359.963386
13.8,35,26360.344367
-15.3,87,26361.215036
-15.3,87,26361.828396
-29.7,51,26362.11862
-4.2,115,26362.681115
-15.3,87,26363.20571
55.0,138,26364.267869
-15.3,87,26364.741602
40.2,101,26365.467659
-15.3,87,26366.303422
-15.3,87,26366.937726
-15.3,87,26367.505208
-15.3,87,26368.035787
6.0,140,26369.160778
16.3,41,26369.338303
-15.3,87,26369.914761
-15.3,87,26370.544077
-15.3,87,26371.024791
-29.6,51,26371.327979
-15.3,87,26371.738881
36.6,92,26372.32531
14.7,37,26372.547716
37.3,94,26373.220916
30.4,76,26373.696642
-15.3,87,26374.225228
-15.3,87,26374.697964
32.3,81,26375.26744
-4.8,113,26375.800014
-15.3,87,26376.20892
52.0,130,26376.924007
13.1,33,26377.089564
-19.5,77,26377.58823
-8.4,104,26378.131776
-15.3,87,26378.859828
-15.3,87,26379.623784
-7.1,108,26380.5892
-25.1,63,26380.971179
-15.3,87,26381.665323
-15.3,87,26382.016382
22.6,57,26382.331539
2.1,131,26383.146359
-15.3,87,26383.752737
-15.3,87,26384.334181
17.5,44,26384.606452
-15.3,87,26385.036303
0.8,127,26386.105442
11.4,154,26395.261944
59.2,148,26396.883605
0.6,127,26398.372621
0.6,127,26400.001263
-29.2,177,26402.385884
0.6,127,26404.178088
10.9,28,26404.365587
0.6,127,26405.226284
0.6,127,26406.097951
16.9,43,26406.50187
25.3,64,26406.927732
0.6,127,26407.773469
56.8,142,26408.922394
35.6,89,26409.618532
-36.9,33,26409.852905
10.2,26,26409.979567
0.6,127,26410.747511
25.9,65,26411.119516
-62.0,95,26412.101888
0.6,127,26413.145097
16.0,40,26413.496157
0.6,127,26414.551334
29.7,75,26415.28936
5.7,140,26416.162024
14.5,37,26416.362489
0.6,127,26417.12046
0.6,127,26417.95024
16.6,167,26418.88474
0.6,127,26419.974824
32.1,206,26421.273349
-52.5,119,26422.035311
0.6,127,26422.821208
54.5,137,26423.848459
37.8,95,26424.656298
0.6,127,26425.343459
0.6,127,26425.93388
0.6,127,26426.876357
11.3,29,26427.153616
0.6,127,26428.053209
15.9,165,26429.018626
0.6,127,26429.732717
0.6,127,26430.680182
0.6,127,26431.443139
-15.8,86,26431.933827
16.5,42,26432.131299
0.6,127,26433.148576
1.5,129,26434.237663
0.6,127,26434.962723
0.6,127,26435.600018
0.6,127,26436.887573
-13.3,92,26448.055693
-16.8,83,26448.785739
12.8,32,26449.228554
22.5,57,26449.922698
-16.8,83,26450.567971
-16.8,83,26451.07661
12.8,32,26451.355862
40.9,103,26452.038038
-27.6,56,26452.435973
-16.8,83,26453.031381
-16.8,83,26453.557971
20.2,51,26453.8462
21.4,54,26454.206236
-16.8,83,26454.647057
-16.8,83,26455.416
-16.8,83,26456.181951
-16.8,83,26456.608809
-16.8,83,26457.269041
-16.8,83,26457.863451
20.6,52,26458.250416
67.2,168,26459.240767
42.2,106,26459.839165
10.5,27,26459.964829
40.5,102,26460.653985
-16.8,83,26461.245402
-16.8,83,26461.972458
-16.8,83,26462.581828
14.9,38,26463.060546
-16.8,83,26463.565197
-16.8,83,26464.208475
-39.1,153,26465.174889
-16.8,83,26465.607732
15.0,38,26465.907928
-16.8,83,26466.324813
-13.0,93,26466.903265
-16.8,83,26467.512635
-61.7,96,26468.238692
10.1,26,26468.345407
-22.4,69,26468.682504
