#{"t_start": 1752231214.1813557, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,17547.423361
51.4,96,17548.039713
51.4,96,17548.486517
327.8,352,17550.390425
51.4,96,17550.836233
169.4,296,17552.294333
61.0,120,17552.96454
51.4,96,17553.513073
217.8,392,17555.886725
51.4,96,17556.30361
51.4,96,17556.699551
51.4,96,17557.332857
51.4,96,17557.900339
158.2,168,17558.675266
51.4,96,17559.303586
51.4,96,17559.714487
51.4,96,17560.262022
252.2,248,17561.52664
51.4,96,17562.037275
51.4,96,17562.403295
51.4,96,17572.060466
51.4,96,17572.590049
51.4,96,17573.097692
51.4,96,17573.607329
51.4,96,17574.134918
51.4,96,17574.792159
51.4,96,17575.364628
51.4,96,17575.902191
470.6,464,17578.391533
51.4,96,17578.814402
51.4,96,17579.273175
460.0,480,17581.668767
51.4,96,17582.158459
51.4,96,17582.534453
51.4,96,17582.99123
51.4,96,17583.655453
51.4,96,17584.213959
51.4,96,17584.649794
51.4,96,17585.340946
51.4,96,17585.845596
51.4,96,17586.224583
51.4,96,17586.814006
51.4,96,17587.311675
51.4,96,17587.81832
51.4,96,17588.402757
51.4,96,17589.008137
51.4,96,17589.569636
51.4,96,17590.107198
51.4,96,17590.603869
51.4,96,17591.187309
51.4,96,17591.640098
51.4,96,17592.332247
51.4,96,17592.890753
51.4,96,17593.414352
51.4,96,17593.927979
51.4,96,17594.324917
51.4,96,17594.7428
51.4,96,17595.211545
51.4,96,17596.132083
51.4,96,17596.586867
51.4,96,17597.037662
51.4,96,17597.453549
51.4,96,17597.92429
51.4,96,17598.299287
305.0,360,17600.090496
51.4,96,17600.558245
51.4,96,17601.066885
51.4,96,17601.618409
51.4,96,17602.1081
51.4,96,17602.799252
51.4,96,17616.686109
51.4,96,17619.374918
51.4,96,17621.865257
51.4,96,17623.343304
576.0,525,17625.959307
51.4,96,17626.316352
574.0,525,17629.33428
51.4,96,17629.849901
51.4,96,17630.293714
51.4,96,17631.134465
613.0,525,17634.379785
51.4,96,17634.832574
51.4,96,17635.353182
51.4,96,17635.838883
51.4,96,17636.451245
51.4,96,17637.08854
51.4,96,17637.595185
51.4,96,17638.12776
51.4,96,17638.763061
51.4,96,17639.177952
51.4,96,17639.63872
51.4,96,17640.180271
51.4,96,17640.709855
51.4,96,17641.269358
51.4,96,17641.788969
473.8,472,17644.392006
51.4,96,17645.058224
51.4,96,17645.710479
373.0,525,17648.696493
51.4,96,17649.17621
51.4,96,17649.847415
51.4,96,17650.277265
51.4,96,17650.725068
51.4,96,17651.234705
51.4,96,17651.986694
51.4,96,17652.544202
51.4,96,17652.957098
51.4,96,17653.338079
51.4,96,17653.842729
51.4,96,17654.270585
51.4,96,17654.751299
51.4,96,17655.108344
310.2,288,17657.25959
51.4,96,17657.906859
51.4,96,17658.386576
51.4,96,17659.012901
51.4,96,17659.535503
51.4,96,17659.937428
51.4,96,17660.383236
51.4,96,17660.950718
51.4,96,17671.356885
51.4,96,17671.719914
51.4,96,17672.325295
51.4,96,17672.690319
51.4,96,17673.444302
51.4,96,17673.951944
51.4,96,17674.502472
51.4,96,17675.057986
51.4,96,17675.418023
51.4,96,17675.923671
51.4,96,17676.517084
51.4,96,17677.220202
51.4,96,17677.586224
51.4,96,17678.012085
110.2,168,17678.675311
51.4,96,17679.220853
51.4,96,17679.56194
51.4,96,17680.148371
51.4,96,17680.552291
51.4,96,17681.165651
51.4,96,17681.64038
51.4,96,17681.986454
51.4,96,17682.38439
51.4,96,17682.763377
51.4,96,17683.176273
51.4,96,17683.860443
51.4,96,17684.313232
51.4,96,17684.676261
51.4,96,17685.162959
51.4,96,17685.564884
51.4,96,17686.12738
51.4,96,17686.541272
51.4,96,17687.198515
51.4,96,17687.646317
51.4,96,17688.12005
51.4,96,17688.512002
51.4,96,17688.922903
51.4,96,17689.319841
51.4,96,17689.889318
51.4,96,17690.594432
51.4,96,17691.188842
51.4,96,17691.688506
113.8,192,17692.870344
51.4,96,17693.278254
51.4,96,17693.698131
51.4,96,17694.344403
51.4,96,17694.985687
51.4,96,17695.311815
51.4,96,17695.762609
51.4,96,17696.258283
51.4,96,17705.919444
51.4,96,17706.430078
51.4,96,17706.954675
51.4,96,17707.452343
51.4,96,17708.153468
51.4,96,17708.675073
51.4,96,17709.12886
51.4,96,17709.497872
51.4,96,17710.095274
51.4,96,17710.548064
51.4,96,17711.251183
51.4,96,17711.89546
51.4,96,17712.554697
51.4,96,17715.582598
51.4,96,17717.523407
51.4,96,17719.765412
51.4,96,17722.017387
51.4,96,17724.341174
51.4,96,17726.094482
51.4,96,17726.613096
51.4,96,17727.236428
618.0,525,17730.253359
61.0,120,17730.734073
51.4,96,17731.268643
51.4,96,17731.683534
51.4,96,17732.243037
51.4,96,17732.887315
51.4,96,17733.441832
51.4,96,17733.817826
51.4,96,17734.330455
51.4,96,17734.772273
51.4,96,17735.125328
51.4,96,17735.656907
51.4,96,17736.107701
51.4,96,17736.705103
51.4,96,17737.093065
51.4,96,17737.486015
51.4,96,17738.01859
51.4,96,17738.396579
51.4,96,17738.951096
51.4,96,17739.455746
51.4,96,17740.100023
51.4,96,17740.710391
51.4,96,17741.524214
51.4,96,17741.947083
51.4,96,17742.594352
51.4,96,17743.164826
51.4,96,17743.69042
51.4,96,17744.122265
51.4,96,17744.645865
51.4,96,17754.122518
51.4,96,17754.551371
51.4,96,17754.955291
51.4,96,17755.360208
51.4,96,17755.787066
51.4,96,17756.350559
51.4,96,17756.726553
51.4,96,17757.348888
51.4,96,17757.856531
51.4,96,17758.445954
51.4,96,17758.940632
51.4,96,17759.287703
51.4,96,17759.863164
51.4,96,17760.214225
51.4,96,17760.946267
51.4,96,17761.465877
51.4,96,17761.891738
51.4,96,17762.344527
51.4,96,17762.970852
51.4,96,17763.449572
51.4,96,17764.176627
51.4,96,17764.664322
51.4,96,17765.309597
51.4,96,17765.697559
51.4,96,17766.149352
51.4,96,17766.66198
51.4,96,17767.146684
51.4,96,17767.710176
51.4,96,17768.379386
51.4,96,17768.89401
51.4,96,17769.253049
51.4,96,17769.711823
51.4,96,17770.21747
51.4,96,17770.654302
51.4,96,17771.057225
51.4,96,17771.822178
51.4,96,17772.251031
51.4,96,17772.641986
51.4,96,17773.105745
51.4,96,17773.559532
51.4,96,17774.202811
51.4,96,17774.780267
51.4,96,17775.344756
51.4,96,17775.816495
51.4,96,17778.609026
51.4,96,17779.386945
51.4,96,17779.875638
51.4,96,17780.429157
51.4,96,17781.055482
51.4,96,17781.450426
51.4,96,17791.099618
51.4,96,17791.526476
210.6,344,17793.298736
51.4,96,17793.732576
51.4,96,17794.14647
51.4,96,17794.657104
51.4,96,17795.086953
51.4,96,17795.629503
51.4,96,17796.213939
51.4,96,17796.820318
51.4,96,17797.182349
51.4,96,17797.681015
51.4,96,17798.089922
51.4,96,17798.503814
51.4,96,17799.165047
51.4,96,17799.704603
51.4,96,17800.145424
51.4,96,17800.602203
51.4,96,17801.154725
51.4,96,17801.635439
51.4,96,17802.216884
465.0,525,17805.311607
51.4,96,17805.899035
150.8,272,17807.642372
51.4,96,17808.170958
51.4,96,17808.624745
51.4,96,17809.042627
51.4,96,17809.795614
51.4,96,17810.356114
51.4,96,17811.010365
51.4,96,17811.344471
313.0,400,17813.172582
51.4,96,17813.751034
51.4,96,17814.197839
51.4,96,17814.754351
417.8,472,17817.41324
51.4,96,17817.897943
51.4,96,17818.327793
51.4,96,17818.825462
51.4,96,17819.353051
51.4,96,17819.691146
628.0,525,17822.432813
51.4,96,17822.844712
51.4,96,17823.292514
51.4,96,17824.190113
51.4,96,17824.590045
51.4,96,17824.938112
51.4,96,17825.25327
51.4,96,17825.645222
51.4,96,17826.205723
51.4,96,17836.35757
51.4,96,17836.867207
51.4,96,17837.365874
51.4,96,17837.859553
51.4,96,17838.423046
51.4,96,17838.893787
51.4,96,17839.563994
590.0,525,17842.480194
51.4,96,17842.931986
51.4,96,17843.619148
51.4,96,17844.146737
568.0,525,17847.113801
683.0,525,17849.683927
51.4,96,17850.18758
51.4,96,17850.635383
51.4,96,17851.119089
51.4,96,17851.51503
51.4,96,17852.222139
51.4,96,17852.702853
51.4,96,17853.203513
584.0,525,17856.021975
51.4,96,17856.434871
51.4,96,17856.908604
51.4,96,17857.322497
251.2,288,17858.720757
589.0,525,17861.259966
51.4,96,17861.723726
51.4,96,17862.32013
51.4,96,17863.000311
51.4,96,17863.537873
51.4,96,17863.963734
523.0,525,17867.015572
51.4,96,17867.404532
51.4,96,17867.826403
51.4,96,17868.273208
51.4,96,17868.989293
51.4,96,17869.392215
51.4,96,17870.062422
536.0,520,17872.669449
51.4,96,17873.247903
51.4,96,17873.88819
51.4,96,17874.35195
51.4,96,17874.925416
51.4,96,17875.255533
51.4,96,17875.845954
51.4,96,17876.26982
51.4,96,17876.990891
51.4,96,17877.507509
51.4,96,17878.023131
51.4,96,17878.379178
159.4,216,17890.675291
83.4,136,17894.465154
629.0,525,17903.565813
456.0,525,17906.676493
580.0,525,17909.52288
601.0,525,17912.459027
569.0,525,17914.950364
598.0,525,17917.829663
538.0,525,17921.021127
592.0,525,17923.923364
334.8,512,17926.718887
271.8,312,17928.215884
589.0,525,17930.834879
594.0,525,17933.743101
464.2,448,17935.905318
535.8,512,17939.341127
600.0,525,17944.348734
461.0,525,17949.331408
572.0,525,17952.167821
406.8,512,17954.921456
560.0,525,17957.80275
325.0,400,17959.601938
459.2,448,17961.973594
593.0,525,17964.882813
417.0,525,17967.792032
575.0,525,17970.720201
605.0,525,17973.827888
361.6,424,17976.105795
174.2,248,17977.406318
232.6,264,17978.800589
533.0,480,17981.258015
315.0,440,17983.861053
633.0,525,17986.887958
620.0,525,17989.984675
689.0,525,17992.583724
388.0,525,17995.052121
613.0,525,17998.158812
507.8,472,18000.569365
464.2,448,18002.859241
593.0,525,18005.89911
178.8,272,18007.495839
61.0,120,18008.000489
580.0,525,18010.843885
152.4,216,18011.980844
542.0,525,18014.628761
509.0,525,18017.692567
464.2,448,18019.580517
615.0,525,18022.829826
541.0,525,18025.71112
654.0,525,18028.79587
460.0,525,18040.396841
577.0,525,18043.379863
598.0,525,18046.310026
515.0,525,18053.771071
517.0,525,18061.682909
397.0,400,18064.177238
535.0,525,18067.262985
519.0,525,18070.232044
548.0,525,18072.984681
528.0,525,18075.809126
510.0,525,18078.686431
530.0,525,18081.539799
622.0,525,18084.353275
599.0,525,18087.11788
515.0,525,18090.189664
476.0,525,18093.128803
449.0,525,18096.166677
606.0,525,18106.030296
603.0,525,18112.716414
471.2,488,18115.069121
489.0,525,18117.806799
508.0,525,18120.862626
292.0,320,18122.597984
321.8,352,18124.279486
543.0,525,18127.08997
502.0,525,18129.825653
497.0,525,18132.876493
482.0,525,18135.884448
478.0,525,18138.327913
61.0,120,18138.917336
524.0,525,18141.863456
61.0,120,18142.375088
450.0,525,18145.321208
509.0,525,18148.639333
162.0,200,18149.588794
509.0,525,18152.439171
519.0,525,18154.952448
496.0,525,18157.212404
512.0,525,18160.133591
570.0,525,18163.078713
149.2,208,18163.919465
148.8,272,18165.65981
543.0,525,18175.196303
504.8,512,18178.366823
545.0,525,18180.919995
560.0,525,18183.508073
266.0,360,18185.207527
183.4,216,18186.628726
509.0,525,18189.382362
486.0,520,18191.662263
310.0,320,18201.885918
377.8,512,18204.380247
551.0,480,18206.687078
350.6,384,18208.704681
514.0,525,18211.44535
523.0,525,18213.730244
514.0,525,18216.518781
590.0,525,18219.624474
279.0,360,18221.530377
353.0,525,18223.78734
381.2,488,18226.362453
346.0,525,18228.792952
638.0,525,18231.044929
207.4,256,18232.417259
443.8,472,18234.592441
223.2,288,18236.055527
424.4,496,18238.086097
486.0,525,18242.28387
449.0,525,18246.155514
491.0,525,18248.473314
316.0,525,18251.095302
509.0,525,18253.629524
480.0,525,18256.544727
351.0,360,18258.274102
315.6,384,18260.064314
507.0,525,18262.39109
423.2,488,18264.894394
619.0,525,18267.574227
448.4,416,18269.339505
554.0,525,18272.230772
108.6,224,18273.328836
62.6,104,18273.979096
479.0,525,18276.554209
90.8,192,18277.533589
227.0,320,18278.893951
398.8,512,18281.090077
241.6,304,18282.324775
593.0,525,18284.879941
322.4,416,18286.905523
385.0,525,18289.09367
431.2,488,18291.493253
113.8,232,18292.522499
422.4,456,18295.225271
412.0,525,18297.415414
183.8,232,18298.714937
466.0,525,18300.987858
328.4,496,18303.266762
282.0,360,18304.784703
319.4,376,18306.450248
378.8,432,18308.171644
51.4,96,18318.093107
51.4,96,18318.460126
51.4,96,18318.797225
51.4,96,18319.381661
51.4,96,18320.026936
51.4,96,18320.346082
51.4,96,18320.756983
51.4,96,18321.123004
51.4,96,18321.607708
51.4,96,18322.151254
51.4,96,18322.66488
51.4,96,18323.160555
51.4,96,18323.661215
51.4,96,18324.027237
51.4,96,18324.606686
51.4,96,18324.989662
51.4,96,18325.340723
51.4,96,18325.686797
51.4,96,18326.03387
51.4,96,18326.566444
51.4,96,18327.08406
51.4,96,18327.435122
51.4,96,18327.934785
51.4,96,18328.339703
51.4,96,18328.789499
51.4,96,18329.397872
51.4,96,18329.966352
51.4,96,18330.275524
51.4,96,18330.691412
51.4,96,18331.095332
51.4,96,18331.508227
51.4,96,18331.917134
51.4,96,18332.254232
51.4,96,18332.649176
51.4,96,18333.164797
62.6,104,18333.699367
51.4,96,18334.089324
51.4,96,18334.406476
51.4,96,18334.948027
51.4,96,18335.390843
51.4,96,18335.846624
51.4,96,18336.292431
51.4,96,18336.697349
51.4,96,18337.196015
51.4,96,18337.709641
51.4,96,18338.163427
51.4,96,18338.513491
51.4,96,18338.992211
51.4,96,18339.432034
62.6,104,18339.821991
524.0,525,18351.028019
647.0,525,18354.70319
557.0,525,18360.10175
99.2,168,18360.824816
525.0,525,18363.397934
580.0,525,18365.698781
561.0,525,18367.762261
576.0,525,18370.067097
647.0,525,18372.570401
576.0,525,18374.905157
494.0,525,18377.345629
620.0,525,18379.881846
668.0,525,18382.202639
573.0,525,18384.744839
234.6,344,18386.467232
491.0,525,18389.053316
561.0,525,18391.4519
573.0,525,18394.012053
492.0,525,18396.454521
524.0,525,18398.724449
574.0,525,18401.256676
99.6,144,18401.941844
591.0,525,18404.314498
624.0,525,18406.746992
593.0,525,18409.240323
574.0,525,18411.825409
633.0,525,18414.469337
481.0,525,18416.615597
553.0,525,18419.232598
550.0,525,18421.819678
494.0,525,18424.349911
513.0,525,18426.494175
519.0,525,18429.188968
288.0,400,18430.916348
530.8,512,18433.414666
462.8,512,18435.821229
576.0,525,18438.2996
548.0,525,18440.885684
574.0,525,18443.217447
482.0,525,18445.42953
554.0,525,18447.528916
377.4,456,18449.559484
336.8,392,18451.213062
557.0,525,18453.739305
539.0,525,18458.614266
547.0,525,18468.025096
521.0,525,18470.608187
532.0,525,18472.59986
479.6,504,18475.063271
560.0,525,18477.400021
51.4,96,18486.282265
51.4,96,18486.703139
532.0,525,18489.11469
603.0,525,18491.917194
51.4,96,18492.329092
51.4,96,18492.667187
635.0,525,18494.908193
165.6,344,18496.568752
51.4,96,18497.191087
574.0,525,18500.030493
593.0,525,18502.462987
51.4,96,18502.945696
581.0,525,18505.425065
510.0,525,18507.793729
551.0,525,18510.226223
51.4,96,18510.587258
51.4,96,18511.034063
235.4,336,18512.771416
51.4,96,18513.149405
479.0,525,18515.545995
51.4,96,18516.180299
623.0,525,18518.270708
51.4,96,18518.693577
89.8,192,18519.655006
51.4,96,18520.247422
598.0,525,18522.909301
369.4,376,18524.576842
51.4,96,18524.931891
51.4,96,18525.556221
51.4,96,18525.963134
51.4,96,18526.439858
277.2,328,18527.890977
51.4,96,18528.276945
506.0,525,18530.489028
51.4,96,18531.030579
51.4,96,18531.428515
628.0,525,18534.022578
499.0,525,18536.497957
51.4,96,18536.956729
343.0,525,18539.090024
51.4,96,18539.681442
392.8,392,18541.518529
164.8,232,18542.542789
51.4,96,18542.925765
51.4,96,18543.549097
51.4,96,18544.045769
51.4,96,18544.47163
51.4,96,18544.857598
82.2,168,18545.890834
445.0,525,18548.605573
51.4,96,18555.56097
547.0,525,18557.958558
494.0,525,18560.403019
216.8,272,18561.905999
51.4,96,18562.355796
440.8,472,18564.274664
51.4,96,18564.817213
51.4,96,18565.217143
560.0,525,18567.475104
51.4,96,18567.990725
51.4,96,18568.528288
51.4,96,18569.072831
51.4,96,18569.402948
51.4,96,18569.818836
51.4,96,18570.171891
90.2,168,18571.00965
533.0,525,18579.382258
51.4,96,18581.948394
549.0,525,18585.559735
51.4,96,18586.117244
51.4,96,18586.530139
51.4,96,18587.014843
275.8,352,18588.41809
660.0,525,18590.912418
51.4,96,18591.361218
593.0,525,18593.648101
330.2,408,18595.466239
165.2,288,18596.784712
51.4,96,18597.232514
375.0,525,18599.665009
132.8,272,18601.157018
51.4,96,18601.502095
51.4,96,18602.022703
51.4,96,18602.465518
466.8,512,18604.741431
384.2,368,18606.64135
271.6,304,18608.385684
51.4,96,18608.921251
51.4,96,18609.362072
534.0,525,18611.495367
501.0,525,18613.669552
613.0,525,18616.280568
51.4,96,18616.652574
51.4,96,18617.011613
51.4,96,18617.616994
122.2,168,18618.466721
51.4,96,18618.969376
51.4,96,18619.42416
51.4,96,18619.80215
511.0,525,18622.50492
173.0,200,18632.679706
657.0,525,18635.100233
268.8,312,18636.726882
567.0,525,18639.11649
612.0,525,18641.371459
500.0,525,18643.801959
423.8,392,18645.657994
544.0,525,18647.996739
553.0,525,18650.487078
537.0,525,18652.970436
647.0,525,18655.263304
481.0,525,18658.011952
132.2,248,18659.708414
520.0,525,18662.168834
305.4,376,18663.844352
159.6,264,18665.130912
572.0,525,18667.474643
514.0,525,18669.536129
612.0,525,18672.141162
483.0,480,18674.120867
564.0,525,18676.223243
450.8,472,18678.413387
457.0,525,18680.869816
400.0,520,18684.285679
132.6,224,18689.377062
637.0,525,18698.469743
445.0,440,18700.895256
361.6,464,18704.084724
469.6,504,18706.700728
569.0,525,18709.275841
434.0,400,18710.956346
553.0,525,18713.389837
439.0,440,18715.405446
495.0,525,18717.841931
510.0,525,18720.291378
601.0,525,18722.372811
237.6,344,18724.217876
480.0,525,18726.542658
578.0,525,18729.012053
85.0,120,18729.58552
541.0,525,18731.999064
496.0,525,18734.61806
501.0,525,18737.138319
505.0,525,18739.666557
516.0,525,18742.249647
589.0,525,18745.070104
379.0,400,18746.883255
397.0,400,18749.194074
584.0,525,18751.559747
425.0,525,18753.962322
358.2,368,18764.182985
481.6,424,18766.181639
587.0,525,18768.594186
571.0,525,18770.934925
363.4,416,18772.707185
481.6,424,18774.711823
401.0,400,18776.771316
136.2,208,18777.683875
610.0,525,18780.360715
490.0,525,18782.827118
497.0,525,18785.214732
484.0,525,18787.865643
456.0,525,18790.349
418.0,525,18793.000907
514.0,525,18795.044441
648.0,525,18797.833981
429.6,424,18800.076981
570.0,525,18805.604198
546.0,525,18809.295326
578.0,525,18811.597169
571.0,525,18814.099477
536.0,525,18816.332504
578.0,525,18818.64831
490.0,525,18820.58912
481.0,525,18822.876003
379.8,392,18824.746999
548.0,525,18827.069785
423.0,525,18829.605005
517.2,448,18832.408506
507.0,525,18834.766201
453.0,525,18837.158801
610.0,525,18839.966292
235.8,272,18841.035433
83.4,136,18841.73556
505.0,525,18843.886806
471.0,525,18846.340244
434.0,525,18848.80964
638.0,525,18851.417664
219.4,216,18852.531685
379.6,384,18854.379741
632.0,525,18857.279985
244.2,328,18858.800917
462.2,448,18861.076829
521.0,525,18863.832459
455.6,424,18865.843082
504.6,504,18867.928504
536.0,525,18870.366982
660.0,525,18872.625941
496.0,525,18875.484295
640.0,525,18878.094314
623.0,525,18889.199612
575.0,525,18891.90338
629.0,525,18894.637068
506.2,488,18896.834193
573.0,525,18899.175929
595.0,525,18901.638342
662.0,525,18904.02496
372.0,400,18905.640638
407.4,496,18907.882642
614.0,525,18914.285516
599.0,525,18921.682731
214.4,256,18922.878533
621.0,525,18925.14148
585.0,525,18927.43734
51.4,96,18927.85622
587.0,525,18930.130138
606.0,525,18932.536701
654.0,525,18935.338208
518.2,488,18937.455545
518.2,488,18939.489106
501.0,525,18942.23576
200.2,288,18943.600111
589.0,525,18946.095437
653.0,525,18948.689498
586.0,525,18951.475048
525.0,525,18954.42416
582.0,525,18956.446751
192.2,248,18957.667485
446.0,440,18959.527511
454.0,525,18962.000895
564.0,525,18964.090307
511.0,525,18966.717281
526.0,525,18969.444985
93.0,160,18970.187001
288.2,328,18971.849554
575.0,525,18974.254123
601.0,525,18976.690606
608.0,525,18978.969511
416.0,525,18981.143696
370.8,472,18983.134372
566.0,525,18985.406295
559.0,525,18987.798896
642.0,525,18989.965102
460.0,525,18992.240017
482.0,525,18994.929823
611.0,525,18997.131933
429.0,525,18999.4627
433.0,525,19001.68675
577.0,525,19004.153154
518.2,488,19006.307392
51.4,96,19015.508781
383.0,360,19017.15837
61.0,120,19017.732833
51.4,96,19018.2315
51.4,96,19018.696257
414.0,525,19021.230479
51.4,96,19021.639385
165.0,320,19023.094493
51.4,96,19024.738097
450.0,525,19034.415215
51.4,96,19035.499315
51.4,96,19036.044855
207.8,312,19037.322438
51.4,96,19037.738326
51.4,96,19038.378614
499.0,525,19041.017555
51.4,96,19041.376595
51.4,96,19041.847337
51.4,96,19042.37692
51.4,96,19042.850653
692.0,525,19045.262203
489.0,525,19047.744563
434.6,504,19049.953655
51.4,96,19050.328652
450.8,432,19052.670388
51.4,96,19053.042394
51.4,96,19053.507151
51.4,96,19053.956947
490.0,525,19056.35254
535.0,525,19059.056309
51.4,96,19059.470202
51.4,96,19059.895065
499.0,525,19062.079224
51.4,96,19062.951889
51.4,96,19063.324892
51.4,96,19063.776683
387.0,525,19065.832186
51.4,96,19066.534307
408.8,432,19068.351447
146.8,192,19069.339804
51.4,96,19069.974108
465.8,472,19071.952815
51.4,96,19072.424554
51.4,96,19072.777609
584.0,525,19075.321804
51.4,96,19075.905244
73.8,112,19076.272262
526.0,525,19078.880287
256.4,296,19080.061129
70.6,144,19080.869965
51.4,96,19086.969651
75.0,120,19087.664792
51.4,96,19088.107607
51.4,96,19088.594306
51.4,96,19088.932401
