#{"t_start": 1752660852.2001188, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-20.2,75,22496.129394
-20.2,75,22496.854454
-20.2,75,22497.399994
-15.5,87,22497.934564
-20.2,75,22498.501048
-20.2,75,22499.238076
-20.2,75,22499.850438
-20.2,75,22500.640325
-20.2,75,22501.124031
-20.2,75,22501.799224
11.4,29,22501.985725
-7.0,108,22503.987369
-20.2,75,22505.356706
-14.2,90,22507.311476
-20.2,75,22508.88028
-20.9,73,22510.070095
-20.2,75,22510.509918
25.8,65,22510.876936
-20.2,75,22511.494285
-20.2,75,22512.081713
-52.9,118,22518.558385
-16.6,84,22519.455984
-19.2,77,22519.802057
24.6,62,22520.233901
17.2,43,22520.60092
-20.2,75,22521.140477
-20.2,75,22521.927371
-20.2,75,22522.46593
-20.9,73,22522.911736
-11.0,98,22524.516443
19.2,48,22525.238512
-20.2,75,22526.420349
-20.2,75,22527.492481
-20.2,75,22528.643402
-20.2,75,22529.862141
19.9,50,22531.013062
28.1,71,22532.413315
-60.7,99,22533.052604
-20.2,75,22533.594155
-20.2,75,22534.258379
44.9,113,22535.1849
-6.2,110,22535.927912
-20.2,75,22536.469463
-20.2,75,22537.137676
34.4,86,22537.67025
-26.0,60,22538.179887
-20.2,75,22538.908937
-21.4,72,22539.455473
-20.2,75,22539.911255
-20.2,75,22540.732058
-20.2,75,22542.817478
12.1,31,22543.934489
27.8,70,22545.734674
-20.2,75,22547.827076
-20.2,75,22550.171802
-71.5,72,22552.290134
-20.2,75,22553.99258
-20.2,75,22554.749554
-20.2,75,22555.488576
-12.5,94,22556.275471
-67.0,83,22557.265822
-20.2,75,22558.003847
-20.2,75,22558.511489
28.0,70,22559.074981
-7.1,108,22559.74818
26.9,68,22560.304691
-20.2,75,22560.810338
22.9,58,22561.544374
22.7,57,22561.789717
-20.2,75,22562.917699
16.4,41,22573.307901
-28.1,55,22573.796593
14.5,37,22574.253371
-28.1,55,22574.622384
20.2,51,22575.119055
14.0,35,22575.302564
24.1,61,22575.819182
-29.0,53,22576.223101
-28.1,55,22576.589122
-21.8,71,22577.179542
-25.5,62,22577.698154
-28.1,55,22578.33146
-28.1,55,22578.908915
-26.9,58,22579.293885
21.5,54,22579.746673
-28.1,55,22580.668208
-28.1,55,22581.50098
-18.3,80,22582.468391
25.7,65,22583.615323
-28.3,55,22584.847027
17.3,44,22585.345693
-33.6,41,22585.822417
14.9,38,22586.22534
29.0,73,22587.395209
-33.2,42,22587.84002
-28.1,55,22588.246931
24.2,61,22588.73662
-28.1,55,22589.081699
18.2,46,22589.33502
-28.1,55,22589.613276
-34.1,40,22589.941398
-28.1,55,22590.423109
-28.1,55,22591.040456
19.7,50,22591.356611
15.1,38,22591.653816
-28.1,55,22592.010862
17.5,44,22592.47462
22.4,56,22592.905467
-28.1,55,22593.327338
-28.1,55,22593.763172
21.7,55,22593.98059
-28.1,55,22594.317688
23.0,58,22594.856248
-28.1,55,22595.354913
-28.1,55,22595.893472
-14.2,90,22596.427045
-28.1,55,22597.038409
-28.1,55,22597.674706
-28.1,55,22597.976897
-28.1,55,22598.216258
26.5,67,22603.227849
20.9,53,22603.587886
-26.0,60,22604.096525
-75.2,62,22604.596188
-24.8,63,22605.106822
-28.1,55,22605.605487
-28.1,55,22605.881748
-28.1,55,22606.367449
-26.7,59,22606.788322
22.0,55,22607.217175
-28.1,55,22607.673953
17.3,44,22608.063911
-28.1,55,22608.643359
24.3,61,22608.927599
-28.1,55,22609.522009
-28.1,55,22609.94787
17.6,44,22610.366749
-27.4,57,22610.716812
20.6,52,22611.100785
20.2,51,22611.771989
-27.2,57,22612.193861
-28.1,55,22612.796249
16.8,42,22613.24804
19.1,48,22613.672904
-22.1,70,22614.108737
-28.1,55,22614.900618
-28.1,55,22616.129331
-28.1,55,22617.111702
16.1,41,22618.078116
-28.1,55,22619.115341
-29.5,52,22620.259281
-28.1,55,22621.058144
-28.1,55,22622.09836
-28.1,55,22622.539181
17.6,44,22622.802477
17.6,44,22623.094695
-28.1,55,22623.596353
-28.1,55,22624.522873
26.6,67,22625.374594
-28.1,55,22625.950055
-65.7,86,22626.763878
-28.1,55,22627.364271
-28.1,55,22628.274835
-28.1,55,22629.283137
16.0,40,22629.649158
-28.1,55,22630.285455
-28.1,55,22630.917763
-28.1,55,22631.749538
-28.1,55,22632.748864
-28.1,55,22633.362223
23.5,59,22637.884125
-28.1,55,22638.260119
-25.6,61,22638.796684
-20.3,75,22639.516757
-28.1,55,22640.030383
18.5,47,22640.25179
-28.1,55,22640.66668
21.2,53,22641.010759
-18.3,80,22641.641073
22.1,56,22641.987148
-28.1,55,22642.641397
-28.1,55,22642.98049
-28.1,55,22643.504089
-28.1,55,22643.787331
-29.5,52,22644.201223
-28.1,55,22644.619105
16.4,41,22644.769703
22.4,56,22645.199552
23.0,58,22645.636384
-30.8,48,22646.119092
-28.1,55,22646.520019
24.6,62,22647.23012
-28.1,55,22647.644013
25.6,64,22648.152652
-28.1,55,22648.582501
-28.1,55,22649.079172
-28.1,55,22649.702505
19.3,49,22650.073513
-28.1,55,22650.449506
-19.8,76,22651.107744
19.6,49,22651.698165
-28.1,55,22652.380341
-79.4,52,22653.243032
18.2,46,22654.130657
-28.9,53,22655.420207
-21.7,71,22656.515277
-32.0,45,22657.102705
-29.4,52,22658.070117
22.0,55,22659.288856
18.4,46,22660.000951
-28.1,55,22660.427809
-28.1,55,22660.743963
15.1,38,22660.977339
-28.1,55,22661.296485
-28.1,55,22661.881918
-78.9,53,22662.497272
-25.9,61,22663.046802
-28.1,55,22663.612289
23.2,58,22664.120928
-28.1,55,22664.354304
-28.1,55,22671.059364
-24.6,64,22672.10357
22.8,57,22673.016128
-28.1,55,22674.127156
-71.3,72,22674.993837
-82.0,45,22675.594232
-30.4,49,22676.396086
-28.1,55,22677.077262
-28.1,55,22677.556979
-28.1,55,22677.78138
-28.1,55,22678.279048
-28.1,55,22678.762753
-28.1,55,22679.204571
-19.0,78,22679.792
-28.1,55,22680.500105
18.8,47,22680.766393
-28.1,55,22681.161336
-28.1,55,22681.549297
-21.5,72,22682.205542
-28.1,55,22682.691242
18.4,46,22683.072224
-28.1,55,22683.440239
-28.1,55,22683.904995
-19.9,76,22684.660972
-31.0,48,22685.210502
-28.1,55,22685.594475
-28.1,55,22685.983435
-27.5,57,22686.34746
-28.1,55,22686.854105
-28.1,55,22687.674909
-28.1,55,22688.159612
-28.0,55,22688.617387
-28.1,55,22689.310532
-28.1,55,22689.694505
-21.1,73,22690.313848
19.5,49,22690.579138
-28.1,55,22691.09077
-28.1,55,22691.878662
15.8,40,22692.366356
-28.1,55,22693.129317
20.3,51,22693.709762
-28.1,55,22694.645258
18.5,47,22695.680489
-28.1,55,22696.694775
16.1,41,22697.26126
22.6,57,22697.983328
18.7,47,22698.871951
-28.1,55,22699.682782
-28.1,55,22700.354982
-25.0,63,22701.065083
-13.0,93,22719.341185
-13.0,93,22719.975487
-17.1,83,22720.638713
-11.3,97,22721.469491
29.9,75,22721.938236
-13.0,93,22722.902656
33.2,83,22723.429247
-13.0,93,22724.831495
-13.0,93,22726.235738
-13.0,93,22727.504344
-3.1,118,22729.229728
-13.0,93,22730.314824
-14.3,90,22731.606369
-13.0,93,22732.645588
-20.4,74,22733.262937
-13.0,93,22734.159537
29.3,74,22734.752949
-66.8,83,22735.450084
-13.0,93,22736.429465
-13.0,93,22737.163501
26.5,67,22737.700065
30.5,77,22738.42313
34.4,86,22739.168137
-13.0,93,22740.004898
-13.0,93,22740.666129
-13.0,93,22741.779151
-13.0,93,22742.31372
-13.0,93,22742.968968
35.4,89,22743.669095
27.9,70,22744.252533
27.9,70,22744.789098
-13.0,93,22745.742547
-14.4,89,22746.312023
-30.9,48,22746.5075
30.0,75,22747.04606
-13.0,93,22747.787077
-21.4,72,22748.458281
-34.7,39,22748.835272
-13.0,93,22749.842577
-13.0,93,22750.493834
-18.5,79,22751.189972
-13.0,93,22751.906056
-13.0,93,22752.627128
-13.0,93,22754.463214
-20.3,75,22755.841527
-13.0,93,22757.475156
-65.1,88,22758.799612
35.9,90,22760.495076
14.6,37,22760.751391
35.4,89,22761.321864
-13.0,93,22766.923875
-13.0,93,22767.681848
-19.7,76,22768.586427
-13.0,93,22770.161214
-9.0,103,22771.518582
32.6,82,22772.453082
-13.1,93,22773.802471
-13.0,93,22774.873606
-13.0,93,22776.371598
-7.6,106,22777.448716
-55.0,113,22778.225638
26.1,66,22779.017519
-13.0,93,22780.221299
24.3,61,22780.75886
-13.0,93,22781.554731
-13.0,93,22782.405454
-13.0,93,22783.174397
29.3,74,22783.704978
-13.0,93,22784.419067
36.6,92,22784.923717
27.9,70,22785.459284
29.8,75,22785.913069
-13.0,93,22786.736866
-13.0,93,22787.409068
-18.0,80,22787.918705
28.6,72,22788.453273
23.4,59,22788.927006
-13.0,93,22789.922343
30.3,76,22790.544678
-13.0,93,22791.289684
-20.7,74,22791.835225
-13.0,93,22792.701906
39.6,99,22793.439932
-13.0,93,22794.022373
29.8,75,22794.496105
-13.0,93,22795.088521
-13.0,93,22795.979137
-13.0,93,22796.715168
36.5,92,22797.205855
-12.3,95,22798.056579
-63.5,92,22798.811559
-13.0,93,22799.558561
-14.9,88,22800.212811
-13.0,93,22801.258014
27.7,70,22802.655275
-13.0,93,22803.836115
30.7,77,22805.10572
-13.0,93,22806.906899
-13.0,93,22808.507617
-17.3,82,22809.158875
-17.4,82,22814.667138
-13.0,93,22816.163135
33.8,85,22817.451687
33.8,85,22818.868895
-31.9,46,22819.401471
-13.0,93,22821.047068
-13.0,93,22822.208959
-12.2,95,22823.769782
-15.9,86,22824.657408
32.4,81,22825.309663
-70.1,75,22825.959923
-23.8,66,22826.51045
-13.0,93,22827.453926
23.9,60,22827.922672
-17.4,82,22828.453252
-13.5,92,22828.826255
-13.0,93,22829.528375
-22.2,70,22830.069927
-2.3,120,22830.684283
-13.0,93,22831.543983
-13.0,93,22832.099496
-13.0,93,22832.589187
-13.0,93,22833.448886
-11.8,96,22834.054266
38.6,97,22834.861108
-13.0,93,22835.503389
26.7,67,22836.032972
-13.0,93,22836.830837
41.5,104,22837.664607
36.6,92,22838.664931
26.3,66,22840.095104
-34.6,39,22840.924885
-9.1,103,22843.021275
-13.0,93,22844.623986
-13.0,93,22846.2267
-13.0,93,22847.170174
-13.0,93,22848.49164
-13.0,93,22851.269207
28.4,71,22853.21899
-110.9,98,22855.782133
-13.0,93,22858.476923
25.2,63,22860.161417
-35.9,36,22860.483555
-13.0,93,22861.634475
-13.0,93,22862.304681
-13.0,93,22863.333928
-13.0,93,22864.34223
39.5,99,22864.983515
-13.0,93,22865.875129
37.8,95,22866.828578
-6.5,109,22874.217808
-22.4,69,22875.24506
22.4,56,22875.851437
26.5,67,22877.160934
-13.0,93,22878.718766
29.0,73,22879.693158
-13.0,93,22880.407247
35.8,90,22881.148265
-17.3,82,22881.792542
-13.0,93,22882.563478
-13.0,93,22883.356357
-13.0,93,22883.852031
35.2,88,22884.654883
42.9,108,22885.586391
45.5,114,22886.296491
-61.6,96,22886.993626
-13.0,93,22887.775534
-67.8,81,22888.318082
-19.5,77,22888.89454
-13.0,93,22889.473989
-13.0,93,22891.178429
-13.0,93,22892.947696
20.5,52,22893.872222
-13.0,93,22895.604587
-13.0,93,22896.896131
33.8,85,22897.988209
-13.0,93,22898.6644
-13.0,93,22899.642782
-13.0,93,22900.254147
-9.3,102,22901.223553
-13.0,93,22901.927669
35.3,89,22902.424341
50.7,127,22903.310968
-12.7,94,22904.206572
-13.0,93,22904.763083
-16.7,84,22905.647716
-13.0,93,22906.58421
28.1,71,22907.014061
-13.0,93,22908.030342
-13.0,93,22908.952873
-13.0,93,22909.786642
-18.2,80,22910.406983
-13.0,93,22911.00638
-17.5,82,22911.691546
-13.0,93,22912.34779
24.4,61,22912.927239
-13.0,93,22913.626369
-13.0,93,22914.054225
-8.5,104,22915.627016
-13.0,93,22916.996353
-25.1,63,22936.483215
16.0,40,22936.723572
-31.8,46,22937.027758
-21.2,72,22937.698962
-21.2,72,22938.108865
-22.1,70,22938.538715
29.8,75,22939.214907
-21.2,72,22939.787375
-21.2,72,22940.539363
-21.2,72,22941.955573
-21.2,72,22943.449576
-21.2,72,22944.656348
19.6,49,22945.786325
-26.1,60,22947.05493
-21.2,72,22947.701201
-21.2,72,22949.178249
-21.2,72,22949.667938
18.8,47,22949.976114
-21.9,71,22950.658289
-21.2,72,22951.131025
-21.2,72,22951.806217
-21.2,72,22952.349764
19.6,49,22952.747699
-62.5,94,22953.442838
-22.2,70,22954.039243
-21.2,72,22954.774276
-28.0,55,22955.137305
27.2,68,22955.726729
-16.9,83,22956.357043
-21.2,72,22956.806838
-21.2,72,22957.418203
18.8,47,22957.69945
-21.2,72,22958.240004
-21.2,72,22958.689801
-21.2,72,22959.275235
-23.6,66,22960.016253
-21.2,72,22960.508934
-21.2,72,22960.956736
-21.2,72,22961.585054
-19.2,77,22962.063773
-21.2,72,22962.776866
-111.8,96,22963.491952
15.8,40,22963.639557
-21.2,72,22964.190085
31.3,79,22964.876249
-21.2,72,22965.399848
29.9,75,22966.079031
-21.2,72,22966.616593
-21.2,72,22967.394511
-21.2,72,22968.117577
-77.4,57,22977.442626
17.6,44,22977.778728
-19.0,78,22978.314295
-21.2,72,22978.874796
-21.2,72,22979.29168
-21.2,72,22979.861156
-120.4,74,22980.721853
21.5,54,22980.981159
-21.2,72,22981.614465
16.6,42,22981.962534
-21.2,72,22982.885066
-21.2,72,22983.433598
-21.2,72,22983.995096
-21.3,72,22984.525676
-77.3,57,22985.234779
-21.2,72,22985.670613
-21.2,72,22986.183241
-21.2,72,22986.893342
-119.2,77,22987.345132
20.3,51,22987.676247
-21.2,72,22988.027308
21.1,53,22988.410283
19.2,48,22988.985743
-21.6,71,22989.816521
-23.5,67,22990.386995
-57.1,108,22990.988385
-21.2,72,22991.690506
-21.2,72,22992.411577
-21.2,72,22992.987038
-21.2,72,22993.687165
17.0,43,22994.058172
-30.7,49,22994.7204
-21.2,72,22995.158228
22.0,55,22995.787544
-21.2,72,22996.39093
-21.2,72,22997.009276
-27.7,56,22997.369313
-21.2,72,22997.961727
16.9,43,22998.521231
-21.2,72,23000.263569
-21.2,72,23001.777518
-19.7,76,23003.351309
18.1,46,23003.938736
26.5,67,23005.139523
-21.2,72,23006.039116
-21.2,72,23006.576678
-21.2,72,23007.05839
-21.2,72,23007.652799
-21.2,72,23008.256184
-21.2,72,23008.80372
-21.2,72,23015.706252
17.3,44,23016.36449
20.7,52,23017.3329
-21.2,72,23018.205565
-70.4,74,23019.233814
-21.2,72,23020.546302
-25.4,62,23021.567569
13.8,35,23022.00839
-21.2,72,23022.638704
17.8,45,23022.979791
-29.1,53,23023.26802
19.4,49,23023.826526
-21.2,72,23024.293277
-15.4,87,23025.228775
23.8,60,23025.761349
-23.5,67,23026.299908
-14.9,88,23027.032947
-21.2,72,23027.546572
-31.3,47,23027.963458
-21.2,72,23028.544901
24.7,62,23029.092438
-21.2,72,23029.911245
-21.2,72,23030.719085
-21.2,72,23031.144945
-21.2,72,23031.63663
-28.9,53,23032.054511
-22.3,70,23032.515279
-21.2,72,23033.060819
-21.2,72,23033.665202
-23.5,67,23034.604689
-21.2,72,23034.929818
-18.3,80,23035.675822
-21.2,72,23036.545496
-21.2,72,23037.024219
-21.2,72,23037.754262
-21.2,72,23038.467354
-21.2,72,23039.144542
14.0,35,23039.463688
20.8,52,23039.894535
22.5,57,23040.210689
-21.2,72,23040.643532
-21.2,72,23041.203034
24.6,62,23041.675769
22.5,57,23042.056749
-17.5,82,23042.556414
16.7,42,23043.022167
-21.2,72,23043.56272
-26.1,60,23044.192037
-18.0,80,23044.966964
-26.2,60,23045.649138
-21.2,72,23053.990821
-21.2,72,23054.827581
13.3,34,23055.023058
-77.6,56,23055.571591
24.8,62,23056.244789
-21.2,72,23056.994784
30.2,76,23057.489459
-21.2,72,23058.200557
-23.0,68,23059.541968
24.2,61,23060.482451
-32.2,45,23061.164627
-21.2,72,23062.121068
-21.2,72,23063.154304
17.2,43,23063.971117
-65.9,86,23065.020311
-21.2,72,23066.029612
23.5,59,23066.90427
20.0,50,23067.39396
21.7,55,23067.863703
-21.2,72,23068.454124
-21.2,72,23068.808176
18.1,46,23069.1353
-24.8,63,23069.768607
20.9,53,23070.441805
-21.2,72,23070.961415
-21.2,72,23071.346385
-25.0,63,23071.799174
16.3,41,23072.224037
-21.2,72,23072.725694
-21.2,72,23073.171501
-34.4,39,23073.506606
-21.2,72,23073.954407
-21.2,72,23074.820091
-21.2,72,23075.267893
-21.2,72,23075.901198
-21.2,72,23076.426792
-21.2,72,23077.182769
-21.2,72,23077.736289
-21.2,72,23078.177109
24.9,63,23078.81939
-21.2,72,23079.566392
-21.2,72,23080.198701
20.9,53,23080.526822
20.4,51,23080.81904
-21.2,72,23081.932062
-21.2,72,23083.005192
-21.2,72,23084.057377
-21.2,72,23085.217273
-22.8,68,23086.464936
-21.2,72,23087.720575
-21.3,72,23107.020937
-30.0,50,23107.553512
-21.3,72,23108.063148
22.4,56,23108.558823
-21.3,72,23109.349706
22.2,56,23109.934142
-18.8,78,23110.939453
-21.3,72,23111.348359
19.7,50,23111.763249
-21.3,72,23112.381594
-21.3,72,23113.298142
-21.3,72,23114.548797
-21.3,72,23115.598985
-21.3,72,23116.407822
-21.3,72,23117.462001
-21.3,72,23118.16113
-25.9,61,23119.179407
-21.3,72,23120.444022
34.1,86,23121.576991
-21.3,72,23122.351918
-26.4,59,23122.892472
17.1,43,23123.264478
-74.3,65,23123.706295
-21.3,72,23124.603893
-21.3,72,23125.059673
23.6,59,23125.581279
17.2,43,23125.728883
-20.3,75,23126.497826
-21.3,72,23126.88479
-21.3,72,23127.291701
-21.3,72,23127.854197
-9.3,102,23129.105848
-18.8,78,23129.841879
-17.4,82,23130.33456
-21.3,72,23130.959887
21.6,54,23131.385748
-21.3,72,23131.846515
-21.3,72,23132.306285
20.9,53,23132.615458
-21.3,72,23133.652683
19.4,49,23134.471493
18.4,46,23135.239437
22.7,57,23136.266689
-21.3,72,23137.76169
-21.3,72,23139.073183
-21.3,72,23140.634005
-21.3,72,23141.01299
-21.3,72,23141.772957
-21.3,72,23142.480065
-21.3,72,23142.93784
23.6,59,23148.169841
-21.3,72,23148.531873
-22.7,69,23149.199088
-21.3,72,23149.679802
23.6,59,23150.261246
20.0,50,23150.59236
26.1,66,23151.077063
-21.3,72,23151.76622
21.7,55,23152.231973
24.4,61,23152.82339
-21.3,72,23153.6422
-23.0,68,23154.034152
-21.3,72,23154.548775
-21.3,72,23154.969649
-67.5,82,23155.884202
-21.3,72,23156.378878
-21.3,72,23157.179735
23.5,59,23157.62255
28.6,72,23158.39648
-19.5,77,23159.026793
-21.3,72,23160.670396
-21.3,72,23162.109545
-21.3,72,23163.414056
-21.3,72,23164.453275
-22.8,68,23165.69196
-21.3,72,23167.129115
26.7,67,23168.126447
-72.7,69,23169.129763
-21.3,72,23170.205884
25.8,65,23171.612122
-15.9,86,23172.852803
37.9,95,23174.69587
-21.3,72,23175.678242
-21.3,72,23176.752368
-21.3,72,23177.534276
-21.3,72,23177.965123
-21.3,72,23178.74404
33.3,84,23179.409259
-21.3,72,23179.748352
-21.3,72,23181.118686
17.6,44,23182.444139
-21.3,72,23184.380958
-21.3,72,23186.434465
-21.3,72,23188.77919
-21.3,72,23190.977309
-21.3,72,23192.779488
28.0,70,23193.251225
-24.8,63,23193.734931
24.1,61,23194.210658
22.7,57,23194.747222
-69.9,76,23201.004482
17.9,45,23201.28872
-21.3,72,23202.010788
-21.3,72,23202.570291
-26.7,59,23203.125805
-21.3,72,23203.536705
-21.3,72,23204.140092
-25.6,61,23204.648731
-21.3,72,23205.380772
-69.9,76,23207.110146
-64.0,90,23208.868442
-21.3,72,23210.077207
-21.3,72,23211.03265
-21.3,72,23212.179581
-21.3,72,23213.17791
-21.3,72,23213.696523
21.2,53,23214.235083
-25.0,63,23214.914265
21.8,55,23215.438862
-21.3,72,23215.990386
-18.6,79,23216.729408
-21.3,72,23217.345759
18.1,46,23217.595092
-24.4,64,23218.29522
22.1,56,23218.822807
-72.3,70,23219.446139
-21.3,72,23220.282901
-14.1,90,23221.431827
-21.3,72,23222.38727
-21.3,72,23223.876287
27.2,68,23224.822754
-73.0,68,23226.148208
-21.3,72,23227.178452
-21.3,72,23228.222658
15.1,38,23228.694396
-21.3,72,23229.128235
-21.3,72,23229.872246
-28.1,55,23230.406814
-17.8,81,23231.041118
-19.3,77,23231.582668
-21.3,72,23232.354603
27.0,68,23232.845289
19.9,50,23233.255193
26.3,66,23233.753859
-21.3,72,23234.284439
-21.3,72,23234.918742
-21.3,72,23235.40145
13.7,35,23235.703643
20.3,51,23236.072655
-23.8,66,23236.619192
-20.3,75,23242.3349
-21.3,72,23242.851518
24.5,62,23243.266408
-21.3,72,23245.058613
23.3,59,23246.279346
-21.3,72,23247.759387
-28.8,53,23248.556256
-21.3,72,23249.834834
-27.6,56,23250.342475
20.1,51,23251.33881
-21.3,72,23251.836479
-14.5,89,23252.498707
17.9,45,23252.800899
-70.3,75,23253.257676
-21.3,72,23253.825158
-19.7,76,23254.449487
-21.3,72,23255.096755
-21.3,72,23255.879661
30.6,77,23256.456119
25.5,64,23256.884971
17.5,44,23257.349728
26.5,67,23258.035892
-21.3,72,23258.807827
-27.5,57,23259.227703
-21.3,72,23259.826103
14.0,35,23260.122309
22.4,56,23260.508277
23.5,59,23261.187459
26.6,67,23261.807799
-21.3,72,23262.516903
-21.3,72,23263.238971
-21.3,72,23264.095679
-73.1,68,23264.89853
-21.3,72,23265.906833
-75.3,62,23266.874244
15.0,38,23267.468654
20.9,53,23268.066056
25.9,65,23268.995569
27.5,69,23269.855269
-26.1,60,23271.01716
-15.0,88,23271.988561
-21.3,72,23273.355902
-21.3,72,23273.815673
25.8,65,23274.106893
-29.9,51,23274.616531
-24.0,65,23275.182018
-20.9,73,23276.053685
-21.3,72,23276.468575
17.3,44,23277.053011
-21.3,72,23277.637448
-25.2,62,23295.942472
-28.0,55,23296.519927
14.9,38,23296.794193
-22.9,68,23297.365664
-22.9,68,23297.876298
-22.9,68,23298.492649
21.6,54,23298.945438
-22.9,68,23299.555805
-22.9,68,23300.368629
-22.9,68,23300.776539
-22.9,68,23301.337038
14.6,37,23301.787832
-71.5,72,23302.290488
-22.9,68,23302.997596
-19.0,78,23303.694731
-22.9,68,23304.264207
-22.9,68,23304.769853
20.6,52,23305.061074
-22.9,68,23305.800097
-17.7,81,23306.586992
19.9,50,23307.040778
-29.2,52,23308.216632
-22.9,68,23309.661766
-22.9,68,23311.097923
-73.7,66,23312.159084
-22.9,68,23313.584271
-22.9,68,23314.524755
19.8,50,23315.104204
28.4,71,23315.805329
29.6,74,23316.558314
-22.9,68,23317.18364
-22.9,68,23317.796002
-22.9,68,23318.376449
-8.8,103,23319.259088
-22.9,68,23319.738805
21.8,55,23320.585538
17.9,45,23321.211863
16.5,42,23321.866113
-22.9,68,23322.867433
-77.1,58,23323.680258
-28.3,55,23324.458177
-22.9,68,23325.444539
22.9,58,23326.23642
17.1,43,23326.747053
-22.9,68,23327.662604
28.0,70,23328.504352
25.1,63,23329.218441
-27.0,58,23329.597427
18.4,46,23329.973421
29.9,75,23330.655596
21.0,53,23335.754953
-74.5,64,23336.219709
-22.9,68,23336.845036
-22.9,68,23337.419499
21.6,54,23337.852341
-22.9,68,23338.418825
-22.9,68,23339.24262
-32.0,45,23339.492952
-22.9,68,23340.16615
-22.9,68,23340.722661
-16.9,83,23341.39586
-22.9,68,23341.974313
15.0,38,23342.661473
23.6,59,23343.730613
15.5,39,23344.492575
-25.9,61,23345.704332
-23.9,66,23347.834632
-22.9,68,23349.325645
21.9,55,23350.461604
-22.9,68,23351.027092
27.2,68,23351.59956
-22.9,68,23352.096231
17.3,44,23352.469233
19.2,48,23352.776411
-22.9,68,23353.298016
21.6,54,23353.833582
21.5,54,23354.241491
-78.2,55,23354.79501
-23.1,68,23355.436294
-22.9,68,23356.199253
-22.9,68,23356.685951
26.9,68,23357.391064
-22.9,68,23358.033346
19.9,50,23358.419314
-22.9,68,23358.989787
-22.9,68,23359.446566
-23.4,67,23360.104804
-25.5,62,23360.548616
-22.9,68,23361.087175
-25.4,62,23361.575868
-22.9,68,23362.262032
19.2,48,23362.659968
19.0,48,23363.04394
-22.9,68,23363.583496
-21.9,71,23364.208823
-29.2,52,23364.772316
-24.8,63,23365.314865
14.2,36,23365.606084
-22.9,68,23366.496703
-22.9,68,23367.223758
-30.3,50,23376.1778
-22.9,68,23376.863964
-28.1,55,23377.289825
-22.9,68,23377.598
20.0,50,23377.988954
-22.9,68,23378.506569
-22.9,68,23379.016206
-22.9,68,23379.646519
-22.9,68,23380.005559
-22.9,68,23380.701697
-22.9,68,23381.186399
-22.9,68,23381.600292
-17.1,83,23382.353277
-33.3,42,23382.823021
