#{"t_start": 1752319448.723644, "env_id": "VizdoomTakeCover-v0"}
r,l,t
-34.2,40,16165.930578
20.6,52,16166.829176
-26.8,58,16189.403821
12.7,32,16189.873564
-26.8,58,16190.539783
-26.8,58,16191.150151
-83.3,42,16191.719628
13.1,33,16191.959985
14.2,36,16192.23126
-26.8,58,16192.523479
-33.6,41,16192.991229
25.3,64,16193.43205
-26.8,58,16194.06436
-26.8,58,16194.884169
-26.8,58,16196.295395
-26.8,58,16197.795384
-78.3,55,16199.006147
-26.8,58,16199.98154
-26.8,58,16201.32794
13.7,35,16201.83658
13.7,35,16202.427998
-26.8,58,16203.234841
-26.8,58,16203.835236
-26.8,58,16204.39873
14.2,36,16204.754778
-26.8,58,16205.264415
-26.8,58,16205.898719
19.6,49,16206.527039
-26.8,58,16207.092527
-34.5,39,16207.394719
-26.8,58,16207.913332
18.7,47,16208.438927
-32.2,45,16208.765055
11.6,29,16209.245771
-26.8,58,16210.023691
-26.8,58,16210.797621
-26.8,58,16211.346155
-26.8,58,16211.73312
14.3,36,16212.209846
18.1,46,16212.625734
-26.8,58,16213.130384
-77.9,56,16213.781643
12.5,32,16214.08583
12.5,32,16214.738086
-26.8,58,16215.29759
-26.8,58,16215.97079
-26.8,58,16216.852433
14.8,37,16217.161607
14.8,37,16217.648306
-28.5,54,16218.153954
-29.6,51,16218.589788
-26.8,58,16219.186193
-79.4,52,16225.279901
-26.8,58,16225.906227
-26.8,58,16226.672179
-30.7,49,16227.073107
17.8,45,16227.523902
-26.8,58,16228.428484
-26.8,58,16229.199423
-32.1,45,16229.732996
-30.7,49,16230.541833
-26.8,58,16231.800468
12.8,32,16232.270212
-26.8,58,16233.275524
-30.4,49,16234.004575
14.0,35,16234.852309
-24.1,65,16235.709018
-26.8,58,16236.469983
-31.6,46,16237.305749
15.7,40,16237.706677
-26.8,58,16238.862587
-75.7,61,16239.80008
-26.8,58,16240.264837
-121.8,71,16241.16543
-26.8,58,16241.734907
20.5,52,16242.325328
-81.9,46,16242.711296
-26.8,58,16243.405441
13.6,34,16243.860225
-26.8,58,16244.175382
-26.8,58,16244.533425
18.9,48,16245.045057
-26.8,58,16245.540732
-26.8,58,16246.276764
-26.8,58,16247.016785
-30.9,48,16247.613191
-34.9,38,16248.082935
-26.8,58,16248.658396
-26.8,58,16249.590903
-26.8,58,16250.682983
-26.8,58,16251.663362
-34.4,39,16252.221869
-30.8,48,16253.372792
-29.0,53,16254.326243
-26.8,58,16255.220851
15.7,40,16255.95788
13.5,34,16256.643048
-26.8,58,16257.073896
-26.8,58,16257.889716
-20.9,73,16258.799284
-26.8,58,16259.911311
-26.8,58,16260.401
-33.7,41,16266.955477
-26.8,58,16267.532933
-26.8,58,16268.26697
-26.8,58,16268.892298
-26.8,58,16269.578464
-26.8,58,16270.264629
-32.8,43,16270.860039
-26.8,58,16271.30784
-26.8,58,16271.810496
-26.8,58,16272.559494
-26.8,58,16273.305499
-32.6,44,16273.703435
15.5,39,16274.176171
-29.7,51,16274.9511
-26.8,58,16275.668183
-70.6,74,16276.247633
-31.0,48,16276.80614
17.0,43,16277.284861
12.8,32,16277.688781
17.2,43,16278.222353
-26.8,58,16278.854663
-26.7,59,16279.4022
-26.8,58,16279.975667
-26.8,58,16280.291821
16.3,41,16280.810434
-26.8,58,16281.325058
-26.8,58,16281.939416
-26.8,58,16282.478974
-35.5,37,16282.780168
-26.8,58,16283.383554
-26.8,58,16284.347977
14.8,37,16284.842653
-26.8,58,16285.616585
20.8,52,16286.173097
-34.3,40,16287.052745
-26.8,58,16287.995225
19.0,48,16288.689369
-26.8,58,16289.755519
-26.8,58,16290.786761
-26.5,59,16291.942672
17.6,44,16292.680698
-26.8,58,16294.301365
-26.8,58,16295.385467
17.3,44,16296.024757
10.7,27,16296.333931
15.2,38,16296.611189
12.3,31,16297.023088
-33.5,42,16297.31032
-26.8,58,16297.781061
-26.8,58,16298.427334
-30.9,48,16304.847169
-26.8,58,16305.278018
11.9,30,16305.53533
21.7,55,16306.480802
-26.8,58,16307.216833
-31.8,46,16308.095484
-26.8,58,16309.399
16.4,41,16310.195869
14.8,37,16311.10045
-26.8,58,16312.5406
-33.6,41,16313.213801
-120.3,75,16314.53427
13.3,34,16315.288253
18.4,46,16315.761987
-26.8,58,16316.429204
12.4,31,16316.86803
-30.9,48,16317.452468
-26.8,58,16317.986042
-26.8,58,16318.732046
-72.3,70,16319.947796
-34.3,40,16320.225055
19.3,49,16320.832432
-26.8,58,16321.521588
-26.8,58,16322.17185
-28.3,55,16322.743321
14.0,35,16323.12929
13.6,34,16323.534208
-26.8,58,16324.235333
-26.8,58,16325.025221
-19.8,76,16325.721359
-26.8,58,16326.437445
-35.2,37,16326.826405
15.7,40,16327.353995
-30.7,49,16327.842688
-26.8,58,16328.644544
-26.8,58,16329.141217
-73.9,66,16330.143537
16.0,40,16330.481633
11.3,29,16330.788812
-26.8,58,16331.311414
-26.8,58,16331.924774
-26.8,58,16332.340663
-26.8,58,16332.819383
-79.1,53,16333.318049
-27.0,58,16333.929415
-26.8,58,16334.73925
-26.8,58,16335.435388
-26.8,58,16336.022818
11.9,30,16336.275143
12.5,32,16336.841628
16.3,41,16347.909039
15.7,40,16348.601188
-29.3,52,16349.457898
12.4,31,16350.112148
-26.8,58,16351.185279
-29.2,52,16352.08288
-26.8,58,16353.060266
-26.8,58,16353.671632
-26.8,58,16354.331867
-24.2,65,16355.167632
-34.2,40,16355.624411
-26.8,58,16356.199872
-26.8,58,16357.064561
-26.8,58,16357.585168
-26.8,58,16358.79693
-29.7,51,16359.796257
14.0,35,16360.70782
-71.7,71,16362.25269
16.1,41,16362.937857
-26.8,58,16363.943169
-26.8,58,16364.921554
-26.8,58,16365.781255
11.9,30,16366.203128
10.7,27,16366.598071
-26.8,58,16367.316152
-26.8,58,16367.936493
-32.9,43,16368.493005
11.6,29,16368.80916
12.5,32,16369.12332
26.6,67,16369.771587
-29.0,53,16370.272249
-26.8,58,16371.953752
11.3,29,16372.851352
-5.7,111,16375.961039
14.3,36,16376.988292
-77.8,56,16378.701712
-26.8,58,16380.682415
-26.8,58,16382.096635
-26.8,58,16383.616571
-26.8,58,16384.598944
15.1,38,16385.058715
-26.8,58,16385.91343
-26.8,58,16386.49687
-35.7,36,16387.001521
-26.8,58,16387.736556
-26.8,58,16388.55038
-26.8,58,16389.360215
13.6,34,16389.640465
12.5,32,16389.887804
-33.5,42,16390.127164
-26.8,58,16396.851186
-26.8,58,16397.569267
-24.5,64,16398.371123
16.6,42,16398.733155
-34.4,39,16399.166995
-30.3,50,16399.717522
-26.8,58,16400.630083
-26.8,58,16401.182606
-26.8,58,16401.599491
-26.8,58,16402.338515
14.6,37,16402.647689
-129.5,52,16403.152339
-26.8,58,16403.749743
-26.8,58,16404.166628
11.9,30,16404.537636
15.3,39,16404.922606
-26.8,58,16405.543945
-26.8,58,16406.329844
16.4,41,16406.903311
-82.2,45,16407.52066
-35.9,36,16407.881695
-26.8,58,16408.853098
-26.8,58,16409.884341
-26.8,58,16410.778949
-26.8,58,16411.644635
-26.8,58,16412.490375
-26.8,58,16413.540565
-31.1,48,16414.315494
-26.8,58,16414.959771
-32.5,44,16415.830444
-26.8,58,16416.76295
-74.2,65,16418.160214
-26.8,58,16418.923174
-21.9,71,16419.446774
-26.8,58,16420.000294
13.4,34,16420.351356
-26.8,58,16421.204077
-26.8,58,16421.683794
-27.9,56,16422.462712
24.2,61,16423.568753
-26.8,58,16424.446408
-35.4,37,16425.110632
19.6,49,16425.888551
-83.4,42,16427.270856
-26.8,58,16428.580355
-26.8,58,16430.095304
-26.8,58,16431.500547
10.7,27,16431.791769
11.3,29,16432.148814
-26.8,58,16432.851934
-26.8,58,16438.863861
-26.8,58,16439.561994
-5.8,111,16440.673023
-26.8,58,16441.359189
-26.8,58,16442.056326
-26.8,58,16442.560976
-26.8,58,16443.30399
20.9,53,16443.836566
-26.8,58,16444.589553
-26.8,58,16445.349521
-31.7,46,16445.950912
-26.8,58,16446.540337
15.7,40,16446.957222
-26.8,58,16447.947574
-34.7,39,16448.376428
-26.8,58,16448.97383
-28.6,54,16449.571233
19.5,49,16449.916311
-22.0,70,16450.554605
-22.9,68,16451.464173
-26.8,58,16451.978796
-26.8,58,16452.744748
-26.8,58,16453.297272
24.8,62,16454.212823
-26.8,58,16454.941875
-29.0,53,16455.419597
15.8,40,16456.012013
-34.3,40,16456.507688
-76.4,59,16457.126035
-25.5,62,16457.673571
-26.8,58,16458.093449
11.9,30,16458.418579
15.2,38,16458.782606
-26.8,58,16459.32715
14.8,37,16459.88466
-26.8,58,16460.6925
-26.8,58,16461.636975
-26.8,58,16462.423871
-26.8,58,16463.320473
-33.7,41,16463.806175
-32.7,44,16464.310826
15.4,39,16464.819465
13.0,33,16465.368996
-26.8,58,16465.908553
-26.8,58,16466.597712
-26.8,58,16467.611002
13.1,33,16468.402885
-26.8,58,16469.654538
-26.8,58,16470.800474
19.6,49,16471.969349
-26.8,58,16481.375202
17.2,43,16481.806051
-32.3,45,16482.330648
-26.8,58,16482.85724
-26.8,58,16483.442674
15.1,38,16483.769801
-26.8,58,16484.480898
-33.9,41,16485.102237
12.7,32,16485.645784
-36.1,35,16486.029757
-26.8,58,16486.561337
-36.1,35,16486.816653
-26.8,58,16487.327288
-31.6,46,16488.63978
24.2,61,16489.595225
-26.8,58,16490.944617
-26.8,58,16492.219209
-77.1,58,16493.278377
-32.5,44,16493.844863
-28.5,54,16494.531028
-26.8,58,16495.646047
-26.8,58,16496.697237
-26.8,58,16497.256741
11.0,28,16497.6088
-31.3,47,16498.063584
-27.6,56,16498.799616
15.9,40,16499.283323
-26.8,58,16499.865766
-26.8,58,16500.324539
-26.8,58,16500.868086
12.7,32,16501.286966
13.9,35,16501.703851
-30.2,50,16502.155643
-26.8,58,16502.77399
-26.8,58,16503.268668
-26.8,58,16503.762347
-35.5,37,16504.381691
-35.2,37,16504.691863
-31.5,47,16505.24638
-34.2,40,16505.504689
11.6,29,16505.802892
-34.5,39,16506.24471
-26.8,58,16507.044572
-22.7,69,16507.491377
-26.8,58,16508.014977
-26.5,59,16508.680199
-26.8,58,16509.276605
12.8,32,16509.595751
-33.2,42,16509.903927
-26.8,58,16510.380653
-26.8,58,16520.528521
-26.8,58,16521.334367
25.5,64,16521.962687
-26.8,58,16522.693732
19.0,48,16523.101641
-26.8,58,16523.577369
-26.8,58,16524.066064
-26.8,58,16524.533812
21.2,53,16525.170111
-27.6,56,16525.649829
-26.8,58,16526.446699
21.7,55,16527.190709
-26.8,58,16527.838976
25.1,63,16528.578998
-26.8,58,16529.337969
-26.8,58,16530.128853
-22.7,69,16531.258832
-26.8,58,16532.156434
-31.6,46,16532.825643
-76.7,59,16533.641462
-26.8,58,16534.389462
-26.8,58,16535.440652
-26.8,58,16537.103207
-71.9,71,16538.68797
-29.6,51,16540.144077
-26.8,58,16541.659027
-27.9,56,16542.825907
21.8,55,16543.772377
-15.8,86,16545.04298
32.2,81,16545.624424
-26.8,58,16546.153012
-26.8,58,16546.786318
-63.3,92,16547.668959
18.3,46,16548.153662
-26.8,58,16548.82387
-26.8,58,16549.613759
-26.8,58,16550.341812
-26.8,58,16550.916276
-26.8,58,16551.446857
25.4,64,16551.963477
24.8,62,16552.612741
-26.8,58,16553.291924
-28.7,54,16553.802559
23.9,60,16554.649296
24.1,61,16555.610725
-26.8,58,16556.025616
-26.8,58,16556.834453
-75.2,62,16557.459781
-26.8,58,16558.093088
20.3,51,16558.836102
-26.8,58,16564.632604
-26.8,58,16565.133265
-69.3,77,16566.064775
-26.8,58,16566.840701
-27.8,56,16567.388237
-23.9,66,16568.305783
-26.8,58,16568.947069
-26.8,58,16569.550455
-29.1,53,16570.176782
-26.8,58,16570.731298
-24.4,64,16571.473315
-26.8,58,16572.1146
-25.6,61,16572.647177
-26.8,58,16573.459005
25.7,65,16574.222963
-26.8,58,16575.063715
-26.8,58,16575.485587
-26.8,58,16576.226606
-26.9,58,16576.764169
-30.9,48,16577.143156
-25.5,62,16577.677726
22.4,56,16578.205316
-26.8,58,16578.810697
18.8,47,16579.335295
19.0,48,16579.61754
22.1,56,16580.037417
-26.8,58,16580.973913
18.8,47,16581.608218
21.1,53,16582.727226
-76.6,59,16584.288053
-26.8,58,16585.281397
-26.1,60,16586.190965
-26.8,58,16587.441622
-26.8,58,16588.667345
-26.8,58,16589.315611
-31.3,47,16589.879105
23.0,58,16590.589206
18.6,47,16591.16766
-26.8,58,16591.679292
-26.8,58,16592.353489
-26.8,58,16592.781346
-26.8,58,16593.249096
29.5,74,16593.837521
-26.8,58,16594.437916
-26.8,58,16594.979468
-26.8,58,16595.469159
-26.8,58,16595.906989
-26.8,58,16596.353794
18.3,46,16596.84149
-26.8,58,16597.525661
23.4,59,16604.735385
-26.8,58,16605.54921
-26.8,58,16606.297209
-26.8,58,16606.875662
-26.8,58,16607.495007
22.6,57,16608.173193
22.4,56,16608.651913
-26.8,58,16609.246324
-24.3,65,16609.698116
-26.8,58,16610.200773
23.0,58,16610.743322
-26.8,58,16611.450432
-26.8,58,16612.146571
17.4,44,16612.650223
-26.8,58,16613.410192
-73.4,67,16614.119296
17.4,44,16614.573082
-26.8,58,16615.21736
-26.8,58,16615.794816
-26.8,58,16616.774198
-23.2,67,16617.624923
-26.8,58,16618.15351
-26.8,58,16618.927441
-26.8,58,16619.466998
-26.8,58,16620.043457
-68.8,78,16620.578028
-23.8,66,16621.53846
-26.8,58,16622.233602
-26.8,58,16623.171095
-26.8,58,16623.659788
-26.8,58,16624.16045
-26.2,60,16624.732919
-21.7,71,16625.289432
19.5,49,16626.084306
-26.8,58,16626.572999
-26.8,58,16627.289085
-51.0,123,16628.471922
-26.8,58,16629.079298
-26.8,58,16629.66972
-26.8,58,16630.421709
21.3,54,16631.07995
-26.8,58,16631.689321
20.1,51,16632.280739
26.5,67,16633.371823
-26.2,60,16633.975209
-26.8,58,16634.364169
-30.3,50,16635.084244
-26.8,58,16635.831247
-26.8,58,16636.357839
-73.7,66,16637.195598
-26.8,58,16648.758684
-26.8,58,16649.773969
-26.8,58,16650.660599
-26.8,58,16651.497361
-26.8,58,16652.532593
-26.8,58,16653.311511
-26.8,58,16654.346744
-26.8,58,16655.055848
-26.8,58,16656.567805
-26.8,58,16658.164536
-18.1,80,16660.379614
-74.2,65,16662.286515
-26.8,58,16663.61995
-26.8,58,16665.39321
18.4,46,16666.779503
16.7,42,16667.627236
20.9,53,16668.886869
-26.8,58,16669.452357
-26.8,58,16670.286128
-17.6,81,16671.356266
-26.8,58,16672.096289
-22.8,68,16672.730592
-26.8,58,16673.55439
-22.8,68,16674.188693
-26.8,58,16675.129179
16.0,40,16675.62984
-73.7,66,16676.164411
18.3,46,16676.565339
-27.8,56,16677.050043
-23.4,67,16677.815995
16.4,41,16678.28175
-26.8,58,16678.847239
-26.8,58,16679.500492
-26.8,58,16680.085927
-33.4,42,16680.530737
-26.8,58,16681.645756
24.0,60,16682.588237
-26.8,58,16683.146743
-26.8,58,16683.709239
-26.8,58,16684.443277
-26.8,58,16685.218205
-26.8,58,16685.651047
-28.7,54,16686.140738
21.8,55,16686.782025
-26.8,58,16687.30363
-26.8,58,16687.845181
-26.8,58,16688.397704
-26.8,58,16689.100824
-26.8,58,16689.820899
-26.8,58,16690.634724
-19.5,77,16713.290152
-27.6,56,16713.974323
26.2,66,16714.666472
-19.5,77,16715.565069
-19.5,77,16716.27218
-19.5,77,16716.865592
-19.5,77,16717.740253
-22.2,70,16718.624888
-16.9,83,16719.414777
11.8,30,16719.727939
-19.5,77,16720.893823
-24.5,64,16721.668751
-19.5,77,16722.502521
-19.5,77,16723.537754
-19.5,77,16724.566004
-4.5,114,16726.420047
-19.5,77,16727.51512
-25.5,62,16728.72289
-19.5,77,16730.24183
-19.5,77,16731.938293
-26.3,60,16733.08423
27.0,68,16734.364806
20.5,52,16735.028033
24.5,62,16735.861804
-19.5,77,16737.006742
24.0,60,16737.792642
-19.5,77,16738.478807
24.5,62,16739.168962
-19.5,77,16740.311906
-19.5,77,16741.35013
-19.5,77,16742.23277
-19.5,77,16742.833165
-19.5,77,16744.138674
-17.4,82,16744.802899
-19.5,77,16745.500035
-17.1,83,16746.469443
34.9,88,16747.580472
-13.0,93,16748.65859
-18.3,80,16749.698809
-65.3,87,16750.709108
-18.3,80,16751.539886
-16.7,84,16752.433497
25.7,65,16753.109689
-16.4,84,16754.087076
22.0,55,16754.445119
-19.5,77,16755.165194
-15.8,86,16756.108671
-19.5,77,16757.006271
-19.5,77,16758.004602
32.8,82,16758.695755
-19.5,77,16765.690054
-19.5,77,16766.763185
31.9,80,16768.365901
-9.9,101,16770.504184
-19.5,77,16772.210621
-19.5,77,16774.194317
-13.8,91,16775.643443
-19.5,77,16776.360526
-19.5,77,16777.401742
22.5,57,16778.104861
-19.5,77,16778.802996
18.4,46,16779.251796
-19.5,77,16780.505444
-19.5,77,16781.560622
-19.5,77,16782.611812
-19.5,77,16783.873439
-21.7,71,16784.682277
-19.5,77,16786.128411
-19.5,77,16787.16065
-19.5,77,16788.152997
-9.2,102,16789.508374
-22.7,69,16790.204513
-19.7,76,16791.178908
25.3,64,16792.047585
-19.5,77,16792.663936
-19.5,77,16793.445846
28.7,72,16794.15495
-23.7,66,16794.640652
30.4,76,16795.604076
22.6,57,16796.191505
-19.5,77,16797.283585
-107.3,107,16798.449468
-23.1,68,16799.319143
12.7,32,16799.564487
-19.5,77,16800.337421
-20.5,74,16801.19413
31.4,79,16801.995986
-19.5,77,16802.654227
-19.5,77,16803.56579
38.0,95,16804.827416
23.4,59,16805.488648
-21.7,71,16806.110985
-19.5,77,16807.082387
-19.5,77,16807.976996
15.1,38,16808.305118
-19.5,77,16809.064089
-15.4,87,16809.92778
-19.5,77,16810.669796
-19.5,77,16811.409817
-19.5,77,16812.209678
-19.5,77,16822.44631
24.2,61,16823.125494
-19.5,77,16824.193639
-25.2,62,16824.689314
-8.9,103,16825.68565
34.3,86,16826.851533
-19.5,77,16827.685303
-24.8,63,16828.396402
-19.5,77,16829.20125
-19.5,77,16830.081896
-19.5,77,16831.088205
-15.2,87,16832.093518
-19.5,77,16833.095838
28.1,71,16834.102147
-19.5,77,16834.769364
24.6,62,16835.625076
29.5,74,16836.83883
-19.5,77,16837.500062
31.2,78,16838.349791
30.7,77,16839.196527
-19.5,77,16840.315535
30.0,75,16841.18122
-19.5,77,16842.125695
-19.5,77,16842.969439
-22.5,69,16843.804208
19.5,49,16844.486384
-19.5,77,16845.432853
-19.5,77,16846.351397
30.3,76,16847.376657
-19.5,77,16847.940149
-19.5,77,16848.700117
-22.8,68,16849.306496
29.3,74,16850.652896
30.2,76,16851.332081
-19.5,77,16852.017249
10.3,26,16852.145905
-19.5,77,16852.936791
-19.5,77,16853.746626
-19.5,77,16854.657191
-19.5,77,16855.386242
30.3,76,16856.171143
0.8,127,16857.563421
-19.5,77,16858.895858
-19.5,77,16859.894189
-19.5,77,16860.805752
12.7,32,16861.175763
-19.5,77,16862.038456
-19.5,77,16862.891176
27.0,68,16863.556398
25.1,63,16864.368227
24.3,61,16871.13314
-19.5,77,16871.928015
-25.9,61,16872.677013
-32.5,44,16873.104869
-19.5,77,16873.722219
10.3,26,16873.99848
10.3,26,16874.259782
29.4,74,16875.009775
11.8,30,16875.343882
-19.5,77,16876.225525
26.0,65,16876.858832
-19.5,77,16877.605835
-15.3,87,16878.443596
-19.5,77,16879.259413
-19.5,77,16881.518374
33.1,83,16882.947554
-19.5,77,16884.137372
13.6,34,16885.293282
-19.5,77,16887.228109
-24.6,64,16888.46181
-16.0,85,16889.467123
-19.5,77,16890.154285
-12.1,95,16891.211459
-19.5,77,16892.201811
-19.5,77,16893.086446
-17.3,82,16893.94515
-19.5,77,16895.016286
-59.0,103,16896.004644
23.2,58,16896.653908
27.9,70,16897.523583
-19.5,77,16898.411209
-19.5,77,16898.854026
-19.0,78,16899.786532
-19.5,77,16900.704079
-20.7,74,16901.624618
46.2,116,16902.735648
12.7,32,16903.091696
-19.5,77,16903.844682
-19.5,77,16904.461035
-19.5,77,16905.212027
-19.5,77,16906.072725
10.9,28,16906.217339
27.2,68,16906.733958
-19.5,77,16907.682422
-19.5,77,16908.60695
-22.7,69,16909.19039
23.4,59,16909.943377
-69.3,77,16910.694369
-19.5,77,16911.930066
-23.8,66,16912.702002
-13.3,92,16930.049621
-26.8,58,16931.657323
-22.9,68,16933.065557
24.8,62,16934.355109
-26.8,58,16935.184891
25.6,64,16935.891003
17.3,44,16936.432555
-26.8,58,16936.94319
-27.3,57,16937.370049
21.2,53,16938.15495
24.8,62,16938.967777
23.4,59,16939.613052
-26.8,58,16940.415905
-26.8,58,16940.910583
20.1,51,16941.377335
26.0,65,16941.89894
-25.7,61,16943.384967
-26.8,58,16944.566808
-26.8,58,16946.269256
-16.5,84,16948.735662
-26.8,58,16950.44908
-26.2,60,16952.088696
18.9,48,16953.652516
-26.8,58,16955.521519
-26.8,58,16956.581685
-26.8,58,16956.956682
-26.8,58,16957.536132
10.9,28,16957.703684
-26.8,58,16958.518506
24.6,62,16959.444031
-26.8,58,16959.965637
-27.0,58,16960.916095
-18.6,79,16961.965291
-26.8,58,16962.875857
-26.3,60,16963.690677
22.8,57,16964.128507
-26.8,58,16964.593264
14.5,37,16965.126837
-13.4,92,16966.082284
-26.8,58,16966.666721
28.7,72,16967.480545
20.8,52,16967.847564
-22.0,70,16968.366178
-26.8,58,16969.066305
-64.4,89,16970.137441
-26.8,58,16970.733847
-26.8,58,16971.322273
-22.4,69,16972.059303
21.9,55,16972.517079
-21.3,72,16973.173326
-26.8,58,16979.035651
-62.3,95,16980.072877
42.0,105,16981.354452
-26.8,58,16982.060563
-26.8,58,16982.711823
-25.3,62,16983.334159
19.8,50,16983.723119
-26.8,58,16984.29858
-26.8,58,16984.922911
16.1,41,16985.333812
-26.8,58,16985.939194
24.5,62,16986.797898
-26.8,58,16987.880005
-29.4,52,16988.914239
-26.8,58,16990.00233
23.0,58,16991.089424
-28.8,53,16992.05584
-67.7,81,16993.568795
-74.7,64,16994.593057
-26.8,58,16995.271244
-26.8,58,16996.085068
-27.9,56,16997.012587
-26.8,58,16997.890241
-62.2,95,16998.96038
24.1,61,16999.415164
-26.8,58,17000.017554
-26.8,58,17000.583042
-20.8,73,17001.335031
-26.8,58,17002.095
33.8,85,17002.926775
-22.5,69,17003.625907
-21.2,72,17004.58933
-26.8,58,17005.330349
-26.8,58,17005.960664
-77.7,56,17006.625885
18.6,47,17007.011854
18.5,47,17007.901475
-27.5,57,17009.252863
17.9,45,17010.145476
-23.9,66,17011.264483
-34.1,40,17011.944666
19.1,48,17013.058686
-26.8,58,17013.85057
-26.8,58,17014.992516
-26.8,58,17015.849226
-26.8,58,17016.324954
-26.8,58,17017.355199
22.0,55,17018.14409
-23.3,67,17019.267089
-26.8,58,17019.897402
-26.8,58,17026.171628
-26.8,58,17026.786982
-26.8,58,17027.260716
-26.8,58,17028.026669
-26.8,58,17028.513366
25.0,63,17029.299266
-26.8,58,17029.969475
-26.8,58,17030.43124
-26.8,58,17031.19021
-26.8,58,17031.764674
-26.8,58,17032.289273
-26.8,58,17033.026302
-26.8,58,17033.44917
-26.8,58,17034.06652
-26.8,58,17034.639987
-26.8,58,17035.213453
-72.2,70,17035.802878
-26.8,58,17036.326478
-28.9,53,17036.986712
-26.8,58,17037.524275
-26.8,58,17038.070814
23.2,58,17038.447806
27.4,69,17039.497002
-26.8,58,17040.36867
-26.8,58,17041.048851
-12.9,93,17041.906559
23.8,60,17042.515929
25.5,64,17042.859012
-25.9,61,17043.48434
-26.8,58,17044.210399
-29.2,52,17044.571433
-26.8,58,17045.283531
-26.8,58,17046.198086
-26.8,58,17047.608315
-26.8,58,17048.771206
-26.8,58,17049.492278
19.7,50,17050.026848
24.9,63,17051.224646
19.0,48,17051.629564
17.6,44,17052.477297
-27.7,56,17053.313062
-17.7,81,17054.52183
-26.8,58,17055.646822
22.7,57,17056.427734
-26.8,58,17056.912439
12.1,31,17057.287436
-26.8,58,17057.928721
10.3,26,17058.248866
20.6,52,17058.791415
22.8,57,17059.574322
-26.8,58,17066.033054
-19.1,78,17066.778062
-22.5,69,17067.408377
-26.8,58,17067.88211
-27.9,56,17068.477518
20.8,52,17069.128777
20.4,51,17069.57658
-26.8,58,17070.106164
-71.9,71,17070.688607
21.1,53,17071.369786
-26.8,58,17071.939263
-26.8,58,17072.420975
23.7,60,17072.973498
-77.7,56,17073.659664
-26.8,58,17074.289978
-26.8,58,17075.240437
-26.8,58,17075.683253
-26.8,58,17076.33152
-26.8,58,17076.942886
21.3,54,17077.432576
-29.7,51,17078.005046
-26.8,58,17078.595467
-26.8,58,17079.264678
-23.7,66,17080.186215
-26.8,58,17081.053894
-22.7,69,17081.86672
-26.8,58,17082.610732
-26.8,58,17083.044572
17.9,45,17083.867372
17.8,45,17085.043228
19.9,50,17085.867026
-26.8,58,17086.861368
-26.8,58,17088.148925
-26.8,58,17089.166205
