#{"t_start": 1752405690.1967173, "env_id": "VizdoomTakeCover-v0"}
r,l,t
1.3,129,29019.846597
27.6,69,29020.300382
1.3,129,29021.369522
0.3,126,29022.474566
1.3,129,29023.311327
1.3,129,29024.176014
59.6,149,29025.289037
1.3,129,29026.111835
1.3,129,29026.967546
46.2,116,29027.5829
1.3,129,29028.697917
1.3,129,29029.793985
-1.5,122,29030.571904
21.4,54,29030.893044
1.3,129,29031.788648
1.3,129,29032.725143
1.3,129,29034.496405
1.3,129,29036.548914
1.3,129,29037.85442
20.4,51,29038.665252
1.3,129,29040.39662
1.3,129,29042.108041
1.3,129,29043.408562
10.6,27,29043.612019
1.3,129,29044.865664
1.3,129,29045.748303
18.5,47,29046.038526
1.3,129,29046.975021
33.1,83,29047.45773
1.3,129,29048.553797
1.3,129,29049.418484
26.5,67,29049.913161
1.3,129,29050.730973
1.3,129,29051.578705
1.3,129,29052.447381
-29.4,52,29052.76553
-31.0,173,29054.172765
-24.7,64,29054.714317
36.1,91,29055.286785
-4.6,114,29056.285114
45.2,113,29057.128858
-58.1,105,29066.118807
2.9,133,29067.237813
2.9,133,29068.101503
-112.0,95,29068.743784
2.9,133,29069.650359
13.1,33,29069.972497
-23.9,66,29070.387388
-71.0,73,29070.960853
2.9,133,29072.140697
-30.7,49,29072.405986
17.8,45,29072.589496
2.9,133,29073.447201
2.9,133,29074.476447
2.9,133,29075.11474
2.9,133,29075.924574
22.8,57,29076.155955
-55.9,111,29077.13334
21.1,53,29077.470438
24.0,60,29078.145632
2.9,133,29079.109055
2.9,133,29079.942823
-6.5,109,29080.614029
2.9,133,29082.03024
39.4,99,29083.534217
2.9,133,29085.36432
2.9,133,29086.975011
20.7,52,29087.357987
25.0,63,29088.336369
-27.0,58,29089.329712
2.9,133,29090.510554
2.9,133,29091.808081
29.9,75,29092.599963
2.9,133,29093.352948
-71.6,71,29093.801748
2.9,133,29094.575677
15.9,40,29094.928732
2.9,133,29095.761505
-8.2,105,29096.584304
-25.5,62,29097.216612
26.9,68,29097.72226
1.5,129,29098.570989
2.9,133,29099.518454
2.9,133,29100.089926
2.9,133,29100.692314
2.9,133,29101.323625
22.9,58,29101.756466
2.9,133,29102.547352
-77.2,57,29102.841564
2.9,133,29104.116154
2.9,133,29104.893076
20.6,52,29113.622722
65.6,289,29120.093412
65.6,289,29127.848664
65.6,289,29129.685749
24.1,61,29130.157487
11.0,28,29130.360943
65.6,289,29132.700684
8.8,147,29133.798746
65.6,289,29135.749528
65.6,289,29137.394128
65.6,289,29139.498498
65.6,289,29142.24515
65.6,289,29145.769722
65.6,289,29149.459849
65.6,289,29152.041941
22.0,55,29152.253376
50.3,126,29153.02531
65.6,289,29155.110732
18.8,47,29155.554544
-13.2,92,29156.127012
1.4,129,29156.966766
65.6,289,29158.88264
65.6,289,29161.174508
-10.4,99,29161.838732
-22.0,70,29162.479019
18.9,48,29162.80016
65.6,289,29164.817763
17.2,43,29165.098012
-31.5,47,29165.322412
65.6,289,29167.541475
34.5,87,29168.325378
65.6,289,29170.519509
-15.0,88,29171.015183
65.6,289,29173.451664
65.6,289,29179.436654
65.6,289,29187.318568
65.6,289,29189.873731
49.7,125,29190.645666
65.6,289,29192.30722
65.6,289,29195.018966
65.6,289,29196.994681
65.6,289,29200.845381
65.6,289,29204.648206
30.4,76,29205.227656
65.6,289,29208.155822
10.0,25,29208.320381
65.6,289,29210.098625
65.6,289,29212.438366
65.6,289,29213.815681
34.3,86,29214.707295
19.0,173,29224.052295
27.0,193,29225.380741
-29.6,51,29225.620101
-26.7,59,29226.230468
27.0,193,29227.640695
27.0,193,29229.047931
27.0,193,29230.082164
13.9,35,29230.390339
14.0,35,29230.753368
-26.2,60,29231.10044
-16.8,83,29231.999036
27.0,193,29233.405273
-16.6,84,29233.983726
37.4,94,29234.568163
27.0,193,29236.169878
54.8,137,29237.435492
12.4,31,29237.681833
-15.9,86,29238.464738
32.8,82,29238.971383
27.0,193,29240.584068
28.6,72,29241.025886
27.0,193,29242.687441
-10.8,98,29243.255921
27.0,193,29244.475658
27.0,193,29245.49892
27.0,193,29248.154815
27.0,193,29251.739226
-16.7,84,29253.063683
27.0,193,29255.959934
27.0,193,29258.591892
27.0,193,29263.53467
-27.9,56,29265.065574
2.5,132,29268.587153
27.0,193,29271.616051
27.0,193,29273.157926
21.2,178,29274.35572
27.0,193,29275.551521
-2.9,118,29276.362353
17.9,45,29276.672523
27.0,193,29278.121647
27.0,193,29279.385266
13.0,33,29279.599691
27.0,193,29280.776545
27.0,193,29282.251598
27.0,193,29283.505244
35.3,89,29284.177445
27.0,193,29285.43907
23.4,59,29285.730291
27.0,193,29286.823367
27.0,193,29287.774822
29.8,75,29296.496489
3.8,135,29297.548674
47.4,119,29298.582907
27.9,70,29299.088555
-15.5,87,29299.812618
9.8,25,29300.059956
-37.8,31,29300.459886
-83.3,42,29300.878765
3.8,135,29301.884076
-23.9,66,29302.319909
3.8,135,29303.039983
-56.9,108,29303.884724
-67.7,81,29304.408323
-37.9,31,29304.6038
11.1,28,29304.842163
3.8,135,29305.767686
3.8,135,29306.711162
11.5,29,29306.870735
3.8,135,29308.315869
18.4,46,29308.488407
-46.2,135,29309.67623
34.2,86,29310.062197
-31.6,46,29310.391317
-24.8,63,29310.878015
-18.5,79,29311.513315
3.8,135,29312.601405
-4.7,114,29313.156918
3.8,135,29314.540217
3.8,135,29315.306169
12.8,32,29315.57844
3.8,135,29317.008613
3.8,135,29317.84338
3.8,135,29318.760926
3.8,135,29319.57076
3.8,135,29320.677798
3.8,135,29321.837695
-14.9,88,29322.248596
3.8,135,29323.293799
-8.5,104,29323.96999
3.8,135,29324.81872
73.5,184,29326.141182
13.1,33,29326.545102
3.8,135,29327.565372
25.6,64,29328.029132
3.8,135,29328.825002
10.7,27,29329.095279
-34.4,39,29329.393481
15.7,40,29329.779449
27.4,69,29330.072664
-37.0,33,29330.30604
-0.6,124,29339.360816
-0.6,124,29340.263402
-0.6,124,29341.195907
-63.2,92,29341.895036
-20.7,74,29342.371761
-22.2,70,29342.836518
-0.6,124,29343.642362
-0.6,124,29344.341492
-0.6,124,29345.181246
-0.6,124,29345.93423
-21.8,71,29346.803904
-0.6,124,29348.650962
-6.8,108,29350.143968
19.6,49,29350.77528
-0.6,124,29352.398936
20.8,52,29353.194808
-27.1,58,29354.077446
-0.6,124,29355.667192
-0.6,124,29356.786199
-0.6,124,29357.648891
-14.7,89,29358.184458
39.3,99,29358.848681
50.4,126,29359.903858
-0.6,124,29360.693745
-0.6,124,29361.443739
-0.6,124,29362.365273
-0.6,124,29362.93874
-0.6,124,29363.79445
-8.1,105,29364.727952
24.4,61,29364.969307
-0.6,124,29365.929738
-0.6,124,29366.784451
-0.6,124,29367.694018
-0.6,124,29368.647467
-4.9,113,29369.290746
-68.8,78,29369.904105
33.1,83,29370.467598
-20.9,73,29370.773779
-0.6,124,29371.507815
-0.6,124,29372.255814
-0.6,124,29372.994837
-18.0,80,29373.601214
32.5,82,29374.175678
-0.6,124,29374.970551
-0.6,124,29375.892086
-0.6,124,29376.842543
-0.6,124,29377.779038
22.2,56,29378.299645
17.5,169,29379.379755
-12.4,94,29379.940256
-0.7,124,29388.811523
-14.2,90,29389.405933
-10.2,100,29390.00134
-0.7,124,29391.151264
-0.7,124,29392.732035
-0.7,124,29394.975035
-0.7,124,29395.928483
23.0,58,29396.320435
9.6,149,29397.620956
-0.7,124,29398.565429
-0.7,124,29399.492948
-0.7,124,29400.536157
-0.7,124,29401.488609
-60.3,100,29402.252565
-48.3,130,29402.974633
-22.3,70,29403.526158
11.1,28,29403.660797
-0.7,124,29404.514514
49.5,124,29405.335318
42.7,107,29406.038438
51.1,128,29407.121539
-49.5,127,29407.791746
18.8,47,29408.120866
-0.7,124,29408.979568
-0.7,124,29409.90609
-0.7,124,29410.701961
-0.7,124,29411.975553
-0.7,124,29413.502469
-0.7,124,29414.561635
-17.9,81,29416.041676
-18.3,80,29417.223514
15.1,38,29417.618457
-0.7,124,29419.326886
-30.1,50,29420.102811
-7.3,107,29421.4901
-12.4,94,29422.117422
30.6,77,29422.679917
-0.7,124,29423.608433
20.3,51,29424.124053
-0.7,124,29425.08947
-9.9,101,29426.068851
-0.7,124,29427.132006
-0.7,124,29428.05753
13.9,35,29428.379668
-0.7,124,29429.102734
20.3,176,29430.327458
-55.4,112,29431.024592
-0.7,124,29431.87033
-0.7,124,29432.724046
17.7,45,29432.967395
-43.5,142,29441.904486
29.0,198,29443.226948
-61.4,97,29443.898153
29.0,198,29447.232233
54.8,137,29451.294366
-22.8,68,29453.085575
-14.9,88,29455.287683
29.0,198,29458.373428
10.5,27,29458.674622
29.0,198,29460.01703
14.4,36,29460.163639
29.0,198,29461.707509
12.4,31,29461.916948
29.0,198,29463.064877
-21.5,72,29463.508689
16.3,41,29463.738076
29.0,198,29465.341786
-72.9,68,29465.841449
-37.1,33,29466.099758
-15.0,88,29466.654274
-22.4,69,29467.184856
29.0,198,29468.465429
29.0,198,29469.808835
29.0,198,29470.71541
-55.4,112,29471.55616
-55.1,113,29472.522575
29.0,198,29474.638914
29.0,198,29477.16316
29.0,198,29479.575707
22.6,57,29480.072378
29.0,198,29482.663446
11.6,29,29483.200011
15.8,40,29483.442362
-9.7,101,29484.206318
29.2,73,29484.60924
34.9,88,29485.096936
-34.6,39,29485.47293
29.0,198,29486.614875
29.0,198,29487.78275
29.0,198,29489.410396
-102.1,120,29490.222224
29.0,198,29491.737171
29.0,198,29493.212225
8.2,146,29494.07392
29.0,198,29495.428297
29.0,198,29496.736797
29.0,198,29498.483125
29.0,198,29499.941223
10.8,27,29500.114759
29.0,198,29501.563882
-4.2,115,29510.925837
-4.2,115,29511.745644
-27.2,57,29512.110667
-4.2,115,29513.152879
-4.2,115,29513.877939
-4.2,115,29514.890232
-4.2,115,29515.771873
22.9,58,29516.022203
-4.2,115,29516.726319
-4.2,115,29517.638878
-4.2,115,29518.622247
-4.2,115,29519.33135
-4.2,115,29520.266848
-4.6,114,29521.163449
29.0,73,29522.274477
-28.4,54,29522.923739
-4.2,115,29524.397797
-17.5,82,29525.729234
-4.2,115,29527.33793
-4.2,115,29528.621497
-4.2,115,29530.390763
12.6,32,29530.744816
-4.2,115,29531.682308
-4.2,115,29532.397396
-4.2,115,29533.497452
15.3,39,29533.80862
4.0,135,29534.968517
-4.2,115,29538.55193
-28.1,55,29540.013022
35.1,88,29540.815873
-32.1,45,29541.20982
-4.2,115,29542.317856
-4.2,115,29543.017982
-4.2,115,29543.649293
17.8,45,29544.18885
-4.2,115,29544.838113
-4.2,115,29545.420555
43.0,233,29547.53789
14.7,37,29547.722397
-0.2,125,29548.638945
29.3,74,29549.189472
-24.1,65,29549.731024
-4.2,115,29550.642585
-4.2,115,29551.419506
-4.2,115,29552.328075
69.7,175,29554.23298
29.4,74,29555.061763
-21.4,72,29555.659164
29.6,74,29556.375248
-3.2,117,29557.91114
-20.9,73,29567.096566
-20.9,73,29567.77176
-20.9,73,29568.568628
-20.9,73,29569.178995
-20.9,73,29569.763432
-23.9,66,29570.071607
0.2,126,29571.011094
-20.9,73,29571.623456
-69.2,77,29572.303636
13.5,34,29572.555961
-20.9,73,29573.282019
22.0,55,29573.916322
-20.9,73,29574.254418
-20.9,73,29574.63839
-31.1,48,29574.965515
34.6,87,29575.454207
17.0,43,29575.713514
-20.9,73,29576.388708
-13.3,92,29576.865432
-4.4,114,29577.663298
-20.9,73,29578.146006
-30.9,48,29578.552917
41.6,104,29579.417604
-20.9,73,29579.939209
-20.9,73,29580.855757
-20.9,73,29581.494049
-20.9,73,29582.601088
-20.9,73,29583.272292
21.0,53,29584.017299
-20.9,73,29584.967757
30.0,75,29586.050858
-20.9,73,29586.687156
-20.9,73,29587.273588
-20.9,73,29587.85603
-20.9,73,29588.316797
-20.9,73,29588.885275
-20.9,73,29589.490657
47.9,120,29590.307472
-20.9,73,29590.780206
-20.9,73,29591.13027
-20.9,73,29591.966059
53.7,135,29593.528373
-20.9,73,29594.566422
-36.0,35,29594.891553
19.6,49,29595.477983
-20.9,73,29596.502243
-20.9,73,29597.675105
-20.9,73,29598.828021
-20.9,73,29599.562058
-20.9,73,29600.312052
24.8,62,29610.265423
11.2,153,29611.175987
-70.4,74,29611.633763
11.2,153,29612.718859
11.2,153,29613.796975
64.7,162,29614.802286
11.2,153,29615.752743
11.2,153,29616.964502
-30.6,49,29617.347476
-2.7,119,29618.093482
-32.2,45,29618.402655
16.4,41,29618.85644
-24.6,64,29619.388018
11.2,153,29620.375376
11.2,153,29621.554223
11.2,153,29622.568509
29.4,74,29622.962455
11.2,153,29624.285915
11.2,153,29625.052863
11.2,153,29625.925529
11.2,153,29626.800189
11.2,153,29628.10071
17.9,45,29628.413872
-9.3,102,29628.910543
-32.2,45,29629.211737
11.2,153,29630.136264
11.2,153,29630.984993
14.9,38,29631.148556
11.2,153,29632.383253
11.2,153,29633.396542
11.2,153,29634.21635
12.6,32,29634.586358
15.5,39,29635.009228
-0.5,124,29635.639542
-11.1,98,29636.225972
-10.5,99,29637.023838
11.2,153,29637.929415
11.2,153,29639.080336
35.6,89,29639.495226
0.3,126,29640.302068
11.2,153,29641.345277
-33.3,42,29641.513826
11.2,153,29642.308699
-62.8,93,29642.751515
13.0,33,29642.91807
11.2,153,29643.896452
31.0,78,29644.515795
11.2,153,29645.42237
11.2,153,29646.437654
-22.9,68,29646.9812
-15.3,87,29655.489438
35.5,89,29655.945218
17.9,45,29656.155656
-15.3,87,29656.94255
-15.3,87,29657.363425
-15.3,87,29657.958831
-15.3,87,29658.532298
-113.5,92,29659.247384
-15.3,87,29659.928561
17.5,44,29660.115063
21.4,54,29660.535937
-15.2,87,29661.103418
24.9,63,29661.538255
-15.3,87,29662.102746
-15.3,87,29662.619363
-37.2,157,29664.069485
-15.3,87,29665.032907
-15.3,87,29666.188814
-15.3,87,29667.15124
-70.9,73,29668.132614
-20.1,75,29669.591711
-63.4,92,29670.686781
23.9,60,29672.323403
-15.3,87,29673.820399
-18.6,79,29674.809751
19.3,49,29675.297446
-13.1,93,29675.803094
-15.3,87,29676.591983
-15.3,87,29677.216313
20.0,50,29677.54643
-15.3,87,29678.00221
-15.3,87,29678.572684
-15.3,87,29679.155126
-15.3,87,29679.767489
-25.6,61,29680.124532
-15.3,87,29680.767811
-20.3,75,29681.293406
21.1,53,29681.755171
14.9,38,29681.960621
-65.8,86,29682.766464
24.3,61,29683.136475
-15.3,87,29683.910405
-15.3,87,29684.778083
-15.3,87,29685.174024
-15.3,87,29685.753474
-59.6,101,29686.495489
23.6,59,29687.086906
-12.6,94,29687.703257
-21.0,73,29688.059306
-15.3,87,29688.994802
1.5,129,29697.725446
-30.6,49,29698.177237
-3.7,116,29699.043918
1.5,129,29700.096104
1.5,129,29700.822162
16.6,42,29701.115377
-33.2,42,29701.353739
1.5,129,29702.298213
1.5,129,29703.085108
1.5,129,29703.956776
1.5,129,29704.718737
1.5,129,29705.45776
26.5,67,29705.894592
46.4,116,29706.644585
11.2,153,29707.778551
26.0,65,29708.675153
1.5,129,29709.482992
77.1,193,29710.816425
27.6,69,29711.407842
-18.7,79,29711.899526
19.2,48,29712.805105
-4.4,114,29716.27183
1.5,129,29720.206304
1.5,129,29723.570305
11.6,154,29725.836242
-32.2,45,29726.0766
1.5,129,29726.804652
5.5,139,29727.750123
1.5,129,29728.581897
-40.6,149,29729.473512
-7.0,108,29730.4499
24.6,62,29730.80495
1.5,129,29731.991775
43.3,109,29732.641038
1.5,129,29733.232456
1.5,129,29734.05326
-1.7,121,29734.843147
64.1,161,29736.199518
-26.5,59,29736.578504
1.5,129,29737.674572
34.0,85,29738.318848
50.8,127,29739.269305
1.2,128,29742.74002
1.5,129,29744.86334
24.1,61,29745.388934
1.5,129,29746.320442
24.8,62,29746.737327
12.1,31,29747.054478
1.5,129,29748.113645
25.3,64,29748.517564
6.5,142,29757.467621
6.5,142,29758.374195
-19.6,76,29759.109229
12.3,31,29759.379507
22.8,57,29759.821324
6.5,142,29761.07497
6.5,142,29762.018446
-24.7,64,29762.567976
6.5,142,29763.660054
20.6,177,29764.688304
6.5,142,29765.982841
6.5,142,29766.755773
6.5,142,29767.630433
-5.6,111,29768.482154
-3.4,117,29769.045647
-14.0,90,29769.722836
6.5,142,29770.798956
26.7,67,29771.373419
1.3,129,29772.037642
-25.9,61,29772.438569
6.5,142,29773.689224
61.5,154,29774.945861
6.5,142,29775.904298
-15.5,87,29776.753027
6.5,142,29777.749362
22.1,56,29778.133335
-19.7,76,29778.584129
6.5,142,29779.44682
10.8,27,29779.586447
6.5,142,29780.333449
6.5,142,29781.269944
-19.3,77,29781.997996
6.5,142,29783.11002
6.5,142,29784.124307
6.5,142,29785.059805
-32.7,44,29785.51758
6.5,142,29786.209728
6.5,142,29787.240969
-14.2,90,29787.91018
6.5,142,29788.862631
6.5,142,29790.107301
6.5,142,29791.063742
11.5,29,29791.182425
20.7,52,29791.471651
6.5,142,29792.651495
6.5,142,29793.846298
6.5,142,29794.90347
34.1,86,29795.371219
6.5,142,29796.134178
-30.7,49,29796.540092
-21.1,73,29804.888757
19.8,50,29805.165018
-20.8,73,29805.681636
-21.1,73,29806.299982
-25.6,61,29806.589209
13.6,34,29807.068925
-32.2,45,29807.418988
-12.0,95,29808.218848
-21.1,73,29808.532011
-21.1,73,29809.344836
-21.1,73,29809.969165
-1.4,122,29810.97647
-31.3,47,29811.289633
-21.1,73,29811.704523
-21.1,73,29812.106448
-22.9,68,29812.816878
-21.1,73,29813.611902
-21.1,73,29815.1448
20.6,52,29816.341599
19.6,49,29817.124504
-21.1,73,29818.296369
19.5,49,29818.664386
-30.1,50,29819.05135
-21.1,73,29819.437317
-21.1,73,29820.250142
18.7,47,29820.572281
-21.1,73,29821.24548
-21.1,73,29821.92566
-21.1,73,29822.248796
-21.1,73,29822.74447
-52.0,245,29824.717192
24.2,61,29824.959545
-21.1,73,29825.361468
-15.3,87,29825.909004
-21.1,73,29826.339851
33.3,84,29826.695898
41.2,103,29827.191573
-21.1,73,29827.738111
-24.6,64,29828.003401
-21.1,73,29828.458184
-27.5,57,29828.879058
-21.1,73,29829.328855
20.2,51,29829.530316
-28.2,55,29829.810567
-21.1,73,29830.157637
15.1,38,29830.508698
-31.5,47,29830.860757
-21.1,73,29831.299583
-21.1,73,29831.92491
-15.9,86,29832.431554
-0.7,124,29840.89192
20.0,50,29841.404551
19.1,48,29841.84936
-0.7,124,29842.54051
-21.6,71,29842.979338
-0.7,124,29843.492962
28.0,70,29843.914834
15.7,40,29844.31975
23.6,59,29844.744614
-0.7,124,29845.542479
-0.7,124,29846.469998
-34.0,40,29846.699384
-24.1,65,29847.145191
-0.7,124,29847.750572
-31.3,47,29848.005889
-0.7,124,29848.738928
-0.7,124,29849.778148
-0.7,124,29851.322018
-0.7,124,29852.880848
-55.8,111,29854.245197
-0.7,124,29855.712273
18.4,46,29856.565989
-16.9,83,29857.49251
-0.7,124,29859.335579
-23.0,68,29859.871146
-27.1,58,29860.290026
27.8,70,29860.624132
-23.2,67,29861.168676
-19.4,77,29861.801981
20.0,50,29862.218866
18.4,46,29862.488146
16.2,41,29862.818262
32.1,81,29863.430624
-7.0,108,29864.688259
32.9,83,29865.176952
-0.7,124,29866.000748
18.8,47,29866.284988
-5.6,111,29867.303264
-0.7,124,29868.061236
-0.7,124,29868.974792
-63.7,91,29869.688881
-0.7,124,29870.578501
-0.7,124,29872.387661
-0.7,124,29875.983044
-0.7,124,29879.852691
-0.7,124,29883.584707
-0.7,124,29884.942076
-27.5,57,29885.419798
-123.2,67,29885.839674
-0.7,124,29886.646515
-6.1,110,29895.344247
-6.1,110,29896.231873
12.2,31,29896.49816
-6.1,110,29897.162383
-6.1,110,29897.915369
-6.1,110,29898.637437
-6.1,110,29899.27174
22.3,56,29899.76143
-6.1,110,29900.738816
33.5,84,29901.244462
-6.1,110,29901.947581
7.1,143,29902.892055
43.6,109,29903.542315
38.9,98,29904.039984
-6.1,110,29904.651348
-6.1,110,29905.477139
11.0,28,29905.598813
36.3,91,29906.161309
24.0,60,29906.511373
-6.1,110,29907.289292
44.4,111,29907.928581
9.7,25,29908.183898
-6.1,110,29908.825182
-6.1,110,29909.649976
-6.1,110,29910.412935
27.8,70,29911.146971
-17.1,83,29911.586794
25.5,64,29912.244036
11.7,30,29912.419567
-6.1,110,29913.309186
-6.1,110,29914.124007
-6.1,110,29914.694481
-24.0,65,29915.050528
-6.1,110,29916.004974
22.5,57,29916.547523
-47.5,132,29917.430162
13.0,33,29917.620652
10.9,28,29917.783218
-6.1,110,29918.34272
-6.1,110,29919.289188
-6.1,110,29920.113982
-6.1,110,29921.129266
-6.1,110,29922.006918
0.6,127,29923.479977
19.9,50,29924.331698
25.9,65,29925.119591
-6.1,110,29928.104605
11.2,28,29930.272805
-6.1,110,29933.744832
-20.7,74,29934.913754
-8.6,104,29947.157959
-12.9,93,29949.552565
30.6,77,29950.812196
-8.6,104,29952.006002
15.4,39,29952.46278
-8.6,104,29954.177193
42.2,106,29960.460384
-8.6,104,29963.693384
12.4,31,29964.209533
4.9,138,29966.407746
-8.6,104,29967.5996
-8.6,104,29969.183435
-8.6,104,29970.98815
51.6,129,29972.774372
-8.6,104,29975.013401
-8.6,104,29976.170305
-8.6,104,29977.796953
-8.6,104,29978.88604
-8.6,104,29980.028982
-26.7,59,29980.421931
-8.6,104,29981.339477
33.8,85,29982.210147
-8.6,104,29982.916258
-8.6,104,29983.957473
-19.2,77,29984.872026
13.9,35,29985.559188
-8.6,104,29986.99335
-8.6,104,29987.934832
23.8,60,29988.404575
25.6,64,29989.039875
-36.3,35,29989.363011
-0.6,124,29991.101361
9.7,25,29991.368645
33.1,83,29992.42482
35.1,88,29993.451074
-8.6,104,29994.50326
-8.6,104,29995.295141
-8.6,104,29996.556766
-8.6,104,29997.440402
-2.9,118,29998.593318
-8.6,104,30000.616904
7.2,143,30002.064033
-8.6,104,30003.796398
-8.6,104,30005.066999
-8.6,104,30006.433344
-8.6,104,30007.656072
-8.6,104,30008.673351
-20.5,74,30009.556987
-8.6,104,30011.178649
60.4,151,30012.655697
20.0,50,30030.721368
-9.4,102,30033.124938
1.7,130,30034.362625
-11.1,98,30035.25823
1.7,130,30036.473978
-13.5,92,30037.136206
17.2,43,30037.44139
-52.4,119,30038.361927
6.3,141,30040.171088
-35.7,36,30040.663769
43.2,108,30042.43503
-47.6,131,30043.548053
15.0,38,30044.084617
12.3,31,30044.564334
1.7,130,30045.475895
1.7,130,30046.911055
1.7,130,30048.671346
-24.4,64,30049.138098
-17.7,81,30050.052651
1.7,130,30051.520724
25.3,64,30051.943593
-23.8,66,30053.10349
1.7,130,30055.127076
1.7,130,30056.759708
1.7,130,30058.071199
10.0,25,30058.302581
-51.0,123,30059.24107
1.7,130,30060.71014
32.8,82,30061.371371
1.7,130,30062.988046
1.7,130,30064.670545
1.7,130,30065.657903
37.3,94,30066.885619
-8.3,105,30068.683808
4.0,135,30071.068429
1.7,130,30072.504586
1.7,130,30074.299784
10.9,28,30074.834354
1.7,130,30076.11792
48.1,121,30077.269838
22.5,57,30077.90115
1.7,130,30079.054065
1.7,130,30080.691684
1.7,130,30081.685027
52.6,132,30083.040401
1.7,130,30084.589257
21.8,55,30085.392109
1.7,130,30086.81231
34.9,88,30088.063963
23.7,185,30090.354834
-18.3,80,30102.423546
-18.3,80,30103.189496
-10.0,100,30104.431176
67.0,168,30106.527567
-18.3,80,30107.458077
-18.3,80,30108.512257
-18.3,80,30109.155537
-18.3,80,30109.979332
-7.1,108,30111.283842
-23.2,67,30115.618992
-18.3,80,30117.373436
-18.3,80,30118.500467
-3.8,116,30121.105365
64.0,285,30128.377176
-18.3,80,30130.270803
-18.3,80,30132.195723
10.3,26,30132.870443
-18.3,80,30134.937498
11.3,29,30135.307522
14.4,161,30138.697593
7.7,145,30141.802841
-18.3,80,30143.414529
-18.3,80,30145.626611
-18.3,80,30148.655508
-18.3,80,30151.421109
-25.7,61,30153.568365
