#{"t_start": 1752406625.14381, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,44977.453274
51.4,96,44977.887113
51.4,96,44978.536376
51.4,96,44979.089895
51.4,96,44979.386103
51.4,96,44979.800992
51.4,96,44980.286693
51.4,96,44980.959892
51.4,96,44981.980163
51.4,96,44982.770049
51.4,96,44983.517051
51.4,96,44984.383732
51.4,96,44985.653337
51.4,96,44986.538967
51.4,96,44987.186235
51.4,96,44988.627379
51.4,96,44989.595789
51.4,96,44990.423575
51.4,96,44991.170576
51.4,96,44991.534602
51.4,96,44991.996367
51.4,96,44992.55587
51.4,96,44992.950814
51.4,96,44993.446488
51.4,96,44993.775607
51.4,96,44994.166562
51.4,96,44994.612368
51.4,96,44995.063162
51.4,96,44995.694474
51.4,96,44996.168205
51.4,96,44996.744663
51.4,96,44997.170525
51.4,96,44997.496652
51.4,96,44997.933484
51.4,96,44998.478027
51.4,96,44999.031546
51.4,96,44999.499295
51.4,96,44999.907203
51.4,96,45000.393902
51.4,96,45003.436761
51.4,96,45003.756904
51.4,96,45004.062088
51.4,96,45004.452044
51.4,96,45004.803105
51.4,96,45005.156161
51.4,96,45005.562076
51.4,96,45005.962005
51.4,96,45006.386869
51.4,96,45006.82769
51.4,96,45007.374227
51.4,96,45007.957667
62.6,104,45008.687714
51.4,96,45009.334982
51.4,96,45009.879525
51.4,96,45010.365226
130.8,192,45011.266814
51.4,96,45011.793405
51.4,96,45012.219266
62.6,104,45012.744859
51.4,96,45013.085947
51.4,96,45013.465931
51.4,96,45013.879823
51.4,96,45014.255817
51.4,96,45014.813326
51.4,96,45015.271101
51.4,96,45015.73087
51.4,96,45016.100881
51.4,96,45016.545692
51.4,96,45017.02441
51.4,96,45017.733514
51.4,96,45018.201262
51.4,96,45018.607177
51.4,96,45019.107837
61.0,120,45019.995462
51.4,96,45020.727504
51.4,96,45021.443589
51.4,96,45022.158675
51.4,96,45022.96452
51.4,96,45023.690578
51.4,96,45024.544294
51.4,96,45025.223476
51.4,96,45026.061235
51.4,96,45026.939885
51.4,96,45027.661952
51.4,96,45028.292267
51.4,96,45028.831823
51.4,96,45029.39332
51.4,96,45029.989725
51.4,96,45030.434535
51.4,96,45040.669155
51.4,96,45041.132914
51.4,96,45041.629586
51.4,96,45042.174129
51.4,96,45042.720667
51.4,96,45043.26521
51.4,96,45043.686084
61.0,120,45044.360281
51.4,96,45044.830024
51.4,96,45045.2499
51.4,96,45045.642849
51.4,96,45046.297099
51.4,96,45046.724954
51.4,96,45047.047092
51.4,96,45047.476943
51.4,96,45048.105262
51.4,96,45048.805389
51.4,96,45049.304054
51.4,96,45049.647136
51.4,96,45050.292411
51.4,96,45050.855902
51.4,96,45051.318665
51.4,96,45051.850243
51.4,96,45052.295053
51.4,96,45052.780754
51.4,96,45053.154753
51.4,96,45053.559669
51.4,96,45054.095237
51.4,96,45054.544036
51.4,96,45054.999817
51.4,96,45055.407725
51.4,96,45055.954263
51.4,96,45056.443953
51.4,96,45056.845878
51.4,96,45057.403387
51.4,96,45057.894074
51.4,96,45058.355839
51.4,96,45058.814611
51.4,96,45059.180632
51.4,96,45059.584551
51.4,96,45059.894722
73.8,112,45060.359478
51.4,96,45060.701564
51.4,96,45061.169312
51.4,96,45061.714852
51.4,96,45062.279342
61.0,120,45063.025347
51.4,96,45063.458189
51.4,96,45064.165297
51.4,96,45064.809573
51.4,96,45069.253684
51.4,96,45070.573155
51.4,96,45072.001333
51.4,96,45073.159236
51.4,96,45074.288216
51.4,96,45075.062145
51.4,96,45076.346709
51.4,96,45077.461725
51.4,96,45078.709388
51.4,96,45079.794485
51.4,96,45081.664482
51.4,96,45082.632891
51.4,96,45083.573375
51.4,96,45084.707342
51.4,96,45086.18439
51.4,96,45087.544751
51.4,96,45088.559038
51.4,96,45089.943334
51.4,96,45091.422377
51.4,96,45092.851554
51.4,96,45093.650417
51.4,96,45094.698612
51.4,96,45095.517422
51.4,96,45096.838887
51.4,96,45097.910021
51.4,96,45098.945252
51.4,96,45100.032344
51.4,96,45101.433595
51.4,96,45102.284319
51.4,96,45103.598802
106.4,136,45104.841478
51.4,96,45106.087146
62.6,104,45107.383677
51.4,96,45108.55255
51.4,96,45110.033588
51.4,96,45110.849405
51.4,96,45112.121004
51.4,96,45113.776574
61.0,120,45115.307479
51.4,96,45116.570101
51.4,96,45117.523551
51.4,96,45118.359314
51.4,96,45119.708705
85.0,120,45120.911486
51.4,96,45122.006557
51.4,96,45122.977958
51.4,96,45124.224623
51.4,96,45125.217965
51.4,96,45126.480588
51.4,96,45127.308373
51.4,96,45131.584933
51.4,96,45132.863512
51.4,96,45133.473879
51.4,96,45135.038693
51.4,96,45136.645394
51.4,96,45137.69359
51.4,96,45138.714858
51.4,96,45140.01139
51.4,96,45141.487441
51.4,96,45142.342154
51.4,96,45143.866077
62.6,104,45144.651975
51.4,96,45146.112069
61.0,120,45146.953816
51.4,96,45148.228407
51.4,96,45149.274608
51.4,96,45150.463428
51.4,96,45151.164552
51.4,96,45151.959425
51.4,96,45152.480033
51.4,96,45153.260943
51.4,96,45154.37995
51.4,96,45155.231672
51.4,96,45155.967703
51.4,96,45156.485318
51.4,96,45156.977003
51.4,96,45157.88258
51.4,96,45159.201053
62.6,104,45160.059755
51.4,96,45161.08202
51.4,96,45162.269842
51.4,96,45163.352945
51.4,96,45164.634517
51.4,96,45165.649801
51.4,96,45166.941345
51.4,96,45167.837946
51.4,96,45168.775438
51.4,96,45169.382813
51.4,96,45170.650422
51.4,96,45171.553008
51.4,96,45173.053992
51.4,96,45173.796008
51.4,96,45174.988817
51.4,96,45175.935284
51.4,96,45177.507079
51.4,96,45178.255078
51.4,96,45179.510719
51.4,96,45180.510046
51.4,96,45182.004049
51.4,96,45183.320527
51.4,96,45187.045562
51.4,96,45188.03292
51.4,96,45189.365358
51.4,96,45190.849385
51.4,96,45191.626307
51.4,96,45193.052491
51.4,96,45194.539513
51.4,96,45195.375277
51.4,96,45196.330721
51.4,96,45197.992276
51.4,96,45198.526846
51.4,96,45199.790466
51.4,96,45200.843648
51.4,96,45202.03147
51.4,96,45203.114573
51.4,96,45204.521808
51.4,96,45205.466281
51.4,96,45206.992199
51.4,96,45207.995515
51.4,96,45209.429679
51.4,96,45210.286386
61.0,120,45211.604859
51.4,96,45212.323935
51.4,96,45213.586557
51.4,96,45214.527041
51.4,96,45215.781685
51.4,96,45216.547636
51.4,96,45218.315905
111.2,168,45220.049268
51.4,96,45220.759369
51.4,96,45222.217467
51.4,96,45223.601765
51.4,96,45224.837459
51.4,96,45225.88765
51.4,96,45227.089434
51.4,96,45228.189491
51.4,96,45229.554839
51.4,96,45230.573114
51.4,96,45231.895577
51.4,96,45233.268903
51.4,96,45234.498612
51.4,96,45235.614627
51.4,96,45236.458369
51.4,96,45237.833691
51.4,96,45238.8021
51.4,96,45240.410796
51.4,96,45241.307397
51.4,96,45242.496217
51.4,96,45243.611234
51.4,96,45245.047392
51.4,96,45254.206888
51.4,96,45255.444577
51.4,96,45256.481802
51.4,96,45257.698547
51.4,96,45258.767687
51.4,96,45260.381371
51.4,96,45261.498382
51.4,96,45262.781948
51.4,96,45264.076485
51.4,96,45265.379998
51.4,96,45266.690491
51.4,96,45267.755642
51.4,96,45268.595395
51.4,96,45269.879959
51.4,96,45271.092714
51.4,96,45272.342371
51.4,96,45273.659847
51.4,96,45274.909503
51.4,96,45276.55909
51.4,96,45277.844651
51.4,96,45279.359598
51.4,96,45280.985249
62.6,104,45282.15911
51.4,96,45283.423726
51.4,96,45284.706294
51.4,96,45285.822309
51.4,96,45287.101886
51.4,96,45288.092236
51.4,96,45289.219222
51.4,96,45290.174665
51.4,96,45291.973852
51.4,96,45293.042992
51.4,96,45294.497102
51.4,96,45295.222162
51.4,96,45296.764038
51.4,96,45297.94787
51.4,96,45299.051917
51.4,96,45300.270656
51.4,96,45301.372708
51.4,96,45302.71013
51.4,96,45303.602742
51.4,96,45304.598079
51.4,96,45305.837763
51.4,96,45307.114347
51.4,96,45308.290202
51.4,96,45309.66652
51.4,96,45310.822428
51.4,96,45312.551802
62.6,104,45314.699057
51.4,96,45315.456032
51.4,96,45320.044755
51.4,96,45321.446007
51.4,96,45322.768469
51.4,96,45323.700974
51.4,96,45325.152092
51.4,96,45325.94896
51.4,96,45327.839902
61.0,120,45329.96721
51.4,96,45331.122121
51.4,96,45332.671975
51.4,96,45334.499086
51.4,96,45335.550275
51.4,96,45336.674267
51.4,96,45337.586826
51.4,96,45339.040936
51.4,96,45340.080156
51.4,96,45341.155279
51.4,96,45342.1945
51.4,96,45343.701468
51.4,96,45344.640954
51.4,96,45346.736349
51.4,96,45348.293184
51.4,96,45349.736323
51.4,96,45350.682791
51.4,96,45352.302458
51.4,96,45353.93908
81.8,152,45356.215988
51.4,96,45357.720962
51.4,96,45359.461306
51.4,96,45360.303054
51.4,96,45361.596594
51.4,96,45362.417398
61.0,120,45364.019114
51.4,96,45365.619831
51.4,96,45366.295025
51.4,96,45367.472873
51.4,96,45368.534035
51.4,96,45370.242464
51.4,96,45371.04731
51.4,96,45372.635064
51.4,96,45373.257398
51.4,96,45374.690564
51.4,96,45375.533309
51.4,96,45377.115078
51.4,96,45378.539269
51.4,96,45379.731081
51.4,96,45381.566171
51.4,96,45382.681187
51.4,96,45384.168209
51.4,96,45385.57345
51.4,96,45390.82141
51.4,96,45392.3952
51.4,96,45393.81939
51.4,96,45395.325361
51.4,96,45396.729604
51.4,96,45397.840632
51.4,96,45398.958641
51.4,96,45400.529439
51.4,96,45401.553699
51.4,96,45402.382481
51.4,96,45403.706938
51.4,96,45405.364504
51.4,96,45406.662033
51.4,96,45408.148057
51.4,96,45409.172317
51.4,96,45410.280352
51.4,96,45411.443242
51.4,96,45412.56923
51.4,96,45413.470817
51.4,96,45415.151322
51.4,96,45416.087816
51.4,96,45417.249708
51.4,96,45417.958811
51.4,96,45418.963124
51.4,96,45420.146957
51.4,96,45421.435509
51.4,96,45422.615353
51.4,96,45423.853042
51.4,96,45424.592066
83.4,136,45426.300495
51.4,96,45427.480338
51.4,96,45428.968358
51.4,96,45429.748271
51.4,96,45431.076717
51.4,96,45432.005233
51.4,96,45432.587675
51.4,96,45433.031488
51.4,96,45433.709673
51.4,96,45435.127879
51.4,96,45436.246886
51.4,96,45437.570345
51.4,96,45438.567677
51.4,96,45440.21128
51.4,96,45441.038069
51.4,96,45441.976557
51.4,96,45442.611858
51.4,96,45443.974213
51.4,96,45444.810975
51.4,96,45446.384764
51.4,96,45447.249451
51.4,96,45451.547952
51.4,96,45453.312232
106.6,184,45455.892329
51.4,96,45457.112066
51.4,96,45458.153281
51.4,96,45458.862383
51.4,96,45460.332451
51.4,96,45461.30086
51.4,96,45462.617338
51.4,96,45463.591731
51.4,96,45464.68381
51.4,96,45465.798827
51.4,96,45467.144228
51.4,96,45468.615293
51.4,96,45469.456043
51.4,96,45470.831364
51.4,96,45471.75589
51.4,96,45472.950694
73.8,112,45473.999888
51.4,96,45475.443026
51.4,96,45476.231916
51.4,96,45477.045738
51.4,96,45478.547721
51.4,96,45479.951964
51.4,96,45480.877487
51.4,96,45481.761124
51.4,96,45482.896088
51.4,96,45484.198603
51.4,96,45485.128117
51.4,96,45486.662013
51.4,96,45488.115125
51.4,96,45489.584195
51.4,96,45490.587511
76.0,120,45491.862102
51.4,96,45493.021998
51.4,96,45494.069196
51.4,96,45495.701829
51.4,96,45496.4977
51.4,96,45497.765308
51.4,96,45499.370015
51.4,96,45500.171871
51.4,96,45501.144269
51.4,96,45502.63927
51.4,96,45503.61466
51.4,96,45504.99397
51.4,96,45505.656199
51.4,96,45506.712373
51.4,96,45507.958041
51.4,96,45509.240609
51.4,96,45510.077371
51.4,96,45518.633481
51.4,96,45519.797368
51.4,96,45520.977212
51.4,96,45522.238836
51.4,96,45523.152392
51.4,96,45524.140748
51.4,96,45525.484154
51.4,96,45527.021042
51.4,96,45528.660656
51.4,96,45529.871417
51.4,96,45531.593809
51.4,96,45533.251375
51.4,96,45534.518983
51.4,96,45535.965114
51.4,96,45536.833791
51.4,96,45538.442487
51.4,96,45539.910559
51.4,96,45541.034553
51.4,96,45541.800503
51.4,96,45543.335398
51.4,96,45545.208386
51.4,96,45546.716353
51.4,96,45547.844335
51.4,96,45548.736947
69.0,120,45550.137201
51.4,96,45551.27017
51.4,96,45552.415107
51.4,96,45554.453654
51.4,96,45555.56169
51.4,96,45556.931026
51.4,96,45558.163728
51.4,96,45559.13114
51.4,96,45560.419693
51.4,96,45561.655386
51.4,96,45563.011758
51.4,96,45564.358156
51.4,96,45565.689595
51.4,96,45567.603474
51.4,96,45568.392364
61.0,120,45569.979119
51.4,96,45571.237752
51.4,96,45572.629029
51.4,96,45574.559865
51.4,96,45575.904268
51.4,96,45576.954458
51.4,96,45578.427517
51.4,96,45579.257298
51.4,96,45580.64658
51.4,96,45582.096701
51.4,96,45583.608656
61.0,120,45589.109939
51.4,96,45590.998886
51.4,96,45592.648473
51.4,96,45594.333964
51.4,96,45595.554698
51.4,96,45596.901096
51.4,96,45597.896433
51.4,96,45599.273748
51.4,96,45600.898401
51.4,96,45601.698262
85.0,120,45603.770718
51.4,96,45605.397366
51.4,96,45606.849481
51.4,96,45608.196877
51.4,96,45609.293942
51.4,96,45610.590474
51.4,96,45612.296908
51.4,96,45613.097765
51.4,96,45614.380334
51.4,96,45615.289901
51.4,96,45616.578454
51.4,96,45618.673848
51.4,96,45619.490663
51.4,96,45620.93081
71.6,144,45622.587379
51.4,96,45624.034508
51.4,96,45625.325054
61.0,120,45626.914801
51.4,96,45627.984938
51.4,96,45628.650159
51.4,96,45630.282791
51.4,96,45631.071681
51.4,96,45632.798063
51.4,96,45633.65477
51.4,96,45635.092924
51.4,96,45635.900762
51.4,96,45637.327944
51.4,96,45638.575606
51.4,96,45639.50512
51.4,96,45640.144409
51.4,96,45641.103842
51.4,96,45641.940604
51.4,96,45643.69491
51.4,96,45644.673293
51.4,96,45646.050608
78.2,128,45646.677932
51.4,96,45647.868744
51.4,96,45648.707501
73.8,112,45650.620384
51.4,96,45651.809204
51.4,96,45655.359704
51.4,96,45656.928507
51.4,96,45657.651573
51.4,96,45658.910206
51.4,96,45659.901553
51.4,96,45660.760256
72.2,128,45662.454724
51.4,96,45663.480978
51.4,96,45664.254907
51.4,96,45665.379898
51.4,96,45666.711335
51.4,96,45668.088651
51.4,96,45668.766837
51.4,96,45670.33564
51.4,96,45671.078653
70.6,144,45673.108222
51.4,96,45674.347906
51.4,96,45675.449958
51.4,96,45676.262783
51.4,96,45677.613171
51.4,96,45678.522738
51.4,96,45679.885093
51.4,96,45681.53069
51.4,96,45682.549963
51.4,96,45684.279337
51.4,96,45685.485111
51.4,96,45686.605116
51.4,96,45687.769001
51.4,96,45689.222114
51.4,96,45691.034266
51.4,96,45692.003673
51.4,96,45693.289233
51.4,96,45694.418213
70.6,144,45696.835746
51.4,96,45697.875963
51.4,96,45699.302147
51.4,96,45700.639569
51.4,96,45702.060767
51.4,96,45703.48396
51.4,96,45704.495255
51.4,96,45705.350965
51.4,96,45707.149155
51.4,96,45708.819685
62.6,104,45709.832974
51.4,96,45711.346925
65.0,120,45713.175034
51.4,96,45714.475555
51.4,96,45715.939638
51.4,96,45717.715886
51.4,96,45718.780039
51.4,96,45723.144364
51.4,96,45724.641359
51.4,96,45726.410625
51.4,96,45727.310219
51.4,96,45728.484078
51.4,96,45730.038919
51.4,96,45731.379333
51.4,96,45732.58012
51.4,96,45733.708103
51.4,96,45735.508287
51.4,96,45736.419848
51.4,96,45737.930806
51.4,96,45739.354996
51.4,96,45740.667485
51.4,96,45741.986955
51.4,96,45742.820724
51.4,96,45744.56805
51.4,96,45745.200359
51.4,96,45746.510852
51.4,96,45747.529128
51.4,96,45748.755846
51.4,96,45750.008495
51.4,96,45751.472578
51.4,96,45752.480881
51.4,96,45753.767439
51.4,96,45755.000142
61.0,120,45756.839221
51.4,96,45758.094863
51.4,96,45759.283682
51.4,96,45760.412662
51.4,96,45761.567572
51.4,96,45763.329857
51.4,96,45764.964484
51.4,96,45766.518327
51.4,96,45767.596444
51.4,96,45768.988719
51.4,96,45769.996024
51.4,96,45771.62367
51.4,96,45772.348729
51.4,96,45773.678173
51.4,96,45774.813136
51.4,96,45776.135599
51.4,96,45777.132931
61.0,120,45778.708715
51.4,96,45780.300457
51.4,96,45781.565073
51.4,96,45782.877562
62.6,104,45784.214984
51.4,96,45785.415772
51.4,96,45786.488901
51.4,96,45794.757779
51.4,96,45796.355505
51.4,96,45797.726837
51.4,96,45799.238792
51.4,96,45800.877409
51.4,96,45802.571875
51.4,96,45803.507373
51.4,96,45805.052239
51.4,96,45805.877033
51.4,96,45807.487724
51.4,96,45809.090436
61.0,120,45810.420877
51.4,96,45811.981702
51.4,96,45813.216398
51.4,96,45814.361336
51.4,96,45815.941109
62.6,104,45816.954398
51.4,96,45818.282844
51.4,96,45819.657167
62.6,104,45820.933753
51.4,96,45822.678086
51.4,96,45823.354277
51.4,96,45824.800408
51.4,96,45825.909441
51.4,96,45827.455306
51.4,96,45828.14147
51.4,96,45829.827958
51.4,96,45830.873162
51.4,96,45832.555661
51.4,96,45834.17433
51.4,96,45835.242473
51.4,96,45836.694589
51.4,96,45838.025029
51.4,96,45839.184926
51.4,96,45840.57022
51.4,96,45841.301265
51.4,96,45842.73842
51.4,96,45844.037943
51.4,96,45845.475099
51.4,96,45846.570169
51.4,96,45847.856727
51.4,96,45848.874005
51.4,96,45850.127651
51.4,96,45851.483026
51.4,96,45852.702764
51.4,96,45854.22868
51.4,96,45855.333725
51.4,96,45856.835706
51.4,96,45857.972664
51.4,96,45859.025847
51.4,96,45864.046416
51.4,96,45865.761827
62.6,104,45867.120193
51.4,96,45868.094586
51.4,96,45869.639453
51.4,96,45870.610854
51.4,96,45872.445946
51.4,96,45873.916012
51.4,96,45875.021055
62.6,104,45877.079549
51.4,96,45878.598485
51.4,96,45879.959843
51.4,96,45881.4339
51.4,96,45882.990734
51.4,96,45884.221442
51.4,96,45885.656603
51.4,96,45886.508324
51.4,96,45887.838765
51.4,96,45888.658572
51.4,96,45890.191471
51.4,96,45891.583746
51.4,96,45892.621969
51.4,96,45894.561779
51.4,96,45896.27719
51.4,96,45897.528841
51.4,96,45899.119586
51.4,96,45899.855617
51.4,96,45901.485257
51.4,96,45902.99422
51.4,96,45903.910769
51.4,96,45905.437684
51.4,96,45906.428034
51.4,96,45908.191317
51.4,96,45908.770766
51.4,96,45910.368492
51.4,96,45911.46855
51.4,96,45913.087219
51.4,96,45914.494455
51.4,96,45915.702223
51.4,96,45917.177278
51.4,96,45918.388038
51.4,96,45919.983769
51.4,96,45921.681229
51.4,96,45923.084474
51.4,96,45924.099758
96.2,128,45925.75832
51.4,96,45926.604058
51.4,96,45927.891614
51.4,96,45928.660556
51.4,96,45930.407881
51.4,96,45935.257907
51.4,96,45936.810753
51.4,96,45937.962671
82.6,144,45940.018172
51.4,96,45941.09928
107.4,136,45942.816686
51.4,96,45944.289744
51.4,96,45945.798707
51.4,96,45947.020439
51.4,96,45948.614176
51.4,96,45949.889763
51.4,96,45950.939954
51.4,96,45952.549647
51.4,96,45953.42331
51.4,96,45954.901356
51.4,96,45955.705205
51.4,96,45957.097481
51.4,96,45958.473799
51.4,96,45959.856101
51.4,96,45961.069854
51.4,96,45962.143981
51.4,96,45963.714777
51.4,96,45964.453801
51.4,96,45966.339755
51.4,96,45967.807827
51.4,96,45969.108349
51.4,96,45971.121962
51.4,96,45972.635912
51.4,96,45973.650198
51.4,96,45975.336686
51.4,96,45976.729959
51.4,96,45977.826027
51.4,96,45979.882525
51.4,96,45981.228924
51.4,96,45982.301056
51.4,96,45983.78309
51.4,96,45984.862203
51.4,96,45986.432003
51.4,96,45987.44629
51.4,96,45988.942288
51.4,96,45990.333566
51.4,96,45991.353836
51.4,96,45993.36745
92.4,136,45994.599154
51.4,96,45995.77102
51.4,96,45997.178255
51.4,96,45998.119735
51.4,96,45999.726437
51.4,96,46000.61506
51.4,96,46002.13998
51.4,96,46006.634955
51.4,96,46007.688138
51.4,96,46009.051491
51.4,96,46010.244299
51.4,96,46011.427135
51.4,96,46013.202386
51.4,96,46014.268534
51.4,96,46015.613934
51.4,96,46016.118584
51.4,96,46017.616577
51.4,96,46018.671754
51.4,96,46019.72394
51.4,96,46020.524797
51.4,96,46021.744534
51.4,96,46022.604234
72.0,120,46024.170044
51.4,96,46024.947963
51.4,96,46026.180666
51.4,96,46027.082254
51.4,96,46028.593211
51.4,96,46029.816938
51.4,96,46031.111475
51.4,96,46032.381078
51.4,96,46033.817237
51.4,96,46034.681922
51.4,96,46035.999399
51.4,96,46037.132367
85.0,120,46038.599442
51.4,96,46039.846107
51.4,96,46041.361054
51.4,96,46042.570818
51.4,96,46043.539227
51.4,96,46044.956436
51.4,96,46046.255959
85.2,168,46047.773899
51.4,96,46049.116307
51.4,96,46050.246285
51.4,96,46051.316421
51.4,96,46052.104313
51.4,96,46053.659154
51.4,96,46054.488934
51.4,96,46055.732607
51.4,96,46056.626216
51.4,96,46057.855927
51.4,96,46058.694682
51.4,96,46060.138819
51.4,96,46061.210951
51.4,96,46062.819648
51.4,96,46063.834931
51.4,96,46065.1923
51.4,96,46074.219151
51.4,96,46075.524658
51.4,96,46076.473122
51.4,96,46077.924239
51.4,96,46079.322498
51.4,96,46080.655931
51.4,96,46081.702132
51.4,96,46083.045539
51.4,96,46084.581429
51.4,96,46085.6765
51.4,96,46087.205409
51.4,96,46088.424149
51.4,96,46089.826397
51.4,96,46091.228646
51.4,96,46092.334687
51.4,96,46093.633214
51.4,96,46094.514855
51.4,96,46096.35194
51.4,96,46097.218621
51.4,96,46098.653782
51.4,96,46099.67505
51.4,96,46100.946649
51.4,96,46102.274097
51.4,96,46103.597556
51.4,96,46105.496476
51.4,96,46106.998458
51.4,96,46108.266067
51.4,96,46109.899696
51.4,96,46111.707859
51.4,96,46112.925601
51.4,96,46114.426587
51.4,96,46115.646323
51.4,96,46116.694519
51.4,96,46117.872367
51.4,96,46119.279603
51.4,96,46120.655921
51.4,96,46121.422869
51.4,96,46122.893934
51.4,96,46124.14758
51.4,96,46125.645573
51.4,96,46126.839379
51.4,96,46128.198742
73.8,112,46130.114617
51.4,96,46131.696385
51.4,96,46133.204351
51.4,96,46135.10726
51.4,96,46136.773802
51.4,96,46137.982568
72.2,128,46139.285083
51.4,96,46140.847902
51.4,96,46145.642077
51.4,96,46146.693264
51.4,96,46148.075566
51.4,96,46149.148695
51.4,96,46150.209857
51.4,96,46151.153333
51.4,96,46152.519678
51.4,96,46154.320859
51.4,96,46155.346116
51.4,96,46156.898962
51.4,96,46158.183525
51.4,96,46159.214766
51.4,96,46160.968076
51.4,96,46162.081099
51.4,96,46163.375635
108.2,168,46164.605345
51.4,96,46165.88592
51.4,96,46167.222344
51.4,96,46168.27453
51.4,96,46169.852309
51.4,96,46170.510548
51.4,96,46171.441058
51.4,96,46172.689718
51.4,96,46173.979268
51.4,96,46175.25685
51.4,96,46176.571334
51.4,96,46177.698319
51.4,96,46179.272108
51.4,96,46180.482869
51.4,96,46181.674681
51.4,96,46182.650072
51.4,96,46184.221867
51.4,96,46185.722851
51.4,96,46187.104155
51.4,96,46188.330874
51.4,96,46189.19955
51.4,96,46190.467159
51.4,96,46191.294944
51.4,96,46192.793934
51.4,96,46194.100439
51.4,96,46195.149632
51.4,96,46196.491043
51.4,96,46197.550209
51.4,96,46198.583446
51.4,96,46199.566815
51.4,96,46201.244327
