#{"t_start": 1752319426.1051168, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,20504.293
51.4,96,20504.800644
51.4,96,20505.374111
62.6,104,20505.989466
51.4,96,20506.471178
51.4,96,20506.996772
51.4,96,20507.475492
51.4,96,20508.091844
51.4,96,20508.641375
51.4,96,20509.033327
51.4,96,20509.439242
51.4,96,20510.028666
51.4,96,20510.463503
51.4,96,20511.318219
51.4,96,20513.212154
51.4,96,20515.246715
51.4,96,20517.288258
51.4,96,20519.583122
51.4,96,20521.623666
51.4,96,20523.163549
51.4,96,20524.050178
51.4,96,20524.689468
51.4,96,20525.234013
51.4,96,20525.716722
51.4,96,20526.407875
51.4,96,20526.85069
51.4,96,20527.30747
51.4,96,20527.846029
51.4,96,20528.297822
51.4,96,20528.718696
51.4,96,20529.140568
51.4,96,20529.772878
51.4,96,20530.323406
51.4,96,20530.818083
51.4,96,20531.396536
51.4,96,20531.858302
51.4,96,20532.570398
51.4,96,20533.17179
518.0,525,20554.524701
527.0,525,20557.9665
338.2,408,20560.089822
151.6,184,20560.997396
358.8,472,20563.921577
387.0,440,20566.289248
151.6,184,20567.370357
139.4,176,20568.294884
142.4,176,20569.974395
102.6,224,20575.27622
61.0,120,20577.587041
149.4,176,20581.107629
563.0,525,20584.575357
139.4,176,20585.478941
83.4,136,20586.11524
375.0,525,20588.781113
161.8,192,20589.891145
51.4,96,20590.378841
479.0,525,20595.040378
206.6,224,20600.106833
341.0,525,20606.822876
430.8,432,20609.234428
529.0,525,20612.366055
207.6,344,20614.115379
70.6,144,20614.923219
454.0,525,20618.213422
91.8,192,20619.271593
151.6,184,20620.098382
167.0,280,20621.986335
415.0,525,20632.177089
70.0,120,20634.541767
151.6,184,20635.963964
142.4,176,20636.97526
151.6,184,20637.927714
503.0,525,20641.01845
425.0,525,20644.121155
151.6,184,20645.057652
160.2,208,20646.297337
491.0,525,20650.61978
151.6,184,20651.710863
51.4,96,20652.260394
150.6,184,20653.355466
151.6,184,20654.126405
151.6,184,20655.118752
142.4,176,20656.076192
345.8,392,20658.224448
61.0,120,20658.860747
357.2,408,20665.42021
151.6,184,20669.336738
61.0,120,20672.166173
462.0,525,20693.819281
61.0,120,20694.490486
368.6,504,20697.100508
407.0,525,20700.281005
404.0,525,20702.989763
471.0,525,20709.06153
254.4,336,20712.015631
408.6,424,20714.458101
233.8,272,20716.240336
495.0,525,20719.113654
215.6,304,20720.94077
440.0,525,20726.019192
485.0,525,20728.710994
510.0,525,20731.855587
526.0,525,20735.073982
484.0,525,20738.2844
574.0,525,20741.879786
425.0,525,20753.018007
201.0,280,20754.984749
566.0,525,20757.813187
530.0,525,20760.869017
493.0,525,20764.417529
166.8,192,20766.488991
164.8,192,20768.663178
471.0,525,20771.958368
85.0,120,20772.591674
434.0,525,20775.290459
125.6,224,20776.582006
61.0,120,20777.309062
206.6,304,20781.479912
601.0,525,20790.027059
563.0,525,20793.104831
314.6,384,20795.127423
73.8,112,20795.713855
73.8,112,20796.147695
204.4,336,20798.266031
487.0,525,20801.410624
149.8,192,20802.567531
289.4,416,20805.288257
378.4,496,20811.425847
441.0,525,20819.742611
524.0,525,20822.962003
454.0,525,20825.85826
166.8,192,20826.975274
153.6,184,20828.070346
201.0,280,20829.765813
461.0,525,20836.909713
153.6,184,20838.318945
454.0,525,20841.040668
437.6,424,20843.648695
386.0,525,20862.645905
196.8,272,20866.983308
424.6,464,20873.9058
343.6,424,20876.373203
375.2,408,20878.77179
168.0,200,20879.681358
340.2,408,20882.140783
168.0,200,20883.494165
214.2,288,20884.773744
157.0,280,20887.362821
448.0,480,20889.944917
242.8,352,20891.932603
325.6,424,20894.088839
168.0,200,20895.092156
578.0,525,20898.698514
347.2,448,20905.528254
316.2,408,20907.679502
323.2,408,20909.95841
682.0,525,20913.735312
398.8,472,20916.272528
392.8,432,20918.838667
588.0,525,20925.32333
334.2,408,20927.394791
291.0,400,20929.587928
390.2,408,20931.888776
243.6,264,20933.382782
116.8,192,20934.383107
485.0,525,20938.611801
624.0,525,20941.813242
160.6,264,20943.298271
328.6,424,20945.52432
336.2,408,20948.148304
172.6,344,20950.463115
168.0,200,20951.787574
565.0,525,20956.906887
125.2,168,20958.402888
51.4,96,20958.958402
375.2,408,20962.682445
564.0,525,20966.891194
168.0,200,20967.87257
230.6,384,20969.916106
435.0,525,20978.315648
308.2,448,20980.86583
133.4,176,20981.682647
414.2,488,20984.142071
388.0,525,20987.232807
368.2,488,20990.186909
231.4,296,20992.011032
428.0,525,20996.007348
432.2,488,20998.854735
146.8,192,21010.007915
162.8,192,21011.302454
162.8,192,21014.499907
90.6,144,21017.652478
94.6,144,21020.946669
70.6,144,21024.293721
62.6,104,21026.329278
62.6,104,21026.87482
536.0,525,21030.018416
123.8,192,21031.050656
62.6,104,21031.751781
524.0,480,21034.352827
132.2,168,21037.059591
296.4,336,21039.043286
162.8,192,21040.034635
62.6,104,21040.517345
124.2,168,21041.340146
61.0,120,21042.098119
62.6,104,21042.781293
62.6,104,21043.405623
246.2,248,21045.038259
162.8,192,21046.12236
162.8,192,21047.291235
312.4,416,21049.735699
218.6,304,21051.359358
149.6,224,21052.520254
154.8,232,21054.855012
155.8,192,21056.034858
90.6,144,21056.835717
62.6,104,21057.667492
146.8,192,21058.780516
405.0,480,21061.028506
121.4,176,21061.968992
148.8,192,21062.856619
62.6,104,21063.298437
287.6,304,21064.922096
61.0,120,21066.242566
258.8,392,21068.878518
162.8,192,21069.886823
102.6,224,21071.121523
162.8,192,21071.941329
62.6,104,21072.533746
275.2,448,21075.108861
162.8,192,21076.176008
61.0,120,21076.918024
51.4,96,21077.714894
140.4,176,21078.619475
162.8,192,21079.662686
140.4,176,21081.028035
51.4,96,21081.53867
267.6,424,21094.263649
526.0,525,21097.952785
436.0,525,21101.988994
548.0,525,21105.30812
621.0,525,21108.512553
570.0,525,21113.694698
172.0,240,21115.157785
495.0,525,21118.316341
388.0,525,21121.248501
471.0,525,21124.640433
486.0,525,21127.422993
440.0,525,21130.460871
272.0,280,21132.637053
581.0,525,21135.960168
210.8,312,21137.44819
511.0,525,21140.209806
470.0,525,21143.828132
379.0,525,21146.652581
453.0,525,21149.693451
491.0,525,21152.789174
157.0,200,21153.823409
528.0,525,21159.868248
244.0,280,21165.586958
470.0,525,21171.367503
384.0,525,21174.264757
276.8,352,21176.060954
461.0,525,21178.981147
474.0,525,21182.038971
522.0,525,21185.215479
449.0,525,21187.950168
451.0,525,21191.227405
632.0,525,21194.023928
500.0,525,21197.928489
439.0,525,21201.084052
396.0,525,21204.164815
442.0,525,21207.160805
378.0,525,21210.116902
327.0,360,21212.191356
454.0,525,21215.469591
265.4,336,21217.458274
441.0,525,21220.275741
240.8,312,21222.029054
145.6,184,21223.157038
297.2,448,21226.339529
399.0,525,21229.615769
73.8,112,21230.112442
210.8,312,21231.880714
220.4,336,21233.760687
149.2,208,21235.034283
210.8,312,21236.763659
625.0,525,21250.263566
191.2,368,21252.47266
156.0,200,21253.665471
146.4,176,21254.680757
163.8,232,21255.732943
407.0,525,21258.652138
51.4,96,21259.216629
232.0,320,21261.285098
438.0,525,21273.071586
85.0,120,21274.757079
63.0,120,21275.43028
146.4,176,21276.617106
517.0,525,21279.540291
413.8,472,21282.044595
102.6,184,21283.141662
162.2,248,21284.725428
541.0,525,21292.20144
168.8,192,21296.904866
586.0,525,21300.952044
157.6,184,21301.957356
580.0,525,21305.102946
240.2,288,21306.661778
378.8,432,21309.021469
539.0,525,21313.540388
156.0,200,21317.942619
169.8,192,21322.533345
168.8,192,21325.158326
168.8,192,21328.477452
552.0,525,21339.747321
532.0,525,21342.814121
357.4,376,21344.833722
162.0,200,21345.876932
314.8,432,21348.246597
157.6,184,21349.38256
156.0,200,21350.361941
157.6,184,21352.187062
518.0,525,21356.978252
70.6,144,21357.617542
479.0,525,21360.242524
156.0,200,21361.275762
514.0,525,21364.35852
413.0,525,21367.564947
168.8,192,21368.829566
157.6,184,21369.784014
434.0,480,21374.187242
166.8,192,21378.618394
542.0,525,21383.789568
392.8,472,21386.261959
460.0,525,21389.394584
157.6,184,21390.409869
51.4,96,21401.59297
51.4,96,21402.013844
106.4,136,21402.859584
73.8,112,21403.382186
51.4,96,21403.997541
51.4,96,21404.65977
51.4,96,21405.156442
51.4,96,21405.55737
61.0,120,21406.135823
51.4,96,21406.642469
74.6,144,21407.465269
62.6,104,21408.142458
51.4,96,21408.622176
51.4,96,21409.264459
51.4,96,21409.773098
51.4,96,21410.242843
51.4,96,21410.851216
83.4,136,21411.954267
86.4,136,21412.665366
51.4,96,21413.189963
51.4,96,21413.862166
70.6,144,21414.565286
62.6,104,21415.129777
51.4,96,21415.501782
51.4,96,21416.156033
51.4,96,21417.507421
51.4,96,21419.497101
62.6,104,21421.534653
61.0,120,21422.905986
51.4,96,21423.317885
51.4,96,21423.96316
51.4,96,21424.503716
118.6,144,21425.467139
73.8,112,21426.04659
51.4,96,21426.549246
51.4,96,21427.073843
93.6,144,21427.902627
96.2,128,21428.681545
85.0,120,21429.301887
51.4,96,21430.003012
51.4,96,21430.402943
51.4,96,21431.00633
51.4,96,21431.420224
51.4,96,21432.112372
51.4,96,21432.625002
51.4,96,21433.31017
51.4,96,21433.966415
85.0,120,21435.050516
51.4,96,21437.074107
51.4,96,21439.49663
51.4,96,21450.954995
51.4,96,21451.637171
51.4,96,21452.192685
51.4,96,21452.926723
51.4,96,21453.487224
51.4,96,21454.200318
51.4,96,21454.956297
51.4,96,21455.424046
51.4,96,21455.852899
51.4,96,21456.531086
51.4,96,21456.979886
51.4,96,21457.618179
51.4,96,21458.234532
51.4,96,21458.896761
51.4,96,21460.018762
51.4,96,21460.458585
51.4,96,21460.991161
51.4,96,21461.53072
51.4,96,21462.241818
51.4,96,21462.688623
51.4,96,21463.237157
51.4,96,21463.694932
51.4,96,21464.071925
51.4,96,21464.490805
62.6,104,21465.199909
51.4,96,21465.834213
51.4,96,21466.364794
91.6,144,21467.08088
51.4,96,21467.667313
51.4,96,21468.148027
51.4,96,21468.819232
51.4,96,21469.22016
51.4,96,21469.612113
51.4,96,21470.533648
51.4,96,21471.095147
51.4,96,21471.625729
51.4,96,21472.25006
51.4,96,21472.822529
51.4,96,21473.296262
51.4,96,21473.74606
51.4,96,21474.165937
51.4,96,21474.870055
51.4,96,21475.34678
51.4,96,21475.933213
51.4,96,21476.373036
51.4,96,21476.985399
51.4,96,21477.525954
51.4,96,21478.209127
51.4,96,21480.360376
51.4,96,21482.645267
141.2,208,21495.915787
390.6,384,21497.843632
494.4,496,21500.52247
404.8,472,21504.134812
596.0,525,21506.825618
338.2,368,21508.787373
348.0,525,21511.67964
581.0,525,21514.66466
475.0,525,21517.677604
444.0,525,21521.728773
480.0,525,21527.254001
232.8,432,21536.024552
134.2,248,21538.017224
447.4,456,21540.385891
344.6,384,21542.330691
559.0,525,21546.088644
439.0,525,21549.129514
520.0,525,21552.008816
604.0,525,21555.400747
352.8,392,21562.43893
349.6,424,21564.649021
310.8,352,21566.806253
436.0,525,21570.112414
549.0,525,21573.276954
365.8,392,21575.457124
401.6,384,21577.572468
663.0,525,21582.483339
436.6,504,21585.642892
374.8,392,21587.756241
344.6,384,21590.125905
343.2,368,21592.426754
223.2,288,21595.170419
319.0,320,21598.060691
353.0,525,21601.447636
361.0,360,21603.604868
365.2,368,21606.148068
91.2,168,21607.266079
312.0,360,21609.408352
362.6,384,21611.611461
138.0,160,21612.752411
482.4,496,21618.060221
96.2,128,21620.361068
362.6,384,21622.360722
569.0,525,21625.127325
618.0,525,21628.18116
303.6,464,21630.344377
156.8,232,21631.592041
422.0,440,21635.769871
417.0,440,21638.341994
395.0,440,21640.839317
410.6,504,21654.790019
442.0,525,21657.899705
362.0,360,21659.65202
398.0,360,21662.106457
237.0,280,21663.727124
162.4,256,21665.199189
427.0,525,21668.30289
93.0,160,21669.384
72.2,128,21671.157259
367.0,360,21672.939494
268.0,320,21675.021926
361.2,368,21677.232017
453.8,512,21682.841022
481.0,525,21694.182698
485.0,525,21699.476544
61.0,120,21700.02807
70.6,144,21700.834913
390.6,384,21702.854513
439.0,525,21705.917324
72.2,128,21706.578556
382.0,360,21708.321896
471.0,525,21711.833506
274.6,304,21713.477112
399.0,360,21719.125012
355.6,424,21721.570474
300.0,320,21723.560154
332.8,352,21725.471045
392.2,368,21727.454741
297.8,352,21729.627931
392.0,525,21734.611607
348.8,392,21737.158797
489.0,525,21740.490888
241.2,368,21742.57731
169.6,344,21746.049028
112.2,248,21747.360521
344.0,360,21749.564628
641.0,525,21751.948255
271.2,328,21753.864133
350.0,360,21755.908666
395.2,368,21757.994091
161.8,352,21759.77134
538.0,525,21765.621698
302.2,328,21770.100723
362.2,368,21772.033555
134.0,200,21773.371977
395.2,368,21775.549156
216.2,248,21776.911513
483.0,525,21780.158831
446.0,440,21784.938053
157.0,240,21786.043099
85.0,120,21796.255794
95.4,136,21797.018755
62.6,104,21797.70093
101.0,200,21798.834898
62.6,104,21799.265747
201.2,288,21800.862478
62.6,104,21801.395053
92.8,152,21802.263731
62.6,104,21802.99378
197.2,208,21804.085859
164.2,208,21805.2677
51.4,96,21805.83618
51.4,96,21807.592484
110.4,176,21810.296256
62.6,104,21810.878698
51.4,96,21811.347445
62.6,104,21811.702496
72.2,128,21812.322837
62.6,104,21812.869376
95.4,176,21813.850752
62.6,104,21814.449152
62.6,104,21814.952806
124.4,256,21816.269286
91.4,176,21817.05319
73.8,112,21817.560833
161.2,208,21818.672859
51.4,96,21819.189478
153.0,200,21820.151905
62.6,104,21820.594721
126.4,176,21822.208407
62.6,104,21823.04517
62.6,104,21823.580738
62.6,104,21824.106332
91.4,176,21825.057789
62.6,104,21825.69309
62.6,104,21826.263565
80.0,120,21826.921805
73.8,112,21827.519208
148.0,240,21828.832696
61.0,120,21829.454035
62.6,104,21829.86793
148.6,184,21830.918121
62.6,104,21831.701027
128.6,184,21832.604612
101.0,200,21833.966969
165.0,200,21836.542084
73.0,120,21839.079301
73.8,112,21841.335269
51.4,96,21843.492501
91.4,176,21847.527713
80.2,168,21861.162259
168.0,200,21862.1197
145.8,232,21863.60074
207.4,296,21865.185502
209.8,272,21866.588751
173.6,224,21867.921189
156.8,232,21868.969386
195.6,224,21873.170155
137.8,192,21875.778182
170.4,296,21877.283158
312.6,384,21879.103292
73.6,144,21879.689724
61.0,120,21880.330012
119.0,200,21881.652477
152.6,184,21882.688706
158.4,176,21883.868551
191.6,224,21884.980578
114.2,248,21886.511486
193.2,248,21889.46858
268.8,272,21891.164047
219.4,256,21892.792692
223.4,296,21894.354516
165.4,216,21895.545333
61.0,120,21896.147722
180.0,200,21897.223845
61.0,120,21897.911008
73.8,112,21898.581216
51.4,96,21899.096838
179.8,392,21901.697883
195.2,208,21902.725137
183.0,200,21903.852123
316.8,392,21906.311548
121.8,272,21907.891325
214.6,304,21914.732035
527.0,525,21921.118959
492.0,525,21923.809764
177.6,224,21924.927775
157.4,176,21925.926107
177.6,224,21927.270512
168.0,200,21928.393509
192.2,248,21929.853605
112.2,248,21931.697675
110.8,192,21935.3539
169.2,208,21937.485202
252.0,280,21938.945297
168.0,200,21939.992498
177.2,368,21941.917352
61.0,120,21942.498797
85.0,120,21943.160029
195.6,224,21944.101512
51.4,96,21953.427578
51.4,96,21953.836485
51.4,96,21954.271322
51.4,96,21954.764005
51.4,96,21955.33448
306.6,424,21959.4784
51.4,96,21960.010976
51.4,96,21960.557515
51.4,96,21960.924534
51.4,96,21961.310503
51.4,96,21961.855046
51.4,96,21962.389616
51.4,96,21962.829441
51.4,96,21963.265275
51.4,96,21963.918529
51.4,96,21964.439138
104.2,168,21965.486337
51.4,96,21965.939127
82.6,144,21966.813789
51.4,96,21967.530871
51.4,96,21967.950748
338.6,424,21970.348338
51.4,96,21970.766221
51.4,96,21971.225991
51.4,96,21973.198718
51.4,96,21974.887203
51.4,96,21975.49458
88.6,144,21976.314387
51.4,96,21976.756207
51.4,96,21977.40148
51.4,96,21977.870228
51.4,96,21978.356926
51.4,96,21978.918425
51.4,96,21979.311375
51.4,96,21979.732249
51.4,96,21980.263828
51.4,96,21980.940021
51.4,96,21981.522463
51.4,96,21981.981236
51.4,96,21982.63449
51.4,96,21983.036415
131.4,296,21984.427696
51.4,96,21985.183674
51.4,96,21985.691317
51.4,96,21987.041707
51.4,96,21988.849873
51.4,96,21991.031041
51.4,96,21993.144391
51.4,96,21995.012396
51.4,96,21997.005069
51.4,96,22007.946814
51.4,96,22008.500334
89.8,192,22009.344079
51.4,96,22009.939487
51.4,96,22010.451119
51.4,96,22010.829108
51.4,96,22011.510287
51.4,96,22012.109685
51.4,96,22012.763935
51.4,96,22013.347376
51.4,96,22013.985669
51.4,96,22015.354011
51.4,96,22017.621948
51.4,96,22019.748262
51.4,96,22021.839671
51.4,96,22024.287127
51.4,96,22026.478268
51.4,96,22027.377863
51.4,96,22027.977261
51.4,96,22028.424066
51.4,96,22029.167081
51.4,96,22029.631838
51.4,96,22030.097592
51.4,96,22030.617203
51.4,96,22031.125843
51.4,96,22031.63548
51.4,96,22033.423699
51.4,96,22033.85355
51.4,96,22034.404078
51.4,96,22035.115177
51.4,96,22035.579934
51.4,96,22036.162377
51.4,96,22036.73385
51.4,96,22037.23451
51.4,96,22037.598537
51.4,96,22038.066287
51.4,96,22038.538026
51.4,96,22039.282036
51.4,96,22039.684959
51.4,96,22040.1557
51.4,96,22040.602506
51.4,96,22041.109151
51.4,96,22041.731487
51.4,96,22042.100501
51.4,96,22042.625098
51.4,96,22043.272368
51.4,96,22043.783002
51.4,96,22044.33353
69.0,120,22045.870422
51.4,96,22047.756379
51.4,96,22062.872963
51.4,96,22063.249955
51.4,96,22063.95507
51.4,96,22064.520558
51.4,96,22064.978334
51.4,96,22065.487972
51.4,96,22065.937769
51.4,96,22066.546143
51.4,96,22067.0109
51.4,96,22067.551455
51.4,96,22068.12193
51.4,96,22068.790143
62.6,104,22069.37857
51.4,96,22069.988938
51.4,96,22070.535477
51.4,96,22071.104954
51.4,96,22071.723301
51.4,96,22072.228949
51.4,96,22072.705674
51.4,96,22073.347957
51.4,96,22073.872554
51.4,96,22074.243563
51.4,96,22074.869888
51.4,96,22075.480257
51.4,96,22075.933046
51.4,96,22076.378854
51.4,96,22076.898464
51.4,96,22078.520129
66.0,120,22080.881815
51.4,96,22082.8326
51.4,96,22083.724215
51.4,96,22084.269757
51.4,96,22084.773411
51.4,96,22085.325933
51.4,96,22085.728856
51.4,96,22086.301325
51.4,96,22086.938622
51.4,96,22087.389416
51.4,96,22087.940942
51.4,96,22088.361816
51.4,96,22088.899379
51.4,96,22089.319256
51.4,96,22089.762073
51.4,96,22090.292654
51.4,96,22090.779353
51.4,96,22091.550291
51.4,96,22092.177614
51.4,96,22092.608463
51.4,96,22093.304601
51.4,96,22093.889038
51.4,96,22109.454423
51.4,96,22109.976028
51.4,96,22110.533538
51.4,96,22111.137923
51.4,96,22111.781201
51.4,96,22112.307794
51.4,96,22112.804466
51.4,96,22113.345021
51.4,96,22114.073074
51.4,96,22114.807112
51.4,96,22115.294808
51.4,96,22115.825389
51.4,96,22116.455704
51.4,96,22116.833693
51.4,96,22117.264541
51.4,96,22117.640536
51.4,96,22118.348643
51.4,96,22120.202688
51.4,96,22121.991903
51.4,96,22123.352265
51.4,96,22123.916755
51.4,96,22124.360569
51.4,96,22124.881177
51.4,96,22125.589284
51.4,96,22126.15178
51.4,96,22126.554703
51.4,96,22126.979567
51.4,96,22127.533087
51.4,96,22128.033749
51.4,96,22128.580287
51.4,96,22128.964261
51.4,96,22129.392117
51.4,96,22129.917712
51.4,96,22130.420368
51.4,96,22130.945962
51.4,96,22131.468565
51.4,96,22132.071953
51.4,96,22132.571616
51.4,96,22133.12015
51.4,96,22133.674667
51.4,96,22134.385767
51.4,96,22134.906374
51.4,96,22135.400054
51.4,96,22135.912683
51.4,96,22136.39639
51.4,96,22136.809286
51.4,96,22137.359814
51.4,96,22137.859479
51.4,96,22138.597505
51.4,96,22139.032343
51.4,96,22150.530601
51.4,96,22150.939508
51.4,96,22151.392297
51.4,96,22152.095417
51.4,96,22152.825465
51.4,96,22153.471737
80.2,168,22154.394271
175.4,216,22155.779567
174.6,224,22156.911541
51.4,96,22157.329423
124.2,168,22158.273898
51.4,96,22158.968043
238.4,336,22164.113286
51.4,96,22164.818401
93.0,160,22165.586348
147.8,232,22167.112268
312.8,392,22169.57269
80.2,168,22170.557058
51.4,96,22171.03877
51.4,96,22171.540428
132.2,168,22172.367218
186.8,272,22174.203309
176.2,288,22175.738205
51.4,96,22176.274771
266.8,472,22179.530067
51.4,96,22180.036713
51.4,96,22180.472547
322.0,480,22188.834193
368.0,525,22195.793585
144.2,208,22199.826802
51.4,96,22202.359033
102.6,184,22204.464403
51.4,96,22204.86932
51.4,96,22205.403891
325.2,488,22208.618297
153.6,184,22209.689434
51.4,96,22210.872271
240.2,288,22217.379872
62.6,104,22219.165099
51.4,96,22219.673739
51.4,96,22220.292086
51.4,96,22220.764822
51.4,96,22221.304379
51.4,96,22221.778113
51.4,96,22222.545062
51.4,96,22223.229233
