#{"t_start": 1752325841.6175275, "env_id": "VizdoomHealthGathering-v0"}
r,l,t
51.4,96,22984.389187
51.4,96,22984.980605
51.4,96,22985.526148
51.4,96,22985.960984
51.4,96,22986.52348
51.4,96,22987.21563
51.4,96,22987.820014
51.4,96,22988.376526
51.4,96,22988.979913
51.4,96,22989.584297
51.4,96,22990.164745
51.4,96,22990.640473
51.4,96,22991.294724
51.4,96,22991.856223
51.4,96,22992.475567
51.4,96,22992.924367
51.4,96,22993.490852
51.4,96,22993.822964
51.4,96,22994.395434
51.4,96,22994.989845
51.4,96,22995.619162
51.4,96,22996.311312
51.4,96,22996.785045
51.4,96,22997.270747
51.4,96,22997.691622
51.4,96,22998.092549
51.4,96,22998.548331
51.4,96,22999.044005
51.4,96,22999.492806
51.4,96,22999.881765
51.4,96,23000.278705
51.4,96,23000.712545
51.4,96,23001.206224
51.4,96,23001.774705
51.4,96,23002.199569
51.4,96,23002.803953
51.4,96,23003.404348
51.4,96,23003.874091
51.4,96,23004.446561
51.4,96,23004.872422
51.4,96,23005.369095
51.4,96,23005.827868
51.4,96,23006.21982
51.4,96,23006.830188
51.4,96,23007.378721
51.4,96,23007.887362
51.4,96,23008.338156
51.4,96,23008.739084
51.4,96,23011.959475
51.4,96,23012.49604
51.4,96,23013.33779
51.4,96,23014.408926
51.4,96,23015.026275
51.4,96,23015.513971
51.4,96,23016.342755
51.4,96,23016.945145
51.4,96,23017.402921
51.4,96,23017.755977
51.4,96,23018.486025
51.4,96,23018.945796
51.4,96,23019.409556
51.4,96,23019.985017
51.4,96,23020.471716
51.4,96,23020.984346
51.4,96,23021.409209
51.4,96,23021.858009
51.4,96,23022.348698
51.4,96,23022.844373
51.4,96,23023.38792
51.4,96,23023.856666
51.4,96,23024.29649
51.4,96,23024.642565
51.4,96,23025.303797
51.4,96,23025.759579
51.4,96,23027.373264
51.4,96,23029.489606
51.4,96,23031.682743
51.4,96,23033.567703
51.4,96,23034.537111
51.4,96,23036.996536
51.4,96,23038.740871
51.4,96,23040.939992
51.4,96,23043.48419
51.4,96,23044.757785
51.4,96,23045.295347
51.4,96,23045.99747
51.4,96,23046.447267
51.4,96,23047.210228
51.4,96,23047.543337
51.4,96,23048.048985
51.4,96,23048.60849
51.4,96,23049.164004
51.4,96,23049.646713
51.4,96,23050.087535
51.4,96,23050.479487
51.4,96,23051.086863
51.4,96,23051.643375
51.4,96,23052.331535
51.4,96,23055.743413
51.4,96,23056.090486
51.4,96,23056.414618
51.4,96,23056.927248
51.4,96,23058.660615
51.4,96,23060.613393
51.4,96,23062.640972
51.4,96,23064.658578
51.4,96,23066.476717
51.4,96,23068.395587
51.4,96,23070.445107
51.4,96,23072.189443
51.4,96,23073.956719
51.4,96,23076.349321
51.4,96,23077.870255
51.4,96,23079.303423
51.4,96,23079.745242
51.4,96,23080.410463
51.4,96,23080.800421
51.4,96,23081.28313
51.4,96,23081.768831
51.4,96,23082.296421
51.4,96,23082.724277
51.4,96,23083.311707
51.4,96,23083.739562
51.4,96,23084.111568
51.4,96,23084.59727
51.4,96,23085.129845
51.4,96,23085.606571
51.4,96,23086.064347
51.4,96,23086.650779
51.4,96,23087.006827
51.4,96,23087.57032
51.4,96,23088.088934
51.4,96,23088.728225
51.4,96,23089.210935
51.4,96,23089.828283
51.4,96,23090.366844
51.4,96,23090.837585
51.4,96,23091.597553
51.4,96,23092.003468
51.4,96,23092.442295
51.4,96,23092.798343
51.4,96,23093.2631
51.4,96,23093.812631
51.4,96,23094.37413
51.4,96,23094.745138
51.4,96,23095.124125
51.4,96,23095.729506
51.4,96,23096.830563
51.4,96,23106.003039
51.4,96,23107.634677
51.4,96,23109.257338
51.4,96,23111.447483
51.4,96,23112.002997
51.4,96,23112.468752
51.4,96,23112.866688
51.4,96,23113.249664
51.4,96,23113.899925
51.4,96,23114.835424
51.4,96,23115.293201
51.4,96,23115.694128
51.4,96,23116.188806
51.4,96,23116.786209
51.4,96,23117.300833
51.4,96,23117.783542
51.4,96,23118.24431
51.4,96,23118.780876
51.4,96,23119.305473
51.4,96,23119.695431
51.4,96,23120.264908
51.4,96,23120.833388
51.4,96,23121.270221
51.4,96,23121.860642
51.4,96,23122.860968
51.4,96,23124.584359
51.4,96,23126.466328
51.4,96,23127.765853
51.4,96,23129.12123
51.4,96,23130.945353
51.4,96,23132.916084
51.4,96,23134.916735
51.4,96,23136.82962
51.4,96,23137.399098
51.4,96,23138.13513
51.4,96,23138.855205
51.4,96,23139.34689
51.4,96,23139.728869
51.4,96,23140.445951
51.4,96,23140.945616
51.4,96,23141.47121
51.4,96,23142.128453
51.4,96,23142.704912
51.4,96,23143.156704
51.4,96,23143.764081
51.4,96,23144.355499
51.4,96,23144.840203
51.4,96,23145.253099
51.4,96,23145.84751
51.4,96,23146.212534
51.4,96,23155.841789
51.4,96,23156.34245
51.4,96,23156.814189
51.4,96,23157.466445
51.4,96,23157.910259
51.4,96,23158.489709
51.4,96,23159.020291
51.4,96,23159.718425
51.4,96,23160.382648
51.4,96,23160.850398
51.4,96,23161.815817
51.4,96,23162.434164
51.4,96,23162.824121
51.4,96,23163.286884
51.4,96,23163.720724
51.4,96,23164.2533
51.4,96,23164.844719
51.4,96,23165.514927
51.4,96,23166.160202
51.4,96,23166.738655
51.4,96,23167.21937
51.4,96,23167.63825
51.4,96,23168.12794
51.4,96,23168.690437
51.4,96,23169.256922
51.4,96,23169.827397
51.4,96,23170.246277
51.4,96,23170.91848
51.4,96,23171.473994
51.4,96,23171.947728
51.4,96,23172.351648
51.4,96,23172.702709
51.4,96,23173.651174
51.4,96,23174.356288
51.4,96,23174.970647
51.4,96,23175.591985
51.4,96,23176.116582
51.4,96,23176.450689
51.4,96,23176.952348
51.4,96,23177.754204
51.4,96,23178.163111
51.4,96,23178.566033
51.4,96,23179.067692
51.4,96,23179.491559
51.4,96,23179.935372
51.4,96,23180.40013
51.4,96,23180.905778
51.4,96,23181.490216
51.4,96,23182.191341
51.4,96,23182.511484
51.4,96,23186.46292
51.4,96,23186.837918
51.4,96,23187.496158
51.4,96,23187.892099
51.4,96,23188.236179
51.4,96,23188.769753
51.4,96,23189.236504
51.4,96,23189.774067
51.4,96,23190.190953
51.4,96,23190.65571
51.4,96,23191.319934
51.4,96,23191.875449
51.4,96,23192.433956
51.4,96,23192.988474
51.4,96,23193.495119
51.4,96,23193.917988
51.4,96,23194.424634
51.4,96,23194.916319
51.4,96,23195.622431
51.4,96,23196.165978
51.4,96,23196.760389
51.4,96,23197.191237
51.4,96,23197.834517
51.4,96,23198.296283
51.4,96,23198.642357
51.4,96,23199.118086
51.4,96,23199.621739
51.4,96,23200.021669
51.4,96,23200.416615
51.4,96,23201.013019
51.4,96,23201.773985
51.4,96,23202.410283
51.4,96,23202.890998
51.4,96,23203.438534
51.4,96,23203.925232
51.4,96,23204.504684
51.4,96,23204.945505
51.4,96,23205.506006
51.4,96,23205.983729
51.4,96,23206.601079
51.4,96,23207.099745
51.4,96,23207.546551
51.4,96,23208.233714
51.4,96,23208.619681
51.4,96,23209.097404
51.4,96,23209.5851
51.4,96,23210.002983
51.4,96,23210.548525
51.4,96,23211.184823
51.4,96,23211.664541
51.4,96,23215.8314
51.4,96,23216.324083
51.4,96,23216.881592
51.4,96,23217.52986
51.4,96,23218.052462
51.4,96,23218.424467
51.4,96,23218.860302
51.4,96,23219.44474
51.4,96,23220.019204
51.4,96,23220.587684
51.4,96,23221.129236
51.4,96,23221.566068
51.4,96,23222.106623
51.4,96,23222.652164
51.4,96,23223.130884
51.4,96,23223.646505
51.4,96,23224.153151
51.4,96,23224.591978
51.4,96,23225.105604
51.4,96,23225.521492
51.4,96,23226.104933
51.4,96,23226.583653
51.4,96,23227.107253
51.4,96,23227.513167
51.4,96,23227.976928
51.4,96,23228.529451
51.4,96,23228.941349
51.4,96,23229.568672
51.4,96,23230.192005
51.4,96,23230.869195
51.4,96,23232.671377
51.4,96,23234.481537
51.4,96,23236.744487
51.4,96,23238.532706
51.4,96,23240.385751
51.4,96,23242.385405
51.4,96,23244.542637
51.4,96,23246.122414
51.4,96,23247.895673
51.4,96,23248.692543
51.4,96,23249.142339
51.4,96,23249.786618
51.4,96,23250.253369
51.4,96,23250.776969
51.4,96,23251.276634
51.4,96,23251.646644
51.4,96,23252.105418
51.4,96,23252.579151
51.4,96,23253.128681
51.4,96,23253.518639
51.4,96,23256.925531
51.4,96,23257.521936
51.4,96,23258.0216
51.4,96,23258.354709
51.4,96,23258.841408
51.4,96,23259.383958
51.4,96,23259.935483
51.4,96,23260.698443
51.4,96,23261.251963
51.4,96,23261.609009
51.4,96,23262.202422
51.4,96,23262.511595
51.4,96,23263.093041
51.4,96,23263.505937
51.4,96,23263.928806
51.4,96,23264.38359
51.4,96,23264.812444
51.4,96,23265.366961
51.4,96,23265.994284
51.4,96,23266.371276
51.4,96,23266.759239
51.4,96,23267.117282
51.4,96,23267.747597
51.4,96,23268.106637
51.4,96,23268.563415
51.4,96,23269.075047
51.4,96,23269.476973
51.4,96,23269.936744
51.4,96,23270.412471
51.4,96,23270.883213
51.4,96,23271.730947
51.4,96,23273.881198
51.4,96,23275.685374
51.4,96,23277.547396
51.4,96,23279.0793
51.4,96,23279.971914
51.4,96,23280.521444
51.4,96,23281.133807
51.4,96,23281.669376
51.4,96,23282.155077
51.4,96,23282.667706
51.4,96,23283.126479
51.4,96,23283.704933
51.4,96,23284.396085
51.4,96,23284.981519
51.4,96,23285.360507
51.4,96,23286.222202
51.4,96,23286.589221
51.4,96,23287.097862
51.4,96,23287.518736
51.4,96,23300.743378
51.4,96,23301.159267
51.4,96,23301.649956
51.4,96,23302.128675
51.4,96,23302.626344
51.4,96,23303.146953
51.4,96,23303.876004
51.4,96,23304.442488
51.4,96,23304.911235
51.4,96,23306.471065
51.4,96,23308.398911
51.4,96,23310.225029
51.4,96,23311.138587
51.4,96,23311.636256
51.4,96,23312.021226
51.4,96,23312.468031
51.4,96,23312.938773
51.4,96,23313.354661
51.4,96,23313.924139
51.4,96,23314.375931
51.4,96,23314.849664
51.4,96,23315.384234
51.4,96,23315.780176
51.4,96,23316.147194
51.4,96,23316.545131
51.4,96,23317.066736
51.4,96,23317.443728
51.4,96,23317.994256
51.4,96,23318.531819
51.4,96,23319.112267
51.4,96,23319.63487
51.4,96,23320.036795
51.4,96,23320.530475
51.4,96,23321.142838
51.4,96,23322.090306
51.4,96,23322.877202
51.4,96,23323.92141
51.4,96,23325.660759
51.4,96,23327.510813
51.4,96,23329.552355
51.4,96,23330.318307
51.4,96,23331.418365
51.4,96,23333.101865
51.4,96,23335.368805
51.4,96,23336.920655
51.4,96,23337.410346
51.4,96,23337.949903
51.4,96,23338.340858
51.4,96,23338.755748
51.4,96,23339.100825
51.4,96,23342.508715
51.4,96,23342.98145
51.4,96,23343.339493
51.4,96,23343.96682
51.4,96,23344.328848
51.4,96,23344.740746
51.4,96,23345.221461
51.4,96,23345.642336
51.4,96,23346.166934
51.4,96,23346.580827
51.4,96,23347.098443
51.4,96,23347.68687
51.4,96,23348.289259
51.4,96,23348.6852
51.4,96,23349.042246
51.4,96,23349.44118
51.4,96,23349.793238
51.4,96,23350.292902
51.4,96,23350.695825
51.4,96,23351.35606
51.4,96,23351.919553
51.4,96,23352.413234
51.4,96,23352.85206
51.4,96,23353.500327
51.4,96,23353.945138
51.4,96,23354.582434
51.4,96,23356.114338
51.4,96,23357.711069
51.4,96,23359.168175
51.4,96,23360.766898
51.4,96,23362.679785
51.4,96,23364.061091
51.4,96,23364.404175
51.4,96,23365.025513
51.4,96,23365.626905
51.4,96,23366.13355
51.4,96,23366.674106
51.4,96,23367.118917
51.4,96,23367.569711
51.4,96,23368.150159
51.4,96,23368.657802
51.4,96,23369.215312
51.4,96,23369.749883
51.4,96,23370.37521
51.4,96,23370.804064
51.4,96,23371.438368
51.4,96,23371.819349
51.4,96,23372.136501
51.4,96,23372.674064
51.4,96,23373.099925
51.4,96,23378.138455
51.4,96,23379.708258
51.4,96,23381.366823
51.4,96,23383.033367
51.4,96,23384.799644
51.4,96,23386.815256
51.4,96,23389.017368
51.4,96,23391.034974
51.4,96,23392.615748
51.4,96,23393.269001
51.4,96,23394.314207
51.4,96,23394.86274
51.4,96,23395.421247
51.4,96,23395.973769
51.4,96,23396.426559
51.4,96,23396.847434
51.4,96,23397.539583
51.4,96,23397.979407
51.4,96,23398.476079
51.4,96,23398.894959
51.4,96,23399.596085
51.4,96,23400.296213
51.4,96,23400.821808
51.4,96,23401.347402
51.4,96,23401.855046
51.4,96,23402.38064
51.4,96,23402.697792
51.4,96,23403.303173
51.4,96,23403.713078
51.4,96,23404.08608
51.4,96,23404.525904
51.4,96,23405.036539
51.4,96,23405.879286
51.4,96,23407.133932
51.4,96,23408.110322
51.4,96,23409.842689
51.4,96,23411.509234
51.4,96,23413.576706
51.4,96,23415.582344
51.4,96,23417.675747
51.4,96,23419.312371
51.4,96,23420.981908
51.4,96,23422.981562
51.4,96,23423.678697
51.4,96,23424.011809
51.4,96,23424.561338
51.4,96,23425.013129
51.4,96,23425.63746
51.4,96,23426.174026
51.4,96,23426.594901
51.4,96,23429.93896
51.4,96,23430.404715
51.4,96,23430.910363
51.4,96,23431.631435
51.4,96,23432.126112
51.4,96,23432.59087
51.4,96,23433.386742
51.4,96,23433.811605
51.4,96,23434.27736
51.4,96,23434.739126
51.4,96,23435.132075
51.4,96,23435.664651
51.4,96,23436.140379
51.4,96,23436.724817
51.4,96,23437.200545
51.4,96,23437.778002
51.4,96,23438.389367
51.4,96,23438.857116
51.4,96,23439.483441
51.4,96,23440.14966
51.4,96,23440.621399
51.4,96,23441.457165
51.4,96,23443.038935
51.4,96,23444.035272
51.4,96,23445.72276
51.4,96,23447.679528
51.4,96,23449.699129
51.4,96,23451.237017
51.4,96,23452.944452
51.4,96,23454.677819
51.4,96,23456.491967
51.4,96,23458.333046
51.4,96,23459.967674
51.4,96,23460.406502
51.4,96,23460.806432
51.4,96,23461.415803
51.4,96,23461.872582
51.4,96,23462.541792
51.4,96,23462.992587
51.4,96,23463.462331
51.4,96,23463.920107
51.4,96,23464.334998
51.4,96,23464.904475
51.4,96,23465.572689
51.4,96,23466.11823
51.4,96,23466.594956
51.4,96,23467.052732
51.4,96,23467.520481
51.4,96,23467.964295
51.4,96,23468.450994
51.4,96,23490.735414
51.4,96,23492.557542
51.4,96,23493.568838
51.4,96,23494.434523
51.4,96,23495.295223
51.4,96,23495.836774
51.4,96,23496.452129
51.4,96,23496.873004
51.4,96,23497.419543
51.4,96,23497.898263
51.4,96,23498.336092
51.4,96,23498.886621
51.4,96,23499.456098
51.4,96,23499.827106
51.4,96,23500.42052
51.4,96,23500.88029
51.4,96,23501.363997
51.4,96,23501.889592
51.4,96,23502.596701
51.4,96,23503.168173
51.4,96,23503.531203
51.4,96,23504.039842
51.4,96,23504.493629
51.4,96,23505.025208
51.4,96,23505.736307
51.4,96,23506.373603
51.4,96,23507.054782
51.4,96,23507.600323
51.4,96,23508.103977
51.4,96,23508.530836
51.4,96,23509.063412
51.4,96,23509.495257
51.4,96,23510.012873
51.4,96,23510.430755
51.4,96,23511.009209
51.4,96,23512.716645
51.4,96,23514.856922
51.4,96,23516.537429
51.4,96,23517.985558
51.4,96,23520.033083
51.4,96,23521.676688
51.4,96,23523.615505
51.4,96,23525.826594
51.4,96,23527.654706
51.4,96,23529.820914
51.4,96,23531.587192
51.4,96,23533.102142
51.4,96,23533.505064
51.4,96,23534.069555
51.4,96,23534.645016
51.4,96,23537.743731
51.4,96,23538.182559
51.4,96,23538.737076
51.4,96,23539.535939
51.4,96,23540.230084
51.4,96,23540.673898
51.4,96,23541.169572
51.4,96,23541.613385
51.4,96,23542.029274
51.4,96,23542.624682
51.4,96,23543.16025
51.4,96,23543.659914
51.4,96,23544.187503
51.4,96,23545.054186
51.4,96,23546.881301
51.4,96,23549.024571
51.4,96,23550.096705
51.4,96,23550.748961
51.4,96,23551.470033
51.4,96,23552.683788
51.4,96,23554.022209
51.4,96,23555.556108
51.4,96,23557.583688
51.4,96,23559.205352
51.4,96,23561.34164
51.4,96,23562.621219
51.4,96,23563.274472
51.4,96,23563.755188
51.4,96,23564.216953
51.4,96,23564.656776
51.4,96,23565.094606
51.4,96,23565.759828
51.4,96,23566.259492
51.4,96,23566.769129
51.4,96,23567.183022
51.4,96,23567.618857
51.4,96,23568.222244
51.4,96,23568.613199
51.4,96,23569.124831
51.4,96,23569.541716
51.4,96,23569.895769
51.4,96,23570.420367
51.4,96,23570.878143
51.4,96,23571.279071
51.4,96,23571.652074
51.4,96,23572.137775
51.4,96,23572.719221
51.4,96,23573.401397
51.4,96,23573.902059
51.4,96,23574.318944
51.4,96,23578.249435
51.4,96,23578.646374
51.4,96,23579.132075
51.4,96,23579.630742
51.4,96,23580.038651
51.4,96,23580.515377
51.4,96,23580.89935
51.4,96,23581.223484
51.4,96,23581.674279
51.4,96,23582.132055
51.4,96,23582.540961
51.4,96,23583.197206
51.4,96,23583.642018
51.4,96,23584.161628
51.4,96,23586.458488
51.4,96,23587.864728
51.4,96,23589.302883
51.4,96,23590.718099
51.4,96,23592.869347
51.4,96,23593.666217
51.4,96,23594.121001
51.4,96,23594.643604
51.4,96,23595.247987
51.4,96,23595.742665
51.4,96,23596.12963
51.4,96,23596.610345
51.4,96,23597.02723
51.4,96,23597.496974
51.4,96,23597.873967
51.4,96,23598.254948
51.4,96,23598.622964
51.4,96,23599.18945
51.4,96,23599.787849
51.4,96,23600.342367
51.4,96,23600.827071
51.4,96,23601.362639
51.4,96,23601.806453
51.4,96,23602.400864
51.4,96,23603.040155
51.4,96,23603.727317
51.4,96,23604.492272
51.4,96,23605.23728
51.4,96,23605.846651
51.4,96,23607.049435
51.4,96,23608.511527
51.4,96,23609.385191
51.4,96,23610.787442
51.4,96,23612.45598
51.4,96,23613.73157
51.4,96,23614.627175
51.4,96,23618.650418
51.4,96,23619.237848
51.4,96,23619.802339
51.4,96,23620.455592
51.4,96,23620.930323
51.4,96,23621.319283
51.4,96,23621.787032
51.4,96,23622.227854
51.4,96,23622.637758
51.4,96,23623.333897
51.4,96,23623.905369
51.4,96,23624.611481
51.4,96,23624.998446
51.4,96,23625.636739
51.4,96,23626.142388
51.4,96,23626.808607
51.4,96,23627.150692
51.4,96,23627.559599
51.4,96,23628.156005
51.4,96,23629.340837
51.4,96,23631.437232
51.4,96,23633.042939
51.4,96,23634.664603
51.4,96,23636.364059
51.4,96,23638.097425
51.4,96,23639.487708
51.4,96,23641.249996
51.4,96,23642.817804
51.4,96,23643.561815
51.4,96,23644.688802
51.4,96,23645.068786
51.4,96,23645.475698
51.4,96,23645.898567
51.4,96,23646.579746
51.4,96,23647.06445
51.4,96,23647.60301
51.4,96,23648.26524
51.4,96,23648.707058
51.4,96,23649.119955
51.4,96,23649.571747
51.4,96,23649.956718
51.4,96,23650.515224
51.4,96,23651.041816
51.4,96,23651.610296
51.4,96,23652.288483
51.4,96,23652.743267
51.4,96,23653.306761
51.4,96,23653.835347
51.4,96,23654.276169
51.4,96,23654.641193
51.4,96,23670.551655
51.4,96,23670.944604
51.4,96,23671.453244
51.4,96,23671.890076
51.4,96,23672.349847
51.4,96,23674.511069
51.4,96,23676.02203
51.4,96,23677.816232
51.4,96,23679.771006
51.4,96,23681.567203
51.4,96,23683.203828
51.4,96,23684.25402
51.4,96,23684.959135
51.4,96,23685.741045
51.4,96,23686.375349
51.4,96,23687.159253
51.4,96,23688.533578
51.4,96,23689.011301
51.4,96,23689.497002
51.4,96,23690.038554
51.4,96,23690.433498
51.4,96,23690.914213
51.4,96,23691.335088
51.4,96,23691.992331
51.4,96,23692.665531
51.4,96,23693.179158
51.4,96,23693.781547
51.4,96,23694.208405
51.4,96,23694.814785
51.4,96,23695.298491
51.4,96,23695.78918
51.4,96,23696.182129
51.4,96,23696.715703
51.4,96,23697.193425
51.4,96,23697.734978
51.4,96,23698.368284
51.4,96,23698.877922
51.4,96,23699.329714
51.4,96,23699.943074
51.4,96,23701.821053
51.4,96,23702.522178
51.4,96,23703.611266
51.4,96,23704.521832
51.4,96,23705.340643
51.4,96,23706.328004
51.4,96,23707.223608
51.4,96,23708.073337
51.4,96,23708.56203
51.4,96,23709.014819
51.4,96,23709.612222
51.4,96,23712.959273
51.4,96,23713.541716
51.4,96,23714.112191
51.4,96,23714.540047
51.4,96,23715.040708
51.4,96,23715.698948
51.4,96,23716.175674
51.4,96,23716.640431
51.4,96,23717.205919
51.4,96,23717.850197
51.4,96,23718.281046
51.4,96,23718.943274
51.4,96,23719.582565
51.4,96,23720.147056
51.4,96,23720.671653
51.4,96,23721.284016
51.4,96,23722.004091
51.4,96,23722.479819
51.4,96,23723.001424
51.4,96,23723.536992
51.4,96,23724.189249
51.4,96,23724.652012
51.4,96,23725.010054
51.4,96,23725.578535
51.4,96,23726.408315
51.4,96,23727.586166
51.4,96,23729.45517
51.4,96,23731.585474
51.4,96,23733.046568
51.4,96,23735.037246
51.4,96,23736.991022
51.4,96,23739.002644
51.4,96,23741.045183
51.4,96,23742.844372
51.4,96,23743.639247
51.4,96,23745.661839
51.4,96,23746.458709
51.4,96,23747.102986
51.4,96,23747.504911
51.4,96,23747.975654
51.4,96,23748.377578
51.4,96,23749.105632
51.4,96,23749.403835
51.4,96,23749.944389
51.4,96,23750.455024
51.4,96,23750.923771
51.4,96,23751.420443
51.4,96,23751.894176
51.4,96,23752.348961
51.4,96,23753.080006
51.4,96,23756.172737
51.4,96,23756.591617
51.4,96,23757.020471
51.4,96,23757.83629
51.4,96,23758.559356
51.4,96,23759.318327
51.4,96,23761.41572
51.4,96,23762.958595
51.4,96,23764.627134
51.4,96,23766.222867
51.4,96,23767.746793
51.4,96,23769.400372
51.4,96,23771.413988
51.4,96,23772.626745
51.4,96,23773.714837
51.4,96,23774.635375
51.4,96,23774.987434
51.4,96,23775.544943
51.4,96,23776.230112
51.4,96,23776.708832
51.4,96,23777.267339
51.4,96,23777.841803
51.4,96,23778.226773
51.4,96,23778.809216
51.4,96,23779.319851
51.4,96,23779.721776
51.4,96,23780.352091
51.4,96,23780.85375
51.4,96,23781.310529
51.4,96,23781.824155
51.4,96,23782.272956
51.4,96,23782.860385
51.4,96,23783.270288
51.4,96,23783.784913
51.4,96,23784.383313
51.4,96,23784.962764
51.4,96,23785.642945
51.4,96,23786.714082
51.4,96,23787.895922
51.4,96,23788.579096
51.4,96,23789.549501
51.4,96,23790.189789
51.4,96,23791.169171
51.4,96,23792.038846
51.4,96,23792.839704
51.4,96,23793.572744
51.4,96,23794.151197
51.4,96,23794.585038
51.4,96,23794.996937
51.4,96,23795.452718
51.4,96,23798.882548
51.4,96,23799.294446
51.4,96,23799.912793
51.4,96,23800.309732
51.4,96,23800.716644
51.4,96,23801.235257
51.4,96,23801.755866
51.4,96,23802.316367
51.4,96,23802.919754
51.4,96,23803.505189
51.4,96,23804.506511
51.4,96,23805.062027
51.4,96,23805.92073
51.4,96,23806.645792
51.4,96,23807.074645
51.4,96,23807.581291
51.4,96,23808.086939
51.4,96,23808.530752
51.4,96,23808.888795
51.4,96,23809.342582
51.4,96,23810.041713
51.4,96,23810.474555
51.4,96,23811.043035
51.4,96,23811.914706
51.4,96,23812.625803
51.4,96,23814.165687
51.4,96,23815.779372
51.4,96,23817.430957
51.4,96,23819.350824
51.4,96,23821.402339
51.4,96,23822.69588
51.4,96,23824.549923
51.4,96,23825.562217
51.4,96,23826.871715
51.4,96,23827.389332
51.4,96,23827.798238
51.4,96,23828.197171
51.4,96,23828.780612
51.4,96,23829.43985
51.4,96,23830.003342
51.4,96,23830.415241
51.4,96,23830.785252
51.4,96,23831.201141
51.4,96,23831.62401
